,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
222,HI05,,M_BLK_JEANS,325.9892626151057,375.68531562517614,383.6846807,387.22526619999996,394.67566903,239.90177190999998,223.99353677,329.7977884,284.24234158,197.971112,,,,HI05M_BLK_JEANS,325.9892626151057,228.462399996052,0.0,HI05M_BLK_JEANS,195.0537252381074,0.0
223,HI05,,M_BLU_JEANS,400.0476826179938,461.03371229665635,470.85037750000004,475.19531500000005,484.33830458,294.4027885,274.88051175,404.72143140000003,348.81667311,242.9462981,,,,HI05M_BLU_JEANS,400.0476826179938,517.692799994604,0.0,HI05M_BLU_JEANS,-235.29023475322037,0.0
224,HI05,,M_COL_JEANS,665.3826872940101,766.818216290017,783.1458676999999,790.3726217999999,805.5797764,489.66792480000004,457.19733310000004,673.1563394,580.1722779,404.0824825,,,,HI05M_COL_JEANS,665.3826872940101,611.990799991474,0.0,HI05M_COL_JEANS,60.95777460654226,45.82599999853
225,HI05,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HI05M_DNM_JGR_CRG,0.0,,,,,0.0
226,HI05,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HI05M_DNM_JOGGER,0.0,,,,,0.0
227,HI05,,M_JGR_JEANS,63.65972174544424,73.3644490757404,74.92657831,75.61798968,77.07291667,46.84841436,43.74182792,64.40345696,55.50731404,38.66012581,,,,HI05M_JGR_JEANS,63.65972174544424,22.887199999676,0.0,HI05M_JGR_JEANS,55.770643492184476,25.774399999352
228,HJ08,,M_BLK_JEANS,1028.3725010735448,1442.7909476718814,1280.8851530000002,1147.1372548,1106.5045833,1233.6973532000002,1579.4924074,2213.9937446,1359.0297022,601.161655,,,,HJ08M_BLK_JEANS,1028.3725010735448,439.3866666627,0.0,HJ08M_BLK_JEANS,1075.2881132690432,102.68355555264665
229,HJ08,,M_BLU_JEANS,1694.398845829668,2377.2157599207176,2110.451536,1890.0816955999999,1823.1332387,2032.7025167000002,2602.4520380000004,3647.8887194,2239.2064703,990.5045236,,,,HJ08M_BLU_JEANS,1694.398845829668,1851.1111110926,0.0,HJ08M_BLU_JEANS,-313.4245305258637,0.0
230,HJ08,,M_COL_JEANS,2210.837078249502,3101.7707299632193,2753.69906,2466.162382,2378.8086106,2652.252807,3395.657095,4759.733907,2921.697394,1292.401805,,,,HJ08M_COL_JEANS,2210.837078249502,1851.83155553405,0.0,HJ08M_COL_JEANS,364.4906009943544,353.52044443654995
231,HJ08,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ08M_DNM_JGR_CRG,0.0,,,,,0.0
232,HJ08,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ08M_DNM_JOGGER,0.0,,,,,0.0
233,HJ08,,M_JGR_JEANS,364.60258590003855,511.53187184293984,454.1292562,406.7098343,392.3037925,437.3991376,559.9984592,784.9566606999999,481.834883,213.1378403,,,,HJ08M_JGR_JEANS,364.60258590003855,194.060711108168,0.0,HJ08M_JGR_JEANS,341.0837495837411,0.0
234,HJ09,,M_BLK_JEANS,385.4671006175761,543.8485174636371,485.8756044,419.2250663,448.4169656,320.49520759999996,343.4416718,729.6358637999999,328.7786508,209.8422015,,,,HJ09M_BLK_JEANS,385.4671006175761,216.727399994527,0.0,HJ09M_BLK_JEANS,299.93389013741955,37.54551110867867
235,HJ09,,M_BLU_JEANS,562.667102952105,793.8567760433191,709.2335981,611.9436734,654.5551477,467.8275,501.3225,1065.0509397,479.9188586,306.3070841,,,,HJ09M_BLU_JEANS,562.667102952105,961.9122222082833,0.0,HJ09M_BLU_JEANS,-798.4902385123567,0.0
236,HJ09,,M_COL_JEANS,1025.3341844566594,1446.6253416076756,1292.4186416,1115.1296459,1192.7794694,852.5103488,913.5474493,1940.8156806,874.544129,558.1757358,,,,HJ09M_COL_JEANS,1025.3341844566594,604.513599989418,0.0,HJ09M_COL_JEANS,646.711657833366,194.92951110111704
237,HJ09,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ09M_DNM_JGR_CRG,0.0,,,,,0.0
238,HJ09,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ09M_DNM_JOGGER,0.0,,,,,0.0
239,HJ09,,M_JGR_JEANS,170.02533748354614,239.885654523568,214.31443435,184.9156083,197.79183701,141.36694357,151.48837888,321.8344285,145.02068006000002,92.55910837,,,,HJ09M_JGR_JEANS,170.02533748354614,83.740088886676,0.0,HJ09M_JGR_JEANS,129.26543052873325,43.305066665007
240,HJ10,,M_BLK_JEANS,279.3084772279001,365.3593711028464,372.1086883,357.11710489999996,300.99909169,274.28602309999997,253.52498243,499.2455798,260.8913753,200.9608265,,,,HJ10M_BLK_JEANS,279.3084772279001,186.58844444362833,0.0,HJ10M_BLK_JEANS,139.85162112491517,45.58844444362833
241,HJ10,,M_BLU_JEANS,452.3001080457637,591.647216267147,602.5767696,578.3000457,487.4249542,444.1669624,410.54742810000005,808.4567715000001,422.4762472,325.4272998,,,,HJ10M_BLU_JEANS,452.3001080457637,536.33911110984,0.0,HJ10M_BLU_JEANS,-168.07800612815265,0.0
242,HJ10,,M_COL_JEANS,781.0313504195931,1021.6557901759841,1040.5289312999998,998.60791,841.6848977,766.9870430000001,708.9328666,1396.0423019,729.5315389,561.9475186,,,,HJ10M_COL_JEANS,781.0313504195931,328.20382222162135,0.0,HJ10M_COL_JEANS,480.871611956757,424.7834444391865
243,HJ10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ10M_DNM_JGR_CRG,0.0,,,,,0.0
244,HJ10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ10M_DNM_JOGGER,0.0,,,,,0.0
245,HJ10,,M_JGR_JEANS,95.84208759292083,125.36964576135578,127.68561073000001,122.54138931,103.28501878,94.11867950999999,86.99472288999999,171.31144415,89.5224316,68.95782515,,,,HJ10M_JGR_JEANS,95.84208759292083,70.600066666047,0.0,HJ10M_JGR_JEANS,37.284019631732,13.200022222015667
246,HJ11,,M_BLK_JEANS,358.48124762958327,402.102613285119,413.81258809999997,373.66539509999996,383.5764256,325.63289723,361.4171182,787.0728812,277.0439743,103.4909778,,,,HJ11M_BLK_JEANS,358.48124762958327,128.609066666312,0.0,HJ11M_BLK_JEANS,456.84209525996454,2.902266666578001
247,HJ11,,M_BLU_JEANS,433.75589714335575,486.53696930479396,500.7058293,452.128444,464.12061368999997,394.0099808,437.3082481,952.3441072,335.21825320000005,125.2222319,,,,HJ11M_BLU_JEANS,433.75589714335575,858.596933329208,0.0,HJ11M_BLU_JEANS,-849.6820723717045,0.0
248,HJ11,,M_COL_JEANS,646.437511356713,725.0984936238757,746.2147082,673.8185879,691.6908252000001,587.2031554,651.731671,1419.3027891000002,499.58433940000003,186.6218961,,,,HJ11M_COL_JEANS,646.437511356713,487.345599997088,0.0,HJ11M_COL_JEANS,300.23835605282596,17.945466666424
249,HJ11,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ11M_DNM_JGR_CRG,0.0,,,,,0.0
250,HJ11,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ11M_DNM_JOGGER,0.0,,,,,0.0
251,HJ11,,M_JGR_JEANS,125.4158386527543,140.67691630679184,144.77368934,130.72806237999998,134.19546885,113.9237357,126.44296263,275.3600255,96.92474184,36.20665757,,,,HJ11M_JGR_JEANS,125.4158386527543,63.928399999831996,0.0,HJ11M_JGR_JEANS,122.04647730601262,0.9283999998319992
252,HJ12,,M_BLK_JEANS,206.57097830710293,226.79757672443276,217.91168925,198.26411776,156.81747607,121.23407545999999,113.30705705999999,165.39820843,98.34368656999999,64.52095437,,,,HJ12M_BLK_JEANS,206.57097830710293,170.648599999118,0.0,HJ12M_BLK_JEANS,58.894956616095854,12.949799999874
253,HJ12,,M_BLU_JEANS,474.2463752780052,520.6826707400074,500.2824193,455.17545587,360.02211051999996,278.32961495,260.13073834,379.721786,225.77777996,148.1274329,,,,HJ12M_BLU_JEANS,474.2463752780052,508.469733330972,0.0,HJ12M_BLU_JEANS,-68.44671610593366,0.0
254,HJ12,,M_COL_JEANS,510.9986230483107,561.0335506261581,539.052359,490.44978151,387.92242242,299.89907646,280.28985777,409.1487461,243.27467887999998,159.6067323,,,,HJ12M_COL_JEANS,510.9986230483107,448.85266666448496,0.0,HJ12M_COL_JEANS,69.34391276842153,54.94799999922999
255,HJ12,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ12M_DNM_JGR_CRG,0.0,,,,,0.0
256,HJ12,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ12M_DNM_JOGGER,0.0,,,,,0.0
257,HJ12,,M_JGR_JEANS,84.50901473063603,92.78379716948004,89.14854501,81.11064481,64.15465763,49.59734593,46.354370943,67.66506963,40.23279613,26.39578089,,,,HJ12M_JGR_JEANS,84.50901473063603,46.782266666683,0.0,HJ12M_JGR_JEANS,49.88896279454005,25.564533333366
258,HJ14,,M_BLK_JEANS,397.28648092985156,461.1166396997879,404.1504585,376.29052609999997,347.14575506,330.5483961,383.72678080000003,823.0535304,259.49287949999996,128.0506383,,,,HJ14M_BLK_JEANS,397.28648092985156,228.648533328816,0.0,HJ14M_BLK_JEANS,337.2758952020711,0.0
259,HJ14,,M_BLU_JEANS,588.7753665430321,683.3711479900458,598.947726,557.6595304,514.4672144,489.8700619,568.6800000000001,1219.7587062,384.5663585,189.7700152,,,,HJ14M_BLU_JEANS,588.7753665430321,1079.039733318652,0.0,HJ14M_BLU_JEANS,-980.5287335512398,0.0
260,HJ14,,M_COL_JEANS,1116.524161641571,1295.9108710165297,1135.8145155,1057.5176461,975.6098979000001,928.9650881,1078.4163135000001,2313.089413,729.2724109000001,359.8703668,,,,HJ14M_COL_JEANS,1116.524161641571,680.461799986959,0.0,HJ14M_COL_JEANS,772.288523313193,99.83619999603101
261,HJ14,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ14M_DNM_JGR_CRG,0.0,,,,,0.0
262,HJ14,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ14M_DNM_JOGGER,0.0,,,,,0.0
263,HJ14,,M_JGR_JEANS,140.36776809653443,162.92000018219207,142.7929229,132.94955615,122.65223505,116.78811847,135.57690573,290.7981838,91.68305011999999,45.24237086,,,,HJ14M_JGR_JEANS,140.36776809653443,154.767466662224,0.0,HJ14M_JGR_JEANS,-28.799397131379123,0.0
264,HJ15,,M_BLK_JEANS,130.7659831006183,148.58534851945475,160.07378468000002,145.11482328,127.10475413,109.45206331,127.55602628,365.1270581,142.24654497,96.2208198,,,,HJ15M_BLK_JEANS,130.7659831006183,103.771799999559,0.0,HJ15M_BLK_JEANS,39.39776620226564,14.590599999853
265,HJ15,,M_BLU_JEANS,263.1227725188377,298.978281126911,322.0949136,291.99501067,255.75577469,220.23564289,256.66380882,734.6959935,286.2235607,193.612194,,,,HJ15M_BLU_JEANS,263.1227725188377,311.711599999118,0.0,HJ15M_BLU_JEANS,-97.17765496056063,0.0
266,HJ15,,M_COL_JEANS,377.9972739809124,429.5066297870177,462.7155533,419.4745934,367.4139821,316.38642233999997,368.71844699999997,1055.4505793,411.1834358,278.1396715,,,,HJ15M_COL_JEANS,377.9972739809124,167.35866666606,0.0,HJ15M_COL_JEANS,258.20121463152475,163.07599999818
267,HJ15,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ15M_DNM_JGR_CRG,0.0,,,,,0.0
268,HJ15,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ15M_DNM_JOGGER,0.0,,,,,0.0
269,HJ15,,M_JGR_JEANS,49.18172388603197,55.88367411004567,60.20453094999999,54.578392629999996,47.80471782,41.16545472,47.97444347,137.32606697,53.499619179999996,36.18911951,,,,HJ15M_JGR_JEANS,49.18172388603197,57.0,0.0,HJ15M_JGR_JEANS,-15.636552227936065,0.0
270,HJ17,,M_BLK_JEANS,258.207422319172,309.0872142267972,267.55058929,253.29954926,282.33474729,274.64775266,298.4080385,485.33417740000004,240.89838066000002,179.9783691,,,,HJ17M_BLK_JEANS,258.207422319172,185.91777777707,0.0,HJ17M_BLK_JEANS,144.579289084204,0.0
271,HJ17,,M_BLU_JEANS,505.83592240897065,605.5109288192228,524.1394609,496.2212551,553.1020605,538.0430123,584.59011,950.783905,471.92700160000004,352.5829099,,,,HJ17M_BLU_JEANS,505.83592240897065,826.5038222194346,0.0,HJ17M_BLU_JEANS,-641.3357996209279,0.0
272,HJ17,,M_COL_JEANS,853.622722558221,1021.8291439961878,884.5108341,837.3975038,933.3866297000001,907.9737533,986.5242446,1604.4940852,796.3997695,595.0008099,,,,HJ17M_COL_JEANS,853.622722558221,649.56133333044,0.0,HJ17M_COL_JEANS,408.12277845556196,0.0
273,HJ17,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ17M_DNM_JGR_CRG,0.0,,,,,0.0
274,HJ17,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ17M_DNM_JOGGER,0.0,,,,,0.0
275,HJ17,,M_JGR_JEANS,74.01086582303654,88.59471247793543,76.68892936,72.6041056,80.9265625,78.72321325,85.53370426000001,139.11297499,69.04951674,51.58780799,,,,HJ17M_JGR_JEANS,74.01086582303654,71.25662222189867,0.0,HJ17M_JGR_JEANS,5.508487202275745,0.0
276,HJ19,,M_BLK_JEANS,98.07057282901428,173.06571675708403,394.0110218,336.03294442000004,302.99318045,320.39520205,345.1673792,531.7477909,326.76173364,229.9821454,,,,HJ19M_BLK_JEANS,98.07057282901428,214.99800002499,0.0,HJ19M_BLK_JEANS,-233.85485439195145,0.0
277,HJ19,,M_BLU_JEANS,154.65272891194218,272.91658043283917,621.3370433,529.9083137,477.80614360000004,505.2483217,544.3128921,838.5415175,515.2880457,362.6711394,,,,HJ19M_BLU_JEANS,154.65272891194218,842.7423112048227,0.0,HJ19M_BLU_JEANS,-1376.179164585761,0.0
278,HJ19,,M_COL_JEANS,247.37151244628626,436.5379631405052,993.8465696000001,847.6036725,764.2647446999999,808.1593022,870.6442122,1341.2714076,824.2181310999999,580.1029758,,,,HJ19M_COL_JEANS,247.37151244628626,870.125000095625,0.0,HJ19M_COL_JEANS,-1245.5069752986774,0.0
279,HJ19,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ19M_DNM_JGR_CRG,0.0,,,,,0.0
280,HJ19,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HJ19M_DNM_JOGGER,0.0,,,,,0.0
281,HJ19,,M_JGR_JEANS,37.203077187149084,65.6524891537925,149.46810276,127.47411592,114.94047961999999,121.54193747,130.93926421999998,201.71855367,123.95708158,87.24373947,,,,HJ19M_JGR_JEANS,37.203077187149084,127.89226668112799,0.0,HJ19M_JGR_JEANS,-181.37837898795783,0.0
282,HK04,,M_BLK_JEANS,535.999811777526,656.13293908218,517.7001644,426.9440685,400.0335236,347.88454149999995,346.5454737,768.5340803,707.2705141,232.6163683,,,,HK04M_BLK_JEANS,535.999811777526,251.920999993105,0.0,HK04M_BLK_JEANS,356.531423584011,211.62619998483103
283,HK04,,M_BLU_JEANS,1144.8597726921844,1401.4561031174064,1105.7729488,911.9239938,854.4448686999999,743.0581284,740.1979692,1641.5374276,1510.6825451,496.853015,,,,HK04M_BLU_JEANS,1144.8597726921844,818.812399974212,0.0,HK04M_BLU_JEANS,334.0392787922009,318.0554666437439
284,HK04,,M_COL_JEANS,1287.5334622793198,1576.107110870457,1243.5755952,1025.5689694,960.9267322000001,835.6588534,832.4422579,1846.1076351,1698.9454727,558.7713866,,,,HK04M_COL_JEANS,1287.5334622793198,862.33299997774,0.0,HK04M_COL_JEANS,427.86812463877584,422.5327999643838
285,HK04,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK04M_DNM_JGR_CRG,0.0,,,,,0.0
286,HK04,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK04M_DNM_JOGGER,0.0,,,,,0.0
287,HK04,,M_JGR_JEANS,200.4543346052087,245.38197369886956,193.61059404,159.6694388,149.60537673,130.10259097,129.6018036,287.41798837,264.5065113,86.99435765,,,,HK04M_JGR_JEANS,200.4543346052087,85.452399995982,0.0,HK04M_JGR_JEANS,148.06733589047735,81.93653332797601
288,HK05,,M_BLK_JEANS,511.35956261291744,564.1186676041677,459.05822750000004,434.307919,420.06628506000004,450.0767389,456.7713443,615.7314567999999,376.5984766,317.4931296,,,,HK05M_BLK_JEANS,511.35956261291744,429.86733332778,0.0,HK05M_BLK_JEANS,81.8037919058949,81.18066666438
289,HK05,,M_BLU_JEANS,933.6170266865792,1029.942200452256,838.1276284,792.9396412,766.9379138,821.7296351,833.9523411,1124.174483,687.5763665,579.6645126,,,,HK05M_BLU_JEANS,933.6170266865792,936.914866652921,0.0,HK05M_BLU_JEANS,-6.595679932683652,0.0
290,HK05,,M_COL_JEANS,1221.9131446070332,1347.9830347529046,1096.9371131,1037.7953087,1003.7643820999999,1075.4755040999999,1091.4725187,1471.3137597,899.8963989,758.6619216,,,,HK05M_COL_JEANS,1221.9131446070332,706.8277999893741,0.0,HK05M_COL_JEANS,525.9300892485206,504.24059998679775
291,HK05,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK05M_DNM_JGR_CRG,0.0,,,,,0.0
292,HK05,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK05M_DNM_JOGGER,0.0,,,,,0.0
293,HK05,,M_JGR_JEANS,228.2268770807042,251.77399861529176,204.88406466,193.83765814,187.48141905,200.87550151,203.86339692,274.80950352,168.08113224,141.7015947,,,,HK05M_JGR_JEANS,228.2268770807042,62.507199999356004,0.0,HK05M_JGR_JEANS,225.41055416527243,106.028799997424
294,HK07,,M_BLK_JEANS,333.88179300962145,396.4701366644322,345.0522036,316.45432251,362.58564287,272.44248407,246.52842438,431.30625569999995,439.6904325,157.4299639,,,,HK07M_BLK_JEANS,333.88179300962145,268.4133333249,0.0,HK07M_BLK_JEANS,130.93691936944288,0.0
295,HK07,,M_BLU_JEANS,648.5719504578727,770.1510391368091,670.2706926999999,614.7187461999999,704.3297434,529.2248844000001,478.8863137,837.8208855,854.1073137999999,305.8108016,,,,HK07M_BLU_JEANS,648.5719504578727,934.69288886672,0.0,HK07M_BLU_JEANS,-572.2418768176944,0.0
296,HK07,,M_COL_JEANS,962.8320519483655,1143.321268822548,995.0447379999999,912.5755615999999,1045.6068162,785.6563656000001,710.9266625,1243.7799721000001,1267.9578526999999,453.9888619,,,,HK07M_COL_JEANS,962.8320519483655,796.1222222028334,0.0,HK07M_COL_JEANS,291.3903261623841,42.02933332868001
297,HK07,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK07M_DNM_JGR_CRG,0.0,,,,,0.0
298,HK07,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK07M_DNM_JOGGER,0.0,,,,,0.0
299,HK07,,M_JGR_JEANS,183.83337722694966,218.2941559404245,189.98374049,174.23791318,199.63755042,150.00525039000001,135.73711954,237.47472094,242.091,86.68002436,,,,HK07M_JGR_JEANS,183.83337722694966,69.48355555384,0.0,HK07M_JGR_JEANS,212.45786556929932,16.24177777692
300,HK10,,M_BLK_JEANS,460.4541448706567,562.186566055985,475.5853087,407.3072025,443.2998147,436.3326243,424.8756611,561.7936456,480.49362160000004,214.5785985,,,,HK10M_BLK_JEANS,460.4541448706567,250.1133333294,0.0,HK10M_BLK_JEANS,216.16428976019336,204.51733332232007
301,HK10,,M_BLU_JEANS,718.2713329992039,876.9657058988057,741.8747281999999,635.3663888,691.5119612,680.6437060999999,662.7717675,876.3527816,749.5313006,334.725309,,,,HK10M_BLU_JEANS,718.2713329992039,709.74177776262,0.0,HK10M_BLU_JEANS,13.191554919207718,3.8675555539600026
302,HK10,,M_COL_JEANS,1008.5491411174203,1231.3772927261302,1041.691469,892.139497,970.9753994,955.7149139,930.6203187000001,1230.5166648999998,1052.4423219,469.9991597,,,,HK10M_COL_JEANS,1008.5491411174203,712.2799999856,0.0,HK10M_COL_JEANS,296.33828227964045,296.199999984
303,HK10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK10M_DNM_JGR_CRG,0.0,,,,,0.0
304,HK10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK10M_DNM_JOGGER,0.0,,,,,0.0
305,HK10,,M_JGR_JEANS,202.15979793990846,246.82484425986272,208.8030501,178.82593226,194.62828589,191.5693802,186.53926506,246.65233469999998,210.95801725,94.20952463,,,,HK10M_JGR_JEANS,202.15979793990846,126.36933333088,0.0,HK10M_JGR_JEANS,78.96537366659024,72.61555555146667
306,HK11,,M_BLK_JEANS,254.2927022501899,303.6826366002713,233.00509114,234.20728233,226.16175571000002,177.68170593,188.8964416,415.6589914,353.3636491,149.3117442,,,,HK11M_BLK_JEANS,254.2927022501899,258.680533320976,0.0,HK11M_BLK_JEANS,-8.775662141572184,0.0
307,HK11,,M_BLU_JEANS,535.3687735931705,639.3506352188149,490.55143449999997,493.0824377,476.1439896,374.0777308,397.6883937,875.0972502,743.9453109,314.3497422,,,,HK11M_BLU_JEANS,535.3687735931705,670.724533310826,0.0,HK11M_BLU_JEANS,-270.71151943531095,0.0
308,HK11,,M_COL_JEANS,666.5706611026744,796.0351754038205,610.7700153,613.9212869,592.831763,465.7523049,495.14919169999996,1089.5558003,926.262685,391.3868828,,,,HK11M_COL_JEANS,666.5706611026744,334.476799993644,0.0,HK11M_COL_JEANS,375.91132224507385,288.276399972987
309,HK11,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK11M_DNM_JGR_CRG,0.0,,,,,0.0
310,HK11,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK11M_DNM_JOGGER,0.0,,,,,0.0
311,HK11,,M_JGR_JEANS,207.96890116369582,248.36160721956546,190.55919555,191.54238688,184.96249166,145.31391907,154.48569723999998,339.93953799999997,288.9923666,122.1120351,,,,HK11M_JGR_JEANS,207.96890116369582,37.0,0.0,HK11M_JGR_JEANS,267.7684690005916,74.1693333268
312,HK12,,M_BLK_JEANS,306.3931976656288,366.9749111937555,263.45901161,235.9486882,235.9600184,227.25061455,225.25817922,323.4040127,259.3365387,147.1777401,,,,HK12M_BLK_JEANS,306.3931976656288,453.50933332008003,0.0,HK12M_BLK_JEANS,-294.23227130890245,0.0
313,HK12,,M_BLU_JEANS,793.6227470803642,950.5421117290916,682.4141856,611.1566688,611.1860165,588.626831,583.466005,837.6843314,671.7361148,381.221265,,,,HK12M_BLU_JEANS,793.6227470803642,700.063466642134,0.0,HK12M_BLU_JEANS,97.09136088697437,90.02719998948601
314,HK12,,M_COL_JEANS,1131.811494996603,1355.5993606380043,973.2133088999999,871.5906210999999,871.6324748,839.4600786,832.1000548,1194.6491692,957.9849608000001,543.6721811,,,,HK12M_COL_JEANS,1131.811494996603,830.608799978804,0.0,HK12M_COL_JEANS,435.7965900567938,166.60879997880403
315,HK12,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK12M_DNM_JGR_CRG,0.0,,,,,0.0
316,HK12,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK12M_DNM_JOGGER,0.0,,,,,0.0
317,HK12,,M_JGR_JEANS,107.39395586265906,128.62846732522723,92.34508361,82.70243331,82.70640467999999,79.65366939,78.95530038,113.35642085,90.90011461,51.58730625,,,,HK12M_JGR_JEANS,107.39395586265906,60.259533331686,0.0,HK12M_JGR_JEANS,57.49024506688811,36.778599995058
318,HK13,,M_BLK_JEANS,286.7932111977487,323.3821062253553,297.66262326000003,272.71641811,226.13370483,258.65821393,257.33439539,424.7120909,523.0896417,250.8498253,,,,HK13M_BLK_JEANS,286.7932111977487,265.1280000112,0.0,HK13M_BLK_JEANS,43.33042237309735,0.0
319,HK13,,M_BLU_JEANS,524.2734128765246,591.1598806378922,544.1432827,498.5402782,413.3845731,472.8411248,470.4211134,776.396542,956.2359953,458.5669707,,,,HK13M_BLU_JEANS,524.2734128765246,918.323133387574,0.0,HK13M_BLU_JEANS,-788.0994410220987,0.0
320,HK13,,M_COL_JEANS,665.9914264282174,750.9581880117393,691.232384,633.3022863,525.1278717,600.6563131,597.5821406,986.2667604999999,1214.7191882,582.5236668,,,,HK13M_COL_JEANS,665.9914264282174,921.76400004732,0.0,HK13M_COL_JEANS,-511.5451472382051,0.0
321,HK13,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK13M_DNM_JGR_CRG,0.0,,,,,0.0
322,HK13,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HK13M_DNM_JOGGER,0.0,,,,,0.0
323,HK13,,M_JGR_JEANS,120.73752236239125,136.14113848913036,125.31345316,114.81131126,95.20038192,108.89292587,108.33560943,178.80020715,220.2163261,105.6056602,,,,HK13M_JGR_JEANS,120.73752236239125,122.271800006419,0.0,HK13M_JGR_JEANS,-3.0685552880555065,0.0
324,HM20,,M_BLK_JEANS,242.89868224761872,275.3887185699243,291.32686079999996,252.03239237999998,220.91061263,266.0525663,218.97594537,201.39229014,264.41295329999997,125.4157763,,,,HM20M_BLK_JEANS,242.89868224761872,146.718133334524,0.0,HM20M_BLK_JEANS,101.68994226924477,90.67115555694468
325,HM20,,M_BLU_JEANS,680.2714897958415,771.2643482565918,815.9013291,705.8517136,618.6908475,745.1171574,613.2725431,564.027075,740.5251937,351.2442973,,,,HM20M_BLU_JEANS,680.2714897958415,517.35300000304,0.0,HM20M_BLU_JEANS,169.55457958317092,156.28240000243196
