,ST_CD,MERCHCAT,CLR,COMB,ALLOC
1363,HD24,M_COL_JEANS,L_BL,HD24M_COL_JEANSL_BL,0
1364,HD24,M_COL_JEANS,L_GRY,HD24M_COL_JEANSL_GRY,0
1365,HD24,M_COL_JEANS,M_BL,HD24M_COL_JEANSM_BL,0
1366,HD24,M_COL_JEANS,M_GRY,HD24M_COL_JEANSM_GRY,0
1367,HD24,M_COL_JEANS,GRY,HD24M_COL_JEANSGRY,0
1368,HD24,M_COL_JEANS,BL,HD24M_COL_JEANSBL,0
1369,HD24,M_COL_JEANS,OL_GRN,HD24M_COL_JEANSOL_GRN,0
1370,HD24,M_COL_JEANS,PST,HD24M_COL_JEANSPST,0
1371,HD24,M_COL_JEANS,S_BL,HD24M_COL_JEANSS_BL,0
1372,HD24,M_JGR_JEANS,D_GRY,HD24M_JGR_JEANSD_GRY,0
1373,HD24,M_JGR_JEANS,OL_GRN,HD24M_JGR_JEANSOL_GRN,0
1374,HD24,M_JGR_JEANS,BL,HD24M_JGR_JEANSBL,0
1375,HD24,M_JGR_JEANS,BLK,HD24M_JGR_JEANSBLK,0
1376,HD24,M_JGR_JEANS,L_BL,HD24M_JGR_JEANSL_BL,0
1377,HD24,M_JGR_JEANS,GRY,HD24M_JGR_JEANSGRY,0
1378,HD25,M_BLK_JEANS,BLK,HD25M_BLK_JEANSBLK,0
1379,HD25,M_BLK_JEANS,D_BL,HD25M_BLK_JEANSD_BL,0
1380,HD25,M_BLK_JEANS,L_BL,HD25M_BLK_JEANSL_BL,0
1381,HD25,M_BLK_JEANS,M_BL,HD25M_BLK_JEANSM_BL,0
1382,HD25,M_BLK_JEANS,M_GRY,HD25M_BLK_JEANSM_GRY,0
1383,HD25,M_BLK_JEANS,CRM,HD25M_BLK_JEANSCRM,0
1384,HD25,M_BLU_JEANS,BLK,HD25M_BLU_JEANSBLK,0
1385,HD25,M_BLU_JEANS,D_BL,HD25M_BLU_JEANSD_BL,0
1386,HD25,M_BLU_JEANS,L_BL,HD25M_BLU_JEANSL_BL,0
1387,HD25,M_BLU_JEANS,M_BL,HD25M_BLU_JEANSM_BL,0
1388,HD25,M_BLU_JEANS,M_GRY,HD25M_BLU_JEANSM_GRY,0
1389,HD25,M_BLU_JEANS,BL,HD25M_BLU_JEANSBL,0
1390,HD25,M_BLU_JEANS,D_GRY,HD25M_BLU_JEANSD_GRY,0
1391,HD25,M_BLU_JEANS,GRN,HD25M_BLU_JEANSGRN,0
1392,HD25,M_COL_JEANS,NV_BL,HD25M_COL_JEANSNV_BL,0
1393,HD25,M_COL_JEANS,OLV,HD25M_COL_JEANSOLV,0
1394,HD25,M_COL_JEANS,D_GRY,HD25M_COL_JEANSD_GRY,0
1395,HD25,M_COL_JEANS,BLK,HD25M_COL_JEANSBLK,0
1396,HD25,M_COL_JEANS,D_BL,HD25M_COL_JEANSD_BL,0
1397,HD25,M_COL_JEANS,L_BL,HD25M_COL_JEANSL_BL,0
1398,HD25,M_COL_JEANS,L_GRY,HD25M_COL_JEANSL_GRY,0
1399,HD25,M_COL_JEANS,M_BL,HD25M_COL_JEANSM_BL,0
1400,HD25,M_COL_JEANS,M_GRY,HD25M_COL_JEANSM_GRY,0
1401,HD25,M_COL_JEANS,GRY,HD25M_COL_JEANSGRY,0
1402,HD25,M_COL_JEANS,BL,HD25M_COL_JEANSBL,0
1403,HD25,M_COL_JEANS,OL_GRN,HD25M_COL_JEANSOL_GRN,0
1404,HD25,M_COL_JEANS,PST,HD25M_COL_JEANSPST,0
1405,HD25,M_JGR_JEANS,D_GRY,HD25M_JGR_JEANSD_GRY,0
1406,HD25,M_JGR_JEANS,L_GRY,HD25M_JGR_JEANSL_GRY,0
1407,HD25,M_JGR_JEANS,OL_GRN,HD25M_JGR_JEANSOL_GRN,0
1408,HD25,M_JGR_JEANS,M_BL,HD25M_JGR_JEANSM_BL,0
1409,HD25,M_JGR_JEANS,BL,HD25M_JGR_JEANSBL,0
1410,HD25,M_JGR_JEANS,BLK,HD25M_JGR_JEANSBLK,0
1411,HD25,M_JGR_JEANS,L_BL,HD25M_JGR_JEANSL_BL,0
1412,HD25,M_JGR_JEANS,GRY,HD25M_JGR_JEANSGRY,0
1413,HD25,M_JGR_JEANS,S_BL,HD25M_JGR_JEANSS_BL,0
1414,HD26,M_BLK_JEANS,BLK,HD26M_BLK_JEANSBLK,0
1415,HD26,M_BLK_JEANS,D_BL,HD26M_BLK_JEANSD_BL,0
1416,HD26,M_BLK_JEANS,L_BL,HD26M_BLK_JEANSL_BL,0
1417,HD26,M_BLK_JEANS,M_BL,HD26M_BLK_JEANSM_BL,0
1418,HD26,M_BLK_JEANS,M_GRY,HD26M_BLK_JEANSM_GRY,0
1419,HD26,M_BLK_JEANS,GRY,HD26M_BLK_JEANSGRY,0
1420,HD26,M_BLK_JEANS,D_GRY,HD26M_BLK_JEANSD_GRY,0
1421,HD26,M_BLU_JEANS,BLK,HD26M_BLU_JEANSBLK,0
1422,HD26,M_BLU_JEANS,D_BL,HD26M_BLU_JEANSD_BL,0
1423,HD26,M_BLU_JEANS,L_BL,HD26M_BLU_JEANSL_BL,0
1424,HD26,M_BLU_JEANS,M_BL,HD26M_BLU_JEANSM_BL,0
1425,HD26,M_BLU_JEANS,M_GRY,HD26M_BLU_JEANSM_GRY,0
1426,HD26,M_BLU_JEANS,S_BL,HD26M_BLU_JEANSS_BL,0
1427,HD26,M_BLU_JEANS,BL,HD26M_BLU_JEANSBL,0
1428,HD26,M_BLU_JEANS,D_GRY,HD26M_BLU_JEANSD_GRY,0
1429,HD26,M_BLU_JEANS,NV_BL,HD26M_BLU_JEANSNV_BL,0
1430,HD26,M_BLU_JEANS,GRY,HD26M_BLU_JEANSGRY,0
1431,HD26,M_BLU_JEANS,L_GRY,HD26M_BLU_JEANSL_GRY,0
1432,HD26,M_COL_JEANS,NV_BL,HD26M_COL_JEANSNV_BL,0
1433,HD26,M_COL_JEANS,OLV,HD26M_COL_JEANSOLV,0
1434,HD26,M_COL_JEANS,D_GRY,HD26M_COL_JEANSD_GRY,0
1435,HD26,M_COL_JEANS,BLK,HD26M_COL_JEANSBLK,0
1436,HD26,M_COL_JEANS,D_BL,HD26M_COL_JEANSD_BL,0
1437,HD26,M_COL_JEANS,L_BL,HD26M_COL_JEANSL_BL,0
1438,HD26,M_COL_JEANS,L_GRY,HD26M_COL_JEANSL_GRY,0
1439,HD26,M_COL_JEANS,M_BL,HD26M_COL_JEANSM_BL,0
1440,HD26,M_COL_JEANS,M_GRY,HD26M_COL_JEANSM_GRY,0
1441,HD26,M_COL_JEANS,BEG,HD26M_COL_JEANSBEG,0
1442,HD26,M_COL_JEANS,GRY,HD26M_COL_JEANSGRY,0
1443,HD26,M_COL_JEANS,BL,HD26M_COL_JEANSBL,0
1444,HD26,M_COL_JEANS,OL_GRN,HD26M_COL_JEANSOL_GRN,0
1445,HD26,M_COL_JEANS,PST,HD26M_COL_JEANSPST,0
1446,HD26,M_COL_JEANS,S_BL,HD26M_COL_JEANSS_BL,0
1447,HD26,M_JGR_JEANS,D_BL,HD26M_JGR_JEANSD_BL,0
1448,HD26,M_JGR_JEANS,D_GRY,HD26M_JGR_JEANSD_GRY,0
1449,HD26,M_JGR_JEANS,L_GRY,HD26M_JGR_JEANSL_GRY,0
1450,HD26,M_JGR_JEANS,M_BL,HD26M_JGR_JEANSM_BL,0
1451,HD26,M_JGR_JEANS,BL,HD26M_JGR_JEANSBL,0
1452,HD26,M_JGR_JEANS,BLK,HD26M_JGR_JEANSBLK,0
1453,HD26,M_JGR_JEANS,GRY,HD26M_JGR_JEANSGRY,0
1454,HD26,M_JGR_JEANS,NV_BL,HD26M_JGR_JEANSNV_BL,0
1455,HD26,M_JGR_JEANS,S_BL,HD26M_JGR_JEANSS_BL,0
1456,HD26,M_JGR_JEANS,OLV,HD26M_JGR_JEANSOLV,0
1457,HG10,M_BLK_JEANS,BLK,HG10M_BLK_JEANSBLK,0
1458,HG10,M_BLK_JEANS,D_BL,HG10M_BLK_JEANSD_BL,0
1459,HG10,M_BLK_JEANS,L_BL,HG10M_BLK_JEANSL_BL,0
1460,HG10,M_BLK_JEANS,M_BL,HG10M_BLK_JEANSM_BL,0
1461,HG10,M_BLK_JEANS,M_GRY,HG10M_BLK_JEANSM_GRY,0
1462,HG10,M_BLK_JEANS,GRY,HG10M_BLK_JEANSGRY,0
1463,HG10,M_BLK_JEANS,L_GRY,HG10M_BLK_JEANSL_GRY,0
1464,HG10,M_BLK_JEANS,CRM,HG10M_BLK_JEANSCRM,0
1465,HG10,M_BLK_JEANS,D_GRY,HG10M_BLK_JEANSD_GRY,0
1466,HG10,M_BLK_JEANS,NV_BL,HG10M_BLK_JEANSNV_BL,0
1467,HG10,M_BLU_JEANS,BLK,HG10M_BLU_JEANSBLK,0
1468,HG10,M_BLU_JEANS,D_BL,HG10M_BLU_JEANSD_BL,0
1469,HG10,M_BLU_JEANS,L_BL,HG10M_BLU_JEANSL_BL,0
1470,HG10,M_BLU_JEANS,M_BL,HG10M_BLU_JEANSM_BL,0
1471,HG10,M_BLU_JEANS,M_GRY,HG10M_BLU_JEANSM_GRY,0
1472,HG10,M_BLU_JEANS,S_BL,HG10M_BLU_JEANSS_BL,0
1473,HG10,M_BLU_JEANS,BL,HG10M_BLU_JEANSBL,0
1474,HG10,M_BLU_JEANS,D_GRY,HG10M_BLU_JEANSD_GRY,0
1475,HG10,M_BLU_JEANS,GRY,HG10M_BLU_JEANSGRY,0
1476,HG10,M_BLU_JEANS,OL_GRN,HG10M_BLU_JEANSOL_GRN,0
1477,HG10,M_BLU_JEANS,MNT,HG10M_BLU_JEANSMNT,0
1478,HG10,M_BLU_JEANS,L_GRY,HG10M_BLU_JEANSL_GRY,0
1479,HG10,M_COL_JEANS,NV_BL,HG10M_COL_JEANSNV_BL,0
1480,HG10,M_COL_JEANS,OLV,HG10M_COL_JEANSOLV,0
1481,HG10,M_COL_JEANS,D_GRY,HG10M_COL_JEANSD_GRY,0
1482,HG10,M_COL_JEANS,BLK,HG10M_COL_JEANSBLK,0
1483,HG10,M_COL_JEANS,D_BL,HG10M_COL_JEANSD_BL,0
1484,HG10,M_COL_JEANS,L_BL,HG10M_COL_JEANSL_BL,0
1485,HG10,M_COL_JEANS,L_GRY,HG10M_COL_JEANSL_GRY,0
1486,HG10,M_COL_JEANS,M_BL,HG10M_COL_JEANSM_BL,0
1487,HG10,M_COL_JEANS,M_GRY,HG10M_COL_JEANSM_GRY,0
1488,HG10,M_COL_JEANS,BEG,HG10M_COL_JEANSBEG,0
1489,HG10,M_COL_JEANS,GRY,HG10M_COL_JEANSGRY,0
1490,HG10,M_COL_JEANS,BL,HG10M_COL_JEANSBL,0
1491,HG10,M_COL_JEANS,OL_GRN,HG10M_COL_JEANSOL_GRN,0
1492,HG10,M_COL_JEANS,PST,HG10M_COL_JEANSPST,0
1493,HG10,M_JGR_JEANS,D_BL,HG10M_JGR_JEANSD_BL,0
1494,HG10,M_JGR_JEANS,D_GRY,HG10M_JGR_JEANSD_GRY,0
1495,HG10,M_JGR_JEANS,L_GRY,HG10M_JGR_JEANSL_GRY,0
1496,HG10,M_JGR_JEANS,OL_GRN,HG10M_JGR_JEANSOL_GRN,0
1497,HG10,M_JGR_JEANS,BL,HG10M_JGR_JEANSBL,0
1498,HG10,M_JGR_JEANS,BLK,HG10M_JGR_JEANSBLK,0
1499,HG10,M_JGR_JEANS,L_BL,HG10M_JGR_JEANSL_BL,0
1500,HG10,M_JGR_JEANS,GRY,HG10M_JGR_JEANSGRY,0
1501,HG10,M_JGR_JEANS,NV_BL,HG10M_JGR_JEANSNV_BL,0
1502,HG10,M_JGR_JEANS,S_BL,HG10M_JGR_JEANSS_BL,0
1503,HG10,M_JGR_JEANS,OLV,HG10M_JGR_JEANSOLV,0
1504,HG11,M_BLK_JEANS,BLK,HG11M_BLK_JEANSBLK,0
1505,HG11,M_BLK_JEANS,D_BL,HG11M_BLK_JEANSD_BL,0
1506,HG11,M_BLK_JEANS,M_BL,HG11M_BLK_JEANSM_BL,0
1507,HG11,M_BLK_JEANS,M_GRY,HG11M_BLK_JEANSM_GRY,0
1508,HG11,M_BLK_JEANS,L_GRY,HG11M_BLK_JEANSL_GRY,0
1509,HG11,M_BLK_JEANS,D_GRY,HG11M_BLK_JEANSD_GRY,0
1510,HG11,M_BLU_JEANS,BLK,HG11M_BLU_JEANSBLK,0
1511,HG11,M_BLU_JEANS,D_BL,HG11M_BLU_JEANSD_BL,0
1512,HG11,M_BLU_JEANS,L_BL,HG11M_BLU_JEANSL_BL,0
1513,HG11,M_BLU_JEANS,M_BL,HG11M_BLU_JEANSM_BL,0
1514,HG11,M_BLU_JEANS,S_BL,HG11M_BLU_JEANSS_BL,0
1515,HG11,M_BLU_JEANS,BL,HG11M_BLU_JEANSBL,0
1516,HG11,M_BLU_JEANS,NV_BL,HG11M_BLU_JEANSNV_BL,0
1517,HG11,M_BLU_JEANS,L_GRY,HG11M_BLU_JEANSL_GRY,0
1518,HG11,M_COL_JEANS,D_GRY,HG11M_COL_JEANSD_GRY,0
1519,HG11,M_COL_JEANS,BLK,HG11M_COL_JEANSBLK,0
1520,HG11,M_COL_JEANS,D_BL,HG11M_COL_JEANSD_BL,0
1521,HG11,M_COL_JEANS,L_BL,HG11M_COL_JEANSL_BL,0
1522,HG11,M_COL_JEANS,L_GRY,HG11M_COL_JEANSL_GRY,0
1523,HG11,M_COL_JEANS,M_GRY,HG11M_COL_JEANSM_GRY,0
1524,HG11,M_COL_JEANS,BEG,HG11M_COL_JEANSBEG,0
1525,HG11,M_COL_JEANS,GRY,HG11M_COL_JEANSGRY,0
1526,HG11,M_COL_JEANS,BL,HG11M_COL_JEANSBL,0
1527,HG11,M_COL_JEANS,OL_GRN,HG11M_COL_JEANSOL_GRN,0
1528,HG11,M_JGR_JEANS,D_GRY,HG11M_JGR_JEANSD_GRY,0
1529,HG11,M_JGR_JEANS,L_GRY,HG11M_JGR_JEANSL_GRY,0
1530,HG11,M_JGR_JEANS,OL_GRN,HG11M_JGR_JEANSOL_GRN,0
1531,HG11,M_JGR_JEANS,BL,HG11M_JGR_JEANSBL,0
1532,HG11,M_JGR_JEANS,BLK,HG11M_JGR_JEANSBLK,0
1533,HG11,M_JGR_JEANS,GRY,HG11M_JGR_JEANSGRY,0
1534,HH13,M_BLK_JEANS,BLK,HH13M_BLK_JEANSBLK,0
1535,HH13,M_BLK_JEANS,D_BL,HH13M_BLK_JEANSD_BL,0
1536,HH13,M_BLK_JEANS,L_BL,HH13M_BLK_JEANSL_BL,0
1537,HH13,M_BLK_JEANS,M_BL,HH13M_BLK_JEANSM_BL,0
1538,HH13,M_BLK_JEANS,GRY,HH13M_BLK_JEANSGRY,0
1539,HH13,M_BLK_JEANS,L_GRY,HH13M_BLK_JEANSL_GRY,0
1540,HH13,M_BLK_JEANS,CRM,HH13M_BLK_JEANSCRM,0
1541,HH13,M_BLK_JEANS,D_GRY,HH13M_BLK_JEANSD_GRY,0
1542,HH13,M_BLK_JEANS,D_GRN,HH13M_BLK_JEANSD_GRN,0
1543,HH13,M_BLU_JEANS,BLK,HH13M_BLU_JEANSBLK,0
1544,HH13,M_BLU_JEANS,D_BL,HH13M_BLU_JEANSD_BL,0
1545,HH13,M_BLU_JEANS,L_BL,HH13M_BLU_JEANSL_BL,0
1546,HH13,M_BLU_JEANS,M_BL,HH13M_BLU_JEANSM_BL,0
1547,HH13,M_BLU_JEANS,M_GRY,HH13M_BLU_JEANSM_GRY,0
1548,HH13,M_BLU_JEANS,S_BL,HH13M_BLU_JEANSS_BL,0
1549,HH13,M_BLU_JEANS,BL,HH13M_BLU_JEANSBL,0
1550,HH13,M_BLU_JEANS,D_GRY,HH13M_BLU_JEANSD_GRY,0
1551,HH13,M_BLU_JEANS,NV_BL,HH13M_BLU_JEANSNV_BL,0
1552,HH13,M_BLU_JEANS,GRY,HH13M_BLU_JEANSGRY,0
1553,HH13,M_BLU_JEANS,L_GRY,HH13M_BLU_JEANSL_GRY,0
1554,HH13,M_COL_JEANS,NV_BL,HH13M_COL_JEANSNV_BL,0
1555,HH13,M_COL_JEANS,OLV,HH13M_COL_JEANSOLV,0
1556,HH13,M_COL_JEANS,D_GRY,HH13M_COL_JEANSD_GRY,0
1557,HH13,M_COL_JEANS,BLK,HH13M_COL_JEANSBLK,0
1558,HH13,M_COL_JEANS,D_BL,HH13M_COL_JEANSD_BL,0
1559,HH13,M_COL_JEANS,L_BL,HH13M_COL_JEANSL_BL,0
1560,HH13,M_COL_JEANS,L_GRY,HH13M_COL_JEANSL_GRY,0
1561,HH13,M_COL_JEANS,M_BL,HH13M_COL_JEANSM_BL,0
1562,HH13,M_COL_JEANS,M_GRY,HH13M_COL_JEANSM_GRY,0
1563,HH13,M_COL_JEANS,GRY,HH13M_COL_JEANSGRY,0
1564,HH13,M_COL_JEANS,BL,HH13M_COL_JEANSBL,0
1565,HH13,M_COL_JEANS,OL_GRN,HH13M_COL_JEANSOL_GRN,0
1566,HH13,M_COL_JEANS,PST,HH13M_COL_JEANSPST,0
1567,HH13,M_COL_JEANS,S_BL,HH13M_COL_JEANSS_BL,0
1568,HH13,M_JGR_JEANS,D_BL,HH13M_JGR_JEANSD_BL,0
1569,HH13,M_JGR_JEANS,D_GRY,HH13M_JGR_JEANSD_GRY,0
1570,HH13,M_JGR_JEANS,OL_GRN,HH13M_JGR_JEANSOL_GRN,0
1571,HH13,M_JGR_JEANS,BL,HH13M_JGR_JEANSBL,0
1572,HH13,M_JGR_JEANS,BLK,HH13M_JGR_JEANSBLK,0
1573,HH13,M_JGR_JEANS,GRY,HH13M_JGR_JEANSGRY,0
1574,HH13,M_JGR_JEANS,OLV,HH13M_JGR_JEANSOLV,0
1575,HI05,M_BLK_JEANS,BLK,HI05M_BLK_JEANSBLK,0
1576,HI05,M_BLK_JEANS,D_BL,HI05M_BLK_JEANSD_BL,0
1577,HI05,M_BLK_JEANS,L_BL,HI05M_BLK_JEANSL_BL,0
1578,HI05,M_BLK_JEANS,M_BL,HI05M_BLK_JEANSM_BL,0
1579,HI05,M_BLK_JEANS,MNT,HI05M_BLK_JEANSMNT,0
1580,HI05,M_BLK_JEANS,D_GRY,HI05M_BLK_JEANSD_GRY,0
1581,HI05,M_BLK_JEANS,BL,HI05M_BLK_JEANSBL,0
1582,HI05,M_BLK_JEANS,D_GRN,HI05M_BLK_JEANSD_GRN,0
1583,HI05,M_BLU_JEANS,BLK,HI05M_BLU_JEANSBLK,0
1584,HI05,M_BLU_JEANS,D_BL,HI05M_BLU_JEANSD_BL,0
1585,HI05,M_BLU_JEANS,L_BL,HI05M_BLU_JEANSL_BL,0
1586,HI05,M_BLU_JEANS,M_BL,HI05M_BLU_JEANSM_BL,0
1587,HI05,M_BLU_JEANS,M_GRY,HI05M_BLU_JEANSM_GRY,0
1588,HI05,M_BLU_JEANS,S_BL,HI05M_BLU_JEANSS_BL,0
1589,HI05,M_BLU_JEANS,BL,HI05M_BLU_JEANSBL,0
1590,HI05,M_BLU_JEANS,NV_BL,HI05M_BLU_JEANSNV_BL,0
1591,HI05,M_COL_JEANS,OLV,HI05M_COL_JEANSOLV,0
1592,HI05,M_COL_JEANS,D_GRY,HI05M_COL_JEANSD_GRY,0
1593,HI05,M_COL_JEANS,BLK,HI05M_COL_JEANSBLK,0
1594,HI05,M_COL_JEANS,D_BL,HI05M_COL_JEANSD_BL,0
1595,HI05,M_COL_JEANS,L_BL,HI05M_COL_JEANSL_BL,0
1596,HI05,M_COL_JEANS,L_GRY,HI05M_COL_JEANSL_GRY,0
1597,HI05,M_COL_JEANS,M_BL,HI05M_COL_JEANSM_BL,0
1598,HI05,M_COL_JEANS,M_GRY,HI05M_COL_JEANSM_GRY,0
1599,HI05,M_COL_JEANS,BEG,HI05M_COL_JEANSBEG,0
1600,HI05,M_COL_JEANS,GRY,HI05M_COL_JEANSGRY,0
1601,HI05,M_COL_JEANS,BL,HI05M_COL_JEANSBL,0
1602,HI05,M_COL_JEANS,OL_GRN,HI05M_COL_JEANSOL_GRN,0
1603,HI05,M_COL_JEANS,PST,HI05M_COL_JEANSPST,0
1604,HI05,M_COL_JEANS,S_BL,HI05M_COL_JEANSS_BL,0
1605,HI05,M_JGR_JEANS,D_BL,HI05M_JGR_JEANSD_BL,0
1606,HI05,M_JGR_JEANS,D_GRY,HI05M_JGR_JEANSD_GRY,0
1607,HI05,M_JGR_JEANS,OL_GRN,HI05M_JGR_JEANSOL_GRN,0
1608,HI05,M_JGR_JEANS,BL,HI05M_JGR_JEANSBL,0
1609,HI05,M_JGR_JEANS,BLK,HI05M_JGR_JEANSBLK,0
1610,HI05,M_JGR_JEANS,S_BL,HI05M_JGR_JEANSS_BL,0
1611,HI05,M_JGR_JEANS,OLV,HI05M_JGR_JEANSOLV,0
1612,HJ08,M_BLK_JEANS,BLK,HJ08M_BLK_JEANSBLK,0
1613,HJ08,M_BLK_JEANS,D_BL,HJ08M_BLK_JEANSD_BL,0
1614,HJ08,M_BLK_JEANS,L_BL,HJ08M_BLK_JEANSL_BL,0
1615,HJ08,M_BLK_JEANS,M_BL,HJ08M_BLK_JEANSM_BL,0
1616,HJ08,M_BLK_JEANS,M_GRY,HJ08M_BLK_JEANSM_GRY,0
1617,HJ08,M_BLK_JEANS,GRY,HJ08M_BLK_JEANSGRY,0
1618,HJ08,M_BLK_JEANS,MNT,HJ08M_BLK_JEANSMNT,0
1619,HJ08,M_BLK_JEANS,L_GRY,HJ08M_BLK_JEANSL_GRY,0
1620,HJ08,M_BLK_JEANS,CRM,HJ08M_BLK_JEANSCRM,0
1621,HJ08,M_BLK_JEANS,D_GRY,HJ08M_BLK_JEANSD_GRY,0
1622,HJ08,M_BLK_JEANS,PST,HJ08M_BLK_JEANSPST,0
1623,HJ08,M_BLK_JEANS,D_GRN,HJ08M_BLK_JEANSD_GRN,0
1624,HJ08,M_BLU_JEANS,BLK,HJ08M_BLU_JEANSBLK,0
1625,HJ08,M_BLU_JEANS,D_BL,HJ08M_BLU_JEANSD_BL,0
1626,HJ08,M_BLU_JEANS,L_BL,HJ08M_BLU_JEANSL_BL,0
1627,HJ08,M_BLU_JEANS,M_BL,HJ08M_BLU_JEANSM_BL,0
1628,HJ08,M_BLU_JEANS,M_GRY,HJ08M_BLU_JEANSM_GRY,0
1629,HJ08,M_BLU_JEANS,S_BL,HJ08M_BLU_JEANSS_BL,0
1630,HJ08,M_BLU_JEANS,BL,HJ08M_BLU_JEANSBL,0
1631,HJ08,M_BLU_JEANS,D_GRY,HJ08M_BLU_JEANSD_GRY,0
1632,HJ08,M_BLU_JEANS,NV_BL,HJ08M_BLU_JEANSNV_BL,0
1633,HJ08,M_BLU_JEANS,GRY,HJ08M_BLU_JEANSGRY,0
1634,HJ08,M_BLU_JEANS,OL_GRN,HJ08M_BLU_JEANSOL_GRN,0
1635,HJ08,M_BLU_JEANS,L_GRY,HJ08M_BLU_JEANSL_GRY,0
1636,HJ08,M_COL_JEANS,NV_BL,HJ08M_COL_JEANSNV_BL,0
1637,HJ08,M_COL_JEANS,OLV,HJ08M_COL_JEANSOLV,0
1638,HJ08,M_COL_JEANS,D_GRY,HJ08M_COL_JEANSD_GRY,0
1639,HJ08,M_COL_JEANS,BLK,HJ08M_COL_JEANSBLK,0
1640,HJ08,M_COL_JEANS,D_BL,HJ08M_COL_JEANSD_BL,0
1641,HJ08,M_COL_JEANS,L_BL,HJ08M_COL_JEANSL_BL,0
1642,HJ08,M_COL_JEANS,L_GRY,HJ08M_COL_JEANSL_GRY,0
1643,HJ08,M_COL_JEANS,M_BL,HJ08M_COL_JEANSM_BL,0
1644,HJ08,M_COL_JEANS,M_GRY,HJ08M_COL_JEANSM_GRY,0
1645,HJ08,M_COL_JEANS,BEG,HJ08M_COL_JEANSBEG,0
1646,HJ08,M_COL_JEANS,GRY,HJ08M_COL_JEANSGRY,0
1647,HJ08,M_COL_JEANS,BL,HJ08M_COL_JEANSBL,0
1648,HJ08,M_COL_JEANS,OL_GRN,HJ08M_COL_JEANSOL_GRN,0
1649,HJ08,M_COL_JEANS,PST,HJ08M_COL_JEANSPST,0
1650,HJ08,M_COL_JEANS,S_BL,HJ08M_COL_JEANSS_BL,0
1651,HJ08,M_JGR_JEANS,D_BL,HJ08M_JGR_JEANSD_BL,0
1652,HJ08,M_JGR_JEANS,D_GRY,HJ08M_JGR_JEANSD_GRY,0
1653,HJ08,M_JGR_JEANS,L_GRY,HJ08M_JGR_JEANSL_GRY,0
1654,HJ08,M_JGR_JEANS,OL_GRN,HJ08M_JGR_JEANSOL_GRN,0
1655,HJ08,M_JGR_JEANS,M_BL,HJ08M_JGR_JEANSM_BL,0
1656,HJ08,M_JGR_JEANS,M_GRY,HJ08M_JGR_JEANSM_GRY,0
1657,HJ08,M_JGR_JEANS,BL,HJ08M_JGR_JEANSBL,0
1658,HJ08,M_JGR_JEANS,BLK,HJ08M_JGR_JEANSBLK,0
1659,HJ08,M_JGR_JEANS,GRY,HJ08M_JGR_JEANSGRY,0
1660,HJ08,M_JGR_JEANS,S_BL,HJ08M_JGR_JEANSS_BL,0
1661,HJ08,M_JGR_JEANS,OLV,HJ08M_JGR_JEANSOLV,0
1662,HJ09,M_BLK_JEANS,BLK,HJ09M_BLK_JEANSBLK,0
1663,HJ09,M_BLK_JEANS,D_BL,HJ09M_BLK_JEANSD_BL,0
1664,HJ09,M_BLK_JEANS,L_BL,HJ09M_BLK_JEANSL_BL,0
1665,HJ09,M_BLK_JEANS,M_BL,HJ09M_BLK_JEANSM_BL,0
1666,HJ09,M_BLK_JEANS,M_GRY,HJ09M_BLK_JEANSM_GRY,0
1667,HJ09,M_BLK_JEANS,GRY,HJ09M_BLK_JEANSGRY,0
1668,HJ09,M_BLK_JEANS,D_GRY,HJ09M_BLK_JEANSD_GRY,0
1669,HJ09,M_BLU_JEANS,BLK,HJ09M_BLU_JEANSBLK,0
1670,HJ09,M_BLU_JEANS,D_BL,HJ09M_BLU_JEANSD_BL,0
1671,HJ09,M_BLU_JEANS,L_BL,HJ09M_BLU_JEANSL_BL,0
1672,HJ09,M_BLU_JEANS,M_BL,HJ09M_BLU_JEANSM_BL,0
1673,HJ09,M_BLU_JEANS,M_GRY,HJ09M_BLU_JEANSM_GRY,0
1674,HJ09,M_BLU_JEANS,S_BL,HJ09M_BLU_JEANSS_BL,0
1675,HJ09,M_BLU_JEANS,BL,HJ09M_BLU_JEANSBL,0
1676,HJ09,M_BLU_JEANS,D_GRY,HJ09M_BLU_JEANSD_GRY,0
1677,HJ09,M_BLU_JEANS,GRY,HJ09M_BLU_JEANSGRY,0
1678,HJ09,M_BLU_JEANS,GRN,HJ09M_BLU_JEANSGRN,0
1679,HJ09,M_COL_JEANS,NV_BL,HJ09M_COL_JEANSNV_BL,0
1680,HJ09,M_COL_JEANS,OLV,HJ09M_COL_JEANSOLV,0
1681,HJ09,M_COL_JEANS,D_GRY,HJ09M_COL_JEANSD_GRY,0
1682,HJ09,M_COL_JEANS,BLK,HJ09M_COL_JEANSBLK,0
1683,HJ09,M_COL_JEANS,D_BL,HJ09M_COL_JEANSD_BL,0
1684,HJ09,M_COL_JEANS,L_BL,HJ09M_COL_JEANSL_BL,0
1685,HJ09,M_COL_JEANS,L_GRY,HJ09M_COL_JEANSL_GRY,0
1686,HJ09,M_COL_JEANS,M_BL,HJ09M_COL_JEANSM_BL,0
1687,HJ09,M_COL_JEANS,M_GRY,HJ09M_COL_JEANSM_GRY,0
1688,HJ09,M_COL_JEANS,BEG,HJ09M_COL_JEANSBEG,0
1689,HJ09,M_COL_JEANS,GRY,HJ09M_COL_JEANSGRY,0
