,ST_CD,MERCHCAT,BODY,COMB,ALLOC
968,HB41,M_BLU_JEANS,PLN_BODY,HB41M_BLU_JEANSPLN_BODY,0
969,HB41,M_BLU_JEANS,R_FIT,HB41M_BLU_JEANSR_FIT,0
970,HB41,M_BLU_JEANS,RN,HB41M_BLU_JEANSRN,0
971,HB41,M_COL_JEANS,5_PKT,HB41M_COL_JEANS5_PKT,0
972,HB41,M_COL_JEANS,5PC,HB41M_COL_JEANS5PC,0
973,HB41,M_COL_JEANS,A_FIT,HB41M_COL_JEANSA_FIT,0
974,HB41,M_COL_JEANS,C_PKT,HB41M_COL_JEANSC_PKT,0
975,HB41,M_COL_JEANS,DBY,HB41M_COL_JEANSDBY,0
976,HB41,M_COL_JEANS,KNIT,HB41M_COL_JEANSKNIT,0
977,HB41,M_COL_JEANS,OD,HB41M_COL_JEANSOD,0
978,HB41,M_COL_JEANS,PLN_BODY,HB41M_COL_JEANSPLN_BODY,0
979,HB41,M_COL_JEANS,PRT,HB41M_COL_JEANSPRT,0
980,HB41,M_COL_JEANS,R_FIT,HB41M_COL_JEANSR_FIT,0
981,HB41,M_COL_JEANS,SLK,HB41M_COL_JEANSSLK,0
982,HB41,M_JGR_JEANS,5_PKT,HB41M_JGR_JEANS5_PKT,0
983,HB41,M_JGR_JEANS,C&S,HB41M_JGR_JEANSC&S,0
984,HB41,M_JGR_JEANS,C_PKT,HB41M_JGR_JEANSC_PKT,0
985,HB41,M_JGR_JEANS,CARGO,HB41M_JGR_JEANSCARGO,0
986,HB41,M_JGR_JEANS,CRG_PKT,HB41M_JGR_JEANSCRG_PKT,0
987,HB41,M_JGR_JEANS,CRS_PKT,HB41M_JGR_JEANSCRS_PKT,0
988,HB41,M_JGR_JEANS,PLN_BODY,HB41M_JGR_JEANSPLN_BODY,0
989,HB41,M_JGR_JEANS,R_FIT,HB41M_JGR_JEANSR_FIT,0
990,HD16,M_BLK_JEANS,5_PKT,HD16M_BLK_JEANS5_PKT,0
991,HD16,M_BLK_JEANS,A_FIT,HD16M_BLK_JEANSA_FIT,0
992,HD16,M_BLK_JEANS,DBY,HD16M_BLK_JEANSDBY,0
993,HD16,M_BLK_JEANS,KNIT,HD16M_BLK_JEANSKNIT,0
994,HD16,M_BLK_JEANS,PLN_BODY,HD16M_BLK_JEANSPLN_BODY,0
995,HD16,M_BLK_JEANS,R_FIT,HD16M_BLK_JEANSR_FIT,0
996,HD16,M_BLK_JEANS,RN,HD16M_BLK_JEANSRN,0
997,HD16,M_BLU_JEANS,5_PKT,HD16M_BLU_JEANS5_PKT,0
998,HD16,M_BLU_JEANS,A_FIT,HD16M_BLU_JEANSA_FIT,0
999,HD16,M_BLU_JEANS,KNIT,HD16M_BLU_JEANSKNIT,0
1000,HD16,M_BLU_JEANS,OD,HD16M_BLU_JEANSOD,0
1001,HD16,M_BLU_JEANS,PLN_BODY,HD16M_BLU_JEANSPLN_BODY,0
1002,HD16,M_BLU_JEANS,R_FIT,HD16M_BLU_JEANSR_FIT,0
1003,HD16,M_BLU_JEANS,RN,HD16M_BLU_JEANSRN,0
1004,HD16,M_COL_JEANS,5_PKT,HD16M_COL_JEANS5_PKT,0
1005,HD16,M_COL_JEANS,5PC,HD16M_COL_JEANS5PC,0
1006,HD16,M_COL_JEANS,A_FIT,HD16M_COL_JEANSA_FIT,0
1007,HD16,M_COL_JEANS,C_PKT,HD16M_COL_JEANSC_PKT,0
1008,HD16,M_COL_JEANS,DBY,HD16M_COL_JEANSDBY,0
1009,HD16,M_COL_JEANS,KNIT,HD16M_COL_JEANSKNIT,0
1010,HD16,M_COL_JEANS,OD,HD16M_COL_JEANSOD,0
1011,HD16,M_COL_JEANS,PLN_BODY,HD16M_COL_JEANSPLN_BODY,0
1012,HD16,M_COL_JEANS,PRT,HD16M_COL_JEANSPRT,0
1013,HD16,M_COL_JEANS,R_FIT,HD16M_COL_JEANSR_FIT,0
1014,HD16,M_COL_JEANS,SLK,HD16M_COL_JEANSSLK,0
1015,HD16,M_JGR_JEANS,5_PKT,HD16M_JGR_JEANS5_PKT,0
1016,HD16,M_JGR_JEANS,C&S,HD16M_JGR_JEANSC&S,0
1017,HD16,M_JGR_JEANS,C_PKT,HD16M_JGR_JEANSC_PKT,0
1018,HD16,M_JGR_JEANS,CARGO,HD16M_JGR_JEANSCARGO,0
1019,HD16,M_JGR_JEANS,CRG_PKT,HD16M_JGR_JEANSCRG_PKT,0
1020,HD16,M_JGR_JEANS,CRS_PKT,HD16M_JGR_JEANSCRS_PKT,0
1021,HD16,M_JGR_JEANS,PLN_BODY,HD16M_JGR_JEANSPLN_BODY,0
1022,HD16,M_JGR_JEANS,R_FIT,HD16M_JGR_JEANSR_FIT,0
1023,HD22,M_BLK_JEANS,5_PKT,HD22M_BLK_JEANS5_PKT,0
1024,HD22,M_BLK_JEANS,A_FIT,HD22M_BLK_JEANSA_FIT,0
1025,HD22,M_BLK_JEANS,DBY,HD22M_BLK_JEANSDBY,0
1026,HD22,M_BLK_JEANS,KNIT,HD22M_BLK_JEANSKNIT,0
1027,HD22,M_BLK_JEANS,PLN_BODY,HD22M_BLK_JEANSPLN_BODY,0
1028,HD22,M_BLK_JEANS,R_FIT,HD22M_BLK_JEANSR_FIT,0
1029,HD22,M_BLK_JEANS,RN,HD22M_BLK_JEANSRN,0
1030,HD22,M_BLU_JEANS,5_PKT,HD22M_BLU_JEANS5_PKT,0
1031,HD22,M_BLU_JEANS,A_FIT,HD22M_BLU_JEANSA_FIT,0
1032,HD22,M_BLU_JEANS,KNIT,HD22M_BLU_JEANSKNIT,0
1033,HD22,M_BLU_JEANS,OD,HD22M_BLU_JEANSOD,0
1034,HD22,M_BLU_JEANS,PLN_BODY,HD22M_BLU_JEANSPLN_BODY,0
1035,HD22,M_BLU_JEANS,R_FIT,HD22M_BLU_JEANSR_FIT,0
1036,HD22,M_BLU_JEANS,RN,HD22M_BLU_JEANSRN,0
1037,HD22,M_COL_JEANS,5_PKT,HD22M_COL_JEANS5_PKT,0
1038,HD22,M_COL_JEANS,5PC,HD22M_COL_JEANS5PC,0
1039,HD22,M_COL_JEANS,A_FIT,HD22M_COL_JEANSA_FIT,0
1040,HD22,M_COL_JEANS,C_PKT,HD22M_COL_JEANSC_PKT,0
1041,HD22,M_COL_JEANS,DBY,HD22M_COL_JEANSDBY,0
1042,HD22,M_COL_JEANS,KNIT,HD22M_COL_JEANSKNIT,0
1043,HD22,M_COL_JEANS,OD,HD22M_COL_JEANSOD,0
1044,HD22,M_COL_JEANS,PLN_BODY,HD22M_COL_JEANSPLN_BODY,0
1045,HD22,M_COL_JEANS,PRT,HD22M_COL_JEANSPRT,0
1046,HD22,M_COL_JEANS,R_FIT,HD22M_COL_JEANSR_FIT,0
1047,HD22,M_COL_JEANS,SLK,HD22M_COL_JEANSSLK,0
1048,HD22,M_JGR_JEANS,5_PKT,HD22M_JGR_JEANS5_PKT,0
1049,HD22,M_JGR_JEANS,C&S,HD22M_JGR_JEANSC&S,0
1050,HD22,M_JGR_JEANS,C_PKT,HD22M_JGR_JEANSC_PKT,0
1051,HD22,M_JGR_JEANS,CARGO,HD22M_JGR_JEANSCARGO,0
1052,HD22,M_JGR_JEANS,CRG_PKT,HD22M_JGR_JEANSCRG_PKT,0
1053,HD22,M_JGR_JEANS,CRS_PKT,HD22M_JGR_JEANSCRS_PKT,0
1054,HD22,M_JGR_JEANS,PLN_BODY,HD22M_JGR_JEANSPLN_BODY,0
1055,HD22,M_JGR_JEANS,R_FIT,HD22M_JGR_JEANSR_FIT,0
1056,HD24,M_BLK_JEANS,5_PKT,HD24M_BLK_JEANS5_PKT,0
1057,HD24,M_BLK_JEANS,A_FIT,HD24M_BLK_JEANSA_FIT,0
1058,HD24,M_BLK_JEANS,DBY,HD24M_BLK_JEANSDBY,0
1059,HD24,M_BLK_JEANS,KNIT,HD24M_BLK_JEANSKNIT,0
1060,HD24,M_BLK_JEANS,PLN_BODY,HD24M_BLK_JEANSPLN_BODY,0
1061,HD24,M_BLK_JEANS,R_FIT,HD24M_BLK_JEANSR_FIT,0
1062,HD24,M_BLK_JEANS,RN,HD24M_BLK_JEANSRN,0
1063,HD24,M_BLU_JEANS,5_PKT,HD24M_BLU_JEANS5_PKT,0
1064,HD24,M_BLU_JEANS,A_FIT,HD24M_BLU_JEANSA_FIT,0
1065,HD24,M_BLU_JEANS,KNIT,HD24M_BLU_JEANSKNIT,0
1066,HD24,M_BLU_JEANS,OD,HD24M_BLU_JEANSOD,0
1067,HD24,M_BLU_JEANS,PLN_BODY,HD24M_BLU_JEANSPLN_BODY,0
1068,HD24,M_BLU_JEANS,R_FIT,HD24M_BLU_JEANSR_FIT,0
1069,HD24,M_BLU_JEANS,RN,HD24M_BLU_JEANSRN,0
1070,HD24,M_COL_JEANS,5_PKT,HD24M_COL_JEANS5_PKT,0
1071,HD24,M_COL_JEANS,5PC,HD24M_COL_JEANS5PC,0
1072,HD24,M_COL_JEANS,A_FIT,HD24M_COL_JEANSA_FIT,0
1073,HD24,M_COL_JEANS,C_PKT,HD24M_COL_JEANSC_PKT,0
1074,HD24,M_COL_JEANS,DBY,HD24M_COL_JEANSDBY,0
1075,HD24,M_COL_JEANS,KNIT,HD24M_COL_JEANSKNIT,0
1076,HD24,M_COL_JEANS,OD,HD24M_COL_JEANSOD,0
1077,HD24,M_COL_JEANS,PLN_BODY,HD24M_COL_JEANSPLN_BODY,0
1078,HD24,M_COL_JEANS,PRT,HD24M_COL_JEANSPRT,0
1079,HD24,M_COL_JEANS,R_FIT,HD24M_COL_JEANSR_FIT,0
1080,HD24,M_COL_JEANS,SLK,HD24M_COL_JEANSSLK,0
1081,HD24,M_JGR_JEANS,5_PKT,HD24M_JGR_JEANS5_PKT,0
1082,HD24,M_JGR_JEANS,C&S,HD24M_JGR_JEANSC&S,0
1083,HD24,M_JGR_JEANS,C_PKT,HD24M_JGR_JEANSC_PKT,0
1084,HD24,M_JGR_JEANS,CARGO,HD24M_JGR_JEANSCARGO,0
1085,HD24,M_JGR_JEANS,CRG_PKT,HD24M_JGR_JEANSCRG_PKT,0
1086,HD24,M_JGR_JEANS,CRS_PKT,HD24M_JGR_JEANSCRS_PKT,0
1087,HD24,M_JGR_JEANS,PLN_BODY,HD24M_JGR_JEANSPLN_BODY,0
1088,HD24,M_JGR_JEANS,R_FIT,HD24M_JGR_JEANSR_FIT,0
1089,HD25,M_BLK_JEANS,5_PKT,HD25M_BLK_JEANS5_PKT,0
1090,HD25,M_BLK_JEANS,A_FIT,HD25M_BLK_JEANSA_FIT,0
1091,HD25,M_BLK_JEANS,DBY,HD25M_BLK_JEANSDBY,0
1092,HD25,M_BLK_JEANS,KNIT,HD25M_BLK_JEANSKNIT,0
1093,HD25,M_BLK_JEANS,PLN_BODY,HD25M_BLK_JEANSPLN_BODY,0
1094,HD25,M_BLK_JEANS,R_FIT,HD25M_BLK_JEANSR_FIT,0
1095,HD25,M_BLK_JEANS,RN,HD25M_BLK_JEANSRN,0
1096,HD25,M_BLU_JEANS,5_PKT,HD25M_BLU_JEANS5_PKT,0
1097,HD25,M_BLU_JEANS,A_FIT,HD25M_BLU_JEANSA_FIT,0
1098,HD25,M_BLU_JEANS,KNIT,HD25M_BLU_JEANSKNIT,0
1099,HD25,M_BLU_JEANS,OD,HD25M_BLU_JEANSOD,0
1100,HD25,M_BLU_JEANS,PLN_BODY,HD25M_BLU_JEANSPLN_BODY,0
1101,HD25,M_BLU_JEANS,R_FIT,HD25M_BLU_JEANSR_FIT,0
1102,HD25,M_BLU_JEANS,RN,HD25M_BLU_JEANSRN,0
1103,HD25,M_COL_JEANS,5_PKT,HD25M_COL_JEANS5_PKT,0
1104,HD25,M_COL_JEANS,5PC,HD25M_COL_JEANS5PC,0
1105,HD25,M_COL_JEANS,A_FIT,HD25M_COL_JEANSA_FIT,0
1106,HD25,M_COL_JEANS,C_PKT,HD25M_COL_JEANSC_PKT,0
1107,HD25,M_COL_JEANS,DBY,HD25M_COL_JEANSDBY,0
1108,HD25,M_COL_JEANS,KNIT,HD25M_COL_JEANSKNIT,0
1109,HD25,M_COL_JEANS,OD,HD25M_COL_JEANSOD,0
1110,HD25,M_COL_JEANS,PLN_BODY,HD25M_COL_JEANSPLN_BODY,0
1111,HD25,M_COL_JEANS,PRT,HD25M_COL_JEANSPRT,0
1112,HD25,M_COL_JEANS,R_FIT,HD25M_COL_JEANSR_FIT,0
1113,HD25,M_COL_JEANS,SLK,HD25M_COL_JEANSSLK,0
1114,HD25,M_JGR_JEANS,5_PKT,HD25M_JGR_JEANS5_PKT,0
1115,HD25,M_JGR_JEANS,C&S,HD25M_JGR_JEANSC&S,0
1116,HD25,M_JGR_JEANS,C_PKT,HD25M_JGR_JEANSC_PKT,0
1117,HD25,M_JGR_JEANS,CARGO,HD25M_JGR_JEANSCARGO,0
1118,HD25,M_JGR_JEANS,CRG_PKT,HD25M_JGR_JEANSCRG_PKT,0
1119,HD25,M_JGR_JEANS,CRS_PKT,HD25M_JGR_JEANSCRS_PKT,0
1120,HD25,M_JGR_JEANS,PLN_BODY,HD25M_JGR_JEANSPLN_BODY,0
1121,HD25,M_JGR_JEANS,R_FIT,HD25M_JGR_JEANSR_FIT,0
1122,HD26,M_BLK_JEANS,5_PKT,HD26M_BLK_JEANS5_PKT,0
1123,HD26,M_BLK_JEANS,A_FIT,HD26M_BLK_JEANSA_FIT,0
1124,HD26,M_BLK_JEANS,DBY,HD26M_BLK_JEANSDBY,0
1125,HD26,M_BLK_JEANS,KNIT,HD26M_BLK_JEANSKNIT,0
1126,HD26,M_BLK_JEANS,PLN_BODY,HD26M_BLK_JEANSPLN_BODY,0
1127,HD26,M_BLK_JEANS,R_FIT,HD26M_BLK_JEANSR_FIT,0
1128,HD26,M_BLK_JEANS,RN,HD26M_BLK_JEANSRN,0
1129,HD26,M_BLU_JEANS,5_PKT,HD26M_BLU_JEANS5_PKT,0
1130,HD26,M_BLU_JEANS,A_FIT,HD26M_BLU_JEANSA_FIT,0
1131,HD26,M_BLU_JEANS,KNIT,HD26M_BLU_JEANSKNIT,0
1132,HD26,M_BLU_JEANS,OD,HD26M_BLU_JEANSOD,0
1133,HD26,M_BLU_JEANS,PLN_BODY,HD26M_BLU_JEANSPLN_BODY,0
1134,HD26,M_BLU_JEANS,R_FIT,HD26M_BLU_JEANSR_FIT,0
1135,HD26,M_BLU_JEANS,RN,HD26M_BLU_JEANSRN,0
1136,HD26,M_COL_JEANS,5_PKT,HD26M_COL_JEANS5_PKT,0
1137,HD26,M_COL_JEANS,5PC,HD26M_COL_JEANS5PC,0
1138,HD26,M_COL_JEANS,A_FIT,HD26M_COL_JEANSA_FIT,0
1139,HD26,M_COL_JEANS,C_PKT,HD26M_COL_JEANSC_PKT,0
1140,HD26,M_COL_JEANS,DBY,HD26M_COL_JEANSDBY,0
1141,HD26,M_COL_JEANS,KNIT,HD26M_COL_JEANSKNIT,0
1142,HD26,M_COL_JEANS,OD,HD26M_COL_JEANSOD,0
1143,HD26,M_COL_JEANS,PLN_BODY,HD26M_COL_JEANSPLN_BODY,0
1144,HD26,M_COL_JEANS,PRT,HD26M_COL_JEANSPRT,0
1145,HD26,M_COL_JEANS,R_FIT,HD26M_COL_JEANSR_FIT,0
1146,HD26,M_COL_JEANS,SLK,HD26M_COL_JEANSSLK,0
1147,HD26,M_JGR_JEANS,5_PKT,HD26M_JGR_JEANS5_PKT,0
1148,HD26,M_JGR_JEANS,C&S,HD26M_JGR_JEANSC&S,0
1149,HD26,M_JGR_JEANS,C_PKT,HD26M_JGR_JEANSC_PKT,0
1150,HD26,M_JGR_JEANS,CARGO,HD26M_JGR_JEANSCARGO,0
1151,HD26,M_JGR_JEANS,CRG_PKT,HD26M_JGR_JEANSCRG_PKT,0
1152,HD26,M_JGR_JEANS,CRS_PKT,HD26M_JGR_JEANSCRS_PKT,0
1153,HD26,M_JGR_JEANS,PLN_BODY,HD26M_JGR_JEANSPLN_BODY,0
1154,HD26,M_JGR_JEANS,R_FIT,HD26M_JGR_JEANSR_FIT,0
1155,HG10,M_BLK_JEANS,5_PKT,HG10M_BLK_JEANS5_PKT,0
1156,HG10,M_BLK_JEANS,A_FIT,HG10M_BLK_JEANSA_FIT,0
1157,HG10,M_BLK_JEANS,DBY,HG10M_BLK_JEANSDBY,0
1158,HG10,M_BLK_JEANS,KNIT,HG10M_BLK_JEANSKNIT,0
1159,HG10,M_BLK_JEANS,PLN_BODY,HG10M_BLK_JEANSPLN_BODY,0
1160,HG10,M_BLK_JEANS,R_FIT,HG10M_BLK_JEANSR_FIT,0
1161,HG10,M_BLK_JEANS,RN,HG10M_BLK_JEANSRN,0
1162,HG10,M_BLU_JEANS,5_PKT,HG10M_BLU_JEANS5_PKT,0
1163,HG10,M_BLU_JEANS,A_FIT,HG10M_BLU_JEANSA_FIT,0
1164,HG10,M_BLU_JEANS,KNIT,HG10M_BLU_JEANSKNIT,0
1165,HG10,M_BLU_JEANS,OD,HG10M_BLU_JEANSOD,0
1166,HG10,M_BLU_JEANS,PLN_BODY,HG10M_BLU_JEANSPLN_BODY,0
1167,HG10,M_BLU_JEANS,R_FIT,HG10M_BLU_JEANSR_FIT,0
1168,HG10,M_BLU_JEANS,RN,HG10M_BLU_JEANSRN,0
1169,HG10,M_COL_JEANS,5_PKT,HG10M_COL_JEANS5_PKT,0
1170,HG10,M_COL_JEANS,5PC,HG10M_COL_JEANS5PC,0
1171,HG10,M_COL_JEANS,A_FIT,HG10M_COL_JEANSA_FIT,0
1172,HG10,M_COL_JEANS,C_PKT,HG10M_COL_JEANSC_PKT,0
1173,HG10,M_COL_JEANS,DBY,HG10M_COL_JEANSDBY,0
1174,HG10,M_COL_JEANS,KNIT,HG10M_COL_JEANSKNIT,0
1175,HG10,M_COL_JEANS,OD,HG10M_COL_JEANSOD,0
1176,HG10,M_COL_JEANS,PLN_BODY,HG10M_COL_JEANSPLN_BODY,0
1177,HG10,M_COL_JEANS,PRT,HG10M_COL_JEANSPRT,0
1178,HG10,M_COL_JEANS,R_FIT,HG10M_COL_JEANSR_FIT,0
1179,HG10,M_COL_JEANS,SLK,HG10M_COL_JEANSSLK,0
1180,HG10,M_JGR_JEANS,5_PKT,HG10M_JGR_JEANS5_PKT,0
1181,HG10,M_JGR_JEANS,C&S,HG10M_JGR_JEANSC&S,0
1182,HG10,M_JGR_JEANS,C_PKT,HG10M_JGR_JEANSC_PKT,0
1183,HG10,M_JGR_JEANS,CARGO,HG10M_JGR_JEANSCARGO,0
1184,HG10,M_JGR_JEANS,CRG_PKT,HG10M_JGR_JEANSCRG_PKT,0
1185,HG10,M_JGR_JEANS,CRS_PKT,HG10M_JGR_JEANSCRS_PKT,0
1186,HG10,M_JGR_JEANS,PLN_BODY,HG10M_JGR_JEANSPLN_BODY,0
1187,HG10,M_JGR_JEANS,R_FIT,HG10M_JGR_JEANSR_FIT,0
1188,HG11,M_BLK_JEANS,5_PKT,HG11M_BLK_JEANS5_PKT,0
1189,HG11,M_BLK_JEANS,A_FIT,HG11M_BLK_JEANSA_FIT,0
1190,HG11,M_BLK_JEANS,DBY,HG11M_BLK_JEANSDBY,0
1191,HG11,M_BLK_JEANS,KNIT,HG11M_BLK_JEANSKNIT,0
1192,HG11,M_BLK_JEANS,PLN_BODY,HG11M_BLK_JEANSPLN_BODY,0
1193,HG11,M_BLK_JEANS,R_FIT,HG11M_BLK_JEANSR_FIT,0
1194,HG11,M_BLK_JEANS,RN,HG11M_BLK_JEANSRN,0
1195,HG11,M_BLU_JEANS,5_PKT,HG11M_BLU_JEANS5_PKT,0
1196,HG11,M_BLU_JEANS,A_FIT,HG11M_BLU_JEANSA_FIT,0
1197,HG11,M_BLU_JEANS,KNIT,HG11M_BLU_JEANSKNIT,0
1198,HG11,M_BLU_JEANS,OD,HG11M_BLU_JEANSOD,0
1199,HG11,M_BLU_JEANS,PLN_BODY,HG11M_BLU_JEANSPLN_BODY,0
1200,HG11,M_BLU_JEANS,R_FIT,HG11M_BLU_JEANSR_FIT,0
1201,HG11,M_BLU_JEANS,RN,HG11M_BLU_JEANSRN,0
1202,HG11,M_COL_JEANS,5_PKT,HG11M_COL_JEANS5_PKT,0
1203,HG11,M_COL_JEANS,5PC,HG11M_COL_JEANS5PC,0
1204,HG11,M_COL_JEANS,A_FIT,HG11M_COL_JEANSA_FIT,0
1205,HG11,M_COL_JEANS,C_PKT,HG11M_COL_JEANSC_PKT,0
1206,HG11,M_COL_JEANS,DBY,HG11M_COL_JEANSDBY,0
1207,HG11,M_COL_JEANS,KNIT,HG11M_COL_JEANSKNIT,0
1208,HG11,M_COL_JEANS,OD,HG11M_COL_JEANSOD,0
1209,HG11,M_COL_JEANS,PLN_BODY,HG11M_COL_JEANSPLN_BODY,0
1210,HG11,M_COL_JEANS,PRT,HG11M_COL_JEANSPRT,0
1211,HG11,M_COL_JEANS,R_FIT,HG11M_COL_JEANSR_FIT,0
1212,HG11,M_COL_JEANS,SLK,HG11M_COL_JEANSSLK,0
1213,HG11,M_JGR_JEANS,5_PKT,HG11M_JGR_JEANS5_PKT,0
1214,HG11,M_JGR_JEANS,C&S,HG11M_JGR_JEANSC&S,0
1215,HG11,M_JGR_JEANS,C_PKT,HG11M_JGR_JEANSC_PKT,0
1216,HG11,M_JGR_JEANS,CARGO,HG11M_JGR_JEANSCARGO,0
1217,HG11,M_JGR_JEANS,CRG_PKT,HG11M_JGR_JEANSCRG_PKT,0
1218,HG11,M_JGR_JEANS,CRS_PKT,HG11M_JGR_JEANSCRS_PKT,0
1219,HG11,M_JGR_JEANS,PLN_BODY,HG11M_JGR_JEANSPLN_BODY,0
1220,HG11,M_JGR_JEANS,R_FIT,HG11M_JGR_JEANSR_FIT,0
1221,HH13,M_BLK_JEANS,5_PKT,HH13M_BLK_JEANS5_PKT,0
1222,HH13,M_BLK_JEANS,A_FIT,HH13M_BLK_JEANSA_FIT,0
1223,HH13,M_BLK_JEANS,DBY,HH13M_BLK_JEANSDBY,0
1224,HH13,M_BLK_JEANS,KNIT,HH13M_BLK_JEANSKNIT,0
1225,HH13,M_BLK_JEANS,PLN_BODY,HH13M_BLK_JEANSPLN_BODY,0
1226,HH13,M_BLK_JEANS,R_FIT,HH13M_BLK_JEANSR_FIT,0
1227,HH13,M_BLK_JEANS,RN,HH13M_BLK_JEANSRN,0
1228,HH13,M_BLU_JEANS,5_PKT,HH13M_BLU_JEANS5_PKT,0
1229,HH13,M_BLU_JEANS,A_FIT,HH13M_BLU_JEANSA_FIT,0
1230,HH13,M_BLU_JEANS,KNIT,HH13M_BLU_JEANSKNIT,0
1231,HH13,M_BLU_JEANS,OD,HH13M_BLU_JEANSOD,0
1232,HH13,M_BLU_JEANS,PLN_BODY,HH13M_BLU_JEANSPLN_BODY,0
1233,HH13,M_BLU_JEANS,R_FIT,HH13M_BLU_JEANSR_FIT,0
1234,HH13,M_BLU_JEANS,RN,HH13M_BLU_JEANSRN,0
1235,HH13,M_COL_JEANS,5_PKT,HH13M_COL_JEANS5_PKT,0
1236,HH13,M_COL_JEANS,5PC,HH13M_COL_JEANS5PC,0
1237,HH13,M_COL_JEANS,A_FIT,HH13M_COL_JEANSA_FIT,0
1238,HH13,M_COL_JEANS,C_PKT,HH13M_COL_JEANSC_PKT,0
1239,HH13,M_COL_JEANS,DBY,HH13M_COL_JEANSDBY,0
1240,HH13,M_COL_JEANS,KNIT,HH13M_COL_JEANSKNIT,0
1241,HH13,M_COL_JEANS,OD,HH13M_COL_JEANSOD,0
1242,HH13,M_COL_JEANS,PLN_BODY,HH13M_COL_JEANSPLN_BODY,0
1243,HH13,M_COL_JEANS,PRT,HH13M_COL_JEANSPRT,0
1244,HH13,M_COL_JEANS,R_FIT,HH13M_COL_JEANSR_FIT,0
1245,HH13,M_COL_JEANS,SLK,HH13M_COL_JEANSSLK,0
1246,HH13,M_JGR_JEANS,5_PKT,HH13M_JGR_JEANS5_PKT,0
1247,HH13,M_JGR_JEANS,C&S,HH13M_JGR_JEANSC&S,0
1248,HH13,M_JGR_JEANS,C_PKT,HH13M_JGR_JEANSC_PKT,0
1249,HH13,M_JGR_JEANS,CARGO,HH13M_JGR_JEANSCARGO,0
1250,HH13,M_JGR_JEANS,CRG_PKT,HH13M_JGR_JEANSCRG_PKT,0
1251,HH13,M_JGR_JEANS,CRS_PKT,HH13M_JGR_JEANSCRS_PKT,0
1252,HH13,M_JGR_JEANS,PLN_BODY,HH13M_JGR_JEANSPLN_BODY,0
1253,HH13,M_JGR_JEANS,R_FIT,HH13M_JGR_JEANSR_FIT,0
1254,HI05,M_BLK_JEANS,5_PKT,HI05M_BLK_JEANS5_PKT,0
1255,HI05,M_BLK_JEANS,A_FIT,HI05M_BLK_JEANSA_FIT,0
1256,HI05,M_BLK_JEANS,DBY,HI05M_BLK_JEANSDBY,0
1257,HI05,M_BLK_JEANS,KNIT,HI05M_BLK_JEANSKNIT,0
1258,HI05,M_BLK_JEANS,PLN_BODY,HI05M_BLK_JEANSPLN_BODY,0
1259,HI05,M_BLK_JEANS,R_FIT,HI05M_BLK_JEANSR_FIT,0
1260,HI05,M_BLK_JEANS,RN,HI05M_BLK_JEANSRN,0
1261,HI05,M_BLU_JEANS,5_PKT,HI05M_BLU_JEANS5_PKT,0
1262,HI05,M_BLU_JEANS,A_FIT,HI05M_BLU_JEANSA_FIT,0
1263,HI05,M_BLU_JEANS,KNIT,HI05M_BLU_JEANSKNIT,0
1264,HI05,M_BLU_JEANS,OD,HI05M_BLU_JEANSOD,0
1265,HI05,M_BLU_JEANS,PLN_BODY,HI05M_BLU_JEANSPLN_BODY,0
1266,HI05,M_BLU_JEANS,R_FIT,HI05M_BLU_JEANSR_FIT,0
1267,HI05,M_BLU_JEANS,RN,HI05M_BLU_JEANSRN,0
1268,HI05,M_COL_JEANS,5_PKT,HI05M_COL_JEANS5_PKT,0
1269,HI05,M_COL_JEANS,5PC,HI05M_COL_JEANS5PC,0
1270,HI05,M_COL_JEANS,A_FIT,HI05M_COL_JEANSA_FIT,0
1271,HI05,M_COL_JEANS,C_PKT,HI05M_COL_JEANSC_PKT,0
1272,HI05,M_COL_JEANS,DBY,HI05M_COL_JEANSDBY,0
1273,HI05,M_COL_JEANS,KNIT,HI05M_COL_JEANSKNIT,0
1274,HI05,M_COL_JEANS,OD,HI05M_COL_JEANSOD,0
1275,HI05,M_COL_JEANS,PLN_BODY,HI05M_COL_JEANSPLN_BODY,0
1276,HI05,M_COL_JEANS,PRT,HI05M_COL_JEANSPRT,0
1277,HI05,M_COL_JEANS,R_FIT,HI05M_COL_JEANSR_FIT,0
1278,HI05,M_COL_JEANS,SLK,HI05M_COL_JEANSSLK,0
1279,HI05,M_JGR_JEANS,5_PKT,HI05M_JGR_JEANS5_PKT,0
1280,HI05,M_JGR_JEANS,C&S,HI05M_JGR_JEANSC&S,0
1281,HI05,M_JGR_JEANS,C_PKT,HI05M_JGR_JEANSC_PKT,0
1282,HI05,M_JGR_JEANS,CARGO,HI05M_JGR_JEANSCARGO,0
1283,HI05,M_JGR_JEANS,CRG_PKT,HI05M_JGR_JEANSCRG_PKT,0
1284,HI05,M_JGR_JEANS,CRS_PKT,HI05M_JGR_JEANSCRS_PKT,0
1285,HI05,M_JGR_JEANS,PLN_BODY,HI05M_JGR_JEANSPLN_BODY,0
1286,HI05,M_JGR_JEANS,R_FIT,HI05M_JGR_JEANSR_FIT,0
1287,HJ08,M_BLK_JEANS,5_PKT,HJ08M_BLK_JEANS5_PKT,0
1288,HJ08,M_BLK_JEANS,A_FIT,HJ08M_BLK_JEANSA_FIT,0
1289,HJ08,M_BLK_JEANS,DBY,HJ08M_BLK_JEANSDBY,0
