,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
2083,HK07,M_COL_JEANS,STRT,HK07M_COL_JEANSSTRT,0
2084,HK07,M_COL_JEANS,YD,HK07M_COL_JEANSYD,0
2085,HK07,M_JGR_JEANS,DBY,HK07M_JGR_JEANSDBY,0
2086,HK07,M_JGR_JEANS,DNM,HK07M_JGR_JEANSDNM,0
2087,HK07,M_JGR_JEANS,KNIT,HK07M_JGR_JEANSKNIT,0
2088,HK07,M_JGR_JEANS,OD,HK07M_JGR_JEANSOD,0
2089,HK07,M_JGR_JEANS,SLK,HK07M_JGR_JEANSSLK,0
2090,HK07,M_JGR_JEANS,TWL,HK07M_JGR_JEANSTWL,0
2091,HK10,M_BLK_JEANS,3/1-,HK10M_BLK_JEANS3/1-,0
2092,HK10,M_BLK_JEANS,45352,HK10M_BLK_JEANS45352,0
2093,HK10,M_BLK_JEANS,DBY,HK10M_BLK_JEANSDBY,0
2094,HK10,M_BLK_JEANS,DNM,HK10M_BLK_JEANSDNM,0
2095,HK10,M_BLK_JEANS,DNM_IND,HK10M_BLK_JEANSDNM_IND,0
2096,HK10,M_BLK_JEANS,DNM_KNIT,HK10M_BLK_JEANSDNM_KNIT,0
2097,HK10,M_BLK_JEANS,KNIT,HK10M_BLK_JEANSKNIT,0
2098,HK10,M_BLK_JEANS,KNIT_DBY,HK10M_BLK_JEANSKNIT_DBY,0
2099,HK10,M_BLK_JEANS,SLK,HK10M_BLK_JEANSSLK,0
2100,HK10,M_BLK_JEANS,SLUB,HK10M_BLK_JEANSSLUB,0
2101,HK10,M_BLU_JEANS,45352,HK10M_BLU_JEANS45352,0
2102,HK10,M_BLU_JEANS,DBY,HK10M_BLU_JEANSDBY,0
2103,HK10,M_BLU_JEANS,DNM,HK10M_BLU_JEANSDNM,0
2104,HK10,M_BLU_JEANS,DNM_IND,HK10M_BLU_JEANSDNM_IND,0
2105,HK10,M_BLU_JEANS,DNM_KNIT,HK10M_BLU_JEANSDNM_KNIT,0
2106,HK10,M_BLU_JEANS,KNIT,HK10M_BLU_JEANSKNIT,0
2107,HK10,M_BLU_JEANS,KNIT_DBY,HK10M_BLU_JEANSKNIT_DBY,0
2108,HK10,M_BLU_JEANS,MTY,HK10M_BLU_JEANSMTY,0
2109,HK10,M_BLU_JEANS,OD,HK10M_BLU_JEANSOD,0
2110,HK10,M_BLU_JEANS,SLK,HK10M_BLU_JEANSSLK,0
2111,HK10,M_BLU_JEANS,SLUB,HK10M_BLU_JEANSSLUB,0
2112,HK10,M_BLU_JEANS,STRT,HK10M_BLU_JEANSSTRT,0
2113,HK10,M_COL_JEANS,3/1-,HK10M_COL_JEANS3/1-,0
2114,HK10,M_COL_JEANS,COD,HK10M_COL_JEANSCOD,0
2115,HK10,M_COL_JEANS,DBY,HK10M_COL_JEANSDBY,0
2116,HK10,M_COL_JEANS,DNM,HK10M_COL_JEANSDNM,0
2117,HK10,M_COL_JEANS,DNM_KNIT,HK10M_COL_JEANSDNM_KNIT,0
2118,HK10,M_COL_JEANS,KNIT,HK10M_COL_JEANSKNIT,0
2119,HK10,M_COL_JEANS,MTY,HK10M_COL_JEANSMTY,0
2120,HK10,M_COL_JEANS,OD,HK10M_COL_JEANSOD,0
2121,HK10,M_COL_JEANS,RFD,HK10M_COL_JEANSRFD,0
2122,HK10,M_COL_JEANS,SLK,HK10M_COL_JEANSSLK,0
2123,HK10,M_COL_JEANS,SLUB,HK10M_COL_JEANSSLUB,0
2124,HK10,M_COL_JEANS,STRT,HK10M_COL_JEANSSTRT,0
2125,HK10,M_COL_JEANS,YD,HK10M_COL_JEANSYD,0
2126,HK10,M_JGR_JEANS,DBY,HK10M_JGR_JEANSDBY,0
2127,HK10,M_JGR_JEANS,DNM,HK10M_JGR_JEANSDNM,0
2128,HK10,M_JGR_JEANS,KNIT,HK10M_JGR_JEANSKNIT,0
2129,HK10,M_JGR_JEANS,OD,HK10M_JGR_JEANSOD,0
2130,HK10,M_JGR_JEANS,SLK,HK10M_JGR_JEANSSLK,0
2131,HK10,M_JGR_JEANS,TWL,HK10M_JGR_JEANSTWL,0
2132,HK11,M_BLK_JEANS,3/1-,HK11M_BLK_JEANS3/1-,0
2133,HK11,M_BLK_JEANS,45352,HK11M_BLK_JEANS45352,0
2134,HK11,M_BLK_JEANS,DBY,HK11M_BLK_JEANSDBY,0
2135,HK11,M_BLK_JEANS,DNM,HK11M_BLK_JEANSDNM,0
2136,HK11,M_BLK_JEANS,DNM_IND,HK11M_BLK_JEANSDNM_IND,0
2137,HK11,M_BLK_JEANS,DNM_KNIT,HK11M_BLK_JEANSDNM_KNIT,0
2138,HK11,M_BLK_JEANS,KNIT,HK11M_BLK_JEANSKNIT,0
2139,HK11,M_BLK_JEANS,KNIT_DBY,HK11M_BLK_JEANSKNIT_DBY,0
2140,HK11,M_BLK_JEANS,SLK,HK11M_BLK_JEANSSLK,0
2141,HK11,M_BLK_JEANS,SLUB,HK11M_BLK_JEANSSLUB,0
2142,HK11,M_BLU_JEANS,45352,HK11M_BLU_JEANS45352,0
2143,HK11,M_BLU_JEANS,DBY,HK11M_BLU_JEANSDBY,0
2144,HK11,M_BLU_JEANS,DNM,HK11M_BLU_JEANSDNM,0
2145,HK11,M_BLU_JEANS,DNM_IND,HK11M_BLU_JEANSDNM_IND,0
2146,HK11,M_BLU_JEANS,DNM_KNIT,HK11M_BLU_JEANSDNM_KNIT,0
2147,HK11,M_BLU_JEANS,KNIT,HK11M_BLU_JEANSKNIT,0
2148,HK11,M_BLU_JEANS,KNIT_DBY,HK11M_BLU_JEANSKNIT_DBY,0
2149,HK11,M_BLU_JEANS,MTY,HK11M_BLU_JEANSMTY,0
2150,HK11,M_BLU_JEANS,OD,HK11M_BLU_JEANSOD,0
2151,HK11,M_BLU_JEANS,SLK,HK11M_BLU_JEANSSLK,0
2152,HK11,M_BLU_JEANS,SLUB,HK11M_BLU_JEANSSLUB,0
2153,HK11,M_BLU_JEANS,STRT,HK11M_BLU_JEANSSTRT,0
2154,HK11,M_COL_JEANS,3/1-,HK11M_COL_JEANS3/1-,0
2155,HK11,M_COL_JEANS,COD,HK11M_COL_JEANSCOD,0
2156,HK11,M_COL_JEANS,DBY,HK11M_COL_JEANSDBY,0
2157,HK11,M_COL_JEANS,DNM,HK11M_COL_JEANSDNM,0
2158,HK11,M_COL_JEANS,DNM_KNIT,HK11M_COL_JEANSDNM_KNIT,0
2159,HK11,M_COL_JEANS,KNIT,HK11M_COL_JEANSKNIT,0
2160,HK11,M_COL_JEANS,MTY,HK11M_COL_JEANSMTY,0
2161,HK11,M_COL_JEANS,OD,HK11M_COL_JEANSOD,0
2162,HK11,M_COL_JEANS,RFD,HK11M_COL_JEANSRFD,0
2163,HK11,M_COL_JEANS,SLK,HK11M_COL_JEANSSLK,0
2164,HK11,M_COL_JEANS,SLUB,HK11M_COL_JEANSSLUB,0
2165,HK11,M_COL_JEANS,STRT,HK11M_COL_JEANSSTRT,0
2166,HK11,M_COL_JEANS,YD,HK11M_COL_JEANSYD,0
2167,HK11,M_JGR_JEANS,DBY,HK11M_JGR_JEANSDBY,0
2168,HK11,M_JGR_JEANS,DNM,HK11M_JGR_JEANSDNM,0
2169,HK11,M_JGR_JEANS,KNIT,HK11M_JGR_JEANSKNIT,0
2170,HK11,M_JGR_JEANS,OD,HK11M_JGR_JEANSOD,0
2171,HK11,M_JGR_JEANS,SLK,HK11M_JGR_JEANSSLK,0
2172,HK11,M_JGR_JEANS,TWL,HK11M_JGR_JEANSTWL,0
2173,HK12,M_BLK_JEANS,3/1-,HK12M_BLK_JEANS3/1-,0
2174,HK12,M_BLK_JEANS,45352,HK12M_BLK_JEANS45352,0
2175,HK12,M_BLK_JEANS,DBY,HK12M_BLK_JEANSDBY,0
2176,HK12,M_BLK_JEANS,DNM,HK12M_BLK_JEANSDNM,0
2177,HK12,M_BLK_JEANS,DNM_IND,HK12M_BLK_JEANSDNM_IND,0
2178,HK12,M_BLK_JEANS,DNM_KNIT,HK12M_BLK_JEANSDNM_KNIT,0
2179,HK12,M_BLK_JEANS,KNIT,HK12M_BLK_JEANSKNIT,0
2180,HK12,M_BLK_JEANS,KNIT_DBY,HK12M_BLK_JEANSKNIT_DBY,0
2181,HK12,M_BLK_JEANS,SLK,HK12M_BLK_JEANSSLK,0
2182,HK12,M_BLK_JEANS,SLUB,HK12M_BLK_JEANSSLUB,0
2183,HK12,M_BLU_JEANS,45352,HK12M_BLU_JEANS45352,0
2184,HK12,M_BLU_JEANS,DBY,HK12M_BLU_JEANSDBY,0
2185,HK12,M_BLU_JEANS,DNM,HK12M_BLU_JEANSDNM,0
2186,HK12,M_BLU_JEANS,DNM_IND,HK12M_BLU_JEANSDNM_IND,0
2187,HK12,M_BLU_JEANS,DNM_KNIT,HK12M_BLU_JEANSDNM_KNIT,0
2188,HK12,M_BLU_JEANS,KNIT,HK12M_BLU_JEANSKNIT,0
2189,HK12,M_BLU_JEANS,KNIT_DBY,HK12M_BLU_JEANSKNIT_DBY,0
2190,HK12,M_BLU_JEANS,MTY,HK12M_BLU_JEANSMTY,0
2191,HK12,M_BLU_JEANS,OD,HK12M_BLU_JEANSOD,0
2192,HK12,M_BLU_JEANS,SLK,HK12M_BLU_JEANSSLK,0
2193,HK12,M_BLU_JEANS,SLUB,HK12M_BLU_JEANSSLUB,0
2194,HK12,M_BLU_JEANS,STRT,HK12M_BLU_JEANSSTRT,0
2195,HK12,M_COL_JEANS,3/1-,HK12M_COL_JEANS3/1-,0
2196,HK12,M_COL_JEANS,COD,HK12M_COL_JEANSCOD,0
2197,HK12,M_COL_JEANS,DBY,HK12M_COL_JEANSDBY,0
2198,HK12,M_COL_JEANS,DNM,HK12M_COL_JEANSDNM,0
2199,HK12,M_COL_JEANS,DNM_KNIT,HK12M_COL_JEANSDNM_KNIT,0
2200,HK12,M_COL_JEANS,KNIT,HK12M_COL_JEANSKNIT,0
2201,HK12,M_COL_JEANS,MTY,HK12M_COL_JEANSMTY,0
2202,HK12,M_COL_JEANS,OD,HK12M_COL_JEANSOD,0
2203,HK12,M_COL_JEANS,RFD,HK12M_COL_JEANSRFD,0
2204,HK12,M_COL_JEANS,SLK,HK12M_COL_JEANSSLK,0
2205,HK12,M_COL_JEANS,SLUB,HK12M_COL_JEANSSLUB,0
2206,HK12,M_COL_JEANS,STRT,HK12M_COL_JEANSSTRT,0
2207,HK12,M_COL_JEANS,YD,HK12M_COL_JEANSYD,0
2208,HK12,M_JGR_JEANS,DBY,HK12M_JGR_JEANSDBY,0
2209,HK12,M_JGR_JEANS,DNM,HK12M_JGR_JEANSDNM,0
2210,HK12,M_JGR_JEANS,KNIT,HK12M_JGR_JEANSKNIT,0
2211,HK12,M_JGR_JEANS,OD,HK12M_JGR_JEANSOD,0
2212,HK12,M_JGR_JEANS,SLK,HK12M_JGR_JEANSSLK,0
2213,HK12,M_JGR_JEANS,TWL,HK12M_JGR_JEANSTWL,0
2214,HK13,M_BLK_JEANS,3/1-,HK13M_BLK_JEANS3/1-,0
2215,HK13,M_BLK_JEANS,45352,HK13M_BLK_JEANS45352,0
2216,HK13,M_BLK_JEANS,DBY,HK13M_BLK_JEANSDBY,0
2217,HK13,M_BLK_JEANS,DNM,HK13M_BLK_JEANSDNM,0
2218,HK13,M_BLK_JEANS,DNM_IND,HK13M_BLK_JEANSDNM_IND,0
2219,HK13,M_BLK_JEANS,DNM_KNIT,HK13M_BLK_JEANSDNM_KNIT,0
2220,HK13,M_BLK_JEANS,KNIT,HK13M_BLK_JEANSKNIT,0
2221,HK13,M_BLK_JEANS,KNIT_DBY,HK13M_BLK_JEANSKNIT_DBY,0
2222,HK13,M_BLK_JEANS,SLK,HK13M_BLK_JEANSSLK,0
2223,HK13,M_BLK_JEANS,SLUB,HK13M_BLK_JEANSSLUB,0
2224,HK13,M_BLU_JEANS,45352,HK13M_BLU_JEANS45352,0
2225,HK13,M_BLU_JEANS,DBY,HK13M_BLU_JEANSDBY,0
2226,HK13,M_BLU_JEANS,DNM,HK13M_BLU_JEANSDNM,0
2227,HK13,M_BLU_JEANS,DNM_IND,HK13M_BLU_JEANSDNM_IND,0
2228,HK13,M_BLU_JEANS,DNM_KNIT,HK13M_BLU_JEANSDNM_KNIT,0
2229,HK13,M_BLU_JEANS,KNIT,HK13M_BLU_JEANSKNIT,0
2230,HK13,M_BLU_JEANS,KNIT_DBY,HK13M_BLU_JEANSKNIT_DBY,0
2231,HK13,M_BLU_JEANS,MTY,HK13M_BLU_JEANSMTY,0
2232,HK13,M_BLU_JEANS,OD,HK13M_BLU_JEANSOD,0
2233,HK13,M_BLU_JEANS,SLK,HK13M_BLU_JEANSSLK,0
2234,HK13,M_BLU_JEANS,SLUB,HK13M_BLU_JEANSSLUB,0
2235,HK13,M_BLU_JEANS,STRT,HK13M_BLU_JEANSSTRT,0
2236,HK13,M_COL_JEANS,3/1-,HK13M_COL_JEANS3/1-,0
2237,HK13,M_COL_JEANS,COD,HK13M_COL_JEANSCOD,0
2238,HK13,M_COL_JEANS,DBY,HK13M_COL_JEANSDBY,0
2239,HK13,M_COL_JEANS,DNM,HK13M_COL_JEANSDNM,0
2240,HK13,M_COL_JEANS,DNM_KNIT,HK13M_COL_JEANSDNM_KNIT,0
2241,HK13,M_COL_JEANS,KNIT,HK13M_COL_JEANSKNIT,0
2242,HK13,M_COL_JEANS,MTY,HK13M_COL_JEANSMTY,0
2243,HK13,M_COL_JEANS,OD,HK13M_COL_JEANSOD,0
2244,HK13,M_COL_JEANS,RFD,HK13M_COL_JEANSRFD,0
2245,HK13,M_COL_JEANS,SLK,HK13M_COL_JEANSSLK,0
2246,HK13,M_COL_JEANS,SLUB,HK13M_COL_JEANSSLUB,0
2247,HK13,M_COL_JEANS,STRT,HK13M_COL_JEANSSTRT,0
2248,HK13,M_COL_JEANS,YD,HK13M_COL_JEANSYD,0
2249,HK13,M_JGR_JEANS,DBY,HK13M_JGR_JEANSDBY,0
2250,HK13,M_JGR_JEANS,DNM,HK13M_JGR_JEANSDNM,0
2251,HK13,M_JGR_JEANS,KNIT,HK13M_JGR_JEANSKNIT,0
2252,HK13,M_JGR_JEANS,OD,HK13M_JGR_JEANSOD,0
2253,HK13,M_JGR_JEANS,SLK,HK13M_JGR_JEANSSLK,0
2254,HK13,M_JGR_JEANS,TWL,HK13M_JGR_JEANSTWL,0
2255,HK15,M_BLK_JEANS,3/1-,HK15M_BLK_JEANS3/1-,0
2256,HK15,M_BLK_JEANS,45352,HK15M_BLK_JEANS45352,0
2257,HK15,M_BLK_JEANS,DBY,HK15M_BLK_JEANSDBY,0
2258,HK15,M_BLK_JEANS,DNM,HK15M_BLK_JEANSDNM,0
2259,HK15,M_BLK_JEANS,DNM_IND,HK15M_BLK_JEANSDNM_IND,0
2260,HK15,M_BLK_JEANS,DNM_KNIT,HK15M_BLK_JEANSDNM_KNIT,0
2261,HK15,M_BLK_JEANS,KNIT,HK15M_BLK_JEANSKNIT,0
2262,HK15,M_BLK_JEANS,KNIT_DBY,HK15M_BLK_JEANSKNIT_DBY,0
2263,HK15,M_BLK_JEANS,SLK,HK15M_BLK_JEANSSLK,0
2264,HK15,M_BLK_JEANS,SLUB,HK15M_BLK_JEANSSLUB,0
2265,HK15,M_BLU_JEANS,45352,HK15M_BLU_JEANS45352,0
2266,HK15,M_BLU_JEANS,DBY,HK15M_BLU_JEANSDBY,0
2267,HK15,M_BLU_JEANS,DNM,HK15M_BLU_JEANSDNM,0
2268,HK15,M_BLU_JEANS,DNM_IND,HK15M_BLU_JEANSDNM_IND,0
2269,HK15,M_BLU_JEANS,DNM_KNIT,HK15M_BLU_JEANSDNM_KNIT,0
2270,HK15,M_BLU_JEANS,KNIT,HK15M_BLU_JEANSKNIT,0
2271,HK15,M_BLU_JEANS,KNIT_DBY,HK15M_BLU_JEANSKNIT_DBY,0
2272,HK15,M_BLU_JEANS,MTY,HK15M_BLU_JEANSMTY,0
2273,HK15,M_BLU_JEANS,OD,HK15M_BLU_JEANSOD,0
2274,HK15,M_BLU_JEANS,SLK,HK15M_BLU_JEANSSLK,0
2275,HK15,M_BLU_JEANS,SLUB,HK15M_BLU_JEANSSLUB,0
2276,HK15,M_BLU_JEANS,STRT,HK15M_BLU_JEANSSTRT,0
2277,HK15,M_COL_JEANS,3/1-,HK15M_COL_JEANS3/1-,0
2278,HK15,M_COL_JEANS,COD,HK15M_COL_JEANSCOD,0
2279,HK15,M_COL_JEANS,DBY,HK15M_COL_JEANSDBY,0
2280,HK15,M_COL_JEANS,DNM,HK15M_COL_JEANSDNM,0
2281,HK15,M_COL_JEANS,DNM_KNIT,HK15M_COL_JEANSDNM_KNIT,0
2282,HK15,M_COL_JEANS,KNIT,HK15M_COL_JEANSKNIT,0
2283,HK15,M_COL_JEANS,MTY,HK15M_COL_JEANSMTY,0
2284,HK15,M_COL_JEANS,OD,HK15M_COL_JEANSOD,0
2285,HK15,M_COL_JEANS,RFD,HK15M_COL_JEANSRFD,0
2286,HK15,M_COL_JEANS,SLK,HK15M_COL_JEANSSLK,0
2287,HK15,M_COL_JEANS,SLUB,HK15M_COL_JEANSSLUB,0
2288,HK15,M_COL_JEANS,STRT,HK15M_COL_JEANSSTRT,0
2289,HK15,M_COL_JEANS,YD,HK15M_COL_JEANSYD,0
2290,HK15,M_JGR_JEANS,DBY,HK15M_JGR_JEANSDBY,0
2291,HK15,M_JGR_JEANS,DNM,HK15M_JGR_JEANSDNM,0
2292,HK15,M_JGR_JEANS,KNIT,HK15M_JGR_JEANSKNIT,0
2293,HK15,M_JGR_JEANS,OD,HK15M_JGR_JEANSOD,0
2294,HK15,M_JGR_JEANS,SLK,HK15M_JGR_JEANSSLK,0
2295,HK15,M_JGR_JEANS,TWL,HK15M_JGR_JEANSTWL,0
2296,HM20,M_BLK_JEANS,3/1-,HM20M_BLK_JEANS3/1-,0
2297,HM20,M_BLK_JEANS,45352,HM20M_BLK_JEANS45352,0
2298,HM20,M_BLK_JEANS,DBY,HM20M_BLK_JEANSDBY,0
2299,HM20,M_BLK_JEANS,DNM,HM20M_BLK_JEANSDNM,0
2300,HM20,M_BLK_JEANS,DNM_IND,HM20M_BLK_JEANSDNM_IND,0
2301,HM20,M_BLK_JEANS,DNM_KNIT,HM20M_BLK_JEANSDNM_KNIT,0
2302,HM20,M_BLK_JEANS,KNIT,HM20M_BLK_JEANSKNIT,0
2303,HM20,M_BLK_JEANS,KNIT_DBY,HM20M_BLK_JEANSKNIT_DBY,0
2304,HM20,M_BLK_JEANS,SLK,HM20M_BLK_JEANSSLK,0
2305,HM20,M_BLK_JEANS,SLUB,HM20M_BLK_JEANSSLUB,0
2306,HM20,M_BLU_JEANS,45352,HM20M_BLU_JEANS45352,0
2307,HM20,M_BLU_JEANS,DBY,HM20M_BLU_JEANSDBY,0
2308,HM20,M_BLU_JEANS,DNM,HM20M_BLU_JEANSDNM,0
2309,HM20,M_BLU_JEANS,DNM_IND,HM20M_BLU_JEANSDNM_IND,0
2310,HM20,M_BLU_JEANS,DNM_KNIT,HM20M_BLU_JEANSDNM_KNIT,0
2311,HM20,M_BLU_JEANS,KNIT,HM20M_BLU_JEANSKNIT,0
2312,HM20,M_BLU_JEANS,KNIT_DBY,HM20M_BLU_JEANSKNIT_DBY,0
2313,HM20,M_BLU_JEANS,MTY,HM20M_BLU_JEANSMTY,0
2314,HM20,M_BLU_JEANS,OD,HM20M_BLU_JEANSOD,0
2315,HM20,M_BLU_JEANS,SLK,HM20M_BLU_JEANSSLK,0
2316,HM20,M_BLU_JEANS,SLUB,HM20M_BLU_JEANSSLUB,0
2317,HM20,M_BLU_JEANS,STRT,HM20M_BLU_JEANSSTRT,0
2318,HM20,M_COL_JEANS,3/1-,HM20M_COL_JEANS3/1-,0
2319,HM20,M_COL_JEANS,COD,HM20M_COL_JEANSCOD,0
2320,HM20,M_COL_JEANS,DBY,HM20M_COL_JEANSDBY,0
2321,HM20,M_COL_JEANS,DNM,HM20M_COL_JEANSDNM,0
2322,HM20,M_COL_JEANS,DNM_KNIT,HM20M_COL_JEANSDNM_KNIT,0
2323,HM20,M_COL_JEANS,KNIT,HM20M_COL_JEANSKNIT,0
2324,HM20,M_COL_JEANS,MTY,HM20M_COL_JEANSMTY,0
2325,HM20,M_COL_JEANS,OD,HM20M_COL_JEANSOD,0
2326,HM20,M_COL_JEANS,RFD,HM20M_COL_JEANSRFD,0
2327,HM20,M_COL_JEANS,SLK,HM20M_COL_JEANSSLK,0
2328,HM20,M_COL_JEANS,SLUB,HM20M_COL_JEANSSLUB,0
2329,HM20,M_COL_JEANS,STRT,HM20M_COL_JEANSSTRT,0
2330,HM20,M_COL_JEANS,YD,HM20M_COL_JEANSYD,0
2331,HM20,M_JGR_JEANS,DBY,HM20M_JGR_JEANSDBY,0
2332,HM20,M_JGR_JEANS,DNM,HM20M_JGR_JEANSDNM,0
2333,HM20,M_JGR_JEANS,KNIT,HM20M_JGR_JEANSKNIT,0
2334,HM20,M_JGR_JEANS,OD,HM20M_JGR_JEANSOD,0
2335,HM20,M_JGR_JEANS,SLK,HM20M_JGR_JEANSSLK,0
2336,HM20,M_JGR_JEANS,TWL,HM20M_JGR_JEANSTWL,0
2337,HM21,M_BLK_JEANS,3/1-,HM21M_BLK_JEANS3/1-,0
2338,HM21,M_BLK_JEANS,45352,HM21M_BLK_JEANS45352,0
2339,HM21,M_BLK_JEANS,DBY,HM21M_BLK_JEANSDBY,0
2340,HM21,M_BLK_JEANS,DNM,HM21M_BLK_JEANSDNM,0
2341,HM21,M_BLK_JEANS,DNM_IND,HM21M_BLK_JEANSDNM_IND,0
2342,HM21,M_BLK_JEANS,DNM_KNIT,HM21M_BLK_JEANSDNM_KNIT,0
2343,HM21,M_BLK_JEANS,KNIT,HM21M_BLK_JEANSKNIT,0
2344,HM21,M_BLK_JEANS,KNIT_DBY,HM21M_BLK_JEANSKNIT_DBY,0
2345,HM21,M_BLK_JEANS,SLK,HM21M_BLK_JEANSSLK,0
2346,HM21,M_BLK_JEANS,SLUB,HM21M_BLK_JEANSSLUB,0
2347,HM21,M_BLU_JEANS,45352,HM21M_BLU_JEANS45352,0
2348,HM21,M_BLU_JEANS,DBY,HM21M_BLU_JEANSDBY,0
2349,HM21,M_BLU_JEANS,DNM,HM21M_BLU_JEANSDNM,0
2350,HM21,M_BLU_JEANS,DNM_IND,HM21M_BLU_JEANSDNM_IND,0
2351,HM21,M_BLU_JEANS,DNM_KNIT,HM21M_BLU_JEANSDNM_KNIT,0
2352,HM21,M_BLU_JEANS,KNIT,HM21M_BLU_JEANSKNIT,0
2353,HM21,M_BLU_JEANS,KNIT_DBY,HM21M_BLU_JEANSKNIT_DBY,0
2354,HM21,M_BLU_JEANS,MTY,HM21M_BLU_JEANSMTY,0
2355,HM21,M_BLU_JEANS,OD,HM21M_BLU_JEANSOD,0
2356,HM21,M_BLU_JEANS,SLK,HM21M_BLU_JEANSSLK,0
2357,HM21,M_BLU_JEANS,SLUB,HM21M_BLU_JEANSSLUB,0
2358,HM21,M_BLU_JEANS,STRT,HM21M_BLU_JEANSSTRT,0
2359,HM21,M_COL_JEANS,3/1-,HM21M_COL_JEANS3/1-,0
2360,HM21,M_COL_JEANS,COD,HM21M_COL_JEANSCOD,0
2361,HM21,M_COL_JEANS,DBY,HM21M_COL_JEANSDBY,0
2362,HM21,M_COL_JEANS,DNM,HM21M_COL_JEANSDNM,0
2363,HM21,M_COL_JEANS,DNM_KNIT,HM21M_COL_JEANSDNM_KNIT,0
2364,HM21,M_COL_JEANS,KNIT,HM21M_COL_JEANSKNIT,0
2365,HM21,M_COL_JEANS,MTY,HM21M_COL_JEANSMTY,0
2366,HM21,M_COL_JEANS,OD,HM21M_COL_JEANSOD,0
2367,HM21,M_COL_JEANS,RFD,HM21M_COL_JEANSRFD,0
2368,HM21,M_COL_JEANS,SLK,HM21M_COL_JEANSSLK,0
2369,HM21,M_COL_JEANS,SLUB,HM21M_COL_JEANSSLUB,0
2370,HM21,M_COL_JEANS,STRT,HM21M_COL_JEANSSTRT,0
2371,HM21,M_COL_JEANS,YD,HM21M_COL_JEANSYD,0
2372,HM21,M_JGR_JEANS,DBY,HM21M_JGR_JEANSDBY,0
2373,HM21,M_JGR_JEANS,DNM,HM21M_JGR_JEANSDNM,0
2374,HM21,M_JGR_JEANS,KNIT,HM21M_JGR_JEANSKNIT,0
2375,HM21,M_JGR_JEANS,OD,HM21M_JGR_JEANSOD,0
2376,HM21,M_JGR_JEANS,SLK,HM21M_JGR_JEANSSLK,0
2377,HM21,M_JGR_JEANS,TWL,HM21M_JGR_JEANSTWL,0
2378,HM22,M_BLK_JEANS,3/1-,HM22M_BLK_JEANS3/1-,0
2379,HM22,M_BLK_JEANS,45352,HM22M_BLK_JEANS45352,0
2380,HM22,M_BLK_JEANS,DBY,HM22M_BLK_JEANSDBY,0
2381,HM22,M_BLK_JEANS,DNM,HM22M_BLK_JEANSDNM,0
2382,HM22,M_BLK_JEANS,DNM_IND,HM22M_BLK_JEANSDNM_IND,0
2383,HM22,M_BLK_JEANS,DNM_KNIT,HM22M_BLK_JEANSDNM_KNIT,0
2384,HM22,M_BLK_JEANS,KNIT,HM22M_BLK_JEANSKNIT,0
2385,HM22,M_BLK_JEANS,KNIT_DBY,HM22M_BLK_JEANSKNIT_DBY,0
2386,HM22,M_BLK_JEANS,SLK,HM22M_BLK_JEANSSLK,0
2387,HM22,M_BLK_JEANS,SLUB,HM22M_BLK_JEANSSLUB,0
2388,HM22,M_BLU_JEANS,45352,HM22M_BLU_JEANS45352,0
2389,HM22,M_BLU_JEANS,DBY,HM22M_BLU_JEANSDBY,0
2390,HM22,M_BLU_JEANS,DNM,HM22M_BLU_JEANSDNM,0
2391,HM22,M_BLU_JEANS,DNM_IND,HM22M_BLU_JEANSDNM_IND,0
2392,HM22,M_BLU_JEANS,DNM_KNIT,HM22M_BLU_JEANSDNM_KNIT,0
2393,HM22,M_BLU_JEANS,KNIT,HM22M_BLU_JEANSKNIT,0
2394,HM22,M_BLU_JEANS,KNIT_DBY,HM22M_BLU_JEANSKNIT_DBY,0
2395,HM22,M_BLU_JEANS,MTY,HM22M_BLU_JEANSMTY,0
2396,HM22,M_BLU_JEANS,OD,HM22M_BLU_JEANSOD,0
2397,HM22,M_BLU_JEANS,SLK,HM22M_BLU_JEANSSLK,0
2398,HM22,M_BLU_JEANS,SLUB,HM22M_BLU_JEANSSLUB,0
2399,HM22,M_BLU_JEANS,STRT,HM22M_BLU_JEANSSTRT,0
2400,HM22,M_COL_JEANS,3/1-,HM22M_COL_JEANS3/1-,0
2401,HM22,M_COL_JEANS,COD,HM22M_COL_JEANSCOD,0
2402,HM22,M_COL_JEANS,DBY,HM22M_COL_JEANSDBY,0
2403,HM22,M_COL_JEANS,DNM,HM22M_COL_JEANSDNM,0
2404,HM22,M_COL_JEANS,DNM_KNIT,HM22M_COL_JEANSDNM_KNIT,0
2405,HM22,M_COL_JEANS,KNIT,HM22M_COL_JEANSKNIT,0
2406,HM22,M_COL_JEANS,MTY,HM22M_COL_JEANSMTY,0
2407,HM22,M_COL_JEANS,OD,HM22M_COL_JEANSOD,0
2408,HM22,M_COL_JEANS,RFD,HM22M_COL_JEANSRFD,0
2409,HM22,M_COL_JEANS,SLK,HM22M_COL_JEANSSLK,0
2410,HM22,M_COL_JEANS,SLUB,HM22M_COL_JEANSSLUB,0
2411,HM22,M_COL_JEANS,STRT,HM22M_COL_JEANSSTRT,0
2412,HM22,M_COL_JEANS,YD,HM22M_COL_JEANSYD,0
2413,HM22,M_JGR_JEANS,DBY,HM22M_JGR_JEANSDBY,0
2414,HM22,M_JGR_JEANS,DNM,HM22M_JGR_JEANSDNM,0
