,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
1921,HJ15,M_JEANS_5_PKT_IN,,,0
1922,HJ15,M_JEANS_CRS_PKT_IN,,,0
1923,HJ15,M_JGR_JEANS,BASIC,HJ15M_JGR_JEANSBASIC,0
1924,HJ15,M_JGR_JEANS,BSC,HJ15M_JGR_JEANSBSC,0
1925,HJ15,M_JGR_JEANS,CRG,HJ15M_JGR_JEANSCRG,0
1926,HJ15,M_JGR_JEANS,DNM,HJ15M_JGR_JEANSDNM,0
1927,HJ15,M_JGR_JEANS,KNIT,HJ15M_JGR_JEANSKNIT,0
1928,HJ15,M_JGR_JEANS,,,0
1929,HJ15,M_JGR_JEANS,PLN,HJ15M_JGR_JEANSPLN,0
1930,HJ15,M_JGR_JEANS,ANK,HJ15M_JGR_JEANSANK,0
1931,HJ15,M_JGR_JEANS,REG,HJ15M_JGR_JEANSREG,0
1932,HJ17,M_BLK_JEANS,ANK,HJ17M_BLK_JEANSANK,0
1933,HJ17,M_BLK_JEANS,DNM,HJ17M_BLK_JEANSDNM,0
1934,HJ17,M_BLK_JEANS,KNIT,HJ17M_BLK_JEANSKNIT,0
1935,HJ17,M_BLK_JEANS,,,0
1936,HJ17,M_BLK_JEANS,OD,HJ17M_BLK_JEANSOD,0
1937,HJ17,M_BLK_JEANS,PLN,HJ17M_BLK_JEANSPLN,0
1938,HJ17,M_BLK_JEANS,REG,HJ17M_BLK_JEANSREG,0
1939,HJ17,M_BLK_JEANS,SLK,HJ17M_BLK_JEANSSLK,0
1940,HJ17,M_BLK_JEANS,STRT,HJ17M_BLK_JEANSSTRT,0
1941,HJ17,M_BLK_JEANS,TRNG,HJ17M_BLK_JEANSTRNG,0
1942,HJ17,M_BLU_JEANS,ANK,HJ17M_BLU_JEANSANK,0
1943,HJ17,M_BLU_JEANS,ANKLE,HJ17M_BLU_JEANSANKLE,0
1944,HJ17,M_BLU_JEANS,DNM,HJ17M_BLU_JEANSDNM,0
1945,HJ17,M_BLU_JEANS,KNIT,HJ17M_BLU_JEANSKNIT,0
1946,HJ17,M_BLU_JEANS,,,0
1947,HJ17,M_BLU_JEANS,OD,HJ17M_BLU_JEANSOD,0
1948,HJ17,M_BLU_JEANS,REG,HJ17M_BLU_JEANSREG,0
1949,HJ17,M_BLU_JEANS,SLK,HJ17M_BLU_JEANSSLK,0
1950,HJ17,M_BLU_JEANS,STRT,HJ17M_BLU_JEANSSTRT,0
1951,HJ17,M_BLU_JEANS,TRNG,HJ17M_BLU_JEANSTRNG,0
1952,HJ17,M_COL_JEANS,ANK,HJ17M_COL_JEANSANK,0
1953,HJ17,M_COL_JEANS,ANKLE,HJ17M_COL_JEANSANKLE,0
1954,HJ17,M_COL_JEANS,DNM,HJ17M_COL_JEANSDNM,0
1955,HJ17,M_COL_JEANS,KNIT,HJ17M_COL_JEANSKNIT,0
1956,HJ17,M_COL_JEANS,,,0
1957,HJ17,M_COL_JEANS,OD,HJ17M_COL_JEANSOD,0
1958,HJ17,M_COL_JEANS,PRT,HJ17M_COL_JEANSPRT,0
1959,HJ17,M_COL_JEANS,REG,HJ17M_COL_JEANSREG,0
1960,HJ17,M_COL_JEANS,SLK,HJ17M_COL_JEANSSLK,0
1961,HJ17,M_COL_JEANS,STRT,HJ17M_COL_JEANSSTRT,0
1962,HJ17,M_COL_JEANS,TRNG,HJ17M_COL_JEANSTRNG,0
1963,HJ17,M_JEANS_5_PKT_IN,,,0
1964,HJ17,M_JEANS_CRS_PKT_IN,,,0
1965,HJ17,M_JGR_JEANS,BASIC,HJ17M_JGR_JEANSBASIC,0
1966,HJ17,M_JGR_JEANS,BSC,HJ17M_JGR_JEANSBSC,0
1967,HJ17,M_JGR_JEANS,CRG,HJ17M_JGR_JEANSCRG,0
1968,HJ17,M_JGR_JEANS,DNM,HJ17M_JGR_JEANSDNM,0
1969,HJ17,M_JGR_JEANS,KNIT,HJ17M_JGR_JEANSKNIT,0
1970,HJ17,M_JGR_JEANS,,,0
1971,HJ17,M_JGR_JEANS,PLN,HJ17M_JGR_JEANSPLN,0
1972,HJ17,M_JGR_JEANS,ANK,HJ17M_JGR_JEANSANK,0
1973,HJ17,M_JGR_JEANS,REG,HJ17M_JGR_JEANSREG,0
1974,HJ19,M_BLK_JEANS,ANK,HJ19M_BLK_JEANSANK,0
1975,HJ19,M_BLK_JEANS,DNM,HJ19M_BLK_JEANSDNM,0
1976,HJ19,M_BLK_JEANS,KNIT,HJ19M_BLK_JEANSKNIT,0
1977,HJ19,M_BLK_JEANS,,,0
1978,HJ19,M_BLK_JEANS,OD,HJ19M_BLK_JEANSOD,0
1979,HJ19,M_BLK_JEANS,PLN,HJ19M_BLK_JEANSPLN,0
1980,HJ19,M_BLK_JEANS,REG,HJ19M_BLK_JEANSREG,0
1981,HJ19,M_BLK_JEANS,SLK,HJ19M_BLK_JEANSSLK,0
1982,HJ19,M_BLK_JEANS,STRT,HJ19M_BLK_JEANSSTRT,0
1983,HJ19,M_BLK_JEANS,TRNG,HJ19M_BLK_JEANSTRNG,0
1984,HJ19,M_BLU_JEANS,ANK,HJ19M_BLU_JEANSANK,0
1985,HJ19,M_BLU_JEANS,ANKLE,HJ19M_BLU_JEANSANKLE,0
1986,HJ19,M_BLU_JEANS,DNM,HJ19M_BLU_JEANSDNM,0
1987,HJ19,M_BLU_JEANS,KNIT,HJ19M_BLU_JEANSKNIT,0
1988,HJ19,M_BLU_JEANS,,,0
1989,HJ19,M_BLU_JEANS,OD,HJ19M_BLU_JEANSOD,0
1990,HJ19,M_BLU_JEANS,REG,HJ19M_BLU_JEANSREG,0
1991,HJ19,M_BLU_JEANS,SLK,HJ19M_BLU_JEANSSLK,0
1992,HJ19,M_BLU_JEANS,STRT,HJ19M_BLU_JEANSSTRT,0
1993,HJ19,M_BLU_JEANS,TRNG,HJ19M_BLU_JEANSTRNG,0
1994,HJ19,M_COL_JEANS,ANK,HJ19M_COL_JEANSANK,0
1995,HJ19,M_COL_JEANS,ANKLE,HJ19M_COL_JEANSANKLE,0
1996,HJ19,M_COL_JEANS,DNM,HJ19M_COL_JEANSDNM,0
1997,HJ19,M_COL_JEANS,KNIT,HJ19M_COL_JEANSKNIT,0
1998,HJ19,M_COL_JEANS,,,0
1999,HJ19,M_COL_JEANS,OD,HJ19M_COL_JEANSOD,0
2000,HJ19,M_COL_JEANS,PRT,HJ19M_COL_JEANSPRT,0
2001,HJ19,M_COL_JEANS,REG,HJ19M_COL_JEANSREG,0
2002,HJ19,M_COL_JEANS,SLK,HJ19M_COL_JEANSSLK,0
2003,HJ19,M_COL_JEANS,STRT,HJ19M_COL_JEANSSTRT,0
2004,HJ19,M_COL_JEANS,TRNG,HJ19M_COL_JEANSTRNG,0
2005,HJ19,M_JEANS_5_PKT_IN,,,0
2006,HJ19,M_JEANS_CRS_PKT_IN,,,0
2007,HJ19,M_JGR_JEANS,BASIC,HJ19M_JGR_JEANSBASIC,0
2008,HJ19,M_JGR_JEANS,BSC,HJ19M_JGR_JEANSBSC,0
2009,HJ19,M_JGR_JEANS,CRG,HJ19M_JGR_JEANSCRG,0
2010,HJ19,M_JGR_JEANS,DNM,HJ19M_JGR_JEANSDNM,0
2011,HJ19,M_JGR_JEANS,KNIT,HJ19M_JGR_JEANSKNIT,0
2012,HJ19,M_JGR_JEANS,,,0
2013,HJ19,M_JGR_JEANS,PLN,HJ19M_JGR_JEANSPLN,0
2014,HJ19,M_JGR_JEANS,ANK,HJ19M_JGR_JEANSANK,0
2015,HJ19,M_JGR_JEANS,REG,HJ19M_JGR_JEANSREG,0
2016,HK04,M_BLK_JEANS,ANK,HK04M_BLK_JEANSANK,0
2017,HK04,M_BLK_JEANS,DNM,HK04M_BLK_JEANSDNM,0
2018,HK04,M_BLK_JEANS,KNIT,HK04M_BLK_JEANSKNIT,0
2019,HK04,M_BLK_JEANS,,,0
2020,HK04,M_BLK_JEANS,OD,HK04M_BLK_JEANSOD,0
2021,HK04,M_BLK_JEANS,PLN,HK04M_BLK_JEANSPLN,0
2022,HK04,M_BLK_JEANS,REG,HK04M_BLK_JEANSREG,0
2023,HK04,M_BLK_JEANS,SLK,HK04M_BLK_JEANSSLK,0
2024,HK04,M_BLK_JEANS,STRT,HK04M_BLK_JEANSSTRT,0
2025,HK04,M_BLK_JEANS,TRNG,HK04M_BLK_JEANSTRNG,0
2026,HK04,M_BLU_JEANS,ANK,HK04M_BLU_JEANSANK,0
2027,HK04,M_BLU_JEANS,ANKLE,HK04M_BLU_JEANSANKLE,0
2028,HK04,M_BLU_JEANS,DNM,HK04M_BLU_JEANSDNM,0
2029,HK04,M_BLU_JEANS,KNIT,HK04M_BLU_JEANSKNIT,0
2030,HK04,M_BLU_JEANS,,,0
2031,HK04,M_BLU_JEANS,OD,HK04M_BLU_JEANSOD,0
2032,HK04,M_BLU_JEANS,REG,HK04M_BLU_JEANSREG,0
2033,HK04,M_BLU_JEANS,SLK,HK04M_BLU_JEANSSLK,0
2034,HK04,M_BLU_JEANS,STRT,HK04M_BLU_JEANSSTRT,0
2035,HK04,M_BLU_JEANS,TRNG,HK04M_BLU_JEANSTRNG,0
2036,HK04,M_COL_JEANS,ANK,HK04M_COL_JEANSANK,0
2037,HK04,M_COL_JEANS,ANKLE,HK04M_COL_JEANSANKLE,0
2038,HK04,M_COL_JEANS,DNM,HK04M_COL_JEANSDNM,0
2039,HK04,M_COL_JEANS,KNIT,HK04M_COL_JEANSKNIT,0
2040,HK04,M_COL_JEANS,,,0
2041,HK04,M_COL_JEANS,OD,HK04M_COL_JEANSOD,0
2042,HK04,M_COL_JEANS,PRT,HK04M_COL_JEANSPRT,0
2043,HK04,M_COL_JEANS,REG,HK04M_COL_JEANSREG,0
2044,HK04,M_COL_JEANS,SLK,HK04M_COL_JEANSSLK,0
2045,HK04,M_COL_JEANS,STRT,HK04M_COL_JEANSSTRT,0
2046,HK04,M_COL_JEANS,TRNG,HK04M_COL_JEANSTRNG,0
2047,HK04,M_JEANS_5_PKT_IN,,,0
2048,HK04,M_JEANS_CRS_PKT_IN,,,0
2049,HK04,M_JGR_JEANS,BASIC,HK04M_JGR_JEANSBASIC,0
2050,HK04,M_JGR_JEANS,BSC,HK04M_JGR_JEANSBSC,0
2051,HK04,M_JGR_JEANS,CRG,HK04M_JGR_JEANSCRG,0
2052,HK04,M_JGR_JEANS,DNM,HK04M_JGR_JEANSDNM,0
2053,HK04,M_JGR_JEANS,KNIT,HK04M_JGR_JEANSKNIT,0
2054,HK04,M_JGR_JEANS,,,0
2055,HK04,M_JGR_JEANS,PLN,HK04M_JGR_JEANSPLN,0
2056,HK04,M_JGR_JEANS,ANK,HK04M_JGR_JEANSANK,0
2057,HK04,M_JGR_JEANS,REG,HK04M_JGR_JEANSREG,0
2058,HK05,M_BLK_JEANS,ANK,HK05M_BLK_JEANSANK,0
2059,HK05,M_BLK_JEANS,DNM,HK05M_BLK_JEANSDNM,0
2060,HK05,M_BLK_JEANS,KNIT,HK05M_BLK_JEANSKNIT,0
2061,HK05,M_BLK_JEANS,,,0
2062,HK05,M_BLK_JEANS,OD,HK05M_BLK_JEANSOD,0
2063,HK05,M_BLK_JEANS,PLN,HK05M_BLK_JEANSPLN,0
2064,HK05,M_BLK_JEANS,REG,HK05M_BLK_JEANSREG,0
2065,HK05,M_BLK_JEANS,SLK,HK05M_BLK_JEANSSLK,0
2066,HK05,M_BLK_JEANS,STRT,HK05M_BLK_JEANSSTRT,0
2067,HK05,M_BLK_JEANS,TRNG,HK05M_BLK_JEANSTRNG,0
2068,HK05,M_BLU_JEANS,ANK,HK05M_BLU_JEANSANK,0
2069,HK05,M_BLU_JEANS,ANKLE,HK05M_BLU_JEANSANKLE,0
2070,HK05,M_BLU_JEANS,DNM,HK05M_BLU_JEANSDNM,0
2071,HK05,M_BLU_JEANS,KNIT,HK05M_BLU_JEANSKNIT,0
2072,HK05,M_BLU_JEANS,,,0
2073,HK05,M_BLU_JEANS,OD,HK05M_BLU_JEANSOD,0
2074,HK05,M_BLU_JEANS,REG,HK05M_BLU_JEANSREG,0
2075,HK05,M_BLU_JEANS,SLK,HK05M_BLU_JEANSSLK,0
2076,HK05,M_BLU_JEANS,STRT,HK05M_BLU_JEANSSTRT,0
2077,HK05,M_BLU_JEANS,TRNG,HK05M_BLU_JEANSTRNG,0
2078,HK05,M_COL_JEANS,ANK,HK05M_COL_JEANSANK,0
2079,HK05,M_COL_JEANS,ANKLE,HK05M_COL_JEANSANKLE,0
2080,HK05,M_COL_JEANS,DNM,HK05M_COL_JEANSDNM,0
2081,HK05,M_COL_JEANS,KNIT,HK05M_COL_JEANSKNIT,0
2082,HK05,M_COL_JEANS,,,0
2083,HK05,M_COL_JEANS,OD,HK05M_COL_JEANSOD,0
2084,HK05,M_COL_JEANS,PRT,HK05M_COL_JEANSPRT,0
2085,HK05,M_COL_JEANS,REG,HK05M_COL_JEANSREG,0
2086,HK05,M_COL_JEANS,SLK,HK05M_COL_JEANSSLK,0
2087,HK05,M_COL_JEANS,STRT,HK05M_COL_JEANSSTRT,0
2088,HK05,M_COL_JEANS,TRNG,HK05M_COL_JEANSTRNG,0
2089,HK05,M_JEANS_5_PKT_IN,,,0
2090,HK05,M_JEANS_CRS_PKT_IN,,,0
2091,HK05,M_JGR_JEANS,BASIC,HK05M_JGR_JEANSBASIC,0
2092,HK05,M_JGR_JEANS,BSC,HK05M_JGR_JEANSBSC,0
2093,HK05,M_JGR_JEANS,CRG,HK05M_JGR_JEANSCRG,0
2094,HK05,M_JGR_JEANS,DNM,HK05M_JGR_JEANSDNM,0
2095,HK05,M_JGR_JEANS,KNIT,HK05M_JGR_JEANSKNIT,0
2096,HK05,M_JGR_JEANS,,,0
2097,HK05,M_JGR_JEANS,PLN,HK05M_JGR_JEANSPLN,0
2098,HK05,M_JGR_JEANS,ANK,HK05M_JGR_JEANSANK,0
2099,HK05,M_JGR_JEANS,REG,HK05M_JGR_JEANSREG,0
2100,HK07,M_BLK_JEANS,ANK,HK07M_BLK_JEANSANK,0
2101,HK07,M_BLK_JEANS,DNM,HK07M_BLK_JEANSDNM,0
2102,HK07,M_BLK_JEANS,KNIT,HK07M_BLK_JEANSKNIT,0
2103,HK07,M_BLK_JEANS,,,0
2104,HK07,M_BLK_JEANS,OD,HK07M_BLK_JEANSOD,0
2105,HK07,M_BLK_JEANS,PLN,HK07M_BLK_JEANSPLN,0
2106,HK07,M_BLK_JEANS,REG,HK07M_BLK_JEANSREG,0
2107,HK07,M_BLK_JEANS,SLK,HK07M_BLK_JEANSSLK,0
2108,HK07,M_BLK_JEANS,STRT,HK07M_BLK_JEANSSTRT,0
2109,HK07,M_BLK_JEANS,TRNG,HK07M_BLK_JEANSTRNG,0
2110,HK07,M_BLU_JEANS,ANK,HK07M_BLU_JEANSANK,0
2111,HK07,M_BLU_JEANS,ANKLE,HK07M_BLU_JEANSANKLE,0
2112,HK07,M_BLU_JEANS,DNM,HK07M_BLU_JEANSDNM,0
2113,HK07,M_BLU_JEANS,KNIT,HK07M_BLU_JEANSKNIT,0
2114,HK07,M_BLU_JEANS,,,0
2115,HK07,M_BLU_JEANS,OD,HK07M_BLU_JEANSOD,0
2116,HK07,M_BLU_JEANS,REG,HK07M_BLU_JEANSREG,0
2117,HK07,M_BLU_JEANS,SLK,HK07M_BLU_JEANSSLK,0
2118,HK07,M_BLU_JEANS,STRT,HK07M_BLU_JEANSSTRT,0
2119,HK07,M_BLU_JEANS,TRNG,HK07M_BLU_JEANSTRNG,0
2120,HK07,M_COL_JEANS,ANK,HK07M_COL_JEANSANK,0
2121,HK07,M_COL_JEANS,ANKLE,HK07M_COL_JEANSANKLE,0
2122,HK07,M_COL_JEANS,DNM,HK07M_COL_JEANSDNM,0
2123,HK07,M_COL_JEANS,KNIT,HK07M_COL_JEANSKNIT,0
2124,HK07,M_COL_JEANS,,,0
2125,HK07,M_COL_JEANS,OD,HK07M_COL_JEANSOD,0
2126,HK07,M_COL_JEANS,PRT,HK07M_COL_JEANSPRT,0
2127,HK07,M_COL_JEANS,REG,HK07M_COL_JEANSREG,0
2128,HK07,M_COL_JEANS,SLK,HK07M_COL_JEANSSLK,0
2129,HK07,M_COL_JEANS,STRT,HK07M_COL_JEANSSTRT,0
2130,HK07,M_COL_JEANS,TRNG,HK07M_COL_JEANSTRNG,0
2131,HK07,M_JEANS_5_PKT_IN,,,0
2132,HK07,M_JEANS_CRS_PKT_IN,,,0
2133,HK07,M_JGR_JEANS,BASIC,HK07M_JGR_JEANSBASIC,0
2134,HK07,M_JGR_JEANS,BSC,HK07M_JGR_JEANSBSC,0
2135,HK07,M_JGR_JEANS,CRG,HK07M_JGR_JEANSCRG,0
2136,HK07,M_JGR_JEANS,DNM,HK07M_JGR_JEANSDNM,0
2137,HK07,M_JGR_JEANS,KNIT,HK07M_JGR_JEANSKNIT,0
2138,HK07,M_JGR_JEANS,,,0
2139,HK07,M_JGR_JEANS,PLN,HK07M_JGR_JEANSPLN,0
2140,HK07,M_JGR_JEANS,ANK,HK07M_JGR_JEANSANK,0
2141,HK07,M_JGR_JEANS,REG,HK07M_JGR_JEANSREG,0
2142,HK10,M_BLK_JEANS,ANK,HK10M_BLK_JEANSANK,0
2143,HK10,M_BLK_JEANS,DNM,HK10M_BLK_JEANSDNM,0
2144,HK10,M_BLK_JEANS,KNIT,HK10M_BLK_JEANSKNIT,0
2145,HK10,M_BLK_JEANS,,,0
2146,HK10,M_BLK_JEANS,OD,HK10M_BLK_JEANSOD,0
2147,HK10,M_BLK_JEANS,PLN,HK10M_BLK_JEANSPLN,0
2148,HK10,M_BLK_JEANS,REG,HK10M_BLK_JEANSREG,0
2149,HK10,M_BLK_JEANS,SLK,HK10M_BLK_JEANSSLK,0
2150,HK10,M_BLK_JEANS,STRT,HK10M_BLK_JEANSSTRT,0
2151,HK10,M_BLK_JEANS,TRNG,HK10M_BLK_JEANSTRNG,0
2152,HK10,M_BLU_JEANS,ANK,HK10M_BLU_JEANSANK,0
2153,HK10,M_BLU_JEANS,ANKLE,HK10M_BLU_JEANSANKLE,0
2154,HK10,M_BLU_JEANS,DNM,HK10M_BLU_JEANSDNM,0
2155,HK10,M_BLU_JEANS,KNIT,HK10M_BLU_JEANSKNIT,0
2156,HK10,M_BLU_JEANS,,,0
2157,HK10,M_BLU_JEANS,OD,HK10M_BLU_JEANSOD,0
2158,HK10,M_BLU_JEANS,REG,HK10M_BLU_JEANSREG,0
2159,HK10,M_BLU_JEANS,SLK,HK10M_BLU_JEANSSLK,0
2160,HK10,M_BLU_JEANS,STRT,HK10M_BLU_JEANSSTRT,0
2161,HK10,M_BLU_JEANS,TRNG,HK10M_BLU_JEANSTRNG,0
2162,HK10,M_COL_JEANS,ANK,HK10M_COL_JEANSANK,0
2163,HK10,M_COL_JEANS,ANKLE,HK10M_COL_JEANSANKLE,0
2164,HK10,M_COL_JEANS,DNM,HK10M_COL_JEANSDNM,0
2165,HK10,M_COL_JEANS,KNIT,HK10M_COL_JEANSKNIT,0
2166,HK10,M_COL_JEANS,,,0
2167,HK10,M_COL_JEANS,OD,HK10M_COL_JEANSOD,0
2168,HK10,M_COL_JEANS,PRT,HK10M_COL_JEANSPRT,0
2169,HK10,M_COL_JEANS,REG,HK10M_COL_JEANSREG,0
2170,HK10,M_COL_JEANS,SLK,HK10M_COL_JEANSSLK,0
2171,HK10,M_COL_JEANS,STRT,HK10M_COL_JEANSSTRT,0
2172,HK10,M_COL_JEANS,TRNG,HK10M_COL_JEANSTRNG,0
2173,HK10,M_JEANS_5_PKT_IN,,,0
2174,HK10,M_JEANS_CRS_PKT_IN,,,0
2175,HK10,M_JGR_JEANS,BASIC,HK10M_JGR_JEANSBASIC,0
2176,HK10,M_JGR_JEANS,BSC,HK10M_JGR_JEANSBSC,0
2177,HK10,M_JGR_JEANS,CRG,HK10M_JGR_JEANSCRG,0
2178,HK10,M_JGR_JEANS,DNM,HK10M_JGR_JEANSDNM,0
2179,HK10,M_JGR_JEANS,KNIT,HK10M_JGR_JEANSKNIT,0
2180,HK10,M_JGR_JEANS,,,0
2181,HK10,M_JGR_JEANS,PLN,HK10M_JGR_JEANSPLN,0
2182,HK10,M_JGR_JEANS,ANK,HK10M_JGR_JEANSANK,0
2183,HK10,M_JGR_JEANS,REG,HK10M_JGR_JEANSREG,0
2184,HK11,M_BLK_JEANS,ANK,HK11M_BLK_JEANSANK,0
2185,HK11,M_BLK_JEANS,DNM,HK11M_BLK_JEANSDNM,0
2186,HK11,M_BLK_JEANS,KNIT,HK11M_BLK_JEANSKNIT,0
2187,HK11,M_BLK_JEANS,,,0
2188,HK11,M_BLK_JEANS,OD,HK11M_BLK_JEANSOD,0
2189,HK11,M_BLK_JEANS,PLN,HK11M_BLK_JEANSPLN,0
2190,HK11,M_BLK_JEANS,REG,HK11M_BLK_JEANSREG,0
2191,HK11,M_BLK_JEANS,SLK,HK11M_BLK_JEANSSLK,0
2192,HK11,M_BLK_JEANS,STRT,HK11M_BLK_JEANSSTRT,0
2193,HK11,M_BLK_JEANS,TRNG,HK11M_BLK_JEANSTRNG,0
2194,HK11,M_BLU_JEANS,ANK,HK11M_BLU_JEANSANK,0
2195,HK11,M_BLU_JEANS,ANKLE,HK11M_BLU_JEANSANKLE,0
2196,HK11,M_BLU_JEANS,DNM,HK11M_BLU_JEANSDNM,0
2197,HK11,M_BLU_JEANS,KNIT,HK11M_BLU_JEANSKNIT,0
2198,HK11,M_BLU_JEANS,,,0
2199,HK11,M_BLU_JEANS,OD,HK11M_BLU_JEANSOD,0
2200,HK11,M_BLU_JEANS,REG,HK11M_BLU_JEANSREG,0
2201,HK11,M_BLU_JEANS,SLK,HK11M_BLU_JEANSSLK,0
2202,HK11,M_BLU_JEANS,STRT,HK11M_BLU_JEANSSTRT,0
2203,HK11,M_BLU_JEANS,TRNG,HK11M_BLU_JEANSTRNG,0
2204,HK11,M_COL_JEANS,ANK,HK11M_COL_JEANSANK,0
2205,HK11,M_COL_JEANS,ANKLE,HK11M_COL_JEANSANKLE,0
2206,HK11,M_COL_JEANS,DNM,HK11M_COL_JEANSDNM,0
2207,HK11,M_COL_JEANS,KNIT,HK11M_COL_JEANSKNIT,0
2208,HK11,M_COL_JEANS,,,0
2209,HK11,M_COL_JEANS,OD,HK11M_COL_JEANSOD,0
2210,HK11,M_COL_JEANS,PRT,HK11M_COL_JEANSPRT,0
2211,HK11,M_COL_JEANS,REG,HK11M_COL_JEANSREG,0
2212,HK11,M_COL_JEANS,SLK,HK11M_COL_JEANSSLK,0
2213,HK11,M_COL_JEANS,STRT,HK11M_COL_JEANSSTRT,0
2214,HK11,M_COL_JEANS,TRNG,HK11M_COL_JEANSTRNG,0
2215,HK11,M_JEANS_5_PKT_IN,,,0
2216,HK11,M_JEANS_CRS_PKT_IN,,,0
2217,HK11,M_JGR_JEANS,BASIC,HK11M_JGR_JEANSBASIC,0
2218,HK11,M_JGR_JEANS,BSC,HK11M_JGR_JEANSBSC,0
2219,HK11,M_JGR_JEANS,CRG,HK11M_JGR_JEANSCRG,0
2220,HK11,M_JGR_JEANS,DNM,HK11M_JGR_JEANSDNM,0
2221,HK11,M_JGR_JEANS,KNIT,HK11M_JGR_JEANSKNIT,0
2222,HK11,M_JGR_JEANS,,,0
2223,HK11,M_JGR_JEANS,PLN,HK11M_JGR_JEANSPLN,0
2224,HK11,M_JGR_JEANS,ANK,HK11M_JGR_JEANSANK,0
2225,HK11,M_JGR_JEANS,REG,HK11M_JGR_JEANSREG,0
2226,HK12,M_BLK_JEANS,ANK,HK12M_BLK_JEANSANK,0
2227,HK12,M_BLK_JEANS,DNM,HK12M_BLK_JEANSDNM,0
2228,HK12,M_BLK_JEANS,KNIT,HK12M_BLK_JEANSKNIT,0
2229,HK12,M_BLK_JEANS,,,0
2230,HK12,M_BLK_JEANS,OD,HK12M_BLK_JEANSOD,0
2231,HK12,M_BLK_JEANS,PLN,HK12M_BLK_JEANSPLN,0
2232,HK12,M_BLK_JEANS,REG,HK12M_BLK_JEANSREG,0
2233,HK12,M_BLK_JEANS,SLK,HK12M_BLK_JEANSSLK,0
2234,HK12,M_BLK_JEANS,STRT,HK12M_BLK_JEANSSTRT,0
2235,HK12,M_BLK_JEANS,TRNG,HK12M_BLK_JEANSTRNG,0
2236,HK12,M_BLU_JEANS,ANK,HK12M_BLU_JEANSANK,0
2237,HK12,M_BLU_JEANS,ANKLE,HK12M_BLU_JEANSANKLE,0
2238,HK12,M_BLU_JEANS,DNM,HK12M_BLU_JEANSDNM,0
2239,HK12,M_BLU_JEANS,KNIT,HK12M_BLU_JEANSKNIT,0
2240,HK12,M_BLU_JEANS,,,0
2241,HK12,M_BLU_JEANS,OD,HK12M_BLU_JEANSOD,0
2242,HK12,M_BLU_JEANS,REG,HK12M_BLU_JEANSREG,0
2243,HK12,M_BLU_JEANS,SLK,HK12M_BLU_JEANSSLK,0
2244,HK12,M_BLU_JEANS,STRT,HK12M_BLU_JEANSSTRT,0
2245,HK12,M_BLU_JEANS,TRNG,HK12M_BLU_JEANSTRNG,0
2246,HK12,M_COL_JEANS,ANK,HK12M_COL_JEANSANK,0
2247,HK12,M_COL_JEANS,ANKLE,HK12M_COL_JEANSANKLE,0
2248,HK12,M_COL_JEANS,DNM,HK12M_COL_JEANSDNM,0
2249,HK12,M_COL_JEANS,KNIT,HK12M_COL_JEANSKNIT,0
2250,HK12,M_COL_JEANS,,,0
2251,HK12,M_COL_JEANS,OD,HK12M_COL_JEANSOD,0
2252,HK12,M_COL_JEANS,PRT,HK12M_COL_JEANSPRT,0
2253,HK12,M_COL_JEANS,REG,HK12M_COL_JEANSREG,0
2254,HK12,M_COL_JEANS,SLK,HK12M_COL_JEANSSLK,0
2255,HK12,M_COL_JEANS,STRT,HK12M_COL_JEANSSTRT,0
2256,HK12,M_COL_JEANS,TRNG,HK12M_COL_JEANSTRNG,0
2257,HK12,M_JEANS_5_PKT_IN,,,0
2258,HK12,M_JEANS_CRS_PKT_IN,,,0
2259,HK12,M_JGR_JEANS,BASIC,HK12M_JGR_JEANSBASIC,0
2260,HK12,M_JGR_JEANS,BSC,HK12M_JGR_JEANSBSC,0
2261,HK12,M_JGR_JEANS,CRG,HK12M_JGR_JEANSCRG,0
2262,HK12,M_JGR_JEANS,DNM,HK12M_JGR_JEANSDNM,0
2263,HK12,M_JGR_JEANS,KNIT,HK12M_JGR_JEANSKNIT,0
2264,HK12,M_JGR_JEANS,,,0
2265,HK12,M_JGR_JEANS,PLN,HK12M_JGR_JEANSPLN,0
2266,HK12,M_JGR_JEANS,ANK,HK12M_JGR_JEANSANK,0
2267,HK12,M_JGR_JEANS,REG,HK12M_JGR_JEANSREG,0
2268,HK13,M_BLK_JEANS,ANK,HK13M_BLK_JEANSANK,0
2269,HK13,M_BLK_JEANS,DNM,HK13M_BLK_JEANSDNM,0
2270,HK13,M_BLK_JEANS,KNIT,HK13M_BLK_JEANSKNIT,0
2271,HK13,M_BLK_JEANS,,,0
2272,HK13,M_BLK_JEANS,OD,HK13M_BLK_JEANSOD,0
2273,HK13,M_BLK_JEANS,PLN,HK13M_BLK_JEANSPLN,0
2274,HK13,M_BLK_JEANS,REG,HK13M_BLK_JEANSREG,0
2275,HK13,M_BLK_JEANS,SLK,HK13M_BLK_JEANSSLK,0
2276,HK13,M_BLK_JEANS,STRT,HK13M_BLK_JEANSSTRT,0
2277,HK13,M_BLK_JEANS,TRNG,HK13M_BLK_JEANSTRNG,0
2278,HK13,M_BLU_JEANS,ANK,HK13M_BLU_JEANSANK,0
2279,HK13,M_BLU_JEANS,ANKLE,HK13M_BLU_JEANSANKLE,0
2280,HK13,M_BLU_JEANS,DNM,HK13M_BLU_JEANSDNM,0
