,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
1989,HK04,M_BLU_JEANS,STRT,HK04M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
1990,HK04,M_COL_JEANS,3/1-,HK04M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
1991,HK04,M_COL_JEANS,COD,HK04M_COL_JEANSCOD,0.0,0.0,0.0,0.0
1992,HK04,M_COL_JEANS,DBY,HK04M_COL_JEANSDBY,273.288599980708,12.875334622793199,0.0,-260.4132653579148
1993,HK04,M_COL_JEANS,DNM,HK04M_COL_JEANSDNM,42.044399997032,12.875334622793199,0.0,-29.169065374238805
1994,HK04,M_COL_JEANS,DNM_KNIT,HK04M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
1995,HK04,M_COL_JEANS,KNIT,HK04M_COL_JEANSKNIT,4322.77299968094,1120.1541121830082,465.0,-3667.618887497932
1996,HK04,M_COL_JEANS,MTY,HK04M_COL_JEANSMTY,21.022199998516,12.875334622793199,0.0,-8.146865375722802
1997,HK04,M_COL_JEANS,OD,HK04M_COL_JEANSOD,168.199799986644,51.501338491172795,21.0,-137.6984614954712
1998,HK04,M_COL_JEANS,RFD,HK04M_COL_JEANSRFD,0.0,0.0,0.0,0.0
1999,HK04,M_COL_JEANS,SLK,HK04M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2000,HK04,M_COL_JEANS,SLUB,HK04M_COL_JEANSSLUB,84.088799994064,51.501338491172795,0.0,-32.58746150289121
2001,HK04,M_COL_JEANS,STRT,HK04M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2002,HK04,M_COL_JEANS,YD,HK04M_COL_JEANSYD,0.0,25.750669245586398,0.0,25.750669245586398
2003,HK04,M_JGR_JEANS,DBY,HK04M_JGR_JEANSDBY,40.968266663988004,32.07269353683339,0.0,-8.895573127154613
2004,HK04,M_JGR_JEANS,DNM,HK04M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2005,HK04,M_JGR_JEANS,KNIT,HK04M_JGR_JEANSKNIT,512.1033332998501,58.13175703551052,21.0,-474.97157626433955
2006,HK04,M_JGR_JEANS,OD,HK04M_JGR_JEANSOD,61.452399995982006,100.22716730260434,0.0,38.77476730662234
2007,HK04,M_JGR_JEANS,SLK,HK04M_JGR_JEANSSLK,0.0,2.004543346052087,0.0,2.004543346052087
2008,HK04,M_JGR_JEANS,TWL,HK04M_JGR_JEANSTWL,0.0,10.022716730260434,0.0,10.022716730260434
2009,HK05,M_BLK_JEANS,3/1-,HK05M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2010,HK05,M_BLK_JEANS,45352,HK05M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2011,HK05,M_BLK_JEANS,DBY,HK05M_BLK_JEANSDBY,26.33733333268,15.340786878387522,0.0,-10.996546454292478
2012,HK05,M_BLK_JEANS,DNM,HK05M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2013,HK05,M_BLK_JEANS,DNM_IND,HK05M_BLK_JEANSDNM_IND,13.16866666634,5.113595626129174,0.0,-8.055071040210827
2014,HK05,M_BLK_JEANS,DNM_KNIT,HK05M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2015,HK05,M_BLK_JEANS,KNIT,HK05M_BLK_JEANSKNIT,842.30066664478,388.63326758581724,365.0,-818.6673990589627
2016,HK05,M_BLK_JEANS,KNIT_DBY,HK05M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2017,HK05,M_BLK_JEANS,SLK,HK05M_BLK_JEANSSLK,4.16866666634,0.0,9.0,-13.16866666634
2018,HK05,M_BLK_JEANS,SLUB,HK05M_BLK_JEANSSLUB,0.0,102.27191252258349,76.0,26.27191252258349
2019,HK05,M_BLU_JEANS,45352,HK05M_BLU_JEANS45352,0.0,,,
2020,HK05,M_BLU_JEANS,DBY,HK05M_BLU_JEANSDBY,0.0,,,
2021,HK05,M_BLU_JEANS,DNM,HK05M_BLU_JEANSDNM,0.0,,,
2022,HK05,M_BLU_JEANS,DNM_IND,HK05M_BLU_JEANSDNM_IND,0.0,,,
2023,HK05,M_BLU_JEANS,DNM_KNIT,HK05M_BLU_JEANSDNM_KNIT,0.0,,,
2024,HK05,M_BLU_JEANS,KNIT,HK05M_BLU_JEANSKNIT,0.0,,,
2025,HK05,M_BLU_JEANS,KNIT_DBY,HK05M_BLU_JEANSKNIT_DBY,0.0,,,
2026,HK05,M_BLU_JEANS,MTY,HK05M_BLU_JEANSMTY,0.0,,,
2027,HK05,M_BLU_JEANS,OD,HK05M_BLU_JEANSOD,0.0,,,
2028,HK05,M_BLU_JEANS,SLK,HK05M_BLU_JEANSSLK,0.0,,,
2029,HK05,M_BLU_JEANS,SLUB,HK05M_BLU_JEANSSLUB,0.0,,,
2030,HK05,M_BLU_JEANS,STRT,HK05M_BLU_JEANSSTRT,0.0,,,
2031,HK05,M_COL_JEANS,3/1-,HK05M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2032,HK05,M_COL_JEANS,COD,HK05M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2033,HK05,M_COL_JEANS,DBY,HK05M_COL_JEANSDBY,166.295799995814,24.438262892140667,5.0,-146.85753710367334
2034,HK05,M_COL_JEANS,DNM,HK05M_COL_JEANSDNM,26.353199999356,12.219131446070334,0.0,-14.134068553285667
2035,HK05,M_COL_JEANS,DNM_KNIT,HK05M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2036,HK05,M_COL_JEANS,KNIT,HK05M_COL_JEANSKNIT,2727.439199931736,1026.4070414699079,330.0,-2031.032158461828
2037,HK05,M_COL_JEANS,MTY,HK05M_COL_JEANSMTY,13.176599999678,12.219131446070334,0.0,-0.9574685536076668
2038,HK05,M_COL_JEANS,OD,HK05M_COL_JEANSOD,118.589399997102,12.219131446070334,0.0,-106.37026855103167
2039,HK05,M_COL_JEANS,RFD,HK05M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2040,HK05,M_COL_JEANS,SLK,HK05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2041,HK05,M_COL_JEANS,SLUB,HK05M_COL_JEANSSLUB,52.706399998712,122.19131446070332,0.0,69.48491446199132
2042,HK05,M_COL_JEANS,STRT,HK05M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2043,HK05,M_COL_JEANS,YD,HK05M_COL_JEANSYD,0.0,12.219131446070334,0.0,12.219131446070334
2044,HK05,M_JGR_JEANS,DBY,HK05M_JGR_JEANSDBY,15.507199999356,36.51630033291268,11.0,10.009100333556677
2045,HK05,M_JGR_JEANS,DNM,HK05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2046,HK05,M_JGR_JEANS,KNIT,HK05M_JGR_JEANSKNIT,335.593599991628,66.18579435340422,9.0,-278.4078056382238
2047,HK05,M_JGR_JEANS,OD,HK05M_JGR_JEANSOD,39.760799999034,84.44394451986055,0.0,44.68314452082655
2048,HK05,M_JGR_JEANS,SLK,HK05M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2049,HK05,M_JGR_JEANS,TWL,HK05M_JGR_JEANSTWL,0.0,43.3631066453338,0.0,43.3631066453338
2050,HK07,M_BLK_JEANS,3/1-,HK07M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2051,HK07,M_BLK_JEANS,45352,HK07M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2052,HK07,M_BLK_JEANS,DBY,HK07M_BLK_JEANSDBY,15.946666665899999,46.743451021347006,24.0,6.7967843554470075
2053,HK07,M_BLK_JEANS,DNM,HK07M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2054,HK07,M_BLK_JEANS,DNM_IND,HK07M_BLK_JEANSDNM_IND,15.946666665899999,3.3388179300962144,0.0,-12.607848735803785
2055,HK07,M_BLK_JEANS,DNM_KNIT,HK07M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2056,HK07,M_BLK_JEANS,KNIT,HK07M_BLK_JEANSKNIT,1084.3199999470999,270.4442523377934,213.0,-1026.8757476093065
2057,HK07,M_BLK_JEANS,KNIT_DBY,HK07M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2058,HK07,M_BLK_JEANS,SLK,HK07M_BLK_JEANSSLK,9.946666665899999,0.0,6.0,-15.946666665899999
2059,HK07,M_BLK_JEANS,SLUB,HK07M_BLK_JEANSSLUB,15.946666665899999,13.355271720384858,0.0,-2.591394945515141
2060,HK07,M_BLU_JEANS,45352,HK07M_BLU_JEANS45352,0.0,,,
2061,HK07,M_BLU_JEANS,DBY,HK07M_BLU_JEANSDBY,0.0,,,
2062,HK07,M_BLU_JEANS,DNM,HK07M_BLU_JEANSDNM,0.0,,,
2063,HK07,M_BLU_JEANS,DNM_IND,HK07M_BLU_JEANSDNM_IND,0.0,,,
2064,HK07,M_BLU_JEANS,DNM_KNIT,HK07M_BLU_JEANSDNM_KNIT,0.0,,,
2065,HK07,M_BLU_JEANS,KNIT,HK07M_BLU_JEANSKNIT,0.0,,,
2066,HK07,M_BLU_JEANS,KNIT_DBY,HK07M_BLU_JEANSKNIT_DBY,0.0,,,
2067,HK07,M_BLU_JEANS,MTY,HK07M_BLU_JEANSMTY,0.0,,,
2068,HK07,M_BLU_JEANS,OD,HK07M_BLU_JEANSOD,0.0,,,
2069,HK07,M_BLU_JEANS,SLK,HK07M_BLU_JEANSSLK,0.0,,,
2070,HK07,M_BLU_JEANS,SLUB,HK07M_BLU_JEANSSLUB,0.0,,,
2071,HK07,M_BLU_JEANS,STRT,HK07M_BLU_JEANSSTRT,0.0,,,
2072,HK07,M_COL_JEANS,3/1-,HK07M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2073,HK07,M_COL_JEANS,COD,HK07M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2074,HK07,M_COL_JEANS,DBY,HK07M_COL_JEANSDBY,208.06355554547335,9.628320519483655,0.0,-198.4352350259897
2075,HK07,M_COL_JEANS,DNM,HK07M_COL_JEANSDNM,32.00977777622667,9.628320519483655,0.0,-22.381457256743015
2076,HK07,M_COL_JEANS,DNM_KNIT,HK07M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2077,HK07,M_COL_JEANS,KNIT,HK07M_COL_JEANSKNIT,3186.0119998394603,828.0355646755943,522.0,-2879.976435163866
2078,HK07,M_COL_JEANS,MTY,HK07M_COL_JEANSMTY,16.004888888113335,9.628320519483655,0.0,-6.37656836862968
2079,HK07,M_COL_JEANS,OD,HK07M_COL_JEANSOD,144.04399999302,48.14160259741828,0.0,-95.90239739560172
2080,HK07,M_COL_JEANS,RFD,HK07M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2081,HK07,M_COL_JEANS,SLK,HK07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2082,HK07,M_COL_JEANS,SLUB,HK07M_COL_JEANSSLUB,64.01955555245334,19.25664103896731,0.0,-44.76291451348603
2083,HK07,M_COL_JEANS,STRT,HK07M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2084,HK07,M_COL_JEANS,YD,HK07M_COL_JEANSYD,0.0,38.51328207793462,0.0,38.51328207793462
2085,HK07,M_JGR_JEANS,DBY,HK07M_JGR_JEANSDBY,8.483555553839999,47.79667807900692,24.0,15.313122525166918
2086,HK07,M_JGR_JEANS,DNM,HK07M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2087,HK07,M_JGR_JEANS,KNIT,HK07M_JGR_JEANSKNIT,418.28622219991996,75.37168466304936,4.0,-346.9145375368706
2088,HK07,M_JGR_JEANS,OD,HK07M_JGR_JEANSOD,48.725333330759995,51.47334562354591,0.0,2.7480122927859156
2089,HK07,M_JGR_JEANS,SLK,HK07M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2090,HK07,M_JGR_JEANS,TWL,HK07M_JGR_JEANSTWL,0.0,7.353335089077987,0.0,7.353335089077987
2091,HK10,M_BLK_JEANS,3/1-,HK10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2092,HK10,M_BLK_JEANS,45352,HK10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2093,HK10,M_BLK_JEANS,DBY,HK10M_BLK_JEANSDBY,35.64533333176,27.6272486922394,0.0,-8.018084639520598
2094,HK10,M_BLK_JEANS,DNM,HK10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2095,HK10,M_BLK_JEANS,DNM_IND,HK10M_BLK_JEANSDNM_IND,17.82266666588,4.604541448706567,0.0,-13.218125217173434
2096,HK10,M_BLK_JEANS,DNM_KNIT,HK10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2097,HK10,M_BLK_JEANS,KNIT,HK10M_BLK_JEANSKNIT,1244.05466660924,409.80418893488445,159.0,-993.2504776743556
2098,HK10,M_BLK_JEANS,KNIT_DBY,HK10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2099,HK10,M_BLK_JEANS,SLK,HK10M_BLK_JEANSSLK,17.82266666588,0.0,0.0,-17.82266666588
2100,HK10,M_BLK_JEANS,SLUB,HK10M_BLK_JEANSSLUB,17.82266666588,18.41816579482627,0.0,0.595499128946269
2101,HK10,M_BLU_JEANS,45352,HK10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2102,HK10,M_BLU_JEANS,DBY,HK10M_BLU_JEANSDBY,17.93377777698,0.0,0.0,-17.93377777698
2103,HK10,M_BLU_JEANS,DNM,HK10M_BLU_JEANSDNM,53.801333330940004,35.913566649960195,24.0,-41.88776668097981
2104,HK10,M_BLU_JEANS,DNM_IND,HK10M_BLU_JEANSDNM_IND,0.0,21.548139989976114,23.0,-1.4518600100238856
2105,HK10,M_BLU_JEANS,DNM_KNIT,HK10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2106,HK10,M_BLU_JEANS,KNIT,HK10M_BLU_JEANSKNIT,3532.55688872694,545.8862130793949,376.0,-3362.670675647545
2107,HK10,M_BLU_JEANS,KNIT_DBY,HK10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2108,HK10,M_BLU_JEANS,MTY,HK10M_BLU_JEANSMTY,17.93377777698,21.548139989976114,0.0,3.614362212996113
2109,HK10,M_BLU_JEANS,OD,HK10M_BLU_JEANSOD,89.66888888490001,50.278993309944276,0.0,-39.38989557495574
2110,HK10,M_BLU_JEANS,SLK,HK10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
2111,HK10,M_BLU_JEANS,SLUB,HK10M_BLU_JEANSSLUB,35.86755555396,50.278993309944276,0.0,14.411437755984274
2112,HK10,M_BLU_JEANS,STRT,HK10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
2113,HK10,M_COL_JEANS,3/1-,HK10M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2114,HK10,M_COL_JEANS,COD,HK10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2115,HK10,M_COL_JEANS,DBY,HK10M_COL_JEANSDBY,233.4799999896,20.170982822348407,0.0,-213.3090171672516
2116,HK10,M_COL_JEANS,DNM,HK10M_COL_JEANSDNM,35.9199999984,0.0,0.0,-35.9199999984
2117,HK10,M_COL_JEANS,DNM_KNIT,HK10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2118,HK10,M_COL_JEANS,KNIT,HK10M_COL_JEANSKNIT,3657.5599998312,897.6087355945041,453.0,-3212.951264236696
2119,HK10,M_COL_JEANS,MTY,HK10M_COL_JEANSMTY,17.9599999992,10.085491411174203,0.0,-7.8745085880257975
2120,HK10,M_COL_JEANS,OD,HK10M_COL_JEANSOD,161.6399999928,40.34196564469681,0.0,-121.29803434810319
2121,HK10,M_COL_JEANS,RFD,HK10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2122,HK10,M_COL_JEANS,SLK,HK10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2123,HK10,M_COL_JEANS,SLUB,HK10M_COL_JEANSSLUB,71.8399999968,20.170982822348407,0.0,-51.6690171744516
2124,HK10,M_COL_JEANS,STRT,HK10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2125,HK10,M_COL_JEANS,YD,HK10M_COL_JEANSYD,0.0,30.256474233522606,0.0,30.256474233522606
2126,HK10,M_JGR_JEANS,DBY,HK10M_JGR_JEANSDBY,13.123111110293333,48.518351505578025,33.0,2.3952403952846915
2127,HK10,M_JGR_JEANS,DNM,HK10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2128,HK10,M_JGR_JEANS,KNIT,HK10M_JGR_JEANSKNIT,416.95466664703997,80.86391917596339,57.0,-393.0907474710766
2129,HK10,M_JGR_JEANS,OD,HK10M_JGR_JEANSOD,54.369333330879996,68.73433129956888,0.0,14.364997968688883
2130,HK10,M_JGR_JEANS,SLK,HK10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2131,HK10,M_JGR_JEANS,TWL,HK10M_JGR_JEANSTWL,0.0,4.04319595879817,0.0,4.04319595879817
2132,HK11,M_BLK_JEANS,3/1-,HK11M_BLK_JEANS3/1-,0.0,,,
2133,HK11,M_BLK_JEANS,45352,HK11M_BLK_JEANS45352,0.0,,,
2134,HK11,M_BLK_JEANS,DBY,HK11M_BLK_JEANSDBY,0.0,,,
2135,HK11,M_BLK_JEANS,DNM,HK11M_BLK_JEANSDNM,0.0,,,
2136,HK11,M_BLK_JEANS,DNM_IND,HK11M_BLK_JEANSDNM_IND,0.0,,,
2137,HK11,M_BLK_JEANS,DNM_KNIT,HK11M_BLK_JEANSDNM_KNIT,0.0,,,
2138,HK11,M_BLK_JEANS,KNIT,HK11M_BLK_JEANSKNIT,0.0,,,
2139,HK11,M_BLK_JEANS,KNIT_DBY,HK11M_BLK_JEANSKNIT_DBY,0.0,,,
2140,HK11,M_BLK_JEANS,SLK,HK11M_BLK_JEANSSLK,0.0,,,
2141,HK11,M_BLK_JEANS,SLUB,HK11M_BLK_JEANSSLUB,0.0,,,
2142,HK11,M_BLU_JEANS,45352,HK11M_BLU_JEANS45352,0.0,,,
2143,HK11,M_BLU_JEANS,DBY,HK11M_BLU_JEANSDBY,0.0,,,
2144,HK11,M_BLU_JEANS,DNM,HK11M_BLU_JEANSDNM,0.0,,,
2145,HK11,M_BLU_JEANS,DNM_IND,HK11M_BLU_JEANSDNM_IND,0.0,,,
2146,HK11,M_BLU_JEANS,DNM_KNIT,HK11M_BLU_JEANSDNM_KNIT,0.0,,,
2147,HK11,M_BLU_JEANS,KNIT,HK11M_BLU_JEANSKNIT,0.0,,,
2148,HK11,M_BLU_JEANS,KNIT_DBY,HK11M_BLU_JEANSKNIT_DBY,0.0,,,
2149,HK11,M_BLU_JEANS,MTY,HK11M_BLU_JEANSMTY,0.0,,,
2150,HK11,M_BLU_JEANS,OD,HK11M_BLU_JEANSOD,0.0,,,
2151,HK11,M_BLU_JEANS,SLK,HK11M_BLU_JEANSSLK,0.0,,,
2152,HK11,M_BLU_JEANS,SLUB,HK11M_BLU_JEANSSLUB,0.0,,,
2153,HK11,M_BLU_JEANS,STRT,HK11M_BLU_JEANSSTRT,0.0,,,
2154,HK11,M_COL_JEANS,3/1-,HK11M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2155,HK11,M_COL_JEANS,COD,HK11M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2156,HK11,M_COL_JEANS,DBY,HK11M_COL_JEANSDBY,238.799599979343,39.99423966616046,0.0,-198.80536031318252
2157,HK11,M_COL_JEANS,DNM,HK11M_COL_JEANSDNM,36.738399996822,0.0,0.0,-36.738399996822
2158,HK11,M_COL_JEANS,DNM_KNIT,HK11M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2159,HK11,M_COL_JEANS,KNIT,HK11M_COL_JEANSKNIT,3989.9623996472415,586.5821817703535,177.0,-3580.380217876888
2160,HK11,M_COL_JEANS,MTY,HK11M_COL_JEANSMTY,18.369199998411,6.665706611026744,0.0,-11.703493387384254
2161,HK11,M_COL_JEANS,OD,HK11M_COL_JEANSOD,160.322799985699,6.665706611026744,5.0,-158.65709337467226
2162,HK11,M_COL_JEANS,RFD,HK11M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2163,HK11,M_COL_JEANS,SLK,HK11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2164,HK11,M_COL_JEANS,SLUB,HK11M_COL_JEANSSLUB,73.476799993644,13.331413222053488,0.0,-60.14538677159051
2165,HK11,M_COL_JEANS,STRT,HK11M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2166,HK11,M_COL_JEANS,YD,HK11M_COL_JEANSYD,0.0,6.665706611026744,0.0,6.665706611026744
2167,HK11,M_JGR_JEANS,DBY,HK11M_JGR_JEANSDBY,37.0846666634,62.390670349108746,0.0,25.306003685708745
2168,HK11,M_JGR_JEANS,DNM,HK11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2169,HK11,M_JGR_JEANS,KNIT,HK11M_JGR_JEANSKNIT,477.1006666242,60.31098133747178,5.0,-421.78968528672823
2170,HK11,M_JGR_JEANS,OD,HK11M_JGR_JEANSOD,55.6269999951,58.231292325834836,0.0,2.604292330734836
2171,HK11,M_JGR_JEANS,SLK,HK11M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2172,HK11,M_JGR_JEANS,TWL,HK11M_JGR_JEANSTWL,0.0,27.035957151280456,0.0,27.035957151280456
2173,HK12,M_BLK_JEANS,3/1-,HK12M_BLK_JEANS3/1-,0.0,,,
2174,HK12,M_BLK_JEANS,45352,HK12M_BLK_JEANS45352,0.0,,,
2175,HK12,M_BLK_JEANS,DBY,HK12M_BLK_JEANSDBY,0.0,,,
2176,HK12,M_BLK_JEANS,DNM,HK12M_BLK_JEANSDNM,0.0,,,
2177,HK12,M_BLK_JEANS,DNM_IND,HK12M_BLK_JEANSDNM_IND,0.0,,,
2178,HK12,M_BLK_JEANS,DNM_KNIT,HK12M_BLK_JEANSDNM_KNIT,0.0,,,
2179,HK12,M_BLK_JEANS,KNIT,HK12M_BLK_JEANSKNIT,0.0,,,
2180,HK12,M_BLK_JEANS,KNIT_DBY,HK12M_BLK_JEANSKNIT_DBY,0.0,,,
2181,HK12,M_BLK_JEANS,SLK,HK12M_BLK_JEANSSLK,0.0,,,
2182,HK12,M_BLK_JEANS,SLUB,HK12M_BLK_JEANSSLUB,0.0,,,
2183,HK12,M_BLU_JEANS,45352,HK12M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2184,HK12,M_BLU_JEANS,DBY,HK12M_BLU_JEANSDBY,18.504533331581,0.0,0.0,-18.504533331581
2185,HK12,M_BLU_JEANS,DNM,HK12M_BLU_JEANSDNM,74.018133326324,0.0,0.0,-74.018133326324
2186,HK12,M_BLU_JEANS,DNM_IND,HK12M_BLU_JEANSDNM_IND,18.504533331581,0.0,0.0,-18.504533331581
2187,HK12,M_BLU_JEANS,DNM_KNIT,HK12M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2188,HK12,M_BLU_JEANS,KNIT,HK12M_BLU_JEANSKNIT,3702.933866305686,658.7068800767023,333.0,-3377.2269862289836
2189,HK12,M_BLU_JEANS,KNIT_DBY,HK12M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2190,HK12,M_BLU_JEANS,MTY,HK12M_BLU_JEANSMTY,18.504533331581,23.808682412410924,0.0,5.304149080829923
2191,HK12,M_BLU_JEANS,OD,HK12M_BLU_JEANSOD,80.522666657905,55.5535922956255,12.0,-36.96907436227951
2192,HK12,M_BLU_JEANS,SLK,HK12M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
2193,HK12,M_BLU_JEANS,SLUB,HK12M_BLU_JEANSSLUB,37.009066663162,55.5535922956255,0.0,18.544525632463497
2194,HK12,M_BLU_JEANS,STRT,HK12M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
2195,HK12,M_COL_JEANS,3/1-,HK12M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2196,HK12,M_COL_JEANS,COD,HK12M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2197,HK12,M_COL_JEANS,DBY,HK12M_COL_JEANSDBY,241.15953331037105,33.954344849898085,0.0,-207.20518846047295
2198,HK12,M_COL_JEANS,DNM,HK12M_COL_JEANSDNM,37.101466663134005,0.0,0.0,-37.101466663134005
2199,HK12,M_COL_JEANS,DNM_KNIT,HK12M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2200,HK12,M_COL_JEANS,KNIT,HK12M_COL_JEANSKNIT,3801.6105996131737,1029.9484604469087,433.0,-3204.6621391662648
2201,HK12,M_COL_JEANS,MTY,HK12M_COL_JEANSMTY,18.550733331567002,11.318114949966029,0.0,-7.2326183816009735
2202,HK12,M_COL_JEANS,OD,HK12M_COL_JEANSOD,166.95659998410304,11.318114949966029,0.0,-155.638485034137
2203,HK12,M_COL_JEANS,RFD,HK12M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2204,HK12,M_COL_JEANS,SLK,HK12M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2205,HK12,M_COL_JEANS,SLUB,HK12M_COL_JEANSSLUB,74.20293332626801,22.636229899932058,0.0,-51.56670342633595
2206,HK12,M_COL_JEANS,STRT,HK12M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2207,HK12,M_COL_JEANS,YD,HK12M_COL_JEANSYD,0.0,11.318114949966029,0.0,11.318114949966029
2208,HK12,M_JGR_JEANS,DBY,HK12M_JGR_JEANSDBY,20.519066663372,40.809703227810445,16.0,4.290636564438444
2209,HK12,M_JGR_JEANS,DNM,HK12M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2210,HK12,M_JGR_JEANS,KNIT,HK12M_JGR_JEANSKNIT,438.48833329215,31.144247200171122,42.0,-449.34408609197885
2211,HK12,M_JGR_JEANS,OD,HK12M_JGR_JEANSOD,54.778599995058,30.070307641544538,0.0,-24.708292353513464
2212,HK12,M_JGR_JEANS,SLK,HK12M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2213,HK12,M_JGR_JEANS,TWL,HK12M_JGR_JEANSTWL,0.0,5.3696977931329535,0.0,5.3696977931329535
2214,HK13,M_BLK_JEANS,3/1-,HK13M_BLK_JEANS3/1-,0.0,,,
2215,HK13,M_BLK_JEANS,45352,HK13M_BLK_JEANS45352,0.0,,,
2216,HK13,M_BLK_JEANS,DBY,HK13M_BLK_JEANSDBY,0.0,,,
2217,HK13,M_BLK_JEANS,DNM,HK13M_BLK_JEANSDNM,0.0,,,
2218,HK13,M_BLK_JEANS,DNM_IND,HK13M_BLK_JEANSDNM_IND,0.0,,,
2219,HK13,M_BLK_JEANS,DNM_KNIT,HK13M_BLK_JEANSDNM_KNIT,0.0,,,
2220,HK13,M_BLK_JEANS,KNIT,HK13M_BLK_JEANSKNIT,0.0,,,
2221,HK13,M_BLK_JEANS,KNIT_DBY,HK13M_BLK_JEANSKNIT_DBY,0.0,,,
2222,HK13,M_BLK_JEANS,SLK,HK13M_BLK_JEANSSLK,0.0,,,
2223,HK13,M_BLK_JEANS,SLUB,HK13M_BLK_JEANSSLUB,0.0,,,
2224,HK13,M_BLU_JEANS,45352,HK13M_BLU_JEANS45352,0.0,,,
2225,HK13,M_BLU_JEANS,DBY,HK13M_BLU_JEANSDBY,0.0,,,
2226,HK13,M_BLU_JEANS,DNM,HK13M_BLU_JEANSDNM,0.0,,,
2227,HK13,M_BLU_JEANS,DNM_IND,HK13M_BLU_JEANSDNM_IND,0.0,,,
2228,HK13,M_BLU_JEANS,DNM_KNIT,HK13M_BLU_JEANSDNM_KNIT,0.0,,,
2229,HK13,M_BLU_JEANS,KNIT,HK13M_BLU_JEANSKNIT,0.0,,,
