,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
958,HB34,M_JGR_JEANS,BSC,HB34M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
959,HB34,M_JGR_JEANS,CRG,HB34M_JGR_JEANSCRG,135.48444444053334,24.093458836243475,0.0,-111.39098560428987
960,HB34,M_JGR_JEANS,DNM,HB34M_JGR_JEANSDNM,13.548444444053333,0.0,0.0,-13.548444444053333
961,HB34,M_JGR_JEANS,KNIT,HB34M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
962,HB34,M_JGR_JEANS,,,0.0,,,
963,HB34,M_JGR_JEANS,PLN,HB34M_JGR_JEANSPLN,40.64533333216,0.0,0.0,-40.64533333216
964,HB34,M_JGR_JEANS,ANK,HB34M_JGR_JEANSANK,0.0,3.26690967271098,0.0,3.26690967271098
965,HB34,M_JGR_JEANS,REG,HB34M_JGR_JEANSREG,0.0,0.0,0.0,0.0
966,HB35,M_BLK_JEANS,ANK,HB35M_BLK_JEANSANK,0.0,,,
967,HB35,M_BLK_JEANS,DNM,HB35M_BLK_JEANSDNM,0.0,,,
968,HB35,M_BLK_JEANS,KNIT,HB35M_BLK_JEANSKNIT,0.0,,,
969,HB35,M_BLK_JEANS,,,0.0,,,
970,HB35,M_BLK_JEANS,OD,HB35M_BLK_JEANSOD,0.0,,,
971,HB35,M_BLK_JEANS,PLN,HB35M_BLK_JEANSPLN,0.0,,,
972,HB35,M_BLK_JEANS,REG,HB35M_BLK_JEANSREG,0.0,,,
973,HB35,M_BLK_JEANS,SLK,HB35M_BLK_JEANSSLK,0.0,,,
974,HB35,M_BLK_JEANS,STRT,HB35M_BLK_JEANSSTRT,0.0,,,
975,HB35,M_BLK_JEANS,TRNG,HB35M_BLK_JEANSTRNG,0.0,,,
976,HB35,M_BLU_JEANS,ANK,HB35M_BLU_JEANSANK,0.0,,,
977,HB35,M_BLU_JEANS,ANKLE,HB35M_BLU_JEANSANKLE,0.0,,,
978,HB35,M_BLU_JEANS,DNM,HB35M_BLU_JEANSDNM,0.0,,,
979,HB35,M_BLU_JEANS,KNIT,HB35M_BLU_JEANSKNIT,0.0,,,
980,HB35,M_BLU_JEANS,,,0.0,,,
981,HB35,M_BLU_JEANS,OD,HB35M_BLU_JEANSOD,0.0,,,
982,HB35,M_BLU_JEANS,REG,HB35M_BLU_JEANSREG,0.0,,,
983,HB35,M_BLU_JEANS,SLK,HB35M_BLU_JEANSSLK,0.0,,,
984,HB35,M_BLU_JEANS,STRT,HB35M_BLU_JEANSSTRT,0.0,,,
985,HB35,M_BLU_JEANS,TRNG,HB35M_BLU_JEANSTRNG,0.0,,,
986,HB35,M_COL_JEANS,ANK,HB35M_COL_JEANSANK,1260.668799989024,247.84970760589738,8.0,-1020.8190923831265
987,HB35,M_COL_JEANS,ANKLE,HB35M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
988,HB35,M_COL_JEANS,DNM,HB35M_COL_JEANSDNM,25.891199999776,0.0,0.0,-25.891199999776
989,HB35,M_COL_JEANS,KNIT,HB35M_COL_JEANSKNIT,129.45599999888,10.622130325967031,0.0,-118.83386967291297
990,HB35,M_COL_JEANS,,,0.0,,,
991,HB35,M_COL_JEANS,OD,HB35M_COL_JEANSOD,142.401599998768,0.0,0.0,-142.401599998768
992,HB35,M_COL_JEANS,PRT,HB35M_COL_JEANSPRT,25.891199999776,0.0,0.0,-25.891199999776
993,HB35,M_COL_JEANS,REG,HB35M_COL_JEANSREG,1747.65599998488,92.0584628250476,0.0,-1655.5975371598324
994,HB35,M_COL_JEANS,SLK,HB35M_COL_JEANSSLK,0.0,0.0,0.0,0.0
995,HB35,M_COL_JEANS,STRT,HB35M_COL_JEANSSTRT,103.564799999104,0.0,0.0,-103.564799999104
996,HB35,M_COL_JEANS,TRNG,HB35M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
997,HB35,M_JEANS_5_PKT_IN,,,0.0,,,
998,HB35,M_JEANS_CRS_PKT_IN,,,0.0,,,
999,HB35,M_JGR_JEANS,BASIC,HB35M_JGR_JEANSBASIC,182.571199997746,38.99817000874209,51.0,-194.57302998900389
1000,HB35,M_JGR_JEANS,BSC,HB35M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1001,HB35,M_JGR_JEANS,CRG,HB35M_JGR_JEANSCRG,130.40799999838998,48.50991879136212,0.0,-81.89808120702787
1002,HB35,M_JGR_JEANS,DNM,HB35M_JGR_JEANSDNM,13.040799999838999,0.0,0.0,-13.040799999838999
1003,HB35,M_JGR_JEANS,KNIT,HB35M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1004,HB35,M_JGR_JEANS,,,0.0,,,
1005,HB35,M_JGR_JEANS,PLN,HB35M_JGR_JEANSPLN,39.122399999517,0.0,0.0,-39.122399999517
1006,HB35,M_JGR_JEANS,ANK,HB35M_JGR_JEANSANK,0.0,7.6093990260960185,0.0,7.6093990260960185
1007,HB35,M_JGR_JEANS,REG,HB35M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1008,HB36,M_BLK_JEANS,ANK,HB36M_BLK_JEANSANK,0.0,,,
1009,HB36,M_BLK_JEANS,DNM,HB36M_BLK_JEANSDNM,0.0,,,
1010,HB36,M_BLK_JEANS,KNIT,HB36M_BLK_JEANSKNIT,0.0,,,
1011,HB36,M_BLK_JEANS,,,0.0,,,
1012,HB36,M_BLK_JEANS,OD,HB36M_BLK_JEANSOD,0.0,,,
1013,HB36,M_BLK_JEANS,PLN,HB36M_BLK_JEANSPLN,0.0,,,
1014,HB36,M_BLK_JEANS,REG,HB36M_BLK_JEANSREG,0.0,,,
1015,HB36,M_BLK_JEANS,SLK,HB36M_BLK_JEANSSLK,0.0,,,
1016,HB36,M_BLK_JEANS,STRT,HB36M_BLK_JEANSSTRT,0.0,,,
1017,HB36,M_BLK_JEANS,TRNG,HB36M_BLK_JEANSTRNG,0.0,,,
1018,HB36,M_BLU_JEANS,ANK,HB36M_BLU_JEANSANK,0.0,,,
1019,HB36,M_BLU_JEANS,ANKLE,HB36M_BLU_JEANSANKLE,0.0,,,
1020,HB36,M_BLU_JEANS,DNM,HB36M_BLU_JEANSDNM,0.0,,,
1021,HB36,M_BLU_JEANS,KNIT,HB36M_BLU_JEANSKNIT,0.0,,,
1022,HB36,M_BLU_JEANS,,,0.0,,,
1023,HB36,M_BLU_JEANS,OD,HB36M_BLU_JEANSOD,0.0,,,
1024,HB36,M_BLU_JEANS,REG,HB36M_BLU_JEANSREG,0.0,,,
1025,HB36,M_BLU_JEANS,SLK,HB36M_BLU_JEANSSLK,0.0,,,
1026,HB36,M_BLU_JEANS,STRT,HB36M_BLU_JEANSSTRT,0.0,,,
1027,HB36,M_BLU_JEANS,TRNG,HB36M_BLU_JEANSTRNG,0.0,,,
1028,HB36,M_COL_JEANS,ANK,HB36M_COL_JEANSANK,1399.7421333035038,274.4059137024835,99.0,-1224.3362196010203
1029,HB36,M_COL_JEANS,ANKLE,HB36M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1030,HB36,M_COL_JEANS,DNM,HB36M_COL_JEANSDNM,30.037066666031997,0.0,0.0,-30.037066666031997
1031,HB36,M_COL_JEANS,KNIT,HB36M_COL_JEANSKNIT,150.18533333015998,4.814138836885676,0.0,-145.3711944932743
1032,HB36,M_COL_JEANS,,,0.0,,,
1033,HB36,M_COL_JEANS,OD,HB36M_COL_JEANSOD,165.20386666317597,0.0,0.0,-165.20386666317597
1034,HB36,M_COL_JEANS,PRT,HB36M_COL_JEANSPRT,30.037066666031997,0.0,0.0,-30.037066666031997
1035,HB36,M_COL_JEANS,REG,HB36M_COL_JEANSREG,1947.4834666241438,197.3796923123127,94.0,-1844.103774311831
1036,HB36,M_COL_JEANS,SLK,HB36M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1037,HB36,M_COL_JEANS,STRT,HB36M_COL_JEANSSTRT,120.14826666412799,0.0,0.0,-120.14826666412799
1038,HB36,M_COL_JEANS,TRNG,HB36M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1039,HB36,M_JEANS_5_PKT_IN,,,0.0,,,
1040,HB36,M_JEANS_CRS_PKT_IN,,,0.0,,,
1041,HB36,M_JGR_JEANS,BASIC,HB36M_JGR_JEANSBASIC,223.52099999538,59.22836307187485,70.0,-234.29263692350514
1042,HB36,M_JGR_JEANS,BSC,HB36M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1043,HB36,M_JGR_JEANS,CRG,HB36M_JGR_JEANSCRG,135.01399999692,97.44021021501992,14.0,-51.57378978190009
1044,HB36,M_JGR_JEANS,DNM,HB36M_JGR_JEANSDNM,14.901399999692,0.0,0.0,-14.901399999692
1045,HB36,M_JGR_JEANS,KNIT,HB36M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1046,HB36,M_JGR_JEANS,,,0.0,,,
1047,HB36,M_JGR_JEANS,PLN,HB36M_JGR_JEANSPLN,44.704199999075996,0.0,0.0,-44.704199999075996
1048,HB36,M_JGR_JEANS,ANK,HB36M_JGR_JEANSANK,0.0,32.48007007167331,0.0,32.48007007167331
1049,HB36,M_JGR_JEANS,REG,HB36M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1050,HB37,M_BLK_JEANS,ANK,HB37M_BLK_JEANSANK,343.81253332508265,153.8988947055616,105.0,-294.91363861952107
1051,HB37,M_BLK_JEANS,DNM,HB37M_BLK_JEANSDNM,13.415866666349332,4.593996856882436,0.0,-8.821869809466897
1052,HB37,M_BLK_JEANS,KNIT,HB37M_BLK_JEANSKNIT,93.91106666444533,11.484992142206089,0.0,-82.42607452223925
1053,HB37,M_BLK_JEANS,,,0.0,,,
1054,HB37,M_BLK_JEANS,OD,HB37M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1055,HB37,M_BLK_JEANS,PLN,HB37M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1056,HB37,M_BLK_JEANS,REG,HB37M_BLK_JEANSREG,559.8822666530212,59.721959139471664,17.0,-517.1603075135496
1057,HB37,M_BLK_JEANS,SLK,HB37M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1058,HB37,M_BLK_JEANS,STRT,HB37M_BLK_JEANSSTRT,26.831733332698665,0.0,0.0,-26.831733332698665
1059,HB37,M_BLK_JEANS,TRNG,HB37M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1060,HB37,M_BLU_JEANS,ANK,HB37M_BLU_JEANSANK,1419.3659999669633,239.68626352560423,58.0,-1237.679736441359
1061,HB37,M_BLU_JEANS,ANKLE,HB37M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1062,HB37,M_BLU_JEANS,DNM,HB37M_BLU_JEANSDNM,40.291799999099,3.5247979930235913,0.0,-36.76700200607541
1063,HB37,M_BLU_JEANS,KNIT,HB37M_BLU_JEANSKNIT,255.18139999429366,0.0,0.0,-255.18139999429366
1064,HB37,M_BLU_JEANS,,,0.0,,,
1065,HB37,M_BLU_JEANS,OD,HB37M_BLU_JEANSOD,0.0,0.0,0.0,0.0
1066,HB37,M_BLU_JEANS,REG,HB37M_BLU_JEANSREG,1214.6151999723693,105.74393979070774,41.0,-1149.8712601816615
1067,HB37,M_BLU_JEANS,SLK,HB37M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1068,HB37,M_BLU_JEANS,STRT,HB37M_BLU_JEANSSTRT,13.430599999699666,0.0,0.0,-13.430599999699666
1069,HB37,M_BLU_JEANS,TRNG,HB37M_BLU_JEANSTRNG,40.291799999099,0.0,0.0,-40.291799999099
1070,HB37,M_COL_JEANS,ANK,HB37M_COL_JEANSANK,1264.3083333064167,282.381479473295,68.0,-1049.9268538331216
1071,HB37,M_COL_JEANS,ANKLE,HB37M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1072,HB37,M_COL_JEANS,DNM,HB37M_COL_JEANSDNM,26.743333332766667,0.0,0.0,-26.743333332766667
1073,HB37,M_COL_JEANS,KNIT,HB37M_COL_JEANSKNIT,133.71666666383334,5.327952442892358,0.0,-128.38871422094098
1074,HB37,M_COL_JEANS,,,0.0,,,
1075,HB37,M_COL_JEANS,OD,HB37M_COL_JEANSOD,147.08833333021667,0.0,0.0,-147.08833333021667
1076,HB37,M_COL_JEANS,PRT,HB37M_COL_JEANSPRT,26.743333332766667,0.0,0.0,-26.743333332766667
1077,HB37,M_COL_JEANS,REG,HB37M_COL_JEANSREG,1742.4316666289833,245.0858123730485,73.0,-1570.3458542559347
1078,HB37,M_COL_JEANS,SLK,HB37M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1079,HB37,M_COL_JEANS,STRT,HB37M_COL_JEANSSTRT,106.97333333106667,0.0,0.0,-106.97333333106667
1080,HB37,M_COL_JEANS,TRNG,HB37M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1081,HB37,M_JEANS_5_PKT_IN,,,0.0,,,
1082,HB37,M_JEANS_CRS_PKT_IN,,,0.0,,,
1083,HB37,M_JGR_JEANS,BASIC,HB37M_JGR_JEANSBASIC,226.81739999556868,27.675354187309075,0.0,-199.1420458082596
1084,HB37,M_JGR_JEANS,BSC,HB37M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1085,HB37,M_JGR_JEANS,CRG,HB37M_JGR_JEANSCRG,133.42199999739333,42.699117888991154,0.0,-90.72288210840217
1086,HB37,M_JGR_JEANS,DNM,HB37M_JGR_JEANSDNM,13.342199999739334,0.0,0.0,-13.342199999739334
1087,HB37,M_JGR_JEANS,KNIT,HB37M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1088,HB37,M_JGR_JEANS,,,0.0,,,
1089,HB37,M_JGR_JEANS,PLN,HB37M_JGR_JEANSPLN,40.026599999218,3.162897621406752,0.0,-36.86370237781125
1090,HB37,M_JGR_JEANS,ANK,HB37M_JGR_JEANSANK,0.0,6.325795242813504,0.0,6.325795242813504
1091,HB37,M_JGR_JEANS,REG,HB37M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1092,HB38,M_BLK_JEANS,ANK,HB38M_BLK_JEANSANK,0.0,,,
1093,HB38,M_BLK_JEANS,DNM,HB38M_BLK_JEANSDNM,0.0,,,
1094,HB38,M_BLK_JEANS,KNIT,HB38M_BLK_JEANSKNIT,0.0,,,
1095,HB38,M_BLK_JEANS,,,0.0,,,
1096,HB38,M_BLK_JEANS,OD,HB38M_BLK_JEANSOD,0.0,,,
1097,HB38,M_BLK_JEANS,PLN,HB38M_BLK_JEANSPLN,0.0,,,
1098,HB38,M_BLK_JEANS,REG,HB38M_BLK_JEANSREG,0.0,,,
1099,HB38,M_BLK_JEANS,SLK,HB38M_BLK_JEANSSLK,0.0,,,
1100,HB38,M_BLK_JEANS,STRT,HB38M_BLK_JEANSSTRT,0.0,,,
1101,HB38,M_BLK_JEANS,TRNG,HB38M_BLK_JEANSTRNG,0.0,,,
1102,HB38,M_BLU_JEANS,ANK,HB38M_BLU_JEANSANK,0.0,,,
1103,HB38,M_BLU_JEANS,ANKLE,HB38M_BLU_JEANSANKLE,0.0,,,
1104,HB38,M_BLU_JEANS,DNM,HB38M_BLU_JEANSDNM,0.0,,,
1105,HB38,M_BLU_JEANS,KNIT,HB38M_BLU_JEANSKNIT,0.0,,,
1106,HB38,M_BLU_JEANS,,,0.0,,,
1107,HB38,M_BLU_JEANS,OD,HB38M_BLU_JEANSOD,0.0,,,
1108,HB38,M_BLU_JEANS,REG,HB38M_BLU_JEANSREG,0.0,,,
1109,HB38,M_BLU_JEANS,SLK,HB38M_BLU_JEANSSLK,0.0,,,
1110,HB38,M_BLU_JEANS,STRT,HB38M_BLU_JEANSSTRT,0.0,,,
1111,HB38,M_BLU_JEANS,TRNG,HB38M_BLU_JEANSTRNG,0.0,,,
1112,HB38,M_COL_JEANS,ANK,HB38M_COL_JEANSANK,1046.927466653694,460.96521322426366,251.0,-836.9622534294303
1113,HB38,M_COL_JEANS,ANKLE,HB38M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1114,HB38,M_COL_JEANS,DNM,HB38M_COL_JEANSDNM,24.619022221924,0.0,0.0,-24.619022221924
1115,HB38,M_COL_JEANS,KNIT,HB38M_COL_JEANSKNIT,123.09511110961999,9.60344194217216,0.0,-113.49166916744784
1116,HB38,M_COL_JEANS,,,0.0,,,
1117,HB38,M_COL_JEANS,OD,HB38M_COL_JEANSOD,135.40462222058198,0.0,0.0,-135.40462222058198
1118,HB38,M_COL_JEANS,PRT,HB38M_COL_JEANSPRT,24.619022221924,0.0,0.0,-24.619022221924
1119,HB38,M_COL_JEANS,REG,HB38M_COL_JEANSREG,1544.617422203136,489.7755390507802,185.0,-1239.8418831523556
1120,HB38,M_COL_JEANS,SLK,HB38M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1121,HB38,M_COL_JEANS,STRT,HB38M_COL_JEANSSTRT,98.476088887696,0.0,0.0,-98.476088887696
1122,HB38,M_COL_JEANS,TRNG,HB38M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1123,HB38,M_JEANS_5_PKT_IN,,,0.0,,,
1124,HB38,M_JEANS_CRS_PKT_IN,,,0.0,,,
1125,HB38,M_JGR_JEANS,BASIC,HB38M_JGR_JEANSBASIC,184.16599999813,67.79409695111659,49.0,-165.3719030470134
1126,HB38,M_JGR_JEANS,BSC,HB38M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1127,HB38,M_JGR_JEANS,CRG,HB38M_JGR_JEANSCRG,122.77733333208666,154.9579358882665,0.0,32.180602556179835
1128,HB38,M_JGR_JEANS,DNM,HB38M_JGR_JEANSDNM,12.277733333208666,0.0,0.0,-12.277733333208666
1129,HB38,M_JGR_JEANS,KNIT,HB38M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1130,HB38,M_JGR_JEANS,,,0.0,,,
1131,HB38,M_JGR_JEANS,PLN,HB38M_JGR_JEANSPLN,36.833199999626,0.0,0.0,-36.833199999626
1132,HB38,M_JGR_JEANS,ANK,HB38M_JGR_JEANSANK,0.0,19.36974198603331,0.0,19.36974198603331
1133,HB38,M_JGR_JEANS,REG,HB38M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1134,HB39,M_BLK_JEANS,ANK,HB39M_BLK_JEANSANK,372.11359999960797,171.08403105592828,84.0,-285.0295689436797
1135,HB39,M_BLK_JEANS,DNM,HB39M_BLK_JEANSDNM,3.861199999985999,10.692751940995517,10.0,-3.1684480589904815
1136,HB39,M_BLK_JEANS,KNIT,HB39M_BLK_JEANSKNIT,97.02839999990199,13.365939926244398,0.0,-83.6624600736576
1137,HB39,M_BLK_JEANS,,,0.0,,,
1138,HB39,M_BLK_JEANS,OD,HB39M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1139,HB39,M_BLK_JEANS,PLN,HB39M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1140,HB39,M_BLK_JEANS,REG,HB39M_BLK_JEANSREG,567.170399999412,69.50288761647087,39.0,-536.6675123829411
1141,HB39,M_BLK_JEANS,SLK,HB39M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1142,HB39,M_BLK_JEANS,STRT,HB39M_BLK_JEANSSTRT,27.722399999971998,0.0,0.0,-27.722399999971998
1143,HB39,M_BLK_JEANS,TRNG,HB39M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1144,HB39,M_BLU_JEANS,ANK,HB39M_BLU_JEANSANK,0.0,,,
1145,HB39,M_BLU_JEANS,ANKLE,HB39M_BLU_JEANSANKLE,0.0,,,
1146,HB39,M_BLU_JEANS,DNM,HB39M_BLU_JEANSDNM,0.0,,,
1147,HB39,M_BLU_JEANS,KNIT,HB39M_BLU_JEANSKNIT,0.0,,,
1148,HB39,M_BLU_JEANS,,,0.0,,,
1149,HB39,M_BLU_JEANS,OD,HB39M_BLU_JEANSOD,0.0,,,
1150,HB39,M_BLU_JEANS,REG,HB39M_BLU_JEANSREG,0.0,,,
1151,HB39,M_BLU_JEANS,SLK,HB39M_BLU_JEANSSLK,0.0,,,
1152,HB39,M_BLU_JEANS,STRT,HB39M_BLU_JEANSSTRT,0.0,,,
1153,HB39,M_BLU_JEANS,TRNG,HB39M_BLU_JEANSTRNG,0.0,,,
1154,HB39,M_COL_JEANS,ANK,HB39M_COL_JEANSANK,1300.838399999552,235.01971772948508,75.0,-1140.8186822700668
1155,HB39,M_COL_JEANS,ANKLE,HB39M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1156,HB39,M_COL_JEANS,DNM,HB39M_COL_JEANSDNM,27.684133333324,0.0,0.0,-27.684133333324
1157,HB39,M_COL_JEANS,KNIT,HB39M_COL_JEANSKNIT,138.42066666661998,5.59570756498774,0.0,-132.82495910163223
1158,HB39,M_COL_JEANS,,,0.0,,,
1159,HB39,M_COL_JEANS,OD,HB39M_COL_JEANSOD,152.262733333282,0.0,0.0,-152.262733333282
1160,HB39,M_COL_JEANS,PRT,HB39M_COL_JEANSPRT,27.684133333324,0.0,0.0,-27.684133333324
1161,HB39,M_COL_JEANS,REG,HB39M_COL_JEANSREG,1744.9424666660739,313.3596236393135,187.0,-1618.5828430267604
1162,HB39,M_COL_JEANS,SLK,HB39M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1163,HB39,M_COL_JEANS,STRT,HB39M_COL_JEANSSTRT,110.736533333296,0.0,0.0,-110.736533333296
1164,HB39,M_COL_JEANS,TRNG,HB39M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1165,HB39,M_JEANS_5_PKT_IN,,,0.0,,,
1166,HB39,M_JEANS_CRS_PKT_IN,,,0.0,,,
1167,HB39,M_JGR_JEANS,BASIC,HB39M_JGR_JEANSBASIC,0.0,,,
1168,HB39,M_JGR_JEANS,BSC,HB39M_JGR_JEANSBSC,0.0,,,
1169,HB39,M_JGR_JEANS,CRG,HB39M_JGR_JEANSCRG,0.0,,,
1170,HB39,M_JGR_JEANS,DNM,HB39M_JGR_JEANSDNM,0.0,,,
1171,HB39,M_JGR_JEANS,KNIT,HB39M_JGR_JEANSKNIT,0.0,,,
1172,HB39,M_JGR_JEANS,,,0.0,,,
1173,HB39,M_JGR_JEANS,PLN,HB39M_JGR_JEANSPLN,0.0,,,
1174,HB39,M_JGR_JEANS,ANK,HB39M_JGR_JEANSANK,0.0,,,
1175,HB39,M_JGR_JEANS,REG,HB39M_JGR_JEANSREG,0.0,,,
1176,HB40,M_BLK_JEANS,ANK,HB40M_BLK_JEANSANK,219.26844446792,282.7478906164354,217.0,-153.52055385148458
1177,HB40,M_BLK_JEANS,DNM,HB40M_BLK_JEANSDNM,13.54044444568,8.078511160469585,0.0,-5.461933285210415
1178,HB40,M_BLK_JEANS,KNIT,HB40M_BLK_JEANSKNIT,81.24266667408,32.31404464187834,26.0,-74.92862203220166
1179,HB40,M_BLK_JEANS,,,0.0,,,
1180,HB40,M_BLK_JEANS,OD,HB40M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1181,HB40,M_BLK_JEANS,PLN,HB40M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1182,HB40,M_BLK_JEANS,REG,HB40M_BLK_JEANSREG,503.07733338152,76.74585602446105,85.0,-511.331477357059
1183,HB40,M_BLK_JEANS,SLK,HB40M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1184,HB40,M_BLK_JEANS,STRT,HB40M_BLK_JEANSSTRT,27.08088889136,4.0392555802347925,0.0,-23.04163331112521
1185,HB40,M_BLK_JEANS,TRNG,HB40M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1186,HB40,M_BLU_JEANS,ANK,HB40M_BLU_JEANSANK,1146.9368889945733,485.4493807183715,376.0,-1037.4875082762019
1187,HB40,M_BLU_JEANS,ANKLE,HB40M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1188,HB40,M_BLU_JEANS,DNM,HB40M_BLU_JEANSDNM,27.091555558013333,13.484705019954765,15.0,-28.606850538058566
1189,HB40,M_BLU_JEANS,KNIT,HB40M_BLU_JEANSKNIT,257.36977780112665,0.0,0.0,-257.36977780112665
1190,HB40,M_BLU_JEANS,,,0.0,,,
1191,HB40,M_BLU_JEANS,OD,HB40M_BLU_JEANSOD,0.0,0.0,0.0,0.0
1192,HB40,M_BLU_JEANS,REG,HB40M_BLU_JEANSREG,1075.84533343656,168.55881274943457,194.0,-1101.2865206871254
1193,HB40,M_BLU_JEANS,SLK,HB40M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1194,HB40,M_BLU_JEANS,STRT,HB40M_BLU_JEANSSTRT,13.545777779006666,0.0,0.0,-13.545777779006666
1195,HB40,M_BLU_JEANS,TRNG,HB40M_BLU_JEANSTRNG,40.637333337019996,0.0,0.0,-40.637333337019996
1196,HB40,M_COL_JEANS,ANK,HB40M_COL_JEANSANK,0.0,,,
1197,HB40,M_COL_JEANS,ANKLE,HB40M_COL_JEANSANKLE,0.0,,,
1198,HB40,M_COL_JEANS,DNM,HB40M_COL_JEANSDNM,0.0,,,
1199,HB40,M_COL_JEANS,KNIT,HB40M_COL_JEANSKNIT,0.0,,,
1200,HB40,M_COL_JEANS,,,0.0,,,
1201,HB40,M_COL_JEANS,OD,HB40M_COL_JEANSOD,0.0,,,
1202,HB40,M_COL_JEANS,PRT,HB40M_COL_JEANSPRT,0.0,,,
1203,HB40,M_COL_JEANS,REG,HB40M_COL_JEANSREG,0.0,,,
1204,HB40,M_COL_JEANS,SLK,HB40M_COL_JEANSSLK,0.0,,,
1205,HB40,M_COL_JEANS,STRT,HB40M_COL_JEANSSTRT,0.0,,,
1206,HB40,M_COL_JEANS,TRNG,HB40M_COL_JEANSTRNG,0.0,,,
1207,HB40,M_JEANS_5_PKT_IN,,,0.0,,,
1208,HB40,M_JEANS_CRS_PKT_IN,,,0.0,,,
1209,HB40,M_JGR_JEANS,BASIC,HB40M_JGR_JEANSBASIC,109.16400001142,61.964423825021896,136.0,-183.1995761863981
1210,HB40,M_JGR_JEANS,BSC,HB40M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1211,HB40,M_JGR_JEANS,CRG,HB40M_JGR_JEANSCRG,101.59022223237334,88.05470754082059,36.0,-49.53551469155275
1212,HB40,M_JGR_JEANS,DNM,HB40M_JGR_JEANSDNM,13.573777779046667,0.0,0.0,-13.573777779046667
1213,HB40,M_JGR_JEANS,KNIT,HB40M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1214,HB40,M_JGR_JEANS,,,0.0,,,
1215,HB40,M_JGR_JEANS,PLN,HB40M_JGR_JEANSPLN,40.72133333714,0.0,0.0,-40.72133333714
1216,HB40,M_JGR_JEANS,ANK,HB40M_JGR_JEANSANK,0.0,13.045141857899345,0.0,13.045141857899345
1217,HB40,M_JGR_JEANS,REG,HB40M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1218,HB41,M_BLK_JEANS,ANK,HB41M_BLK_JEANSANK,0.0,,,
1219,HB41,M_BLK_JEANS,DNM,HB41M_BLK_JEANSDNM,0.0,,,
1220,HB41,M_BLK_JEANS,KNIT,HB41M_BLK_JEANSKNIT,0.0,,,
1221,HB41,M_BLK_JEANS,,,0.0,,,
1222,HB41,M_BLK_JEANS,OD,HB41M_BLK_JEANSOD,0.0,,,
1223,HB41,M_BLK_JEANS,PLN,HB41M_BLK_JEANSPLN,0.0,,,
1224,HB41,M_BLK_JEANS,REG,HB41M_BLK_JEANSREG,0.0,,,
1225,HB41,M_BLK_JEANS,SLK,HB41M_BLK_JEANSSLK,0.0,,,
1226,HB41,M_BLK_JEANS,STRT,HB41M_BLK_JEANSSTRT,0.0,,,
1227,HB41,M_BLK_JEANS,TRNG,HB41M_BLK_JEANSTRNG,0.0,,,
1228,HB41,M_BLU_JEANS,ANK,HB41M_BLU_JEANSANK,0.0,,,
