,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
1120,HB39,M_COL_JEANS,M_BL,HB39M_COL_JEANSM_BL,138.42066666661998,11.19141512997548,0.0,-127.2292515366445
1121,HB39,M_COL_JEANS,M_GRY,HB39M_COL_JEANSM_GRY,719.7874666664239,44.76566051990192,19.0,-694.0218061465221
1122,HB39,M_COL_JEANS,GRY,HB39M_COL_JEANSGRY,262.99926666657797,55.9570756498774,21.0,-228.04219101670057
1123,HB39,M_COL_JEANS,OL_GRN,HB39M_COL_JEANSOL_GRN,166.104799999944,33.57424538992644,15.0,-147.53055461001756
1124,HB39,M_COL_JEANS,PST,HB39M_COL_JEANSPST,69.21033333330999,11.19141512997548,0.0,-58.01891820333451
1125,HB39,M_COL_JEANS,S_BL,HB39M_COL_JEANSS_BL,13.842066666662,11.19141512997548,0.0,-2.650651536686519
1126,HB39,M_JGR_JEANS,D_BL,HB39M_JGR_JEANSD_BL,0.0,,,
1127,HB39,M_JGR_JEANS,D_GRY,HB39M_JGR_JEANSD_GRY,0.0,,,
1128,HB39,M_JGR_JEANS,L_GRY,HB39M_JGR_JEANSL_GRY,0.0,,,
1129,HB39,M_JGR_JEANS,OL_GRN,HB39M_JGR_JEANSOL_GRN,0.0,,,
1130,HB39,M_JGR_JEANS,M_GRY,HB39M_JGR_JEANSM_GRY,0.0,,,
1131,HB39,M_JGR_JEANS,BLK,HB39M_JGR_JEANSBLK,0.0,,,
1132,HB39,M_JGR_JEANS,L_BL,HB39M_JGR_JEANSL_BL,0.0,,,
1133,HB39,M_JGR_JEANS,GRY,HB39M_JGR_JEANSGRY,0.0,,,
1134,HB39,M_JGR_JEANS,NV_BL,HB39M_JGR_JEANSNV_BL,0.0,,,
1135,HB39,M_JGR_JEANS,S_BL,HB39M_JGR_JEANSS_BL,0.0,,,
1136,HB40,M_BLK_JEANS,BLK,HB40M_BLK_JEANSBLK,586.94133339264,270.6301238757311,257.0,-573.3112095169089
1137,HB40,M_BLK_JEANS,D_BL,HB40M_BLK_JEANSD_BL,54.16177778272,20.19627790117396,0.0,-33.96549988154604
1138,HB40,M_BLK_JEANS,L_BL,HB40M_BLK_JEANSL_BL,27.08088889136,8.078511160469585,0.0,-19.002377730890416
1139,HB40,M_BLK_JEANS,M_BL,HB40M_BLK_JEANSM_BL,13.54044444568,4.0392555802347925,0.0,-9.501188865445208
1140,HB40,M_BLK_JEANS,M_GRY,HB40M_BLK_JEANSM_GRY,67.7022222284,0.0,0.0,-67.7022222284
1141,HB40,M_BLK_JEANS,GRY,HB40M_BLK_JEANSGRY,13.54044444568,24.23553348140875,0.0,10.695089035728751
1142,HB40,M_BLK_JEANS,MNT,HB40M_BLK_JEANSMNT,0.0,28.274789061643546,15.0,13.274789061643546
1143,HB40,M_BLK_JEANS,L_GRY,HB40M_BLK_JEANSL_GRY,13.54044444568,4.0392555802347925,15.0,-24.501188865445208
1144,HB40,M_BLK_JEANS,CRM,HB40M_BLK_JEANSCRM,0.0,28.274789061643546,0.0,28.274789061643546
1145,HB40,M_BLK_JEANS,D_GRY,HB40M_BLK_JEANSD_GRY,40.62133333704,16.15702232093917,15.0,-39.46431101610083
1146,HB40,M_BLK_JEANS,NV_BL,HB40M_BLK_JEANSNV_BL,0.0,0.0,0.0,0.0
1147,HB40,M_BLK_JEANS,BL,HB40M_BLK_JEANSBL,0.0,0.0,0.0,0.0
1148,HB40,M_BLU_JEANS,BLK,HB40M_BLU_JEANSBLK,94.82044445304666,13.484705019954765,16.0,-97.3357394330919
1149,HB40,M_BLU_JEANS,D_BL,HB40M_BLU_JEANSD_BL,760.6551111823867,107.87764015963812,97.0,-749.7774710227486
1150,HB40,M_BLU_JEANS,L_BL,HB40M_BLU_JEANSL_BL,571.0142222762934,141.58940270952502,144.0,-573.4248195667683
1151,HB40,M_BLU_JEANS,M_BL,HB40M_BLU_JEANSM_BL,417.01066670721997,209.01292780929887,193.0,-400.99773889792107
1152,HB40,M_BLU_JEANS,M_GRY,HB40M_BLU_JEANSM_GRY,54.183111116026666,26.96941003990953,32.0,-59.21370107611713
1153,HB40,M_BLU_JEANS,S_BL,HB40M_BLU_JEANSS_BL,149.00355556907334,47.19646756984168,44.0,-145.80708799923167
1154,HB40,M_BLU_JEANS,BL,HB40M_BLU_JEANSBL,270.91555558013334,87.65058262970598,59.0,-242.26497295042736
1155,HB40,M_BLU_JEANS,D_GRY,HB40M_BLU_JEANSD_GRY,94.82044445304666,0.0,0.0,-94.82044445304666
1156,HB40,M_BLU_JEANS,NV_BL,HB40M_BLU_JEANSNV_BL,0.0,6.7423525099773824,0.0,6.7423525099773824
1157,HB40,M_BLU_JEANS,GRY,HB40M_BLU_JEANSGRY,54.183111116026666,0.0,0.0,-54.183111116026666
1158,HB40,M_BLU_JEANS,OL_GRN,HB40M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
1159,HB40,M_BLU_JEANS,L_GRY,HB40M_BLU_JEANSL_GRY,27.091555558013333,26.96941003990953,0.0,-0.12214551810380314
1160,HB40,M_BLU_JEANS,GRN,HB40M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
1161,HB40,M_BLU_JEANS,RY_BL,HB40M_BLU_JEANSRY_BL,0.0,0.0,0.0,0.0
1162,HB40,M_COL_JEANS,NV_BL,HB40M_COL_JEANSNV_BL,0.0,,,
1163,HB40,M_COL_JEANS,OLV,HB40M_COL_JEANSOLV,0.0,,,
1164,HB40,M_COL_JEANS,D_GRY,HB40M_COL_JEANSD_GRY,0.0,,,
1165,HB40,M_COL_JEANS,BLK,HB40M_COL_JEANSBLK,0.0,,,
1166,HB40,M_COL_JEANS,D_BL,HB40M_COL_JEANSD_BL,0.0,,,
1167,HB40,M_COL_JEANS,L_BL,HB40M_COL_JEANSL_BL,0.0,,,
1168,HB40,M_COL_JEANS,L_GRY,HB40M_COL_JEANSL_GRY,0.0,,,
1169,HB40,M_COL_JEANS,M_BL,HB40M_COL_JEANSM_BL,0.0,,,
1170,HB40,M_COL_JEANS,M_GRY,HB40M_COL_JEANSM_GRY,0.0,,,
1171,HB40,M_COL_JEANS,BEG,HB40M_COL_JEANSBEG,0.0,,,
1172,HB40,M_COL_JEANS,GRY,HB40M_COL_JEANSGRY,0.0,,,
1173,HB40,M_COL_JEANS,BL,HB40M_COL_JEANSBL,0.0,,,
1174,HB40,M_COL_JEANS,OL_GRN,HB40M_COL_JEANSOL_GRN,0.0,,,
1175,HB40,M_COL_JEANS,PST,HB40M_COL_JEANSPST,0.0,,,
1176,HB40,M_COL_JEANS,S_BL,HB40M_COL_JEANSS_BL,0.0,,,
1177,HB40,M_JGR_JEANS,D_BL,HB40M_JGR_JEANSD_BL,40.72133333714,27.72092644803611,15.0,-28.000406889103893
1178,HB40,M_JGR_JEANS,D_GRY,HB40M_JGR_JEANSD_GRY,42.29511111618667,22.828998251323856,60.0,-79.46611286486282
1179,HB40,M_JGR_JEANS,L_GRY,HB40M_JGR_JEANSL_GRY,27.147555558093334,24.459640983561272,30.0,-32.68791457453206
1180,HB40,M_JGR_JEANS,OL_GRN,HB40M_JGR_JEANSOL_GRN,13.573777779046667,1.6306427322374182,0.0,-11.94313504680925
1181,HB40,M_JGR_JEANS,M_BL,HB40M_JGR_JEANSM_BL,13.573777779046667,0.0,0.0,-13.573777779046667
1182,HB40,M_JGR_JEANS,M_GRY,HB40M_JGR_JEANSM_GRY,13.573777779046667,0.0,0.0,-13.573777779046667
1183,HB40,M_JGR_JEANS,BL,HB40M_JGR_JEANSBL,0.0,1.6306427322374182,0.0,1.6306427322374182
1184,HB40,M_JGR_JEANS,BLK,HB40M_JGR_JEANSBLK,27.147555558093334,8.153213661187092,0.0,-18.994341896906242
1185,HB40,M_JGR_JEANS,L_BL,HB40M_JGR_JEANSL_BL,0.0,6.522570928949673,15.0,-8.477429071050327
1186,HB40,M_JGR_JEANS,GRY,HB40M_JGR_JEANSGRY,27.147555558093334,22.828998251323856,15.0,-19.318557306769478
1187,HB40,M_JGR_JEANS,NV_BL,HB40M_JGR_JEANSNV_BL,19.147555558093334,13.045141857899345,8.0,-14.102413700193988
1188,HB40,M_JGR_JEANS,S_BL,HB40M_JGR_JEANSS_BL,13.573777779046667,19.567712786849018,29.0,-23.00606499219765
1189,HB40,M_JGR_JEANS,OLV,HB40M_JGR_JEANSOLV,13.573777779046667,13.045141857899345,0.0,-0.5286359211473215
1190,HB40,M_JGR_JEANS,DNM_BL,HB40M_JGR_JEANSDNM_BL,0.0,0.0,0.0,0.0
1191,HB40,M_JGR_JEANS,BEG,HB40M_JGR_JEANSBEG,0.0,0.0,0.0,0.0
1192,HB41,M_BLK_JEANS,BLK,HB41M_BLK_JEANSBLK,0.0,,,
1193,HB41,M_BLK_JEANS,D_BL,HB41M_BLK_JEANSD_BL,0.0,,,
1194,HB41,M_BLK_JEANS,L_BL,HB41M_BLK_JEANSL_BL,0.0,,,
1195,HB41,M_BLK_JEANS,M_BL,HB41M_BLK_JEANSM_BL,0.0,,,
1196,HB41,M_BLK_JEANS,M_GRY,HB41M_BLK_JEANSM_GRY,0.0,,,
1197,HB41,M_BLK_JEANS,GRY,HB41M_BLK_JEANSGRY,0.0,,,
1198,HB41,M_BLK_JEANS,MNT,HB41M_BLK_JEANSMNT,0.0,,,
1199,HB41,M_BLK_JEANS,L_GRY,HB41M_BLK_JEANSL_GRY,0.0,,,
1200,HB41,M_BLK_JEANS,CRM,HB41M_BLK_JEANSCRM,0.0,,,
1201,HB41,M_BLK_JEANS,D_GRY,HB41M_BLK_JEANSD_GRY,0.0,,,
1202,HB41,M_BLK_JEANS,NV_BL,HB41M_BLK_JEANSNV_BL,0.0,,,
1203,HB41,M_BLK_JEANS,BL,HB41M_BLK_JEANSBL,0.0,,,
1204,HB41,M_BLU_JEANS,BLK,HB41M_BLU_JEANSBLK,0.0,,,
1205,HB41,M_BLU_JEANS,D_BL,HB41M_BLU_JEANSD_BL,0.0,,,
1206,HB41,M_BLU_JEANS,L_BL,HB41M_BLU_JEANSL_BL,0.0,,,
1207,HB41,M_BLU_JEANS,M_BL,HB41M_BLU_JEANSM_BL,0.0,,,
1208,HB41,M_BLU_JEANS,M_GRY,HB41M_BLU_JEANSM_GRY,0.0,,,
1209,HB41,M_BLU_JEANS,S_BL,HB41M_BLU_JEANSS_BL,0.0,,,
1210,HB41,M_BLU_JEANS,BL,HB41M_BLU_JEANSBL,0.0,,,
1211,HB41,M_BLU_JEANS,D_GRY,HB41M_BLU_JEANSD_GRY,0.0,,,
1212,HB41,M_BLU_JEANS,NV_BL,HB41M_BLU_JEANSNV_BL,0.0,,,
1213,HB41,M_BLU_JEANS,GRY,HB41M_BLU_JEANSGRY,0.0,,,
1214,HB41,M_BLU_JEANS,OL_GRN,HB41M_BLU_JEANSOL_GRN,0.0,,,
1215,HB41,M_BLU_JEANS,L_GRY,HB41M_BLU_JEANSL_GRY,0.0,,,
1216,HB41,M_BLU_JEANS,GRN,HB41M_BLU_JEANSGRN,0.0,,,
1217,HB41,M_BLU_JEANS,RY_BL,HB41M_BLU_JEANSRY_BL,0.0,,,
1218,HB41,M_COL_JEANS,NV_BL,HB41M_COL_JEANSNV_BL,0.0,,,
1219,HB41,M_COL_JEANS,OLV,HB41M_COL_JEANSOLV,0.0,,,
1220,HB41,M_COL_JEANS,D_GRY,HB41M_COL_JEANSD_GRY,0.0,,,
1221,HB41,M_COL_JEANS,BLK,HB41M_COL_JEANSBLK,0.0,,,
1222,HB41,M_COL_JEANS,D_BL,HB41M_COL_JEANSD_BL,0.0,,,
1223,HB41,M_COL_JEANS,L_BL,HB41M_COL_JEANSL_BL,0.0,,,
1224,HB41,M_COL_JEANS,L_GRY,HB41M_COL_JEANSL_GRY,0.0,,,
1225,HB41,M_COL_JEANS,M_BL,HB41M_COL_JEANSM_BL,0.0,,,
1226,HB41,M_COL_JEANS,M_GRY,HB41M_COL_JEANSM_GRY,0.0,,,
1227,HB41,M_COL_JEANS,BEG,HB41M_COL_JEANSBEG,0.0,,,
1228,HB41,M_COL_JEANS,GRY,HB41M_COL_JEANSGRY,0.0,,,
1229,HB41,M_COL_JEANS,BL,HB41M_COL_JEANSBL,0.0,,,
1230,HB41,M_COL_JEANS,OL_GRN,HB41M_COL_JEANSOL_GRN,0.0,,,
1231,HB41,M_COL_JEANS,PST,HB41M_COL_JEANSPST,0.0,,,
1232,HB41,M_COL_JEANS,S_BL,HB41M_COL_JEANSS_BL,0.0,,,
1233,HB41,M_JGR_JEANS,D_BL,HB41M_JGR_JEANSD_BL,0.0,,,
1234,HB41,M_JGR_JEANS,D_GRY,HB41M_JGR_JEANSD_GRY,0.0,,,
1235,HB41,M_JGR_JEANS,L_GRY,HB41M_JGR_JEANSL_GRY,0.0,,,
1236,HB41,M_JGR_JEANS,OL_GRN,HB41M_JGR_JEANSOL_GRN,0.0,,,
1237,HB41,M_JGR_JEANS,M_BL,HB41M_JGR_JEANSM_BL,0.0,,,
1238,HB41,M_JGR_JEANS,M_GRY,HB41M_JGR_JEANSM_GRY,0.0,,,
1239,HB41,M_JGR_JEANS,BL,HB41M_JGR_JEANSBL,0.0,,,
1240,HB41,M_JGR_JEANS,BLK,HB41M_JGR_JEANSBLK,0.0,,,
1241,HB41,M_JGR_JEANS,L_BL,HB41M_JGR_JEANSL_BL,0.0,,,
1242,HB41,M_JGR_JEANS,GRY,HB41M_JGR_JEANSGRY,0.0,,,
1243,HB41,M_JGR_JEANS,NV_BL,HB41M_JGR_JEANSNV_BL,0.0,,,
1244,HB41,M_JGR_JEANS,S_BL,HB41M_JGR_JEANSS_BL,0.0,,,
1245,HB41,M_JGR_JEANS,OLV,HB41M_JGR_JEANSOLV,0.0,,,
1246,HB41,M_JGR_JEANS,DNM_BL,HB41M_JGR_JEANSDNM_BL,0.0,,,
1247,HB41,M_JGR_JEANS,BEG,HB41M_JGR_JEANSBEG,0.0,,,
1248,HD16,M_BLK_JEANS,BLK,HD16M_BLK_JEANSBLK,759.1969333254647,113.80251931562648,110.0,-755.3944140098382
1249,HD16,M_BLK_JEANS,D_BL,HD16M_BLK_JEANSD_BL,54.910133332790664,18.28969060429711,0.0,-36.62044272849356
1250,HD16,M_BLK_JEANS,M_GRY,HD16M_BLK_JEANSM_GRY,68.63766666598833,0.0,0.0,-68.63766666598833
1251,HD16,M_BLK_JEANS,D_GRY,HD16M_BLK_JEANSD_GRY,54.910133332790664,71.12657457226655,0.0,16.216441239475884
1252,HD16,M_BLU_JEANS,BLK,HD16M_BLU_JEANSBLK,0.0,,,
1253,HD16,M_BLU_JEANS,D_BL,HD16M_BLU_JEANSD_BL,0.0,,,
1254,HD16,M_BLU_JEANS,L_BL,HD16M_BLU_JEANSL_BL,0.0,,,
1255,HD16,M_BLU_JEANS,M_BL,HD16M_BLU_JEANSM_BL,0.0,,,
1256,HD16,M_BLU_JEANS,M_GRY,HD16M_BLU_JEANSM_GRY,0.0,,,
1257,HD16,M_BLU_JEANS,S_BL,HD16M_BLU_JEANSS_BL,0.0,,,
1258,HD16,M_BLU_JEANS,BL,HD16M_BLU_JEANSBL,0.0,,,
1259,HD16,M_BLU_JEANS,D_GRY,HD16M_BLU_JEANSD_GRY,0.0,,,
1260,HD16,M_BLU_JEANS,NV_BL,HD16M_BLU_JEANSNV_BL,0.0,,,
1261,HD16,M_BLU_JEANS,GRY,HD16M_BLU_JEANSGRY,0.0,,,
1262,HD16,M_BLU_JEANS,OL_GRN,HD16M_BLU_JEANSOL_GRN,0.0,,,
1263,HD16,M_BLU_JEANS,L_GRY,HD16M_BLU_JEANSL_GRY,0.0,,,
1264,HD16,M_COL_JEANS,NV_BL,HD16M_COL_JEANSNV_BL,20.52888888862,6.0201752503557735,7.0,-21.508713638264226
1265,HD16,M_COL_JEANS,OLV,HD16M_COL_JEANSOLV,82.58666666586,12.040350500711547,0.0,-70.54631616514845
1266,HD16,M_COL_JEANS,D_GRY,HD16M_COL_JEANSD_GRY,834.3955555472199,90.3026287553366,73.0,-817.0929267918833
1267,HD16,M_COL_JEANS,BLK,HD16M_COL_JEANSBLK,206.46666666465,36.12105150213464,0.0,-170.34561516251537
1268,HD16,M_COL_JEANS,D_BL,HD16M_COL_JEANSD_BL,137.64444444309999,12.040350500711547,23.0,-148.60409394238843
1269,HD16,M_COL_JEANS,L_BL,HD16M_COL_JEANSL_BL,68.82222222154999,30.10087625177887,0.0,-38.72134596977112
1270,HD16,M_COL_JEANS,L_GRY,HD16M_COL_JEANSL_GRY,523.04888888378,96.32280400569238,62.0,-488.72608487808765
1271,HD16,M_COL_JEANS,M_BL,HD16M_COL_JEANSM_BL,137.64444444309999,24.080701001423094,0.0,-113.56374344167689
1272,HD16,M_COL_JEANS,M_GRY,HD16M_COL_JEANSM_GRY,721.51555554843,18.06052575106732,8.0,-711.4550297973627
1273,HD16,M_COL_JEANS,BEG,HD16M_COL_JEANSBEG,27.52888888862,78.26227825462506,0.0,50.733389366005056
1274,HD16,M_COL_JEANS,GRY,HD16M_COL_JEANSGRY,253.2888888862,90.3026287553366,22.0,-184.9862601308634
1275,HD16,M_COL_JEANS,BL,HD16M_COL_JEANSBL,68.82222222154999,30.10087625177887,15.0,-53.72134596977112
1276,HD16,M_COL_JEANS,OL_GRN,HD16M_COL_JEANSOL_GRN,174.93777777603,48.16140200284619,4.0,-130.77637577318382
1277,HD16,M_COL_JEANS,PST,HD16M_COL_JEANSPST,68.82222222154999,24.080701001423094,0.0,-44.7415212201269
1278,HD16,M_COL_JEANS,S_BL,HD16M_COL_JEANSS_BL,13.76444444431,6.0201752503557735,0.0,-7.744269193954226
1279,HD16,M_JGR_JEANS,D_BL,HD16M_JGR_JEANSD_BL,53.94115555574133,2.509000338056304,0.0,-51.43215521768503
1280,HD16,M_JGR_JEANS,D_GRY,HD16M_JGR_JEANSD_GRY,80.911733333612,30.735254141189724,21.0,-71.17647919242228
1281,HD16,M_JGR_JEANS,L_GRY,HD16M_JGR_JEANSL_GRY,53.94115555574133,3.1362504225703804,0.0,-50.804905133170955
1282,HD16,M_JGR_JEANS,OL_GRN,HD16M_JGR_JEANSOL_GRN,13.485288888935333,21.326502873478585,0.0,7.841213984543252
1283,HD16,M_JGR_JEANS,M_BL,HD16M_JGR_JEANSM_BL,13.485288888935333,1.254500169028152,0.0,-12.230788719907181
1284,HD16,M_JGR_JEANS,M_GRY,HD16M_JGR_JEANSM_GRY,13.485288888935333,0.0,0.0,-13.485288888935333
1285,HD16,M_JGR_JEANS,BL,HD16M_JGR_JEANSBL,0.0,1.254500169028152,0.0,1.254500169028152
1286,HD16,M_JGR_JEANS,BLK,HD16M_JGR_JEANSBLK,26.970577777870666,1.8817502535422281,0.0,-25.088827524328437
1287,HD16,M_JGR_JEANS,GRY,HD16M_JGR_JEANSGRY,40.455866666806,0.627250084514076,0.0,-39.82861658229193
1288,HD22,M_BLK_JEANS,BLK,HD22M_BLK_JEANSBLK,745.983533297741,223.328446734657,267.0,-789.6550865630841
1289,HD22,M_BLK_JEANS,D_BL,HD22M_BLK_JEANSD_BL,62.116355552764,42.538751758982286,0.0,-19.577603793781712
1290,HD22,M_BLK_JEANS,L_BL,HD22M_BLK_JEANSL_BL,31.058177776382,3.5448959799151907,0.0,-27.51328179646681
1291,HD22,M_BLK_JEANS,M_BL,HD22M_BLK_JEANSM_BL,11.529088888191,10.634687939745572,4.0,-4.894400948445428
1292,HD22,M_BLK_JEANS,M_GRY,HD22M_BLK_JEANSM_GRY,73.645444440955,24.814271859406336,4.0,-52.83117258154867
1293,HD22,M_BLK_JEANS,GRY,HD22M_BLK_JEANSGRY,15.529088888191,14.179583919660763,0.0,-1.349504968530237
1294,HD22,M_BLK_JEANS,MNT,HD22M_BLK_JEANSMNT,15.529088888191,17.724479899575954,0.0,2.195391011384954
1295,HD22,M_BLK_JEANS,L_GRY,HD22M_BLK_JEANSL_GRY,27.058177776382,3.5448959799151907,4.0,-27.51328179646681
1296,HD22,M_BLK_JEANS,CRM,HD22M_BLK_JEANSCRM,0.0,0.0,0.0,0.0
1297,HD22,M_BLK_JEANS,D_GRY,HD22M_BLK_JEANSD_GRY,62.116355552764,7.089791959830381,0.0,-55.02656359293362
1298,HD22,M_BLK_JEANS,PST,HD22M_BLK_JEANSPST,0.0,3.5448959799151907,0.0,3.5448959799151907
1299,HD22,M_BLU_JEANS,BLK,HD22M_BLU_JEANSBLK,95.23064443949934,62.32189180127178,44.0,-76.90875263822755
1300,HD22,M_BLU_JEANS,D_BL,HD22M_BLU_JEANSD_BL,919.4714221784227,222.57818500454206,66.0,-762.8932371738806
1301,HD22,M_BLU_JEANS,L_BL,HD22M_BLU_JEANSL_BL,731.0101332994241,186.96567540381534,101.0,-645.0444578956087
1302,HD22,M_BLU_JEANS,M_BL,HD22M_BLU_JEANSM_BL,575.570733305782,267.0938220054505,164.0,-472.47691130033155
1303,HD22,M_BLU_JEANS,M_GRY,HD22M_BLU_JEANSM_GRY,93.62626666242801,17.806254800363366,0.0,-75.82001186206465
1304,HD22,M_BLU_JEANS,S_BL,HD22M_BLU_JEANSS_BL,167.64815554778468,80.12814660163514,64.0,-151.52000894614955
1305,HD22,M_BLU_JEANS,BL,HD22M_BLU_JEANSBL,335.29631109556937,26.709382200545047,52.0,-360.5869288950243
1306,HD22,M_BLU_JEANS,D_GRY,HD22M_BLU_JEANSD_GRY,109.23064443949934,0.0,0.0,-109.23064443949934
1307,HD22,M_BLU_JEANS,NV_BL,HD22M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
1308,HD22,M_BLU_JEANS,GRY,HD22M_BLU_JEANSGRY,62.41751110828534,0.0,0.0,-62.41751110828534
1309,HD22,M_BLU_JEANS,OL_GRN,HD22M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
1310,HD22,M_BLU_JEANS,L_GRY,HD22M_BLU_JEANSL_GRY,31.20875555414267,0.0,0.0,-31.20875555414267
1311,HD22,M_BLU_JEANS,GRN,HD22M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
1312,HD22,M_COL_JEANS,NV_BL,HD22M_COL_JEANSNV_BL,31.14422222081667,20.499868990254846,0.0,-10.644353230561823
1313,HD22,M_COL_JEANS,OLV,HD22M_COL_JEANSOLV,69.86055555204167,20.499868990254846,24.0,-73.36068656178682
1314,HD22,M_COL_JEANS,D_GRY,HD22M_COL_JEANSD_GRY,901.7545555140917,133.2491484366565,147.0,-915.5054070774353
1315,HD22,M_COL_JEANS,BLK,HD22M_COL_JEANSBLK,186.8653333249,40.99973798050969,69.0,-214.86559534439033
1316,HD22,M_COL_JEANS,D_BL,HD22M_COL_JEANSD_BL,116.148999993675,30.749803485382266,69.0,-154.39919650829273
1317,HD22,M_COL_JEANS,L_BL,HD22M_COL_JEANSL_BL,49.860555552041674,61.49960697076453,28.0,-16.360948581277142
1318,HD22,M_COL_JEANS,L_GRY,HD22M_COL_JEANSL_GRY,573.312333305925,153.74901742691134,72.0,-491.56331587901366
1319,HD22,M_COL_JEANS,M_BL,HD22M_COL_JEANSM_BL,155.72111110408335,81.99947596101939,0.0,-73.72163514306396
1320,HD22,M_COL_JEANS,M_GRY,HD22M_COL_JEANSM_GRY,772.1776666308251,225.4985588928033,62.0,-608.6791077380218
1321,HD22,M_COL_JEANS,BEG,HD22M_COL_JEANSBEG,31.14422222081667,51.24967247563711,0.0,20.105450254820443
1322,HD22,M_COL_JEANS,GRY,HD22M_COL_JEANSGRY,197.0095555457167,112.74927944640164,147.0,-231.26027609931504
1323,HD22,M_COL_JEANS,BL,HD22M_COL_JEANSBL,89.43266666245,10.249934495127423,4.0,-83.18273216732258
1324,HD22,M_COL_JEANS,OL_GRN,HD22M_COL_JEANSOL_GRN,178.8653333249,30.749803485382266,26.0,-174.11552983951773
1325,HD22,M_COL_JEANS,PST,HD22M_COL_JEANSPST,62.28844444163334,40.99973798050969,17.0,-38.288706461123645
1326,HD22,M_COL_JEANS,S_BL,HD22M_COL_JEANSS_BL,15.572111110408335,0.0,0.0,-15.572111110408335
1327,HD22,M_JGR_JEANS,D_BL,HD22M_JGR_JEANSD_BL,63.618222219239996,27.64705630137263,0.0,-35.97116591786737
1328,HD22,M_JGR_JEANS,D_GRY,HD22M_JGR_JEANSD_GRY,66.52277777405,50.028006640579044,60.0,-76.49477113347095
1329,HD22,M_JGR_JEANS,L_GRY,HD22M_JGR_JEANSL_GRY,63.618222219239996,1.3165264905415537,0.0,-62.30169572869844
1330,HD22,M_JGR_JEANS,OL_GRN,HD22M_JGR_JEANSOL_GRN,15.904555554809999,11.848738414873983,0.0,-4.055817139936016
1331,HD22,M_JGR_JEANS,M_BL,HD22M_JGR_JEANSM_BL,15.904555554809999,0.0,0.0,-15.904555554809999
1332,HD22,M_JGR_JEANS,M_GRY,HD22M_JGR_JEANSM_GRY,15.904555554809999,0.0,0.0,-15.904555554809999
1333,HD22,M_JGR_JEANS,BL,HD22M_JGR_JEANSBL,0.0,2.6330529810831074,0.0,2.6330529810831074
1334,HD22,M_JGR_JEANS,BLK,HD22M_JGR_JEANSBLK,31.809111109619998,6.582632452707769,0.0,-25.226478656912228
1335,HD22,M_JGR_JEANS,L_BL,HD22M_JGR_JEANSL_BL,0.0,11.848738414873983,19.0,-7.151261585126017
1336,HD22,M_JGR_JEANS,GRY,HD22M_JGR_JEANSGRY,47.713666664429994,1.3165264905415537,0.0,-46.39714017388844
1337,HD22,M_JGR_JEANS,NV_BL,HD22M_JGR_JEANSNV_BL,22.809111109619998,6.582632452707769,9.0,-25.226478656912228
1338,HD22,M_JGR_JEANS,S_BL,HD22M_JGR_JEANSS_BL,47.713666664429994,10.53221192433243,0.0,-37.181454740097564
1339,HD24,M_BLK_JEANS,BLK,HD24M_BLK_JEANSBLK,673.0382666760047,149.98798082710366,101.0,-624.050285848901
1340,HD24,M_BLK_JEANS,D_BL,HD24M_BLK_JEANSD_BL,48.34746666731067,30.50602999873295,0.0,-17.84143666857772
1341,HD24,M_BLK_JEANS,L_BL,HD24M_BLK_JEANSL_BL,24.173733333655335,15.253014999366474,0.0,-8.92071833428886
1342,HD24,M_BLK_JEANS,M_BL,HD24M_BLK_JEANSM_BL,12.086866666827667,5.084338333122158,0.0,-7.002528333705509
1343,HD24,M_BLK_JEANS,M_GRY,HD24M_BLK_JEANSM_GRY,60.43433333413834,2.542169166561079,0.0,-57.892164167577256
1344,HD24,M_BLK_JEANS,GRY,HD24M_BLK_JEANSGRY,12.086866666827667,2.542169166561079,0.0,-9.544697500266588
1345,HD24,M_BLK_JEANS,D_GRY,HD24M_BLK_JEANSD_GRY,48.34746666731067,45.75904499809942,0.0,-2.5884216692112503
1346,HD24,M_BLK_JEANS,BL,HD24M_BLK_JEANSBL,0.0,2.542169166561079,0.0,2.542169166561079
1347,HD24,M_BLU_JEANS,BLK,HD24M_BLU_JEANSBLK,96.62133333456,0.0,0.0,-96.62133333456
1348,HD24,M_BLU_JEANS,D_BL,HD24M_BLU_JEANSD_BL,702.58233334238,210.96778131542914,103.0,-594.6145520269508
1349,HD24,M_BLU_JEANS,L_BL,HD24M_BLU_JEANSL_BL,569.8056666741801,36.16590536835928,89.0,-622.6397613058208
1350,HD24,M_BLU_JEANS,M_BL,HD24M_BLU_JEANSM_BL,461.02900000598004,168.77422505234333,109.0,-401.2547749536367
1351,HD24,M_BLU_JEANS,M_GRY,HD24M_BLU_JEANSM_GRY,72.46600000092,24.11060357890619,0.0,-48.35539642201381
1352,HD24,M_BLU_JEANS,S_BL,HD24M_BLU_JEANSS_BL,169.08733333548003,18.08295268417964,0.0,-151.00438065130038
1353,HD24,M_BLU_JEANS,BL,HD24M_BLU_JEANSBL,280.86400000368,66.30415984199202,9.0,-223.559840161688
