ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HD25,M_COL_JEANS,SLK,HD25M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HD25,M_COL_JEANS,STRT,HD25M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HD25,M_COL_JEANS,TRNG,HD25M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HD25,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HD25,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HD25,M_JGR_JEANS,BASIC,HD25M_JGR_JEANSBASIC,0.0,0.0,39.091257746086164,BASIC,4.0
HD25,M_JGR_JEANS,BSC,HD25M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HD25,M_JGR_JEANS,CRG,HD25M_JGR_JEANSCRG,0.0,0.0,37.42779996965697,CRG,0.0
HD25,M_JGR_JEANS,DNM,HD25M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HD25,M_JGR_JEANS,KNIT,HD25M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HD25,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HD25,M_JGR_JEANS,PLN,HD25M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HD25,M_JGR_JEANS,ANK,HD25M_JGR_JEANSANK,0.0,0.0,6.653831105716794,,0.0
HD25,M_JGR_JEANS,REG,HD25M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HD26,M_BLK_JEANS,ANK,HD26M_BLK_JEANSANK,314.40166665438346,-249.42123168888162,162.98043496550184,ANK,98.0
HD26,M_BLK_JEANS,DNM,HD26M_BLK_JEANSDNM,12.736066666175333,-7.87097905526483,4.865087610910503,DNM,0.0
HD26,M_BLK_JEANS,KNIT,HD26M_BLK_JEANSKNIT,89.15246666322733,-76.98974763595108,12.162719027276257,KNIT,0.0
HD26,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HD26,M_BLK_JEANS,OD,HD26M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HD26,M_BLK_JEANS,PLN,HD26M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HD26,M_BLK_JEANS,REG,HD26M_BLK_JEANSREG,508.17873331318924,-504.9325943713527,63.246138941836534,REG,60.0
HD26,M_BLK_JEANS,SLK,HD26M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HD26,M_BLK_JEANS,STRT,HD26M_BLK_JEANSSTRT,25.472133332350666,-25.472133332350666,0.0,STRT,0.0
HD26,M_BLK_JEANS,TRNG,HD26M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HD26,M_BLU_JEANS,ANK,HD26M_BLU_JEANSANK,0.0,0.0,348.9532376251994,ANK,175.0
HD26,M_BLU_JEANS,ANKLE,HD26M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HD26,M_BLU_JEANS,DNM,HD26M_BLU_JEANSDNM,0.0,0.0,5.53894027976507,DNM,0.0
HD26,M_BLU_JEANS,KNIT,HD26M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HD26,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HD26,M_BLU_JEANS,OD,HD26M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HD26,M_BLU_JEANS,REG,HD26M_BLU_JEANSREG,0.0,0.0,193.86290979177744,REG,46.0
HD26,M_BLU_JEANS,SLK,HD26M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HD26,M_BLU_JEANS,STRT,HD26M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HD26,M_BLU_JEANS,TRNG,HD26M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HD26,M_COL_JEANS,ANK,HD26M_COL_JEANSANK,993.4577777386656,-684.0130089021594,507.4447688365062,ANK,198.0
HD26,M_COL_JEANS,ANKLE,HD26M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HD26,M_COL_JEANS,DNM,HD26M_COL_JEANSDNM,25.436444443466666,-25.436444443466666,0.0,DNM,0.0
HD26,M_COL_JEANS,KNIT,HD26M_COL_JEANSKNIT,127.1822222173333,-118.27968241318408,8.902539804149233,KNIT,0.0
HD26,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HD26,M_COL_JEANS,OD,HD26M_COL_JEANSOD,139.90044443906663,-130.9979046349174,8.902539804149233,OD,0.0
HD26,M_COL_JEANS,PRT,HD26M_COL_JEANSPRT,25.436444443466666,-25.436444443466666,0.0,PRT,0.0
HD26,M_COL_JEANS,REG,HD26M_COL_JEANSREG,1467.0319999427998,-1211.9304077768304,356.10159216596935,REG,101.0
HD26,M_COL_JEANS,SLK,HD26M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HD26,M_COL_JEANS,STRT,HD26M_COL_JEANSSTRT,89.02755555213332,-71.22247594383485,17.805079608298467,STRT,0.0
HD26,M_COL_JEANS,TRNG,HD26M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HD26,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HD26,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HD26,M_JGR_JEANS,BASIC,HD26M_JGR_JEANSBASIC,184.63233332566998,-187.41693690651636,24.21539641915363,BASIC,27.0
HD26,M_JGR_JEANS,BSC,HD26M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HD26,M_JGR_JEANS,CRG,HD26M_JGR_JEANSCRG,128.42155555044667,-68.81442590329928,59.607129647147396,CRG,0.0
HD26,M_JGR_JEANS,DNM,HD26M_JGR_JEANSDNM,12.842155555044666,-12.842155555044666,0.0,DNM,0.0
HD26,M_JGR_JEANS,KNIT,HD26M_JGR_JEANSKNIT,0.0,1.8627228014733561,1.8627228014733561,,0.0
HD26,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HD26,M_JGR_JEANS,PLN,HD26M_JGR_JEANSPLN,38.526466665133995,-38.526466665133995,0.0,PLN,0.0
HD26,M_JGR_JEANS,ANK,HD26M_JGR_JEANSANK,0.0,7.4508912058934245,7.4508912058934245,,0.0
HD26,M_JGR_JEANS,REG,HD26M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HG10,M_BLK_JEANS,ANK,HG10M_BLK_JEANSANK,238.1539555428053,-77.13701580561974,389.01693973718557,ANK,228.0
HG10,M_BLK_JEANS,DNM,HG10M_BLK_JEANSDNM,0.0,-5.3875540376959545,11.612445962304045,DNM,17.0
HG10,M_BLK_JEANS,KNIT,HG10M_BLK_JEANSKNIT,61.53848888570133,-3.476259074181094,58.06222981152023,KNIT,0.0
HG10,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HG10,M_BLK_JEANS,OD,HG10M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HG10,M_BLK_JEANS,PLN,HG10M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HG10,M_BLK_JEANS,REG,HG10M_BLK_JEANSREG,603.3848888570135,-508.454206252821,121.93068260419247,REG,27.0
HG10,M_BLK_JEANS,SLK,HG10M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HG10,M_BLK_JEANS,STRT,HG10M_BLK_JEANSSTRT,15.384622221425332,-15.384622221425332,0.0,STRT,0.0
HG10,M_BLK_JEANS,TRNG,HG10M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HG10,M_BLU_JEANS,ANK,HG10M_BLU_JEANSANK,1470.483733253313,-1104.775369620012,480.70836363330096,ANK,115.0
HG10,M_BLU_JEANS,ANKLE,HG10M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HG10,M_BLU_JEANS,DNM,HG10M_BLU_JEANSDNM,46.483866664165994,-39.61660432654741,6.867262337618586,DNM,0.0
HG10,M_BLU_JEANS,KNIT,HG10M_BLU_JEANSKNIT,294.3978222063846,-294.3978222063846,0.0,KNIT,0.0
HG10,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HG10,M_BLU_JEANS,OD,HG10M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HG10,M_BLU_JEANS,REG,HG10M_BLU_JEANSREG,1310.0428888180375,-1138.759543364717,192.2833454533204,REG,21.0
HG10,M_BLU_JEANS,SLK,HG10M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HG10,M_BLU_JEANS,STRT,HG10M_BLU_JEANSSTRT,15.494622221388665,-15.494622221388665,0.0,STRT,0.0
HG10,M_BLU_JEANS,TRNG,HG10M_BLU_JEANSTRNG,46.483866664165994,-46.483866664165994,0.0,TRNG,0.0
HG10,M_COL_JEANS,ANK,HG10M_COL_JEANSANK,1159.8308888241963,-780.0230807435337,578.8078080806627,ANK,199.0
HG10,M_COL_JEANS,ANKLE,HG10M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HG10,M_COL_JEANS,DNM,HG10M_COL_JEANSDNM,30.907111109473334,-30.907111109473334,0.0,DNM,0.0
HG10,M_COL_JEANS,KNIT,HG10M_COL_JEANSKNIT,154.5355555473667,-146.02367601676872,8.51187953059798,KNIT,0.0
HG10,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HG10,M_COL_JEANS,OD,HG10M_COL_JEANSOD,154.5355555473667,-154.5355555473667,0.0,OD,0.0
HG10,M_COL_JEANS,PRT,HG10M_COL_JEANSPRT,30.907111109473334,-30.907111109473334,0.0,PRT,0.0
HG10,M_COL_JEANS,REG,HG10M_COL_JEANSREG,1854.8802221231367,-1641.0119566745993,263.8682654485374,REG,50.0
HG10,M_COL_JEANS,SLK,HG10M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HG10,M_COL_JEANS,STRT,HG10M_COL_JEANSSTRT,108.17488888315667,-108.17488888315667,0.0,STRT,0.0
HG10,M_COL_JEANS,TRNG,HG10M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HG10,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HG10,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HG10,M_JGR_JEANS,BASIC,HG10M_JGR_JEANSBASIC,169.05337776933467,-90.41999193073983,78.63338583859485,BASIC,0.0
HG10,M_JGR_JEANS,BSC,HG10M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HG10,M_JGR_JEANS,CRG,HG10M_JGR_JEANSCRG,138.316399993092,-64.70216644206702,73.61423355102498,CRG,0.0
HG10,M_JGR_JEANS,DNM,HG10M_JGR_JEANSDNM,15.368488888121334,-15.368488888121334,0.0,DNM,0.0
HG10,M_JGR_JEANS,KNIT,HG10M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HG10,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HG10,M_JGR_JEANS,PLN,HG10M_JGR_JEANSPLN,46.105466664364,-46.105466664364,0.0,PLN,0.0
HG10,M_JGR_JEANS,ANK,HG10M_JGR_JEANSANK,0.0,13.384406100186359,13.384406100186359,,0.0
HG10,M_JGR_JEANS,REG,HG10M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HG11,M_BLK_JEANS,ANK,HG11M_BLK_JEANSANK,0.0,0.0,112.65679087688345,ANK,74.0
HG11,M_BLK_JEANS,DNM,HG11M_BLK_JEANSDNM,0.0,0.0,2.589811284526056,DNM,0.0
HG11,M_BLK_JEANS,KNIT,HG11M_BLK_JEANSKNIT,0.0,0.0,6.474528211315141,KNIT,0.0
HG11,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HG11,M_BLK_JEANS,OD,HG11M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HG11,M_BLK_JEANS,PLN,HG11M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HG11,M_BLK_JEANS,REG,HG11M_BLK_JEANSREG,0.0,0.0,7.769433853578168,REG,8.0
HG11,M_BLK_JEANS,SLK,HG11M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HG11,M_BLK_JEANS,STRT,HG11M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HG11,M_BLK_JEANS,TRNG,HG11M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HG11,M_BLU_JEANS,ANK,HG11M_BLU_JEANSANK,0.0,0.0,170.40519027727117,ANK,50.0
HG11,M_BLU_JEANS,ANKLE,HG11M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HG11,M_BLU_JEANS,DNM,HG11M_BLU_JEANSDNM,0.0,0.0,2.184681926631682,DNM,0.0
HG11,M_BLU_JEANS,KNIT,HG11M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HG11,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HG11,M_BLU_JEANS,OD,HG11M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HG11,M_BLU_JEANS,REG,HG11M_BLU_JEANSREG,0.0,0.0,45.87832045926531,REG,0.0
HG11,M_BLU_JEANS,SLK,HG11M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HG11,M_BLU_JEANS,STRT,HG11M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HG11,M_BLU_JEANS,TRNG,HG11M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HG11,M_COL_JEANS,ANK,HG11M_COL_JEANSANK,0.0,0.0,282.41980087563155,ANK,134.0
HG11,M_COL_JEANS,ANKLE,HG11M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HG11,M_COL_JEANS,DNM,HG11M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HG11,M_COL_JEANS,KNIT,HG11M_COL_JEANSKNIT,0.0,0.0,3.9224972343837714,KNIT,0.0
HG11,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HG11,M_COL_JEANS,OD,HG11M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
HG11,M_COL_JEANS,PRT,HG11M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
HG11,M_COL_JEANS,REG,HG11M_COL_JEANSREG,0.0,0.0,101.98492809397806,REG,16.0
HG11,M_COL_JEANS,SLK,HG11M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HG11,M_COL_JEANS,STRT,HG11M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HG11,M_COL_JEANS,TRNG,HG11M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HG11,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HG11,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HG11,M_JGR_JEANS,BASIC,HG11M_JGR_JEANSBASIC,0.0,0.0,30.840417557497798,BASIC,43.0
HG11,M_JGR_JEANS,BSC,HG11M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HG11,M_JGR_JEANS,CRG,HG11M_JGR_JEANSCRG,0.0,0.0,30.840417557497798,CRG,0.0
HG11,M_JGR_JEANS,DNM,HG11M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HG11,M_JGR_JEANS,KNIT,HG11M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HG11,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HG11,M_JGR_JEANS,PLN,HG11M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HG11,M_JGR_JEANS,ANK,HG11M_JGR_JEANSANK,0.0,0.0,5.363550879564834,,0.0
HG11,M_JGR_JEANS,REG,HG11M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HH13,M_BLK_JEANS,ANK,HH13M_BLK_JEANSANK,315.72639999199197,-89.68528032273508,307.0411196692569,ANK,81.0
HH13,M_BLK_JEANS,DNM,HH13M_BLK_JEANSDNM,14.351199999636,-7.2107088445370024,7.140491155098998,DNM,0.0
HH13,M_BLK_JEANS,KNIT,HH13M_BLK_JEANSKNIT,100.45839999745199,-82.60717210970449,17.851227887747495,KNIT,0.0
HH13,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HH13,M_BLK_JEANS,OD,HH13M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HH13,M_BLK_JEANS,PLN,HH13M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HH13,M_BLK_JEANS,REG,HH13M_BLK_JEANSREG,617.101599984348,-592.1098809415015,24.99171904284649,REG,0.0
HH13,M_BLK_JEANS,SLK,HH13M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HH13,M_BLK_JEANS,STRT,HH13M_BLK_JEANSSTRT,14.351199999636,-14.351199999636,0.0,STRT,0.0
HH13,M_BLK_JEANS,TRNG,HH13M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HH13,M_BLU_JEANS,ANK,HH13M_BLU_JEANSANK,0.0,0.0,428.7469799928088,ANK,185.0
HH13,M_BLU_JEANS,ANKLE,HH13M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HH13,M_BLU_JEANS,DNM,HH13M_BLU_JEANSDNM,0.0,0.0,17.864457499700364,DNM,27.0
HH13,M_BLU_JEANS,KNIT,HH13M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HH13,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HH13,M_BLU_JEANS,OD,HH13M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HH13,M_BLU_JEANS,REG,HH13M_BLU_JEANSREG,0.0,0.0,148.87047916416972,REG,44.0
HH13,M_BLU_JEANS,SLK,HH13M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HH13,M_BLU_JEANS,STRT,HH13M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HH13,M_BLU_JEANS,TRNG,HH13M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HH13,M_COL_JEANS,ANK,HH13M_COL_JEANSANK,1208.9610666329927,-869.2222211930247,552.738845439968,ANK,213.0
HH13,M_COL_JEANS,ANKLE,HH13M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HH13,M_COL_JEANS,DNM,HH13M_COL_JEANSDNM,28.680933332568,-28.680933332568,0.0,DNM,0.0
HH13,M_COL_JEANS,KNIT,HH13M_COL_JEANSKNIT,143.40466666284,-133.707493935823,9.697172727016985,KNIT,0.0
HH13,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HH13,M_COL_JEANS,OD,HH13M_COL_JEANSOD,157.74513332912397,-157.74513332912397,0.0,OD,0.0
HH13,M_COL_JEANS,PRT,HH13M_COL_JEANSPRT,28.680933332568,-28.680933332568,0.0,PRT,0.0
HH13,M_COL_JEANS,REG,HH13M_COL_JEANSREG,1732.5583332854999,-1566.2770787507866,407.28125453471336,REG,241.0
HH13,M_COL_JEANS,SLK,HH13M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HH13,M_COL_JEANS,STRT,HH13M_COL_JEANSSTRT,114.723733330272,-114.723733330272,0.0,STRT,0.0
HH13,M_COL_JEANS,TRNG,HH13M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HH13,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HH13,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HH13,M_JGR_JEANS,BASIC,HH13M_JGR_JEANSBASIC,183.645466660054,-154.22641327908116,33.419053380972855,BASIC,4.0
HH13,M_JGR_JEANS,BSC,HH13M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HH13,M_JGR_JEANS,CRG,HH13M_JGR_JEANSCRG,144.34266666157998,-103.00857432195568,41.33409233962431,CRG,0.0
HH13,M_JGR_JEANS,DNM,HH13M_JGR_JEANSDNM,14.434266666157999,-14.434266666157999,0.0,DNM,0.0
HH13,M_JGR_JEANS,KNIT,HH13M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HH13,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HH13,M_JGR_JEANS,PLN,HH13M_JGR_JEANSPLN,43.302799998474,-43.302799998474,0.0,PLN,0.0
HH13,M_JGR_JEANS,ANK,HH13M_JGR_JEANSANK,0.0,13.191731597752442,13.191731597752442,,0.0
HH13,M_JGR_JEANS,REG,HH13M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HI05,M_BLK_JEANS,ANK,HI05M_BLK_JEANSANK,0.0,0.0,257.5315174659335,ANK,140.0
HI05,M_BLK_JEANS,DNM,HI05M_BLK_JEANSDNM,0.0,0.0,6.519785252302114,DNM,0.0
HI05,M_BLK_JEANS,KNIT,HI05M_BLK_JEANSKNIT,0.0,0.0,16.299463130755285,KNIT,0.0
HI05,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HI05,M_BLK_JEANS,OD,HI05M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HI05,M_BLK_JEANS,PLN,HI05M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HI05,M_BLK_JEANS,REG,HI05M_BLK_JEANSREG,0.0,0.0,45.638496766114805,REG,17.0
HI05,M_BLK_JEANS,SLK,HI05M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HI05,M_BLK_JEANS,STRT,HI05M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HI05,M_BLK_JEANS,TRNG,HI05M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HI05,M_BLU_JEANS,ANK,HI05M_BLU_JEANSANK,0.0,0.0,264.0314705278759,ANK,237.0
HI05,M_BLU_JEANS,ANKLE,HI05M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HI05,M_BLU_JEANS,DNM,HI05M_BLU_JEANSDNM,0.0,0.0,4.000476826179939,DNM,0.0
HI05,M_BLU_JEANS,KNIT,HI05M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HI05,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HI05,M_BLU_JEANS,OD,HI05M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HI05,M_BLU_JEANS,REG,HI05M_BLU_JEANSREG,0.0,0.0,132.01573526393796,REG,63.0
HI05,M_BLU_JEANS,SLK,HI05M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HI05,M_BLU_JEANS,STRT,HI05M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HI05,M_BLU_JEANS,TRNG,HI05M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HI05,M_COL_JEANS,ANK,HI05M_COL_JEANSANK,1106.9375999741278,-938.9771219624222,365.9604780117056,ANK,198.0
HI05,M_COL_JEANS,ANKLE,HI05M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HI05,M_COL_JEANS,DNM,HI05M_COL_JEANSDNM,25.930399999412,-25.930399999412,0.0,DNM,0.0
HI05,M_COL_JEANS,KNIT,HI05M_COL_JEANSKNIT,129.65199999706,-122.99817312411989,6.653826872940101,KNIT,0.0
HI05,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HI05,M_COL_JEANS,OD,HI05M_COL_JEANSOD,142.61719999676598,-142.61719999676598,0.0,OD,0.0
HI05,M_COL_JEANS,PRT,HI05M_COL_JEANSPRT,25.930399999412,-25.930399999412,0.0,PRT,0.0
HI05,M_COL_JEANS,REG,HI05M_COL_JEANSREG,1568.6847999635438,-1518.9164175541794,292.76838240936445,REG,243.0
HI05,M_COL_JEANS,SLK,HI05M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HI05,M_COL_JEANS,STRT,HI05M_COL_JEANSSTRT,90.756399997942,-90.756399997942,0.0,STRT,0.0
HI05,M_COL_JEANS,TRNG,HI05M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HI05,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HI05,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HI05,M_JGR_JEANS,BASIC,HI05M_JGR_JEANSBASIC,193.30799999514,-171.0270973842345,22.280902610905482,BASIC,0.0
HI05,M_JGR_JEANS,BSC,HI05M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HI05,M_JGR_JEANS,CRG,HI05M_JGR_JEANSCRG,128.87199999676,-92.58595860185679,36.286041394903215,CRG,0.0
HI05,M_JGR_JEANS,DNM,HI05M_JGR_JEANSDNM,12.887199999676,-12.887199999676,0.0,DNM,0.0
HI05,M_JGR_JEANS,KNIT,HI05M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HI05,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HI05,M_JGR_JEANS,PLN,HI05M_JGR_JEANSPLN,38.661599999028,-38.661599999028,0.0,PLN,0.0
HI05,M_JGR_JEANS,ANK,HI05M_JGR_JEANSANK,0.0,5.092777739635539,5.092777739635539,,0.0
HI05,M_JGR_JEANS,REG,HI05M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ08,M_BLK_JEANS,ANK,HJ08M_BLK_JEANSANK,210.8124444402133,199.89948134347435,750.7119257836877,ANK,340.0
HJ08,M_BLK_JEANS,DNM,HJ08M_BLK_JEANSDNM,15.425777777513332,5.141672243957565,20.567450021470897,DNM,0.0
HJ08,M_BLK_JEANS,KNIT,HJ08M_BLK_JEANSKNIT,61.70311111005333,44.70158901877204,123.40470012882537,KNIT,17.0
HJ08,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ08,M_BLK_JEANS,OD,HJ08M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ08,M_BLK_JEANS,PLN,HJ08M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ08,M_BLK_JEANS,REG,HJ08M_BLK_JEANSREG,571.1795555455061,-511.4911304059453,133.68842513956082,REG,74.0
HJ08,M_BLK_JEANS,SLK,HJ08M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ08,M_BLK_JEANS,STRT,HJ08M_BLK_JEANSSTRT,15.425777777513332,-15.425777777513332,0.0,STRT,0.0
HJ08,M_BLK_JEANS,TRNG,HJ08M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ08,M_BLU_JEANS,ANK,HJ08M_BLU_JEANSANK,0.0,0.0,1016.6393074978008,ANK,1056.0
HJ08,M_BLU_JEANS,ANKLE,HJ08M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ08,M_BLU_JEANS,DNM,HJ08M_BLU_JEANSDNM,0.0,0.0,33.88797691659336,DNM,18.0
HJ08,M_BLU_JEANS,KNIT,HJ08M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ08,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ08,M_BLU_JEANS,OD,HJ08M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ08,M_BLU_JEANS,REG,HJ08M_BLU_JEANSREG,0.0,0.0,643.8715614152738,REG,221.0
HJ08,M_BLU_JEANS,SLK,HJ08M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ08,M_BLU_JEANS,STRT,HJ08M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ08,M_BLU_JEANS,TRNG,HJ08M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ08,M_COL_JEANS,ANK,HJ08M_COL_JEANSANK,645.9799999877499,-546.9949439929788,1016.9850559947711,ANK,918.0
HJ08,M_COL_JEANS,ANKLE,HJ08M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ08,M_COL_JEANS,DNM,HJ08M_COL_JEANSDNM,30.932444443900003,-30.932444443900003,0.0,DNM,0.0
HJ08,M_COL_JEANS,KNIT,HJ08M_COL_JEANSKNIT,139.19599999755002,-117.08762921505499,22.108370782495022,KNIT,0.0
HJ08,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
