ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HK10,M_JGR_JEANS,L_GRY,HK10M_JGR_JEANSL_GRY,72.49244444117333,-32.06048485319164,40.431959587981694,L_GRY,0.0
HK10,M_JGR_JEANS,BL,HK10M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HK10,M_JGR_JEANS,BLK,HK10M_JGR_JEANSBLK,36.24622222058667,-28.15983030299033,8.08639191759634,BLK,0.0
HK10,M_JGR_JEANS,L_BL,HK10M_JGR_JEANSL_BL,0.0,-9.91360808240366,8.08639191759634,L_BL,18.0
HK10,M_JGR_JEANS,GRY,HK10M_JGR_JEANSGRY,54.369333330879996,-52.347735351480914,2.021597979399085,GRY,0.0
HK10,M_JGR_JEANS,NV_BL,HK10M_JGR_JEANSNV_BL,18.123111110293333,-3.6695535429125563,42.45355756738078,NV_BL,28.0
HK10,M_JGR_JEANS,S_BL,HK10M_JGR_JEANSS_BL,31.246222220586667,-9.965448488398565,26.280773732188102,S_BL,5.0
HK11,M_BLK_JEANS,BLK,HK11M_BLK_JEANSBLK,0.0,0.0,170.37611050762726,BLK,143.0
HK11,M_BLK_JEANS,D_BL,HK11M_BLK_JEANSD_BL,0.0,0.0,2.542927022501899,D_BL,0.0
HK11,M_BLK_JEANS,L_BL,HK11M_BLK_JEANSL_BL,0.0,0.0,76.28781067505697,L_BL,0.0
HK11,M_BLK_JEANS,M_GRY,HK11M_BLK_JEANSM_GRY,0.0,0.0,2.542927022501899,M_GRY,0.0
HK11,M_BLK_JEANS,GRY,HK11M_BLK_JEANSGRY,0.0,0.0,2.542927022501899,GRY,0.0
HK11,M_BLK_JEANS,D_GRY,HK11M_BLK_JEANSD_GRY,0.0,0.0,2.542927022501899,D_GRY,0.0
HK11,M_BLU_JEANS,BLK,HK11M_BLU_JEANSBLK,0.0,0.0,16.061063207795115,BLK,0.0
HK11,M_BLU_JEANS,D_BL,HK11M_BLU_JEANSD_BL,0.0,0.0,69.59794056711218,D_BL,81.0
HK11,M_BLU_JEANS,L_BL,HK11M_BLU_JEANSL_BL,0.0,0.0,101.7200669827024,L_BL,44.0
HK11,M_BLU_JEANS,M_BL,HK11M_BLU_JEANSM_BL,0.0,0.0,176.6716952857463,M_BL,95.0
HK11,M_BLU_JEANS,M_GRY,HK11M_BLU_JEANSM_GRY,0.0,0.0,16.061063207795115,M_GRY,0.0
HK11,M_BLU_JEANS,S_BL,HK11M_BLU_JEANSS_BL,0.0,0.0,42.829501887453645,S_BL,52.0
HK11,M_BLU_JEANS,BL,HK11M_BLU_JEANSBL,0.0,0.0,74.95162830304389,BL,0.0
HK11,M_BLU_JEANS,D_GRY,HK11M_BLU_JEANSD_GRY,0.0,0.0,5.353687735931706,D_GRY,0.0
HK11,M_BLU_JEANS,NV_BL,HK11M_BLU_JEANSNV_BL,0.0,0.0,21.414750943726823,,0.0
HK11,M_BLU_JEANS,GRY,HK11M_BLU_JEANSGRY,0.0,0.0,5.353687735931706,GRY,0.0
HK11,M_BLU_JEANS,OL_GRN,HK11M_BLU_JEANSOL_GRN,0.0,0.0,5.353687735931706,,0.0
HK11,M_BLU_JEANS,L_GRY,HK11M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HK11,M_COL_JEANS,NV_BL,HK11M_COL_JEANSNV_BL,29.738399996821997,-36.738399996822,0.0,NV_BL,7.0
HK11,M_COL_JEANS,OLV,HK11M_COL_JEANSOLV,110.215199990466,-103.54949337943926,6.665706611026744,OLV,0.0
HK11,M_COL_JEANS,D_GRY,HK11M_COL_JEANSD_GRY,1059.782799906248,-900.8173619092853,239.96543799696278,D_GRY,81.0
HK11,M_COL_JEANS,BLK,HK11M_COL_JEANSBLK,275.537999976165,-268.87229336513826,6.665706611026744,BLK,0.0
HK11,M_COL_JEANS,D_BL,HK11M_COL_JEANSD_BL,165.32279998569902,-111.99714709748507,53.32565288821395,D_BL,0.0
HK11,M_COL_JEANS,L_BL,HK11M_COL_JEANSL_BL,91.845999992055,-91.845999992055,0.0,L_BL,0.0
HK11,M_COL_JEANS,L_GRY,HK11M_COL_JEANSL_GRY,683.0295999396176,-532.7212280529222,173.30837188669537,L_GRY,23.0
HK11,M_COL_JEANS,M_BL,HK11M_COL_JEANSM_BL,183.69199998411003,-183.69199998411003,0.0,M_BL,0.0
HK11,M_COL_JEANS,M_GRY,HK11M_COL_JEANSM_GRY,936.8291999189602,-883.5035470307462,53.32565288821395,M_GRY,0.0
HK11,M_COL_JEANS,GRY,HK11M_COL_JEANSGRY,270.53799997616505,-214.21810742179062,93.31989255437443,GRY,37.0
HK11,M_COL_JEANS,BL,HK11M_COL_JEANSBL,91.845999992055,-87.84888015897477,19.99711983308023,BL,16.0
HK11,M_COL_JEANS,OL_GRN,HK11M_COL_JEANSOL_GRN,216.43039998093204,-207.09898675887854,13.331413222053488,OL_GRN,4.0
HK11,M_COL_JEANS,PST,HK11M_COL_JEANSPST,86.845999992055,-91.845999992055,0.0,PST,5.0
HK11,M_COL_JEANS,S_BL,HK11M_COL_JEANSS_BL,18.369199998411,-18.369199998411,0.0,S_BL,0.0
HK11,M_JGR_JEANS,D_BL,HK11M_JGR_JEANSD_BL,50.6269999951,0.5246033190978778,56.15160331419788,D_BL,5.0
HK11,M_JGR_JEANS,D_GRY,HK11M_JGR_JEANSD_GRY,92.71166665850001,-73.99446555376738,18.717201104732624,D_GRY,0.0
HK11,M_JGR_JEANS,L_GRY,HK11M_JGR_JEANSL_GRY,74.1693333268,-30.49586408242388,43.67346924437612,L_GRY,0.0
HK11,M_JGR_JEANS,OL_GRN,HK11M_JGR_JEANSOL_GRN,18.5423333317,16.81237986612829,35.35471319782829,OL_GRN,0.0
HK11,M_JGR_JEANS,M_GRY,HK11M_JGR_JEANSM_GRY,18.5423333317,-18.5423333317,0.0,M_GRY,0.0
HK11,M_JGR_JEANS,BL,HK11M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HK11,M_JGR_JEANS,BLK,HK11M_JGR_JEANSBLK,37.0846666634,-32.925288640126084,4.159378023273916,BLK,0.0
HK11,M_JGR_JEANS,GRY,HK11M_JGR_JEANSGRY,55.6269999951,-45.22855493691521,10.398445058184791,GRY,0.0
HK11,M_JGR_JEANS,NV_BL,HK11M_JGR_JEANSNV_BL,37.0846666634,-14.20808753539346,22.87657912800654,NV_BL,0.0
HK11,M_JGR_JEANS,S_BL,HK11M_JGR_JEANSS_BL,37.0846666634,-20.447154570304335,16.637512093095665,S_BL,0.0
HK12,M_BLK_JEANS,BLK,HK12M_BLK_JEANSBLK,0.0,0.0,165.45232673943957,BLK,195.0
HK12,M_BLK_JEANS,D_BL,HK12M_BLK_JEANSD_BL,0.0,0.0,12.255727906625152,D_BL,5.0
HK12,M_BLK_JEANS,L_BL,HK12M_BLK_JEANSL_BL,0.0,0.0,27.575387789906593,L_BL,0.0
HK12,M_BLK_JEANS,M_BL,HK12M_BLK_JEANSM_BL,0.0,0.0,21.44752383659402,M_BL,0.0
HK12,M_BLK_JEANS,M_GRY,HK12M_BLK_JEANSM_GRY,0.0,0.0,15.31965988328144,M_GRY,6.0
HK12,M_BLK_JEANS,GRY,HK12M_BLK_JEANSGRY,0.0,0.0,18.383591859937727,GRY,0.0
HK12,M_BLK_JEANS,MNT,HK12M_BLK_JEANSMNT,0.0,0.0,9.191795929968864,MNT,11.0
HK12,M_BLK_JEANS,CRM,HK12M_BLK_JEANSCRM,0.0,0.0,27.575387789906593,,0.0
HK12,M_BLK_JEANS,D_GRY,HK12M_BLK_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
HK12,M_BLU_JEANS,BLK,HK12M_BLU_JEANSBLK,129.531733321067,-137.65927837945972,15.872454941607284,BLK,24.0
HK12,M_BLU_JEANS,D_BL,HK12M_BLU_JEANSD_BL,1075.27199989486,-1026.2923603620018,126.97963953285827,D_BL,78.0
HK12,M_BLU_JEANS,L_BL,HK12M_BLU_JEANSL_BL,848.2175999158881,-809.4292779706188,150.7883219452692,L_BL,112.0
HK12,M_BLU_JEANS,M_BL,HK12M_BLU_JEANSM_BL,756.190399926402,-557.4862109774709,285.7041889489311,M_BL,87.0
HK12,M_BLU_JEANS,M_GRY,HK12M_BLU_JEANSM_GRY,111.02719998948601,-55.47360769386051,55.5535922956255,M_GRY,0.0
HK12,M_BLU_JEANS,S_BL,HK12M_BLU_JEANSS_BL,240.55893331055302,-209.8777959565348,39.68113735401821,S_BL,9.0
HK12,M_BLU_JEANS,BL,HK12M_BLU_JEANSBL,403.099733294782,-330.86500364513836,95.2347296496437,BL,23.0
HK12,M_BLU_JEANS,D_GRY,HK12M_BLU_JEANSD_GRY,129.531733321067,-121.59550585026336,7.936227470803642,D_GRY,0.0
HK12,M_BLU_JEANS,NV_BL,HK12M_BLU_JEANSNV_BL,0.0,7.936227470803642,7.936227470803642,,0.0
HK12,M_BLU_JEANS,GRY,HK12M_BLU_JEANSGRY,74.018133326324,-74.018133326324,0.0,GRY,0.0
HK12,M_BLU_JEANS,OL_GRN,HK12M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HK12,M_BLU_JEANS,L_GRY,HK12M_BLU_JEANSL_GRY,37.009066663162,-29.07283919235836,7.936227470803642,L_GRY,0.0
HK12,M_BLU_JEANS,GRN,HK12M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
HK12,M_COL_JEANS,NV_BL,HK12M_COL_JEANSNV_BL,37.101466663134005,-37.101466663134005,0.0,NV_BL,0.0
HK12,M_COL_JEANS,OLV,HK12M_COL_JEANSOLV,101.30439998940201,-77.35005513950392,33.954344849898085,OLV,10.0
HK12,M_COL_JEANS,D_GRY,HK12M_COL_JEANSD_GRY,1123.1454665571548,-950.8288227079361,260.3166438492187,D_GRY,88.0
HK12,M_COL_JEANS,BLK,HK12M_COL_JEANSBLK,251.71026664193812,-191.80157694214193,67.90868969979617,BLK,8.0
HK12,M_COL_JEANS,D_BL,HK12M_COL_JEANSD_BL,158.95659998410304,-131.6841401842389,45.272459799864116,D_BL,18.0
HK12,M_COL_JEANS,L_BL,HK12M_COL_JEANSL_BL,74.20293332626801,-48.612358576437856,56.590574749830154,L_BL,31.0
HK12,M_COL_JEANS,L_GRY,HK12M_COL_JEANSL_GRY,598.2756666048455,-498.2314825554909,215.04418404935456,L_GRY,115.0
HK12,M_COL_JEANS,M_BL,HK12M_COL_JEANSM_BL,149.95659998410304,-144.32037008417097,22.636229899932058,M_BL,17.0
HK12,M_COL_JEANS,M_GRY,HK12M_COL_JEANSM_GRY,913.0873999099177,-873.5424803101895,90.54491959972823,M_GRY,51.0
HK12,M_COL_JEANS,BEG,HK12M_COL_JEANSBEG,37.101466663134005,-37.101466663134005,0.0,BEG,0.0
HK12,M_COL_JEANS,GRY,HK12M_COL_JEANSGRY,295.9131999682062,-185.50524581878366,192.40795414942252,GRY,82.0
HK12,M_COL_JEANS,BL,HK12M_COL_JEANSBL,102.30439998940201,-88.66817008946995,22.636229899932058,BL,9.0
HK12,M_COL_JEANS,OL_GRN,HK12M_COL_JEANSOL_GRN,237.1595333103711,-173.25084361057492,67.90868969979617,OL_GRN,4.0
HK12,M_COL_JEANS,PST,HK12M_COL_JEANSPST,92.75366665783501,-92.75366665783501,0.0,PST,0.0
HK12,M_COL_JEANS,S_BL,HK12M_COL_JEANSS_BL,18.550733331567002,26.721726468297113,45.272459799864116,S_BL,0.0
HK12,M_JGR_JEANS,D_BL,HK12M_JGR_JEANSD_BL,73.038133326744,-71.96419376811741,1.0739395586265905,D_BL,0.0
HK12,M_JGR_JEANS,D_GRY,HK12M_JGR_JEANSD_GRY,73.038133326744,-89.26358391970584,25.774549407038172,D_GRY,42.0
HK12,M_JGR_JEANS,OL_GRN,HK12M_JGR_JEANSOL_GRN,18.259533331686,27.919867689257394,46.179401020943395,OL_GRN,0.0
HK12,M_JGR_JEANS,M_GRY,HK12M_JGR_JEANSM_GRY,18.259533331686,-18.259533331686,0.0,M_GRY,0.0
HK12,M_JGR_JEANS,L_BL,HK12M_JGR_JEANSL_BL,18.259533331686,-16.111654214432818,2.147879117253181,L_BL,0.0
HK12,M_JGR_JEANS,GRY,HK12M_JGR_JEANSGRY,54.778599995058,-52.63072087780482,2.147879117253181,GRY,0.0
HK12,M_JGR_JEANS,NV_BL,HK12M_JGR_JEANSNV_BL,26.519066663372,-17.188154608093374,19.330912055278628,NV_BL,10.0
HK12,M_JGR_JEANS,S_BL,HK12M_JGR_JEANSS_BL,48.778599995058,-45.11314396741869,9.665456027639314,S_BL,6.0
HK12,M_JGR_JEANS,OLV,HK12M_JGR_JEANSOLV,0.0,1.0739395586265905,1.0739395586265905,OLV,0.0
HK13,M_BLK_JEANS,BLK,HK13M_BLK_JEANSBLK,0.0,0.0,209.35904417435654,BLK,386.0
HK13,M_BLK_JEANS,GRY,HK13M_BLK_JEANSGRY,0.0,0.0,2.867932111977487,GRY,0.0
HK13,M_BLK_JEANS,CRM,HK13M_BLK_JEANSCRM,0.0,0.0,74.56623491141467,,0.0
HK13,M_BLU_JEANS,BLK,HK13M_BLU_JEANSBLK,0.0,0.0,10.485468257530492,BLK,40.0
HK13,M_BLU_JEANS,D_BL,HK13M_BLU_JEANSD_BL,0.0,0.0,230.68030166567084,D_BL,550.0
HK13,M_BLU_JEANS,L_BL,HK13M_BLU_JEANSL_BL,0.0,0.0,115.34015083283542,L_BL,265.0
HK13,M_BLU_JEANS,M_BL,HK13M_BLU_JEANSM_BL,0.0,0.0,73.39827780271345,M_BL,325.0
HK13,M_BLU_JEANS,S_BL,HK13M_BLU_JEANSS_BL,0.0,0.0,52.42734128765247,S_BL,184.0
HK13,M_BLU_JEANS,BL,HK13M_BLU_JEANSBL,0.0,0.0,36.699138901356726,BL,167.0
HK13,M_COL_JEANS,OLV,HK13M_COL_JEANSOLV,0.0,0.0,93.23879969995045,OLV,56.0
HK13,M_COL_JEANS,D_GRY,HK13M_COL_JEANSD_GRY,0.0,0.0,146.51811381420785,D_GRY,576.0
HK13,M_COL_JEANS,BLK,HK13M_COL_JEANSBLK,0.0,0.0,39.959485585693045,BLK,69.0
HK13,M_COL_JEANS,D_BL,HK13M_COL_JEANSD_BL,0.0,0.0,26.639657057128698,D_BL,117.0
HK13,M_COL_JEANS,L_GRY,HK13M_COL_JEANSL_GRY,0.0,0.0,193.13751366418305,L_GRY,238.0
HK13,M_COL_JEANS,M_GRY,HK13M_COL_JEANSM_GRY,0.0,0.0,53.279314114257396,M_GRY,282.0
HK13,M_COL_JEANS,GRY,HK13M_COL_JEANSGRY,0.0,0.0,39.959485585693045,GRY,170.0
HK13,M_COL_JEANS,OL_GRN,HK13M_COL_JEANSOL_GRN,0.0,0.0,19.979742792846523,OL_GRN,20.0
HK13,M_COL_JEANS,PST,HK13M_COL_JEANSPST,0.0,0.0,39.959485585693045,PST,0.0
HK13,M_JGR_JEANS,D_GRY,HK13M_JGR_JEANSD_GRY,0.0,0.0,57.9540107339478,D_GRY,86.0
HK13,M_JGR_JEANS,BL,HK13M_JGR_JEANSBL,0.0,0.0,1.2073752236239126,,0.0
HK13,M_JGR_JEANS,L_BL,HK13M_JGR_JEANSL_BL,0.0,0.0,10.866377012615212,L_BL,18.0
HK13,M_JGR_JEANS,NV_BL,HK13M_JGR_JEANSNV_BL,0.0,0.0,13.281127459863038,NV_BL,19.0
HK13,M_JGR_JEANS,S_BL,HK13M_JGR_JEANSS_BL,0.0,0.0,37.42863193234128,S_BL,20.0
HK15,M_BLK_JEANS,BLK,HK15M_BLK_JEANSBLK,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,D_BL,HK15M_BLK_JEANSD_BL,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,L_BL,HK15M_BLK_JEANSL_BL,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,M_BL,HK15M_BLK_JEANSM_BL,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,M_GRY,HK15M_BLK_JEANSM_GRY,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,GRY,HK15M_BLK_JEANSGRY,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,MNT,HK15M_BLK_JEANSMNT,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,L_GRY,HK15M_BLK_JEANSL_GRY,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,CRM,HK15M_BLK_JEANSCRM,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,D_GRY,HK15M_BLK_JEANSD_GRY,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,NV_BL,HK15M_BLK_JEANSNV_BL,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,BL,HK15M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
HK15,M_BLK_JEANS,D_GRN,HK15M_BLK_JEANSD_GRN,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,BLK,HK15M_BLU_JEANSBLK,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,D_BL,HK15M_BLU_JEANSD_BL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,L_BL,HK15M_BLU_JEANSL_BL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,M_BL,HK15M_BLU_JEANSM_BL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,M_GRY,HK15M_BLU_JEANSM_GRY,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,S_BL,HK15M_BLU_JEANSS_BL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,BL,HK15M_BLU_JEANSBL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,D_GRY,HK15M_BLU_JEANSD_GRY,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,NV_BL,HK15M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,GRY,HK15M_BLU_JEANSGRY,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,OL_GRN,HK15M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HK15,M_BLU_JEANS,L_GRY,HK15M_BLU_JEANSL_GRY,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,NV_BL,HK15M_COL_JEANSNV_BL,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,OLV,HK15M_COL_JEANSOLV,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,D_GRY,HK15M_COL_JEANSD_GRY,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,BLK,HK15M_COL_JEANSBLK,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,D_BL,HK15M_COL_JEANSD_BL,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,L_BL,HK15M_COL_JEANSL_BL,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,L_GRY,HK15M_COL_JEANSL_GRY,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,M_BL,HK15M_COL_JEANSM_BL,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,M_GRY,HK15M_COL_JEANSM_GRY,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,BEG,HK15M_COL_JEANSBEG,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,GRY,HK15M_COL_JEANSGRY,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,BL,HK15M_COL_JEANSBL,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,OL_GRN,HK15M_COL_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,PST,HK15M_COL_JEANSPST,0.0,0.0,0.0,,0.0
HK15,M_COL_JEANS,S_BL,HK15M_COL_JEANSS_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,D_BL,HK15M_JGR_JEANSD_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,D_GRY,HK15M_JGR_JEANSD_GRY,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,L_GRY,HK15M_JGR_JEANSL_GRY,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,OL_GRN,HK15M_JGR_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,M_BL,HK15M_JGR_JEANSM_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,M_GRY,HK15M_JGR_JEANSM_GRY,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,BL,HK15M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,BLK,HK15M_JGR_JEANSBLK,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,L_BL,HK15M_JGR_JEANSL_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,GRY,HK15M_JGR_JEANSGRY,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,NV_BL,HK15M_JGR_JEANSNV_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,S_BL,HK15M_JGR_JEANSS_BL,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,OLV,HK15M_JGR_JEANSOLV,0.0,0.0,0.0,,0.0
HK15,M_JGR_JEANS,DNM_BL,HK15M_JGR_JEANSDNM_BL,0.0,0.0,0.0,,0.0
HM20,M_BLK_JEANS,BLK,HM20M_BLK_JEANSBLK,620.6980888986129,-623.6719190826132,153.0261698159998,BLK,156.0
HM20,M_BLK_JEANS,L_BL,HM20M_BLK_JEANSL_BL,25.906044444841335,-6.474149865031837,19.431894579809498,L_BL,0.0
HM20,M_BLK_JEANS,M_BL,HM20M_BLK_JEANSM_BL,12.953022222420667,-12.953022222420667,0.0,M_BL,0.0
HM20,M_BLK_JEANS,M_GRY,HM20M_BLK_JEANSM_GRY,64.76511111210334,-55.049163822198594,9.715947289904749,M_GRY,0.0
HM20,M_BLK_JEANS,GRY,HM20M_BLK_JEANSGRY,12.953022222420667,11.336846002341208,24.289868224761875,GRY,0.0
HM20,M_BLK_JEANS,MNT,HM20M_BLK_JEANSMNT,12.953022222420667,21.052793292245955,34.00581551466662,MNT,0.0
HM20,M_BLK_JEANS,D_GRY,HM20M_BLK_JEANSD_GRY,51.81208888968267,-51.81208888968267,0.0,D_GRY,0.0
HM20,M_BLU_JEANS,BLK,HM20M_BLU_JEANSBLK,78.14120000121599,-77.73305530734075,20.408144693875244,BLK,20.0
HM20,M_BLU_JEANS,D_BL,HM20M_BLU_JEANSD_BL,768.3884666786237,-696.9395985153722,122.44886816325146,D_BL,51.0
HM20,M_BLU_JEANS,L_BL,HM20M_BLU_JEANSL_BL,599.129600009728,-488.45629776485083,183.67330224487722,L_BL,73.0
HM20,M_BLU_JEANS,M_BL,HM20M_BLU_JEANSM_BL,516.9413333414403,-386.2680310965631,183.67330224487722,M_BL,53.0
HM20,M_BLU_JEANS,M_GRY,HM20M_BLU_JEANSM_GRY,78.14120000121599,3.491378774284982,81.63257877550097,M_GRY,0.0
HM20,M_BLU_JEANS,S_BL,HM20M_BLU_JEANSS_BL,169.30593333596795,-162.50321843800953,6.802714897958415,S_BL,0.0
HM20,M_BLU_JEANS,BL,HM20M_BLU_JEANSBL,286.517733337792,-251.29329925616625,61.22443408162573,BL,26.0
HM20,M_BLU_JEANS,NV_BL,HM20M_BLU_JEANSNV_BL,0.0,6.802714897958415,6.802714897958415,,0.0
HM20,M_BLU_JEANS,OL_GRN,HM20M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HM20,M_BLU_JEANS,L_GRY,HM20M_BLU_JEANSL_GRY,13.023533333536001,7.3846113603392425,20.408144693875244,L_GRY,0.0
HM20,M_COL_JEANS,NV_BL,HM20M_COL_JEANSNV_BL,25.982044444841335,-20.54912076160408,5.432923683237257,NV_BL,0.0
HM20,M_COL_JEANS,OLV,HM20M_COL_JEANSOLV,77.946133334524,-72.51320965128674,5.432923683237257,OLV,0.0
HM20,M_COL_JEANS,D_GRY,HM20M_COL_JEANSD_GRY,742.4703111228205,-729.8118374580754,108.65847366474515,D_GRY,96.0
HM20,M_COL_JEANS,BLK,HM20M_COL_JEANSBLK,194.86533333631002,-167.70071492012374,27.164618416186286,BLK,0.0
HM20,M_COL_JEANS,D_BL,HM20M_COL_JEANSD_BL,129.91022222420668,-145.04437485773215,10.865847366474513,D_BL,26.0
HM20,M_COL_JEANS,L_BL,HM20M_COL_JEANSL_BL,64.95511111210334,-37.79049269591705,27.164618416186286,L_BL,0.0
HM20,M_COL_JEANS,L_GRY,HM20M_COL_JEANSL_GRY,452.67680000714404,-446.61586844182244,76.0609315653216,L_GRY,70.0
HM20,M_COL_JEANS,M_GRY,HM20M_COL_JEANSM_GRY,681.5241777882961,-672.2254067385844,16.29877104971177,M_GRY,7.0
HM20,M_COL_JEANS,BEG,HM20M_COL_JEANSBEG,25.982044444841335,1.1825739713449508,27.164618416186286,BEG,0.0
HM20,M_COL_JEANS,GRY,HM20M_COL_JEANSGRY,210.84737778115135,-100.02428570021993,135.82309208093142,GRY,25.0
HM20,M_COL_JEANS,BL,HM20M_COL_JEANSBL,77.946133334524,-61.64736228481223,16.29877104971177,BL,0.0
HM20,M_COL_JEANS,OL_GRN,HM20M_COL_JEANSOL_GRN,162.88328889146868,-87.38943364290984,81.49385524855884,OL_GRN,6.0
HM20,M_COL_JEANS,PST,HM20M_COL_JEANSPST,58.95511111210334,-59.52218742886608,5.432923683237257,PST,6.0
HM20,M_COL_JEANS,S_BL,HM20M_COL_JEANSS_BL,12.991022222420668,-12.991022222420668,0.0,S_BL,0.0
HM20,M_JGR_JEANS,D_BL,HM20M_JGR_JEANSD_BL,51.42533333409333,-47.10108347422876,4.324249859864575,D_BL,0.0
HM20,M_JGR_JEANS,D_GRY,HM20M_JGR_JEANSD_GRY,51.42533333409333,-32.23678453925799,37.18854879483534,D_GRY,18.0
HM20,M_JGR_JEANS,OL_GRN,HM20M_JGR_JEANSOL_GRN,12.856333333523333,2.710966161989136,15.567299495512469,OL_GRN,0.0
HM20,M_JGR_JEANS,BLK,HM20M_JGR_JEANSBLK,25.712666667046665,-24.84781669507375,0.8648499719729149,BLK,0.0
HM20,M_JGR_JEANS,GRY,HM20M_JGR_JEANSGRY,25.712666667046665,1.9625324360866117,27.675199103133277,GRY,0.0
HM21,M_BLK_JEANS,BLK,HM21M_BLK_JEANSBLK,814.1127999898533,-797.9151515412195,144.1976484486338,BLK,128.0
HM21,M_BLK_JEANS,D_BL,HM21M_BLK_JEANSD_BL,62.67502222147066,-60.05324679513187,2.6217754263387962,D_BL,0.0
HM21,M_BLK_JEANS,L_BL,HM21M_BLK_JEANSL_BL,31.33751111073533,-28.715735684396535,2.6217754263387962,L_BL,0.0
HM21,M_BLK_JEANS,M_BL,HM21M_BLK_JEANSM_BL,15.668755555367666,-10.425204702690074,5.2435508526775925,M_BL,0.0
HM21,M_BLK_JEANS,M_GRY,HM21M_BLK_JEANSM_GRY,74.34377777683832,-62.61312521880555,15.730652558032777,M_GRY,4.0
HM21,M_BLK_JEANS,GRY,HM21M_BLK_JEANSGRY,15.668755555367666,10.548998708020298,26.217754263387963,GRY,0.0
HM21,M_BLK_JEANS,L_GRY,HM21M_BLK_JEANSL_GRY,15.668755555367666,-12.072776718318499,23.595978837049167,L_GRY,20.0
HM21,M_BLK_JEANS,D_GRY,HM21M_BLK_JEANSD_GRY,47.006266666102995,-27.679635271021056,39.32663139508194,D_GRY,20.0
HM21,M_BLK_JEANS,DNM_BL,HM21M_BLK_JEANSDNM_BL,0.0,2.6217754263387962,2.6217754263387962,,0.0
HM21,M_BLU_JEANS,BLK,HM21M_BLU_JEANSBLK,95.071466665514,-97.83840691086401,16.23305975464999,BLK,19.0
