,ST_CD,MERCHCAT,MC_REV_STK,MC_ALLOC,COMB
347,HT16,M_JGR_JEANS,82.08533333346,0,HT16M_JGR_JEANS
348,HT17,M_BLK_JEANS,129.02346666969402,0,HT17M_BLK_JEANS
349,HT17,M_BLU_JEANS,139.60133333479,0,HT17M_BLU_JEANS
350,HT17,M_COL_JEANS,142.919266668003,0,HT17M_COL_JEANS
351,HT17,M_JGR_JEANS,64.62033333479,0,HT17M_JGR_JEANS
352,HT18,M_BLK_JEANS,230.9873333308,0,HT18M_BLK_JEANS
353,HT18,M_BLU_JEANS,346.14915555086463,0,HT18M_BLU_JEANS
354,HT18,M_COL_JEANS,403.6013111058143,0,HT18M_COL_JEANS
355,HT18,M_JGR_JEANS,42.258288888428666,0,HT18M_JGR_JEANS
356,HU34,M_BLK_JEANS,150.65315555703467,0,HU34M_BLK_JEANS
357,HU34,M_BLU_JEANS,273.4865777802506,0,HU34M_BLU_JEANS
358,HU34,M_COL_JEANS,377.680400002652,0,HU34M_COL_JEANS
359,HU34,M_JGR_JEANS,37.14728888921533,0,HU34M_JGR_JEANS
360,HU36,M_BLK_JEANS,216.08000000024,0,HU36M_BLK_JEANS
361,HU36,M_BLU_JEANS,518.800533333456,0,HU36M_BLU_JEANS
362,HU36,M_COL_JEANS,630.747733333392,0,HU36M_COL_JEANS
363,HU36,M_JGR_JEANS,55.843733333391995,0,HU36M_JGR_JEANS
364,HU41,M_BLK_JEANS,222.00515555601632,0,HU41M_BLK_JEANS
365,HU41,M_BLU_JEANS,621.394133333264,0,HU41M_BLU_JEANS
366,HU41,M_COL_JEANS,554.553933334213,0,HU41M_COL_JEANS
367,HU41,M_JGR_JEANS,154.14400000086667,0,HU41M_JGR_JEANS
368,HU44,M_BLK_JEANS,328.6880000104,0,HU44M_BLK_JEANS
369,HU44,M_BLU_JEANS,805.942933359808,0,HU44M_BLU_JEANS
370,HU44,M_COL_JEANS,697.1392000191361,0,HU44M_COL_JEANS
371,HU44,M_JGR_JEANS,73.12266666744,0,HU44M_JGR_JEANS
372,HU45,M_BLK_JEANS,245.22400000192,0,HU45M_BLK_JEANS
373,HU45,M_BLU_JEANS,790.1466666714,0,HU45M_BLU_JEANS
374,HU45,M_COL_JEANS,725.266133338784,0,HU45M_COL_JEANS
375,HU45,M_JGR_JEANS,110.29333333503999,0,HU45M_JGR_JEANS
376,HU48,M_BLK_JEANS,199.990400003232,0,HU48M_BLK_JEANS
377,HU48,M_BLU_JEANS,248.094400003912,0,HU48M_BLU_JEANS
378,HU48,M_COL_JEANS,263.556800002704,0,HU48M_COL_JEANS
379,HU48,M_JGR_JEANS,51.203733334352,0,HU48M_JGR_JEANS
380,HU49,M_BLK_JEANS,214.89377777914666,0,HU49M_BLK_JEANS
381,HU49,M_BLU_JEANS,346.2800000029,0,HU49M_BLU_JEANS
382,HU49,M_COL_JEANS,360.27955555795336,0,HU49M_COL_JEANS
383,HU49,M_JGR_JEANS,59.31200000026,0,HU49M_JGR_JEANS
384,HU54,M_BLK_JEANS,250.44088888929332,0,HU54M_BLK_JEANS
385,HU54,M_BLU_JEANS,577.189066668062,0,HU54M_BLU_JEANS
386,HU54,M_COL_JEANS,600.067733335032,0,HU54M_COL_JEANS
387,HU54,M_JGR_JEANS,68.46506666732533,0,HU54M_JGR_JEANS
388,HU55,M_BLK_JEANS,177.55200000236,0,HU55M_BLK_JEANS
389,HU55,M_BLU_JEANS,444.30400000571996,0,HU55M_BLU_JEANS
390,HU55,M_COL_JEANS,511.11600000518,0,HU55M_COL_JEANS
391,HU55,M_JGR_JEANS,46.5466666675,0,HU55M_JGR_JEANS
392,HU57,M_BLK_JEANS,88.360933333318,0,HU57M_BLK_JEANS
393,HU57,M_BLU_JEANS,168.28244444408668,0,HU57M_BLU_JEANS
394,HU57,M_COL_JEANS,184.01053333295766,0,HU57M_COL_JEANS
395,HU57,M_JGR_JEANS,28.506977777772665,0,HU57M_JGR_JEANS
396,HU58,M_BLK_JEANS,213.23200000143999,0,HU58M_BLK_JEANS
397,HU58,M_BLU_JEANS,314.0800000036,0,HU58M_BLU_JEANS
398,HU58,M_COL_JEANS,446.44800000364,0,HU58M_COL_JEANS
399,HU58,M_JGR_JEANS,63.82400000048,0,HU58M_JGR_JEANS
400,HU59,M_BLK_JEANS,157.82044444674668,0,HU59M_BLK_JEANS
401,HU59,M_BLU_JEANS,297.4915555603467,0,HU59M_BLU_JEANS
402,HU59,M_COL_JEANS,294.51111111529997,0,HU59M_COL_JEANS
403,HU59,M_JGR_JEANS,27.0,0,HU59M_JGR_JEANS
404,HU61,M_BLK_JEANS,102.022933334108,0,HU61M_BLK_JEANS
405,HU61,M_BLU_JEANS,332.75706666797197,0,HU61M_BLU_JEANS
406,HU61,M_COL_JEANS,300.892800001664,0,HU61M_COL_JEANS
407,HU61,M_JGR_JEANS,42.349866666936,0,HU61M_JGR_JEANS
408,HU64,M_BLK_JEANS,71.90933333336,0,HU64M_BLK_JEANS
409,HU64,M_BLU_JEANS,140.784533333376,0,HU64M_BLU_JEANS
410,HU64,M_COL_JEANS,191.929066666752,0,HU64M_COL_JEANS
411,HU64,M_JGR_JEANS,12.0,0,HU64M_JGR_JEANS
412,HU65,M_BLK_JEANS,253.88226666700467,0,HU65M_BLK_JEANS
413,HU65,M_BLU_JEANS,499.02600000082333,0,HU65M_BLU_JEANS
414,HU65,M_COL_JEANS,558.498844445132,0,HU65M_COL_JEANS
415,HU65,M_JGR_JEANS,54.981733333407,0,HU65M_JGR_JEANS
416,HU67,M_BLK_JEANS,194.74400000024,0,HU67M_BLK_JEANS
417,HU67,M_BLU_JEANS,462.89733333356,0,HU67M_BLU_JEANS
418,HU67,M_COL_JEANS,455.833866666916,0,HU67M_COL_JEANS
419,HU67,M_JGR_JEANS,74.257600000048,0,HU67M_JGR_JEANS
420,HU69,M_BLK_JEANS,124.843800001449,0,HU69M_BLK_JEANS
421,HU69,M_BLU_JEANS,184.871600002898,0,HU69M_BLU_JEANS
422,HU69,M_COL_JEANS,192.776533336446,0,HU69M_COL_JEANS
423,HU69,M_JGR_JEANS,9.0,0,HU69M_JGR_JEANS
424,HU70,M_BLK_JEANS,166.96533333496,0,HU70M_BLK_JEANS
425,HU70,M_BLU_JEANS,488.22400000378,0,HU70M_BLU_JEANS
426,HU70,M_COL_JEANS,441.505066670272,0,HU70M_COL_JEANS
427,HU70,M_JGR_JEANS,55.288533333736,0,HU70M_JGR_JEANS
428,HU71,M_BLK_JEANS,165.03493333414798,0,HU71M_BLK_JEANS
429,HU71,M_BLU_JEANS,325.24022222362333,0,HU71M_BLU_JEANS
430,HU71,M_COL_JEANS,321.36633333524,0,HU71M_COL_JEANS
431,HU71,M_JGR_JEANS,30.305911111309,0,HU71M_JGR_JEANS
432,HU72,M_BLK_JEANS,248.87680000086402,0,HU72M_BLK_JEANS
433,HU72,M_BLU_JEANS,622.488533335656,0,HU72M_BLU_JEANS
434,HU72,M_COL_JEANS,561.314400001672,0,HU72M_COL_JEANS
435,HU72,M_JGR_JEANS,76.58533333356,0,HU72M_JGR_JEANS
436,HU74,M_BLK_JEANS,205.55755555937665,0,HU74M_BLK_JEANS
437,HU74,M_BLU_JEANS,255.7573333384,0,HU74M_BLU_JEANS
438,HU74,M_COL_JEANS,348.989222230445,0,HU74M_COL_JEANS
439,HU74,M_JGR_JEANS,62.147733335132,0,HU74M_JGR_JEANS
440,HU75,M_BLK_JEANS,127.63133333433,0,HU75M_BLK_JEANS
441,HU75,M_BLU_JEANS,299.52942222514434,0,HU75M_BLU_JEANS
442,HU75,M_COL_JEANS,224.91928889168534,0,HU75M_COL_JEANS
443,HU75,M_JGR_JEANS,45.299422222566,0,HU75M_JGR_JEANS
444,HU76,M_BLK_JEANS,69.58488888968,0,HU76M_BLK_JEANS
445,HU76,M_BLU_JEANS,219.97066666858666,0,HU76M_BLU_JEANS
446,HU76,M_COL_JEANS,199.93688888970667,0,HU76M_COL_JEANS
447,HU76,M_JGR_JEANS,31.0,0,HU76M_JGR_JEANS
448,HU77,M_BLK_JEANS,204.980200000806,0,HU77M_BLK_JEANS
449,HU77,M_BLU_JEANS,599.9477333338186,0,HU77M_BLU_JEANS
450,HU77,M_COL_JEANS,389.66511111192,0,HU77M_COL_JEANS
451,HU77,M_JGR_JEANS,79.0,0,HU77M_JGR_JEANS
452,HU78,M_BLK_JEANS,172.573200005376,0,HU78M_BLK_JEANS
453,HU78,M_BLU_JEANS,725.96000003234,0,HU78M_BLU_JEANS
454,HU78,M_COL_JEANS,501.595200021336,0,HU78M_COL_JEANS
455,HU78,M_JGR_JEANS,72.241600003128,0,HU78M_JGR_JEANS
456,HU80,M_BLK_JEANS,204.492800004554,0,HU80M_BLK_JEANS
457,HU80,M_BLU_JEANS,621.905866696766,0,HU80M_BLU_JEANS
458,HU80,M_COL_JEANS,677.1305333630494,0,HU80M_COL_JEANS
459,HU80,M_JGR_JEANS,71.86977778175167,0,HU80M_JGR_JEANS
460,HU81,M_BLK_JEANS,0.0,0,HU81M_BLK_JEANS
461,HU81,M_BLU_JEANS,0.0,0,HU81M_BLU_JEANS
462,HU81,M_COL_JEANS,0.0,0,HU81M_COL_JEANS
463,HU81,M_JGR_JEANS,0.0,0,HU81M_JGR_JEANS
464,HU82,M_BLK_JEANS,333.10933334828,0,HU82M_BLK_JEANS
465,HU82,M_BLU_JEANS,560.50266669778,0,HU82M_BLU_JEANS
466,HU82,M_COL_JEANS,729.6231111500933,0,HU82M_COL_JEANS
467,HU82,M_JGR_JEANS,118.92800000714,0,HU82M_JGR_JEANS
468,HW13,M_BLK_JEANS,263.787199990016,0,HW13M_BLK_JEANS
469,HW13,M_BLU_JEANS,767.3843999851019,0,HW13M_BLU_JEANS
470,HW13,M_COL_JEANS,359.156266656908,0,HW13M_COL_JEANS
471,HW13,M_JGR_JEANS,130.84333332835,0,HW13M_JGR_JEANS
472,HW14,M_BLK_JEANS,0.0,0,HW14M_BLK_JEANS
473,HW15,M_BLK_JEANS,277.057066675992,0,HW15M_BLK_JEANS
474,HW15,M_BLU_JEANS,626.8000000287999,0,HW15M_BLU_JEANS
475,HW15,M_COL_JEANS,517.032533355736,0,HW15M_COL_JEANS
476,HW15,M_JGR_JEANS,41.923200001455996,0,HW15M_JGR_JEANS
477,HW16,M_BLK_JEANS,290.117466678884,0,HW16M_BLK_JEANS
478,HW16,M_BLU_JEANS,974.772866706261,0,HW16M_BLU_JEANS
479,HW16,M_COL_JEANS,648.782266693878,0,HW16M_COL_JEANS
480,HW16,M_JGR_JEANS,76.581600003318,0,HW16M_JGR_JEANS
481,HX10,M_BLK_JEANS,214.76711111128,0,HX10M_BLK_JEANS
482,HX10,M_BLU_JEANS,275.252266666578,0,HX10M_BLU_JEANS
483,HX10,M_COL_JEANS,289.6840888889227,0,HX10M_COL_JEANS
484,HX10,M_JGR_JEANS,127.03466666717333,0,HX10M_JGR_JEANS
