,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
1164,HD24,M_BLU_JEANS,,,0.0,0.0,0,0.0
1165,HD24,M_BLU_JEANS,OD,HD24M_BLU_JEANSOD,0.0,0.0,0,0.0
1166,HD24,M_BLU_JEANS,REG,HD24M_BLU_JEANSREG,0.0,0.0,0,0.0
1167,HD24,M_BLU_JEANS,SLK,HD24M_BLU_JEANSSLK,0.0,0.0,0,0.0
1168,HD24,M_BLU_JEANS,STRT,HD24M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1169,HD24,M_BLU_JEANS,TRNG,HD24M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1170,HD24,M_COL_JEANS,ANK,HD24M_COL_JEANSANK,0.0,0.0,0,0.0
1171,HD24,M_COL_JEANS,DNM,HD24M_COL_JEANSDNM,0.0,0.0,0,0.0
1172,HD24,M_COL_JEANS,KNIT,HD24M_COL_JEANSKNIT,0.0,0.0,0,0.0
1173,HD24,M_COL_JEANS,,,0.0,0.0,0,0.0
1174,HD24,M_COL_JEANS,OD,HD24M_COL_JEANSOD,0.0,0.0,0,0.0
1175,HD24,M_COL_JEANS,REG,HD24M_COL_JEANSREG,0.0,0.0,0,0.0
1176,HD24,M_COL_JEANS,SLK,HD24M_COL_JEANSSLK,0.0,0.0,0,0.0
1177,HD24,M_COL_JEANS,STRT,HD24M_COL_JEANSSTRT,0.0,0.0,0,0.0
1178,HD24,M_COL_JEANS,TRNG,HD24M_COL_JEANSTRNG,0.0,0.0,0,0.0
1179,HD24,M_JGR_JEANS,ANK,HD24M_JGR_JEANSANK,0.0,0.0,0,0.0
1180,HD24,M_JGR_JEANS,BASIC,HD24M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1181,HD24,M_JGR_JEANS,BSC,HD24M_JGR_JEANSBSC,0.0,0.0,0,0.0
1182,HD24,M_JGR_JEANS,CRG,HD24M_JGR_JEANSCRG,0.0,0.0,0,0.0
1183,HD24,M_JGR_JEANS,DNM,HD24M_JGR_JEANSDNM,0.0,0.0,0,0.0
1184,HD24,M_JGR_JEANS,KNIT,HD24M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1185,HD24,M_JGR_JEANS,,,0.0,0.0,0,0.0
1186,HD24,M_JGR_JEANS,PLN,HD24M_JGR_JEANSPLN,0.0,0.0,0,0.0
1187,HD24,M_JGR_JEANS,REG,HD24M_JGR_JEANSREG,0.0,0.0,0,0.0
1188,HD25,M_BLK_JEANS,ANK,HD25M_BLK_JEANSANK,0.0,0.0,0,0.0
1189,HD25,M_BLK_JEANS,DNM,HD25M_BLK_JEANSDNM,0.0,0.0,0,0.0
1190,HD25,M_BLK_JEANS,KNIT,HD25M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1191,HD25,M_BLK_JEANS,,,0.0,0.0,0,0.0
1192,HD25,M_BLK_JEANS,OD,HD25M_BLK_JEANSOD,0.0,0.0,0,0.0
1193,HD25,M_BLK_JEANS,REG,HD25M_BLK_JEANSREG,0.0,0.0,0,0.0
1194,HD25,M_BLK_JEANS,SLK,HD25M_BLK_JEANSSLK,0.0,0.0,0,0.0
1195,HD25,M_BLK_JEANS,STRT,HD25M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1196,HD25,M_BLK_JEANS,TRNG,HD25M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1197,HD25,M_BLU_JEANS,ANK,HD25M_BLU_JEANSANK,0.0,0.0,0,0.0
1198,HD25,M_BLU_JEANS,DNM,HD25M_BLU_JEANSDNM,0.0,0.0,0,0.0
1199,HD25,M_BLU_JEANS,KNIT,HD25M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1200,HD25,M_BLU_JEANS,,,0.0,0.0,0,0.0
1201,HD25,M_BLU_JEANS,OD,HD25M_BLU_JEANSOD,0.0,0.0,0,0.0
1202,HD25,M_BLU_JEANS,REG,HD25M_BLU_JEANSREG,0.0,0.0,0,0.0
1203,HD25,M_BLU_JEANS,SLK,HD25M_BLU_JEANSSLK,0.0,0.0,0,0.0
1204,HD25,M_BLU_JEANS,STRT,HD25M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1205,HD25,M_BLU_JEANS,TRNG,HD25M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1206,HD25,M_COL_JEANS,ANK,HD25M_COL_JEANSANK,0.0,0.0,0,0.0
1207,HD25,M_COL_JEANS,DNM,HD25M_COL_JEANSDNM,0.0,0.0,0,0.0
1208,HD25,M_COL_JEANS,KNIT,HD25M_COL_JEANSKNIT,0.0,0.0,0,0.0
1209,HD25,M_COL_JEANS,,,0.0,0.0,0,0.0
1210,HD25,M_COL_JEANS,OD,HD25M_COL_JEANSOD,0.0,0.0,0,0.0
1211,HD25,M_COL_JEANS,REG,HD25M_COL_JEANSREG,0.0,0.0,0,0.0
1212,HD25,M_COL_JEANS,SLK,HD25M_COL_JEANSSLK,0.0,0.0,0,0.0
1213,HD25,M_COL_JEANS,STRT,HD25M_COL_JEANSSTRT,0.0,0.0,0,0.0
1214,HD25,M_COL_JEANS,TRNG,HD25M_COL_JEANSTRNG,0.0,0.0,0,0.0
1215,HD25,M_JGR_JEANS,ANK,HD25M_JGR_JEANSANK,0.0,0.0,0,0.0
1216,HD25,M_JGR_JEANS,BASIC,HD25M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1217,HD25,M_JGR_JEANS,BSC,HD25M_JGR_JEANSBSC,0.0,0.0,0,0.0
1218,HD25,M_JGR_JEANS,CRG,HD25M_JGR_JEANSCRG,0.0,0.0,0,0.0
1219,HD25,M_JGR_JEANS,DNM,HD25M_JGR_JEANSDNM,0.0,0.0,0,0.0
1220,HD25,M_JGR_JEANS,KNIT,HD25M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1221,HD25,M_JGR_JEANS,,,0.0,0.0,0,0.0
1222,HD25,M_JGR_JEANS,PLN,HD25M_JGR_JEANSPLN,0.0,0.0,0,0.0
1223,HD25,M_JGR_JEANS,REG,HD25M_JGR_JEANSREG,0.0,0.0,0,0.0
1224,HD26,M_BLK_JEANS,ANK,HD26M_BLK_JEANSANK,0.0,0.0,0,0.0
1225,HD26,M_BLK_JEANS,DNM,HD26M_BLK_JEANSDNM,0.0,0.0,0,0.0
1226,HD26,M_BLK_JEANS,KNIT,HD26M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1227,HD26,M_BLK_JEANS,,,0.0,0.0,0,0.0
1228,HD26,M_BLK_JEANS,OD,HD26M_BLK_JEANSOD,0.0,0.0,0,0.0
1229,HD26,M_BLK_JEANS,REG,HD26M_BLK_JEANSREG,0.0,0.0,0,0.0
1230,HD26,M_BLK_JEANS,SLK,HD26M_BLK_JEANSSLK,0.0,0.0,0,0.0
1231,HD26,M_BLK_JEANS,STRT,HD26M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1232,HD26,M_BLK_JEANS,TRNG,HD26M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1233,HD26,M_BLU_JEANS,ANK,HD26M_BLU_JEANSANK,0.0,0.0,0,0.0
1234,HD26,M_BLU_JEANS,DNM,HD26M_BLU_JEANSDNM,0.0,0.0,0,0.0
1235,HD26,M_BLU_JEANS,KNIT,HD26M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1236,HD26,M_BLU_JEANS,,,0.0,0.0,0,0.0
1237,HD26,M_BLU_JEANS,OD,HD26M_BLU_JEANSOD,0.0,0.0,0,0.0
1238,HD26,M_BLU_JEANS,REG,HD26M_BLU_JEANSREG,0.0,0.0,0,0.0
1239,HD26,M_BLU_JEANS,SLK,HD26M_BLU_JEANSSLK,0.0,0.0,0,0.0
1240,HD26,M_BLU_JEANS,STRT,HD26M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1241,HD26,M_BLU_JEANS,TRNG,HD26M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1242,HD26,M_COL_JEANS,ANK,HD26M_COL_JEANSANK,0.0,0.0,0,0.0
1243,HD26,M_COL_JEANS,DNM,HD26M_COL_JEANSDNM,0.0,0.0,0,0.0
1244,HD26,M_COL_JEANS,KNIT,HD26M_COL_JEANSKNIT,0.0,0.0,0,0.0
1245,HD26,M_COL_JEANS,,,0.0,0.0,0,0.0
1246,HD26,M_COL_JEANS,OD,HD26M_COL_JEANSOD,0.0,0.0,0,0.0
1247,HD26,M_COL_JEANS,REG,HD26M_COL_JEANSREG,0.0,0.0,0,0.0
1248,HD26,M_COL_JEANS,SLK,HD26M_COL_JEANSSLK,0.0,0.0,0,0.0
1249,HD26,M_COL_JEANS,STRT,HD26M_COL_JEANSSTRT,0.0,0.0,0,0.0
1250,HD26,M_COL_JEANS,TRNG,HD26M_COL_JEANSTRNG,0.0,0.0,0,0.0
1251,HD26,M_JGR_JEANS,ANK,HD26M_JGR_JEANSANK,0.0,0.0,0,0.0
1252,HD26,M_JGR_JEANS,BASIC,HD26M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1253,HD26,M_JGR_JEANS,BSC,HD26M_JGR_JEANSBSC,0.0,0.0,0,0.0
1254,HD26,M_JGR_JEANS,CRG,HD26M_JGR_JEANSCRG,0.0,0.0,0,0.0
1255,HD26,M_JGR_JEANS,DNM,HD26M_JGR_JEANSDNM,0.0,0.0,0,0.0
1256,HD26,M_JGR_JEANS,KNIT,HD26M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1257,HD26,M_JGR_JEANS,,,0.0,0.0,0,0.0
1258,HD26,M_JGR_JEANS,PLN,HD26M_JGR_JEANSPLN,0.0,0.0,0,0.0
1259,HD26,M_JGR_JEANS,REG,HD26M_JGR_JEANSREG,0.0,0.0,0,0.0
1260,HG10,M_BLK_JEANS,ANK,HG10M_BLK_JEANSANK,0.0,0.0,0,0.0
1261,HG10,M_BLK_JEANS,DNM,HG10M_BLK_JEANSDNM,0.0,0.0,0,0.0
1262,HG10,M_BLK_JEANS,KNIT,HG10M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1263,HG10,M_BLK_JEANS,,,0.0,0.0,0,0.0
1264,HG10,M_BLK_JEANS,OD,HG10M_BLK_JEANSOD,0.0,0.0,0,0.0
1265,HG10,M_BLK_JEANS,REG,HG10M_BLK_JEANSREG,0.0,0.0,0,0.0
1266,HG10,M_BLK_JEANS,SLK,HG10M_BLK_JEANSSLK,0.0,0.0,0,0.0
1267,HG10,M_BLK_JEANS,STRT,HG10M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1268,HG10,M_BLK_JEANS,TRNG,HG10M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1269,HG10,M_BLU_JEANS,ANK,HG10M_BLU_JEANSANK,0.0,0.0,0,0.0
1270,HG10,M_BLU_JEANS,DNM,HG10M_BLU_JEANSDNM,0.0,0.0,0,0.0
1271,HG10,M_BLU_JEANS,KNIT,HG10M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1272,HG10,M_BLU_JEANS,,,0.0,0.0,0,0.0
1273,HG10,M_BLU_JEANS,OD,HG10M_BLU_JEANSOD,0.0,0.0,0,0.0
1274,HG10,M_BLU_JEANS,REG,HG10M_BLU_JEANSREG,0.0,0.0,0,0.0
1275,HG10,M_BLU_JEANS,SLK,HG10M_BLU_JEANSSLK,0.0,0.0,0,0.0
1276,HG10,M_BLU_JEANS,STRT,HG10M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1277,HG10,M_BLU_JEANS,TRNG,HG10M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1278,HG10,M_COL_JEANS,ANK,HG10M_COL_JEANSANK,0.0,0.0,0,0.0
1279,HG10,M_COL_JEANS,DNM,HG10M_COL_JEANSDNM,0.0,0.0,0,0.0
1280,HG10,M_COL_JEANS,KNIT,HG10M_COL_JEANSKNIT,0.0,0.0,0,0.0
1281,HG10,M_COL_JEANS,,,0.0,0.0,0,0.0
1282,HG10,M_COL_JEANS,OD,HG10M_COL_JEANSOD,0.0,0.0,0,0.0
1283,HG10,M_COL_JEANS,REG,HG10M_COL_JEANSREG,0.0,0.0,0,0.0
1284,HG10,M_COL_JEANS,SLK,HG10M_COL_JEANSSLK,0.0,0.0,0,0.0
1285,HG10,M_COL_JEANS,STRT,HG10M_COL_JEANSSTRT,0.0,0.0,0,0.0
1286,HG10,M_COL_JEANS,TRNG,HG10M_COL_JEANSTRNG,0.0,0.0,0,0.0
1287,HG10,M_JGR_JEANS,ANK,HG10M_JGR_JEANSANK,0.0,0.0,0,0.0
1288,HG10,M_JGR_JEANS,BASIC,HG10M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1289,HG10,M_JGR_JEANS,BSC,HG10M_JGR_JEANSBSC,0.0,0.0,0,0.0
1290,HG10,M_JGR_JEANS,CRG,HG10M_JGR_JEANSCRG,0.0,0.0,0,0.0
1291,HG10,M_JGR_JEANS,DNM,HG10M_JGR_JEANSDNM,0.0,0.0,0,0.0
1292,HG10,M_JGR_JEANS,KNIT,HG10M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1293,HG10,M_JGR_JEANS,,,0.0,0.0,0,0.0
1294,HG10,M_JGR_JEANS,PLN,HG10M_JGR_JEANSPLN,0.0,0.0,0,0.0
1295,HG10,M_JGR_JEANS,REG,HG10M_JGR_JEANSREG,0.0,0.0,0,0.0
1296,HG11,M_BLK_JEANS,ANK,HG11M_BLK_JEANSANK,0.0,0.0,0,0.0
1297,HG11,M_BLK_JEANS,DNM,HG11M_BLK_JEANSDNM,0.0,0.0,0,0.0
1298,HG11,M_BLK_JEANS,KNIT,HG11M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1299,HG11,M_BLK_JEANS,,,0.0,0.0,0,0.0
1300,HG11,M_BLK_JEANS,OD,HG11M_BLK_JEANSOD,0.0,0.0,0,0.0
1301,HG11,M_BLK_JEANS,REG,HG11M_BLK_JEANSREG,0.0,0.0,0,0.0
1302,HG11,M_BLK_JEANS,SLK,HG11M_BLK_JEANSSLK,0.0,0.0,0,0.0
1303,HG11,M_BLK_JEANS,STRT,HG11M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1304,HG11,M_BLK_JEANS,TRNG,HG11M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1305,HG11,M_BLU_JEANS,ANK,HG11M_BLU_JEANSANK,0.0,0.0,0,0.0
1306,HG11,M_BLU_JEANS,DNM,HG11M_BLU_JEANSDNM,0.0,0.0,0,0.0
1307,HG11,M_BLU_JEANS,KNIT,HG11M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1308,HG11,M_BLU_JEANS,,,0.0,0.0,0,0.0
1309,HG11,M_BLU_JEANS,OD,HG11M_BLU_JEANSOD,0.0,0.0,0,0.0
1310,HG11,M_BLU_JEANS,REG,HG11M_BLU_JEANSREG,0.0,0.0,0,0.0
1311,HG11,M_BLU_JEANS,SLK,HG11M_BLU_JEANSSLK,0.0,0.0,0,0.0
1312,HG11,M_BLU_JEANS,STRT,HG11M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1313,HG11,M_BLU_JEANS,TRNG,HG11M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1314,HG11,M_COL_JEANS,ANK,HG11M_COL_JEANSANK,0.0,0.0,0,0.0
1315,HG11,M_COL_JEANS,DNM,HG11M_COL_JEANSDNM,0.0,0.0,0,0.0
1316,HG11,M_COL_JEANS,KNIT,HG11M_COL_JEANSKNIT,0.0,0.0,0,0.0
1317,HG11,M_COL_JEANS,,,0.0,0.0,0,0.0
1318,HG11,M_COL_JEANS,OD,HG11M_COL_JEANSOD,0.0,0.0,0,0.0
1319,HG11,M_COL_JEANS,REG,HG11M_COL_JEANSREG,0.0,0.0,0,0.0
1320,HG11,M_COL_JEANS,SLK,HG11M_COL_JEANSSLK,0.0,0.0,0,0.0
1321,HG11,M_COL_JEANS,STRT,HG11M_COL_JEANSSTRT,0.0,0.0,0,0.0
1322,HG11,M_COL_JEANS,TRNG,HG11M_COL_JEANSTRNG,0.0,0.0,0,0.0
1323,HG11,M_JGR_JEANS,ANK,HG11M_JGR_JEANSANK,0.0,0.0,0,0.0
1324,HG11,M_JGR_JEANS,BASIC,HG11M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1325,HG11,M_JGR_JEANS,BSC,HG11M_JGR_JEANSBSC,0.0,0.0,0,0.0
1326,HG11,M_JGR_JEANS,CRG,HG11M_JGR_JEANSCRG,0.0,0.0,0,0.0
1327,HG11,M_JGR_JEANS,DNM,HG11M_JGR_JEANSDNM,0.0,0.0,0,0.0
1328,HG11,M_JGR_JEANS,KNIT,HG11M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1329,HG11,M_JGR_JEANS,,,0.0,0.0,0,0.0
1330,HG11,M_JGR_JEANS,PLN,HG11M_JGR_JEANSPLN,0.0,0.0,0,0.0
1331,HG11,M_JGR_JEANS,REG,HG11M_JGR_JEANSREG,0.0,0.0,0,0.0
1332,HH13,M_BLK_JEANS,ANK,HH13M_BLK_JEANSANK,0.0,0.0,0,0.0
1333,HH13,M_BLK_JEANS,DNM,HH13M_BLK_JEANSDNM,0.0,0.0,0,0.0
1334,HH13,M_BLK_JEANS,KNIT,HH13M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1335,HH13,M_BLK_JEANS,,,0.0,0.0,0,0.0
1336,HH13,M_BLK_JEANS,OD,HH13M_BLK_JEANSOD,0.0,0.0,0,0.0
1337,HH13,M_BLK_JEANS,REG,HH13M_BLK_JEANSREG,0.0,0.0,0,0.0
1338,HH13,M_BLK_JEANS,SLK,HH13M_BLK_JEANSSLK,0.0,0.0,0,0.0
1339,HH13,M_BLK_JEANS,STRT,HH13M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1340,HH13,M_BLK_JEANS,TRNG,HH13M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1341,HH13,M_BLU_JEANS,ANK,HH13M_BLU_JEANSANK,0.0,0.0,0,0.0
1342,HH13,M_BLU_JEANS,DNM,HH13M_BLU_JEANSDNM,0.0,0.0,0,0.0
1343,HH13,M_BLU_JEANS,KNIT,HH13M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1344,HH13,M_BLU_JEANS,,,0.0,0.0,0,0.0
1345,HH13,M_BLU_JEANS,OD,HH13M_BLU_JEANSOD,0.0,0.0,0,0.0
1346,HH13,M_BLU_JEANS,REG,HH13M_BLU_JEANSREG,0.0,0.0,0,0.0
1347,HH13,M_BLU_JEANS,SLK,HH13M_BLU_JEANSSLK,0.0,0.0,0,0.0
1348,HH13,M_BLU_JEANS,STRT,HH13M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1349,HH13,M_BLU_JEANS,TRNG,HH13M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1350,HH13,M_COL_JEANS,ANK,HH13M_COL_JEANSANK,0.0,0.0,0,0.0
1351,HH13,M_COL_JEANS,DNM,HH13M_COL_JEANSDNM,0.0,0.0,0,0.0
1352,HH13,M_COL_JEANS,KNIT,HH13M_COL_JEANSKNIT,0.0,0.0,0,0.0
1353,HH13,M_COL_JEANS,,,0.0,0.0,0,0.0
1354,HH13,M_COL_JEANS,OD,HH13M_COL_JEANSOD,0.0,0.0,0,0.0
1355,HH13,M_COL_JEANS,REG,HH13M_COL_JEANSREG,0.0,0.0,0,0.0
1356,HH13,M_COL_JEANS,SLK,HH13M_COL_JEANSSLK,0.0,0.0,0,0.0
1357,HH13,M_COL_JEANS,STRT,HH13M_COL_JEANSSTRT,0.0,0.0,0,0.0
1358,HH13,M_COL_JEANS,TRNG,HH13M_COL_JEANSTRNG,0.0,0.0,0,0.0
1359,HH13,M_JGR_JEANS,ANK,HH13M_JGR_JEANSANK,0.0,0.0,0,0.0
1360,HH13,M_JGR_JEANS,BASIC,HH13M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1361,HH13,M_JGR_JEANS,BSC,HH13M_JGR_JEANSBSC,0.0,0.0,0,0.0
1362,HH13,M_JGR_JEANS,CRG,HH13M_JGR_JEANSCRG,0.0,0.0,0,0.0
1363,HH13,M_JGR_JEANS,DNM,HH13M_JGR_JEANSDNM,0.0,0.0,0,0.0
1364,HH13,M_JGR_JEANS,KNIT,HH13M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1365,HH13,M_JGR_JEANS,,,0.0,0.0,0,0.0
1366,HH13,M_JGR_JEANS,PLN,HH13M_JGR_JEANSPLN,0.0,0.0,0,0.0
1367,HH13,M_JGR_JEANS,REG,HH13M_JGR_JEANSREG,0.0,0.0,0,0.0
1368,HI05,M_BLK_JEANS,ANK,HI05M_BLK_JEANSANK,0.0,0.0,0,0.0
1369,HI05,M_BLK_JEANS,DNM,HI05M_BLK_JEANSDNM,0.0,0.0,0,0.0
1370,HI05,M_BLK_JEANS,KNIT,HI05M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1371,HI05,M_BLK_JEANS,,,0.0,0.0,0,0.0
1372,HI05,M_BLK_JEANS,OD,HI05M_BLK_JEANSOD,0.0,0.0,0,0.0
1373,HI05,M_BLK_JEANS,REG,HI05M_BLK_JEANSREG,0.0,0.0,0,0.0
1374,HI05,M_BLK_JEANS,SLK,HI05M_BLK_JEANSSLK,0.0,0.0,0,0.0
1375,HI05,M_BLK_JEANS,STRT,HI05M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1376,HI05,M_BLK_JEANS,TRNG,HI05M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1377,HI05,M_BLU_JEANS,ANK,HI05M_BLU_JEANSANK,0.0,0.0,0,0.0
1378,HI05,M_BLU_JEANS,DNM,HI05M_BLU_JEANSDNM,0.0,0.0,0,0.0
1379,HI05,M_BLU_JEANS,KNIT,HI05M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1380,HI05,M_BLU_JEANS,,,0.0,0.0,0,0.0
1381,HI05,M_BLU_JEANS,OD,HI05M_BLU_JEANSOD,0.0,0.0,0,0.0
1382,HI05,M_BLU_JEANS,REG,HI05M_BLU_JEANSREG,0.0,0.0,0,0.0
1383,HI05,M_BLU_JEANS,SLK,HI05M_BLU_JEANSSLK,0.0,0.0,0,0.0
1384,HI05,M_BLU_JEANS,STRT,HI05M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1385,HI05,M_BLU_JEANS,TRNG,HI05M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1386,HI05,M_COL_JEANS,ANK,HI05M_COL_JEANSANK,0.0,0.0,0,0.0
1387,HI05,M_COL_JEANS,DNM,HI05M_COL_JEANSDNM,0.0,0.0,0,0.0
1388,HI05,M_COL_JEANS,KNIT,HI05M_COL_JEANSKNIT,0.0,0.0,0,0.0
1389,HI05,M_COL_JEANS,,,0.0,0.0,0,0.0
1390,HI05,M_COL_JEANS,OD,HI05M_COL_JEANSOD,0.0,0.0,0,0.0
1391,HI05,M_COL_JEANS,REG,HI05M_COL_JEANSREG,0.0,0.0,0,0.0
1392,HI05,M_COL_JEANS,SLK,HI05M_COL_JEANSSLK,0.0,0.0,0,0.0
1393,HI05,M_COL_JEANS,STRT,HI05M_COL_JEANSSTRT,0.0,0.0,0,0.0
1394,HI05,M_COL_JEANS,TRNG,HI05M_COL_JEANSTRNG,0.0,0.0,0,0.0
1395,HI05,M_JGR_JEANS,ANK,HI05M_JGR_JEANSANK,0.0,0.0,0,0.0
1396,HI05,M_JGR_JEANS,BASIC,HI05M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1397,HI05,M_JGR_JEANS,BSC,HI05M_JGR_JEANSBSC,0.0,0.0,0,0.0
1398,HI05,M_JGR_JEANS,CRG,HI05M_JGR_JEANSCRG,0.0,0.0,0,0.0
1399,HI05,M_JGR_JEANS,DNM,HI05M_JGR_JEANSDNM,0.0,0.0,0,0.0
1400,HI05,M_JGR_JEANS,KNIT,HI05M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1401,HI05,M_JGR_JEANS,,,0.0,0.0,0,0.0
1402,HI05,M_JGR_JEANS,PLN,HI05M_JGR_JEANSPLN,0.0,0.0,0,0.0
1403,HI05,M_JGR_JEANS,REG,HI05M_JGR_JEANSREG,0.0,0.0,0,0.0
1404,HJ08,M_BLK_JEANS,ANK,HJ08M_BLK_JEANSANK,0.0,0.0,0,0.0
1405,HJ08,M_BLK_JEANS,DNM,HJ08M_BLK_JEANSDNM,0.0,0.0,0,0.0
1406,HJ08,M_BLK_JEANS,KNIT,HJ08M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1407,HJ08,M_BLK_JEANS,,,0.0,0.0,0,0.0
1408,HJ08,M_BLK_JEANS,OD,HJ08M_BLK_JEANSOD,0.0,0.0,0,0.0
1409,HJ08,M_BLK_JEANS,REG,HJ08M_BLK_JEANSREG,0.0,0.0,0,0.0
1410,HJ08,M_BLK_JEANS,SLK,HJ08M_BLK_JEANSSLK,0.0,0.0,0,0.0
1411,HJ08,M_BLK_JEANS,STRT,HJ08M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1412,HJ08,M_BLK_JEANS,TRNG,HJ08M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1413,HJ08,M_BLU_JEANS,ANK,HJ08M_BLU_JEANSANK,0.0,0.0,0,0.0
1414,HJ08,M_BLU_JEANS,DNM,HJ08M_BLU_JEANSDNM,0.0,0.0,0,0.0
1415,HJ08,M_BLU_JEANS,KNIT,HJ08M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1416,HJ08,M_BLU_JEANS,,,0.0,0.0,0,0.0
1417,HJ08,M_BLU_JEANS,OD,HJ08M_BLU_JEANSOD,0.0,0.0,0,0.0
1418,HJ08,M_BLU_JEANS,REG,HJ08M_BLU_JEANSREG,0.0,0.0,0,0.0
1419,HJ08,M_BLU_JEANS,SLK,HJ08M_BLU_JEANSSLK,0.0,0.0,0,0.0
1420,HJ08,M_BLU_JEANS,STRT,HJ08M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1421,HJ08,M_BLU_JEANS,TRNG,HJ08M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1422,HJ08,M_COL_JEANS,ANK,HJ08M_COL_JEANSANK,0.0,0.0,0,0.0
1423,HJ08,M_COL_JEANS,DNM,HJ08M_COL_JEANSDNM,0.0,0.0,0,0.0
1424,HJ08,M_COL_JEANS,KNIT,HJ08M_COL_JEANSKNIT,0.0,0.0,0,0.0
1425,HJ08,M_COL_JEANS,,,0.0,0.0,0,0.0
1426,HJ08,M_COL_JEANS,OD,HJ08M_COL_JEANSOD,0.0,0.0,0,0.0
1427,HJ08,M_COL_JEANS,REG,HJ08M_COL_JEANSREG,0.0,0.0,0,0.0
1428,HJ08,M_COL_JEANS,SLK,HJ08M_COL_JEANSSLK,0.0,0.0,0,0.0
1429,HJ08,M_COL_JEANS,STRT,HJ08M_COL_JEANSSTRT,0.0,0.0,0,0.0
1430,HJ08,M_COL_JEANS,TRNG,HJ08M_COL_JEANSTRNG,0.0,0.0,0,0.0
1431,HJ08,M_JGR_JEANS,ANK,HJ08M_JGR_JEANSANK,0.0,0.0,0,0.0
1432,HJ08,M_JGR_JEANS,BASIC,HJ08M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1433,HJ08,M_JGR_JEANS,BSC,HJ08M_JGR_JEANSBSC,0.0,0.0,0,0.0
1434,HJ08,M_JGR_JEANS,CRG,HJ08M_JGR_JEANSCRG,0.0,0.0,0,0.0
1435,HJ08,M_JGR_JEANS,DNM,HJ08M_JGR_JEANSDNM,0.0,0.0,0,0.0
1436,HJ08,M_JGR_JEANS,KNIT,HJ08M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1437,HJ08,M_JGR_JEANS,,,0.0,0.0,0,0.0
1438,HJ08,M_JGR_JEANS,PLN,HJ08M_JGR_JEANSPLN,0.0,0.0,0,0.0
