,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
159,159,159,159,159,159,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095223BLK,M_BLK_JEANS1112095223BLK,0
160,160,160,160,160,160,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095958BLK,M_BLK_JEANS1112095958BLK,0
161,161,161,161,161,161,2789,2789,2789,2789,2789,2789,2789,2789,2789,2789,2789,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095102,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095102,,200348,V2S,366,ANK,KNIT,KNIT,,,0,,12,0,0,0,0,0,0,0,,,,0,1112095102A,M_BLU_JEANS1112095102A,0
162,162,162,162,162,162,2790,2790,2790,2790,2790,2790,2790,2790,2790,2790,2790,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095736D_BL,M_BLU_JEANS1112095736D_BL,0
163,163,163,163,163,163,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112096096A,M_BLU_JEANS1112096096A,0
164,164,164,164,164,164,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112093233GRY,M_COL_JEANS1112093233GRY,0
165,165,165,165,165,165,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,12,,0,0,0,0,0,0,0,0,,,,12,1112093268D_GRY,M_COL_JEANS1112093268D_GRY,0
166,166,166,166,166,166,2803,2803,2803,2803,2803,2803,2803,2803,2803,2803,2803,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094257,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094257,,200502,AADINATH APPARELS,108,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112094257D_GRY,M_COL_JEANS1112094257D_GRY,0
167,167,167,167,167,167,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804,2804,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112095359,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*3,M_BL,1112095359,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095359M_BL,M_COL_JEANS1112095359M_BL,0
168,168,168,168,168,168,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095449,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095449,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095449PST,M_COL_JEANS1112095449PST,0
169,169,169,169,169,169,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112095999M_GRY,M_COL_JEANS1112095999M_GRY,0
170,170,170,170,170,170,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112092937,KNIT-3/1-PLN-A_FIT-TWL_WSH-CRG_PKT-4*2,GRY,1112092937,,200502,AADINATH APPARELS,282,CRG,CRG,KNIT,,,12,,0,0,0,0,0,0,0,0,,,,12,1112092937GRY,M_JGR_JEANS1112092937GRY,0
171,171,171,171,171,171,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095727,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095727,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095727BLK,M_BLK_JEANS1112095727BLK,0
172,172,172,172,172,172,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095990,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095990,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095990BLK,M_BLK_JEANS1112095990BLK,0
173,173,173,173,173,173,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095993,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095993,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095993BLK,M_BLK_JEANS1112095993BLK,0
174,174,174,174,174,174,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095739,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_BL,1112095739,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095739M_BL,M_BLU_JEANS1112095739M_BL,0
175,175,175,175,175,175,3033,3033,3033,3033,3033,3033,3033,3033,3033,3033,3033,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095989L_BL,M_BLU_JEANS1112095989L_BL,0
176,176,176,176,176,176,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,3034,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095989M_BL,M_BLU_JEANS1112095989M_BL,0
177,177,177,177,177,177,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095992L_BL,M_BLU_JEANS1112095992L_BL,0
178,178,178,178,178,178,3036,3036,3036,3036,3036,3036,3036,3036,3036,3036,3036,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095992M_BL,M_BLU_JEANS1112095992M_BL,0
179,179,179,179,179,179,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095472D_GRY,M_COL_JEANS1112095472D_GRY,0
180,180,180,180,180,180,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095738M_GRY,M_COL_JEANS1112095738M_GRY,0
181,181,181,181,181,181,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095991,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095991,,200927,K.SHIV,22,REG,REG,KNIT,,,13,,0,0,0,0,0,0,0,0,,,,13,1112095991M_GRY,M_COL_JEANS1112095991M_GRY,0
182,182,182,182,182,182,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095950,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095950,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112095950BLK,M_BLK_JEANS1112095950BLK,0
183,183,183,183,183,183,3225,3225,3225,3225,3225,3225,3225,3225,3225,3225,3225,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093852,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,BL,1112093852,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112093852BL,M_BLU_JEANS1112093852BL,0
184,184,184,184,184,184,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,3226,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094319,KNIT-PLN--R_FIT-OD-5_PKT-3*2,M_BL,1112094319,,201777,KANISH ENTERPRISE,174,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112094319M_BL,M_BLU_JEANS1112094319M_BL,0
185,185,185,185,185,185,3227,3227,3227,3227,3227,3227,3227,3227,3227,3227,3227,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096000,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096000,,200927,K.SHIV,22,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112096000L_BL,M_BLU_JEANS1112096000L_BL,0
186,186,186,186,186,186,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112095471D_GRY,M_COL_JEANS1112095471D_GRY,0
187,187,187,187,187,187,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095994,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095994,,200927,K.SHIV,22,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,14,1112095994M_GRY,M_COL_JEANS1112095994M_GRY,0
188,188,188,188,188,188,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,M_GRY,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,294,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112092684M_GRY,M_BLK_JEANS1112092684M_GRY,0
189,189,189,189,189,189,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095735,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095735,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112095735BLK,M_BLK_JEANS1112095735BLK,0
190,190,190,190,190,190,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095955,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,BLK,1112095955,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112095955BLK,M_BLK_JEANS1112095955BLK,0
191,191,191,191,191,191,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112096007D_BL,M_BLU_JEANS1112096007D_BL,0
192,192,192,192,192,192,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112093124,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112093124,,200563,INDIAN CREATION,268,ANK,ANK,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112093124OL_GRN,M_COL_JEANS1112093124OL_GRN,0
193,193,193,193,193,193,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112095350L_BL,M_COL_JEANS1112095350L_BL,0
194,194,194,194,194,194,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112095725D_GRY,M_COL_JEANS1112095725D_GRY,0
195,195,195,195,195,195,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,15,1112095728M_GRY,M_COL_JEANS1112095728M_GRY,0
196,196,196,196,196,196,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095939,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095939,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,16,1112095939BLK,M_BLK_JEANS1112095939BLK,0
197,197,197,197,197,197,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094032,KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BL,1112094032,,201777,KANISH ENTERPRISE,162,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,16,1112094032BL,M_BLU_JEANS1112094032BL,0
198,198,198,198,198,198,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,16,1112094679L_GRY,M_COL_JEANS1112094679L_GRY,0
199,199,199,199,199,199,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,S_BL,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,16,1112095340S_BL,M_COL_JEANS1112095340S_BL,0
200,200,200,200,200,200,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,16,1112095999D_GRY,M_COL_JEANS1112095999D_GRY,0
201,201,201,201,201,201,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094260,KNIT-PLN-A_FIT-OD-5_PKT-4*1,L_BL,1112094260,,200502,AADINATH APPARELS,202,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,17,1112094260L_BL,M_BLU_JEANS1112094260L_BL,0
202,202,202,202,202,202,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,17,1112095973L_BL,M_BLU_JEANS1112095973L_BL,0
203,203,203,203,203,203,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092361,KNIT-PLN-LCR-REG_FIT-VSKR-5_PKT-5*3,M_GRY,1112092361,,200927,K.SHIV,10,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,17,1112092361M_GRY,M_COL_JEANS1112092361M_GRY,0
204,204,204,204,204,204,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,COF,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,17,1112095471COF,M_COL_JEANS1112095471COF,0
205,205,205,205,205,205,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095945,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095945,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,17,1112095945D_GRY,M_COL_JEANS1112095945D_GRY,0
206,206,206,206,206,206,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095970,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_BL,1112095970,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,19,1112095970D_BL,M_BLU_JEANS1112095970D_BL,0
207,207,207,207,207,207,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095974,C-KNIT-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095974,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,19,1112095974D_BL,M_BLU_JEANS1112095974D_BL,0
208,208,208,208,208,208,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095966,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095966,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,20,1112095966L_BL,M_BLU_JEANS1112095966L_BL,0
209,209,209,209,209,209,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,20,1112095738D_GRY,M_COL_JEANS1112095738D_GRY,0
210,210,210,210,210,210,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094882,C-SLUB-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094882,,200591,JHULELAL TRADERS,31,ANK,ANK,SLUB,,,21,,0,0,0,0,0,0,0,0,,,,21,1112094882BLK,M_BLK_JEANS1112094882BLK,0
211,211,211,211,211,211,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,M_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,21,1112095960M_BL,M_BLU_JEANS1112095960M_BL,0
212,212,212,212,212,212,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093825,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093825,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,21,1112093825GRY,M_COL_JEANS1112093825GRY,0
213,213,213,213,213,213,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,L_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,21,1112095635L_BL,M_JGR_JEANS1112095635L_BL,0
214,214,214,214,214,214,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,22,1112095948M_BL,M_BLU_JEANS1112095948M_BL,0
215,215,215,215,215,215,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095740,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_GRY,1112095740,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,22,1112095740M_GRY,M_COL_JEANS1112095740M_GRY,0
216,216,216,216,216,216,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,KHK,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,22,1112095743KHK,M_COL_JEANS1112095743KHK,0
217,217,217,217,217,217,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,S_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,23,,0,0,0,0,0,0,0,0,,,,23,1112094376S_BL,M_JGR_JEANS1112094376S_BL,0
218,218,218,218,218,218,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095733,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095733,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,24,,0,0,0,0,0,0,0,0,,,,24,1112095733BLK,M_BLK_JEANS1112095733BLK,0
219,219,219,219,219,219,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095189,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,BLK,1112095189,,201777,KANISH ENTERPRISE,55,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,25,1112095189BLK,M_BLK_JEANS1112095189BLK,0
220,220,220,220,220,220,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_GRY,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,25,1112095661D_GRY,M_BLU_JEANS1112095661D_GRY,0
221,221,221,221,221,221,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,L_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,25,1112095943L_GRY,M_COL_JEANS1112095943L_GRY,0
