,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
37,HI05,SLN,ML,M_JEANS,A,561.8378721,452.6075042,468.4111927,361.6666667,370.8208996,299.8132095,635.8799806,330.0,0,,,,1122.345846,1122.345846,1260.0,1260.0,1400.0,700.0,700.0,836.1990356,938.7386067,883.6600185,,,,SLN,40700.0,W,2.0,277.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.48519491789744,1455.0793545221538,1676.9016935369232,17.47940045909069,1712.6075042,1728.4111927,1761.6666667,1070.8208996,999.8132095000001,1472.0790161999998,1268.7386067,883.6600185,,,
38,HJ08,JMD,ML,M_JEANS,A,4052.891045,3309.165005,2620.091166,2200.750225,2856.051814,4637.6,8412.130878,3879.77515,0,,,,3430.0,3430.0,3290.0,3290.0,3500.0,3500.0,3500.0,2994.442154,3121.9933,3097.205824,,,,JMD,40691.0,BW,1.0,259.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,133.4436436250697,5298.211010750976,7433.309308752092,126.0899435771901,6599.165005,5910.091166,5700.750225,6356.051814,8137.6,11406.573032,7001.76845,3097.205824,,,
39,HJ09,RNCH,ML,M_JEANS,A,1587.243005,1091.842278,721.2139939,673.5434197,662.2,789.8,2596.757359,939.4,0,,,,1470.0,1470.0,1610.0,1610.0,1820.0,1120.0,1120.0,1460.579554,888.8623184,1166.88413,,,,RNCH,42980.0,BW,27.0,166.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,51.80720965671777,2143.493725537331,3024.2162897015332,49.380893471252854,2701.842278,2331.2139939,2493.5434197,1782.2,1909.8,4057.336913,1828.2623184,1166.88413,,,
40,HJ10,HZRBG,ML,M_JEANS,A,878.9,812.9,726.5664498,543.3939624,669.558708,550.0,1588.801107,641.7935691,0,,,,1229.532023,1229.532023,1330.0,1330.0,1190.0,910.0,910.0,1286.25499,860.6280238,1157.29347,,,,HZRBG,42995.0,BW,29.0,249.0,30.0,7.0,14.0,10.0,3.0,13.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,29.149999999266665,1608.4820229904667,2104.032022978,27.343555545789997,2142.9,2056.5664498,1733.3939624,1579.558708,1460.0,2875.0560969999997,1502.4215929000002,1157.29347,,,
41,HJ11,DGHR,ML,M_JEANS,A,635.7655765,615.5068149,440.3404894,343.5833333,370.7697691,526.9,2097.122979,488.9343087,0,,,,1120.0,1120.0,1190.0,1190.0,1330.0,1050.0,1050.0,1336.956824,719.8369999,451.5417635,,,,DGHR,43141.0,W,34.0,145.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,21.147166412886012,1564.0904946706062,1754.4149923865803,19.779373484047046,1805.5068148999999,1630.3404894,1673.5833333,1420.7697691,1576.9,3434.0798030000005,1208.7713085999999,451.5417635,,,
42,HJ12,R-DHWR,ML,M_JEANS,A,420.1596559,366.3950126,245.0,198.9166667,189.0601128,140.0820241,530.9522349,220.0731326,0,,,,984.7222489,984.7222489,980.0,980.0,770.0,560.0,560.0,490.9815753,387.555809,398.6509005,,,,R-DHWR,43219.0,W,38.0,215.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,13.885844877624837,1276.3249913301215,1401.2975952287452,13.07163373444267,1346.3950126,1225.0,968.9166667,749.0601128000001,700.0820241,1021.9338101999999,607.6289416,398.6509005,,,
43,HJ14,DUMKA,ML,M_JEANS,A,1224.038462,881.705623,724.4172588,489.8751024,606.1716645,906.4,2866.560307,720.8909762,0,,,,1402.102387,1402.102387,1400.0,1400.0,1470.0,1260.0,1260.0,1780.139527,744.1237229,722.9333912,,,,DUMKA,43408.0,W,51.0,234.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,40.04054242064075,2242.9537778334557,2603.318659619222,38.08119658195513,2281.705623,2124.4172588,1959.8751024,1866.1716645000001,2166.4,4646.699834,1465.0146991,722.9333912,,,
44,HJ15,CHAS,ML,M_JEANS,A,372.8014444,375.0887825,281.16282,238.0792287,197.2395833,310.9127256,1078.443795,364.2426432,0,,,,560.0,560.0,630.0,630.0,560.0,490.0,490.0,1214.155903,528.9105174,604.1618047,,,,CHAS,43334.0,W,45.0,177.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.431797786914304,821.0677535252004,932.9539336074291,11.598267154968873,1005.0887825,911.16282,798.0792286999999,687.2395833,800.9127255999999,2292.599698,893.1531606,604.1618047,,,
45,HJ17,JMD-2,ML,M_JEANS,A,634.4600128,492.8898138,399.5224138,379.75,399.3877315,555.0560973,1757.457313,576.4894149,0,,,,1400.0,1400.0,1260.0,1260.0,1470.0,1400.0,1400.0,1422.26783,1001.785254,1179.149897,,,,JAMSHEDPUR-2,45216.0,BW,103.0,174.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,20.83406664953811,1691.6769330935335,2025.0219994861432,19.73875594672822,1752.8898138,1659.5224137999999,1849.75,1799.3877315,1955.0560973000001,3179.725143,1578.2746689,1179.149897,,,
46,HJ19,RANCHI (BHUTALA MALL),ML,M_JEANS,A,892.9285667,828.6627375,511.0190466,400.0045482,495.3447634,631.0637476,1653.27927,530.224992,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,,,,RANCHI (BHUTALA MALL),45379.0,W,119.0,72.0,30.0,7.0,14.0,14.0,3.0,17.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,31.60575831587403,537.2978913698586,948.1727494762209,29.764285556666668,2158.6627375,1841.0190466,1660.0045482,1755.3447634,1891.0637476000002,2913.27927,1790.224992,1260.0,,,
47,HK04,HBL,ML,M_JEANS,A,2427.919855,1520.659303,984.1064705,755.0105013,796.7041143,788.7875045,2984.3,1957.35474,0,,,,1511.642309,1511.642309,1540.0,1540.0,1610.0,1260.0,1260.0,1559.297131,2224.050303,1375.235128,,,,HBL,41412.0,W,11.0,264.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,78.91452726325267,3168.847381528306,3879.0781268975798,75.5352843508009,3060.659303,2524.1064705,2365.0105013,2056.7041143,2048.7875045,4543.597131,4181.405043,1375.235128,,,
48,HK05,BLGM,ML,M_JEANS,A,1021.146964,639.0070336,498.8805269,488.25,658.1573795,696.059601,954.0265427,730.8777157,0,,,,2198.146933,2198.146933,1960.0,1960.0,1890.0,1890.0,1890.0,2532.00266,1401.274659,1797.521158,,,,BLGM,43260.0,W,40.0,144.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,33.189032283754,2895.116610958834,3193.81790151262,31.769016646431698,2599.0070336,2458.8805269,2378.25,2548.1573795,2586.059601,3486.0292027,2132.1523747,1797.521158,,,
49,HK07,VJPR,ML,M_JEANS,A,1225.709492,800.3513747,617.9865435,562.159753,617.3289845,452.0785201,1724.351741,1391.315096,0,,,,1330.884317,1330.884317,1400.0,1400.0,1750.0,1120.0,1120.0,1026.030093,1412.531503,1003.909652,,,,VJPR,43366.0,W,48.0,207.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,39.9117428012738,2129.119173025476,2528.236601038214,38.133184181936564,2200.3513746999997,2017.9865435000002,2312.159753,1737.3289845,1572.0785200999999,2750.381834,2803.846599,1003.909652,,,
50,HK10,GLBRG,ML,M_JEANS,A,1615.603221,1137.954556,783.6390205,830.4154612,864.2606245,804.8070123,1587.014705,1393.251569,0,,,,1333.594433,1333.594433,1330.0,1330.0,1470.0,1400.0,1400.0,1328.300722,1100.173692,1113.512592,,,,GLBRG,43436.0,W,53.0,136.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,52.79199921691501,2389.4344173383,2917.3544095074503,50.26321130204885,2467.9545559999997,2113.6390205,2300.4154612,2264.2606244999997,2204.8070122999998,2915.315427,2493.4252610000003,1113.512592,,,
51,HK11,DHARWAD,ML,M_JEANS,A,1115.468934,544.8857365,552.7533937,430.1,392.8256608,466.2197243,1553.182838,831.8265743,0,,,,910.0,910.0,980.0,980.0,1050.0,770.0,770.0,1167.068742,1480.737437,977.1604043,,,,DHWD,45024.0,W,95.0,115.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,35.91433513254907,1664.2010377835304,1987.4300539764722,34.70347793427256,1524.8857365,1532.7533936999998,1480.1,1162.8256608,1236.2197243,2720.25158,2312.5640113,977.1604043,,,
52,HK12,BELGAUM-2,ML,M_JEANS,A,1603.195798,681.4315897,471.3984114,401.4849144,474.9911936,459.7795394,1128.690245,869.759675,0,,,,1260.0,1260.0,1330.0,1330.0,1400.0,1260.0,1260.0,1340.40369,1110.198054,1123.658492,,,,BLGM-2,45332.0,W,110.0,204.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,51.391495015758174,2339.221395330922,2801.7448504727454,49.87720258663116,2011.4315897000001,1801.3984114,1801.4849144,1734.9911935999999,1719.7795394,2469.093935,1979.957729,1123.658492,,,
53,HK13,MYSURU,ML,M_JEANS,A,648.262352,468.3517433,329.370294,279.8465316,321.0485777,313.6732588,781.5813615,654.1291816,0,,,,1122.155512,1122.155512,1190.0,1190.0,980.0,1120.0,1120.0,1584.594239,2260.13197,1397.546123,,,,MYSURU,45371.0,W,113.0,29.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,22.649526723648354,1597.7955731966154,1801.6413137094505,21.608745066666664,1658.3517433,1519.370294,1259.8465316,1441.0485777,1433.6732588,2366.1756004999997,2914.2611515999997,1397.546123,,,
54,HM20,SGR,ML,M_JEANS,A,558.9383529,672.5680759,421.3429666,292.3690945,580.9794944,280.0,683.8532949,672.3318101,0,,,,1194.155548,1194.155548,1190.0,1190.0,1120.0,1120.0,1120.0,603.7274288,1018.164989,801.8327606,,,,SGR,43026.0,W,31.0,245.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.88378892681811,1552.947537609544,1760.6692158045432,17.389193195122907,1862.5680759000002,1611.3429666,1412.3690945,1700.9794944,1400.0,1287.5807237,1690.4967990999999,801.8327606,,,
55,HM21,JBLPR,ML,M_JEANS,A,912.226837,871.2,565.7695092,456.7767398,644.0911823,395.3285233,943.5821766,613.0977953,0,,,,986.0565032,986.0565032,1050.0,1050.0,1050.0,700.0,700.0,1224.743664,944.2951077,868.0104597,,,,JBLPR,43113.0,W,33.0,251.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,30.31639048398859,1562.0679223957832,1895.5482177196577,28.38039047430859,1921.2,1615.7695092,1506.7767398,1344.0911823000001,1095.3285233,2168.3258406,1557.392903,868.0104597,,,
56,HM22,REWA,ML,M_JEANS,A,382.7265421,519.8347577,198.1506161,199.2972816,277.1342125,136.1396846,386.9985736,331.9919366,0,,,,420.0,420.0,420.0,420.0,420.0,280.0,280.0,289.3569402,325.7488109,305.7678385,,,,REWA,43468.0,W,54.0,212.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,13.062236328412313,668.1824902398339,811.8670898523694,11.907047972191927,939.8347577,618.1506161,619.2972816,557.1342125,416.1396846,676.3555137999999,657.7407475,305.7678385,,,
57,HN10,GWHT,ML,M_JEANS,A,2737.300523,1004.923857,1052.086602,973.2218266,921.7061648,1981.1,4787.348741,1803.935476,0,,,,2940.0,2940.0,2660.0,2660.0,2730.0,1960.0,1960.0,2245.14082,2371.992835,2808.125586,,,,GWHT,41731.0,W,13.0,141.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,87.39362482297359,5124.8406205743395,5561.808744689208,85.1604606851411,3664.9238569999998,3712.0866020000003,3703.2218266,2881.7061648,3941.1,7032.489561,4175.928311,2808.125586,,,
58,HN11,SLCHR,ML,M_JEANS,A,1064.653023,343.5833333,332.5,325.5,217.1650592,853.0641562,2625.995043,292.7679893,0,,,,1609.7288,1609.7288,1330.0,1330.0,1260.0,840.0,840.0,1859.901353,1148.756265,986.7498876,,,,SLCHR,42760.0,W,21.0,229.0,30.0,7.0,14.0,14.0,13.0,27.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,33.88605700376589,2524.652339101679,2626.3105101129768,33.12253848150385,1673.5833333,1662.5,1585.5,1057.1650592,1693.0641562,4485.896396,1441.5242543,986.7498876,,,
59,HN13,BRPT,ML,M_JEANS,A,1498.423098,415.9166667,502.567211,379.75,235.0833333,314.6563271,737.3009938,376.4012759,0,,,,1559.811654,1559.811654,1610.0,1610.0,1470.0,910.0,910.0,806.1335172,682.2858609,754.9638701,,,,BRPT,43341.0,W,46.0,141.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,47.54186674063882,2748.3583225159705,2986.0676562191647,46.617607476684185,2025.9166667,2112.567211,1849.75,1145.0833333,1224.6563271,1543.434511,1058.6871368,754.9638701,,,
60,HN14,JRHT,ML,M_JEANS,A,1143.045205,253.1666667,245.0,238.9359843,271.25,398.9171523,992.5065232,423.8630858,0,,,,878.3980497,878.3980497,980.0,980.0,910.0,1050.0,1050.0,801.8054682,422.9982873,795.9692687,,,,JRHT,43631.0,W,57.0,126.0,30.0,7.0,14.0,14.0,13.0,27.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,36.123998960556904,1853.7460216350364,1962.118018516707,35.56140636507727,1233.1666667,1225.0,1148.9359843,1321.25,1448.9171523,1794.3119914,846.8613731,795.9692687,,,
61,HN15,GW-3-ADBR,ML,M_JEANS,A,1446.924761,380.5533652,390.3389907,336.8094459,295.2929781,1097.8,2790.008139,561.0593758,0,,,,1175.950013,1175.950013,1260.0,1260.0,910.0,980.0,980.0,1146.143084,776.1497088,509.8233152,,,,GW-3-ADBR,43734.0,W,58.0,167.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,45.86111114192921,2322.47779154823,2551.783347257876,45.01543699281195,1640.5533652,1650.3389907,1246.8094459,1275.2929781,2077.8,3936.151223,1337.2090846,509.8233152,,,
62,HN21,AGRTLA,ML,M_JEANS,A,1541.60235,550.8399863,499.8714544,470.1666667,492.7379857,2073.370413,4417.733134,622.7008836,0,,,,1988.581693,1988.581693,1890.0,1890.0,1820.0,1610.0,1610.0,2963.607604,1331.148732,1521.872804,,,,AGRTLA,42760.0,W,22.0,197.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,49.18505084743597,3365.763116728207,3464.133218423079,47.960961982871076,2440.8399863,2389.8714544,2290.1666667,2102.7379857,3683.370413,7381.340738,1953.8496156,1521.872804,,,
63,HN22,SLCHR-2,ML,M_JEANS,A,1139.122712,488.25,495.6806423,583.7682318,578.861266,1124.2,2878.7,454.3565325,0,,,,1964.925568,1964.925568,1890.0,1890.0,1820.0,1750.0,1750.0,2059.704506,1297.404162,935.0649351,,,,SLCHR-2,44814.0,W,88.0,191.0,30.0,7.0,14.0,14.0,13.0,27.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,36.52437325499031,2951.0836458847384,3060.656765649709,35.43937324956531,2378.25,2385.6806423,2403.7682317999997,2328.861266,2874.2,4938.404506,1751.7606945,935.0649351,,,
64,HN23,SHILLONG,ML,M_JEANS,A,812.4146759,544.2800043,491.372226,571.3970358,497.2749342,695.4043842,1037.3,509.3,0,,,,929.5161568,929.5161568,840.0,840.0,630.0,700.0,700.0,676.7652503,407.8661233,388.7004209,,,,SHILLONG,44736.0,W,87.0,273.0,30.0,7.0,14.0,14.0,12.0,26.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,26.484634367909614,1618.11665036565,1724.0551878372885,25.27512324119539,1384.2800043,1331.372226,1201.3970358000001,1197.2749342,1395.4043842,1714.0652503000001,917.1661233,388.7004209,,,
65,HN25,BRPT-2,ML,M_JEANS,A,914.8037253,271.25,262.5,307.4166667,289.3333333,450.4824369,868.6395304,509.2622582,0,,,,1200.771563,1200.771563,1050.0,1050.0,1190.0,1120.0,1120.0,638.778401,540.6417944,598.2316868,,,,BRPT-2,45358.0,W,111.0,88.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,31.096235290791665,1978.1774452697916,2133.65862172375,30.49345751,1321.25,1312.5,1497.4166667,1409.3333333,1570.4824369,1507.4179314,1049.9040525999999,598.2316868,,,
66,HN26,TEZPUR,ML,M_JEANS,A,1296.418761,583.6326665,345.2874092,286.7689765,262.5979755,711.3164806,1786.637875,446.4709596,0,,,,1623.045347,1623.045347,1750.0,1750.0,2730.0,1960.0,1960.0,2287.662426,2416.916942,2861.309782,,,,TEZPUR,45381.0,W,120.0,89.0,30.0,7.0,14.0,14.0,12.0,26.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,44.510920187595914,2780.3292718774937,2958.3729526278776,43.2139587,2333.6326665,2095.2874092,3016.7689765,2222.5979755,2671.3164806,4074.3003009999998,2863.3879016,2861.309782,,,
67,HO08,BHRM,ML,M_JEANS,A,3731.174249,3511.994405,3157.523583,1770.689251,2308.168411,3537.879192,8492.939221,2338.129285,0,,,,2359.44699,2359.44699,2310.0,2310.0,2450.0,1750.0,1750.0,2244.283874,2399.210611,2007.02715,,,,BHRM,41405.0,BW,10.0,223.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,123.88540864423133,4341.613528307701,6076.00924932694,116.08097659409806,5821.9944049999995,5467.523583,4220.689251,4058.168411,5287.879192,10737.223095000001,4737.3398959999995,2007.02715,,,
68,HO09,CTK-1,ML,M_JEANS,A,1270.5,1288.1,1871.35818,748.0,876.7,1679.67651,3655.284667,2227.067862,0,,,,1260.0,1260.0,1260.0,1260.0,1750.0,1190.0,1190.0,1755.050601,1798.080974,2077.88836,,,,CTK-1,41378.0,W,8.0,149.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,42.38911111130666,2277.33866667136,2531.6733333392,39.52666665255,2548.1,3131.35818,2498.0,2066.7,2869.6765100000002,5410.335268,4025.148836,2077.88836,,,
69,HO10,BBSR,ML,M_JEANS,A,1543.117172,1374.509136,1648.035747,951.5,1016.4,2007.688038,3438.567632,2009.729948,0,,,,1680.0,1680.0,1610.0,1610.0,1610.0,1610.0,1610.0,2150.606883,1616.691555,1481.320083,,,,BBSR,43001.0,BW,30.0,294.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,51.0625545403488,2445.9383181052317,3211.876636210464,48.00808977840981,2984.5091359999997,3258.035747,2561.5,2626.4,3617.6880380000002,5589.174515,3626.421503,1481.320083,,,
70,HO11,JEYPORE,ML,M_JEANS,A,278.412285,275.7207236,291.2227338,172.6952123,207.1298426,273.9,1217.486918,267.7462946,0,,,,350.0,350.0,630.0,630.0,560.0,560.0,560.0,578.9754536,497.5241613,729.9115485,,,,JEYPORE,43218.0,W,37.0,222.0,30.0,7.0,14.0,14.0,8.0,22.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,9.27442825241454,554.0374215531199,628.2328475724362,8.661715530239864,905.7207235999999,921.2227338,732.6952123,767.1298426,833.9,1796.4623716,765.2704559,729.9115485,,,
71,HO12,B-2-PTRPD,ML,M_JEANS,A,2177.928196,1500.4,1948.036811,985.9980419,1294.7,2990.400013,4519.586917,2441.214529,0,,,,2030.0,2030.0,2030.0,2030.0,2380.0,2240.0,2240.0,2423.915841,2372.838388,2906.187625,,,,B-2-PTRPD,43262.0,BW,41.0,216.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,71.0919883124719,3096.3798246870783,4162.759649374157,67.75776607357857,3530.4,3978.036811,3365.9980419,3534.7,5230.400013,6943.502758,4814.052917,2906.187625,,,
72,HO13,B-3-PATIA,ML,M_JEANS,A,1732.513586,1197.201018,1722.192286,838.2884392,961.0611275,2034.378859,2572.9,1727.458164,0,,,,1749.169829,1749.169829,1750.0,1750.0,1960.0,1820.0,1820.0,2120.533798,1429.29925,1781.46917,,,,B-3-PATIA,43275.0,BW,42.0,243.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,56.5608693762743,2597.5828696441145,3445.995910288229,53.9004226563054,2947.2010179999997,3472.192286,2798.2884392,2781.0611275,3854.378859,4693.433798,3156.7574139999997,1781.46917,,,
73,HO15,JJPR,ML,M_JEANS,A,1354.307511,1276.658999,2072.451964,608.4269654,664.4692816,1347.914587,2323.765464,1577.4,0,,,,1401.847717,1401.847717,1400.0,1400.0,1470.0,1260.0,1260.0,1597.808835,1206.100577,1245.312081,,,,JJPR,43352.0,W,47.0,186.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,44.97103145024835,2481.1524718059604,2750.9786605074505,42.13401143828547,2676.658999,3472.451964,2078.4269654,1924.4692816000002,2607.914587,3921.574299,2783.500577,1245.312081,,,
74,HO16,ANGUL,ML,M_JEANS,A,1713.663187,1209.540845,1451.715957,757.6872203,862.1172416,1446.175748,2777.5,2811.6,0,,,,1753.966413,1753.966413,1610.0,1610.0,2240.0,1610.0,1610.0,2028.620349,1762.88714,1890.02946,,,,ANGUL,43787.0,BW,59.0,185.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,56.00183435662087,2593.993928349313,3434.021443698626,53.31396579873708,2819.540845,3061.715957,2997.6872203000003,2472.1172416,3056.175748,4806.120349,4574.48714,1890.02946,,,
75,HO18,BLSRE,ML,M_JEANS,A,704.6010385,770.8260956,815.6747111,574.3460834,505.7942818,1003.419327,1793.721281,1456.344708,0,,,,911.9413386,911.9413386,980.0,980.0,1050.0,1120.0,1120.0,1188.866363,925.2644325,1436.023336,,,,BLSRE,44134.0,W,67.0,273.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,23.63386807762472,1384.6187001524945,1620.9573809287417,21.920921189948878,1750.8260956,1795.6747111,1624.3460834,1625.7942818000001,2123.419327,2982.587644,2381.6091405,1436.023336,,,
