,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
496,HO26,B-4-RSLGH,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,B-4-RSLGH,44833.0,BW,89.0,287.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,B-4-RSLGH,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
497,HO26,B-4-RSLGH,ML,M_JEANS,M_JGR_JEANS,A,95.36940323,70.36294453,106.0069445,36.26206333,63.4674836,125.0868445,173.5945598,96.69384775,0,,,,86.14833694,86.14833694,95.73190993,95.73190993,79.77659161,79.77659161,79.77659161,122.0290418,73.78092098,70.80477207,,,,B-4-RSLGH,44833.0,BW,89.0,287.0,30.0,7.0,14.0,10.0,5.0,15.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,B-4-RSLGH,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,9.0,9.0,10.0,10.0,8.0,8.0,8.0,12.0,7.0,7.0,,,,10.6,10.6,7.04,10.6,4.53,7.93,15.64,14.47,13.81,0.0,,,,0.3454222221826666,15.18133333274,0.3454222221826666,23.471466665123998,19.152,23.78,15.889,20.308999999999997,30.332,28.811,27.953000000000003,10.0,,,,12.417955555278667,12.417955555278667,11.642666666666667,12.473333333333333,11.057,11.850333333333333,13.649333333333333,13.376333333333333,13.222333333333333,10.0,,,,16.735733332562,16.735733332562,23.471466665123998,19.152,23.78,15.889,20.308999999999997,30.332,28.811,27.953000000000003,10.0,,,,3.123410199166595,132.99948992749893,179.85064291499785,2.967048099429229,166.09485446,201.73885443,116.03865493999999,143.24407521,204.86343611,295.62360160000003,170.47476873,70.80477207,,,
498,HO27,BHRM-2,ML,M_JEANS,M_BLK_JEANS,A,140.3528406,127.9575438,146.4903903,85.5231283,93.41031315,180.3574536,334.9030362,152.2066142,0,,,,293.3917054,293.3917054,292.858355,292.858355,331.0572708,292.858355,292.858355,280.4283446,288.5243637,286.3509319,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,29.0,29.0,29.0,29.0,33.0,29.0,29.0,28.0,29.0,29.0,,,,4.84,4.84,4.41,5.05,2.59,3.22,6.22,11.96,5.25,0.0,,,,0.16037777777299997,12.245288888822,0.16037777777299997,16.254733333147,15.733,16.565,13.367,14.186,18.086,25.548000000000002,16.825,10.0,,,,11.122644444411,11.122644444411,11.029,11.178333333333333,10.604333333333333,10.751333333333333,11.451333333333334,12.790666666666667,11.225,10.0,,,,12.918875555468599,12.918875555468599,16.254733333147,15.733,16.565,13.367,14.186,18.086,25.548000000000002,16.825,10.0,,,,4.650882915862274,358.5040662220718,432.9181928758682,4.36653281710719,420.8158988,439.3487453,416.5803991,386.26866815,473.21580860000006,615.3313808,440.73097789999997,286.3509319,,,
499,HO27,BHRM-2,ML,M_JEANS,M_BLU_JEANS,A,235.2047675,214.4325988,245.490138,143.3205586,156.537986,302.2449192,561.2340333,255.0694462,0,,,,491.668908,491.668908,490.7751139,490.7751139,554.7892592,490.7751139,490.7751139,469.9447716,483.5121657,479.8699059,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,49.0,49.0,49.0,49.0,55.0,49.0,49.0,47.0,48.0,48.0,,,,4.8,4.8,4.38,5.01,2.61,3.19,6.17,11.94,5.31,0.0,,,,0.15906666666199998,12.226933333268,0.15906666666199998,16.203599999818,15.693999999999999,16.512999999999998,13.393,14.147,18.021,25.522,16.903,10.0,,,,11.113466666634,11.113466666634,11.022,11.169,10.609,10.744333333333334,11.439666666666668,12.786,11.239,10.0,,,,12.8950133332484,12.8950133332484,16.203599999818,15.693999999999999,16.512999999999998,13.393,14.147,18.021,25.522,16.903,10.0,,,,7.7939985415469755,600.7848875816576,725.4888642464093,7.317481652942169,705.2077127,736.2652519000001,698.1098178,647.3130999,793.0200331000001,1031.1788049,738.5816119,479.8699059,,,
500,HO27,BHRM-2,ML,M_JEANS,M_COL_JEANS,A,353.9926512,322.7297005,369.4725481,215.7032149,235.5959756,454.8907805,844.6798314,383.889793,0,,,,739.9815153,739.9815153,738.636319,738.636319,834.9801867,738.636319,738.636319,707.2858146,727.7052895,722.2235416,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,74.0,74.0,74.0,74.0,83.0,74.0,74.0,71.0,73.0,72.0,,,,4.78,4.78,4.36,4.99,2.6,3.18,6.15,11.9,5.26,0.0,,,,0.15839999999533336,12.217599999934666,0.15839999999533336,16.177599999818,15.668000000000001,16.487000000000002,13.38,14.134,17.995,25.47,16.838,10.0,,,,11.108799999967333,11.108799999967333,11.017333333333333,11.164333333333333,10.606666666666667,10.742,11.435,12.776666666666667,11.227333333333334,10.0,,,,12.882879999915067,12.882879999915067,16.177599999818,15.668000000000001,16.487000000000002,13.38,14.134,17.995,25.47,16.838,10.0,,,,11.730281815874855,904.205460722248,1091.8899697762456,11.013104700066748,1061.3660195,1108.1088671,1050.6834016,974.2322945999999,1193.5270995,1551.965646,1111.5950825,722.2235416,,,
501,HO27,BHRM-2,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
502,HO27,BHRM-2,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
503,HO27,BHRM-2,ML,M_JEANS,M_JGR_JEANS,A,42.04484613,38.33164488,43.88344329,25.61976484,27.98249204,54.02884158,100.3253413,45.59582585,0,,,,87.88998541,87.88998541,87.73021212,87.73021212,99.17328327,87.73021212,87.73021212,84.00661185,86.43189857,85.78081374,,,,BHRM-02,45213.0,BW,101.0,241.0,30.0,7.0,14.0,10.0,4.0,14.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BHRM-02,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,9.0,9.0,9.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,,,,4.67,4.67,4.26,4.88,2.56,3.11,6.0,12.54,5.07,0.0,,,,0.15475555555099998,12.166577777714,0.15475555555099998,16.035466666489,15.538,16.344,13.328,14.043,17.8,26.302,16.591,10.0,,,,11.083288888857,11.083288888857,10.994,11.138666666666667,10.597333333333333,10.725666666666667,11.4,12.926,11.183,10.0,,,,12.8165511110282,12.8165511110282,16.035466666489,15.538,16.344,13.328,14.043,17.8,26.302,16.591,10.0,,,,1.393243312625409,107.39539178675572,129.68728478876227,1.3080618791328351,126.061857,131.61365541,124.79304811,115.71270416,141.7590537,184.33195315,132.02772442,85.78081374,,,
504,HO28,BBSR-5,ML,M_JEANS,M_BLK_JEANS,A,100.5342974,110.1006686,125.3147874,62.41570908,80.27246663,152.9400965,287.8338867,128.0356223,0,,,,166.7620091,166.7620091,142.9388649,142.9388649,178.6735812,154.850437,154.850437,194.2235765,202.0555789,150.1122087,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,17.0,17.0,14.0,14.0,18.0,15.0,15.0,19.0,20.0,15.0,,,,5.91,5.91,7.86,8.95,3.47,5.35,10.2,15.15,6.4,0.0,,,,0.201333333355,13.825333333745,0.201333333355,17.852000000845003,20.218,21.634999999999998,14.511,16.955,23.259999999999998,29.695,18.32,10.0,,,,11.409333333485,11.409333333485,11.834,12.088333333333333,10.809666666666667,11.248333333333333,12.379999999999999,13.535,11.493333333333334,10.0,,,,14.9729333338685,14.9729333338685,17.852000000845003,20.218,21.634999999999998,14.511,16.955,23.259999999999998,29.695,18.32,10.0,,,,3.372401849439626,230.8376442393529,267.9340645831888,3.1277336957718407,253.0395335,268.2536523,241.08929028,235.12290363,307.79053350000004,482.05746320000003,330.0912012,150.1122087,,,
505,HO28,BBSR-5,ML,M_JEANS,M_BLU_JEANS,A,211.3024059,231.4089497,263.3858967,131.1849771,168.716207,321.4486121,604.9676016,269.1045318,0,,,,350.4994281,350.4994281,300.4280812,300.4280812,375.5351015,325.4637546,325.4637546,408.217992,424.6792493,315.5049738,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,35.0,35.0,30.0,30.0,38.0,33.0,33.0,41.0,42.0,32.0,,,,6.04,6.04,7.71,8.78,3.45,5.11,9.74,14.76,6.41,0.0,,,,0.20504444446299996,13.895844444797,0.20504444446299996,17.996733334056998,20.023,21.414,14.485,16.643,22.662,29.188,18.333,10.0,,,,11.435311111240999,11.435311111240999,11.799,12.048666666666666,10.805,11.192333333333334,12.272666666666666,13.443999999999999,11.495666666666667,10.0,,,,15.064597778236099,15.064597778236099,17.996733334056998,20.023,21.414,14.485,16.643,22.662,29.188,18.333,10.0,,,,7.08809473866785,485.1732281346891,563.1422702600355,6.573852625652195,531.8370309,563.8139779,506.72007859999997,494.1799616,646.9123667,1013.1855936,693.7837810999999,315.5049738,,,
506,HO28,BBSR-5,ML,M_JEANS,M_COL_JEANS,A,253.1193317,277.2049776,315.5101896,157.1465955,202.1052878,385.0635657,724.6912043,322.3605474,0,,,,419.8635629,419.8635629,359.8830539,359.8830539,449.8538173,389.8733084,389.8733084,489.0046797,508.7236338,377.9436763,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,42.0,42.0,36.0,36.0,45.0,39.0,39.0,49.0,51.0,38.0,,,,6.03,6.03,7.7,8.76,3.49,5.18,9.87,14.79,6.32,0.0,,,,0.20471111112966664,13.889511111463666,0.20471111112966664,17.983733334057,20.009999999999998,21.387999999999998,14.537,16.734,22.831,29.227,18.216,10.0,,,,11.432977777907666,11.432977777907666,11.796666666666667,12.044,10.814333333333334,11.208666666666666,12.303,13.451,11.474666666666668,10.0,,,,15.056364444902766,15.056364444902766,17.983733334057,20.009999999999998,21.387999999999998,14.537,16.734,22.831,29.227,18.216,10.0,,,,8.490834714489841,581.189422475307,674.5886043346952,7.8748236500764515,637.0880314999999,675.3932434999999,607.0004128,591.9785962,774.9368741000001,1213.695884,831.0841812,377.9436763,,,
507,HO28,BBSR-5,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
508,HO28,BBSR-5,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
509,HO28,BBSR-5,ML,M_JEANS,M_JGR_JEANS,A,25.84766173,28.30720373,32.21879814,16.04726125,20.63828582,39.32134588,74.00293365,32.91833275,0,,,,42.875,42.875,36.75,36.75,45.9375,39.8125,39.8125,49.93544927,51.94907996,38.59428766,,,,BBSR-5,45220.0,W,105.0,283.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BBSR-5,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,,,,6.46,6.46,7.08,8.05,3.21,5.16,9.83,14.8,6.58,0.0,,,,0.21671111111799998,14.117511111241999,0.21671111111799998,18.451733333602,19.204,20.465000000000003,14.173,16.708,22.779,29.240000000000002,18.554000000000002,10.0,,,,11.516977777826,11.516977777826,11.652000000000001,11.878333333333334,10.749,11.204,12.293666666666667,13.453333333333333,11.535333333333334,10.0,,,,15.3527644446146,15.3527644446146,18.451733333602,19.204,20.465000000000003,14.173,16.708,22.779,29.240000000000002,18.554000000000002,10.0,,,,0.8670543732495505,59.34903309174146,68.88663119748651,0.8041494757572482,65.05720373,68.96879813999999,61.98476125,60.45078582,79.13384588,123.93838292000001,84.86741271,38.59428766,,,
510,HT14,RRKE,ML,M_JEANS,M_BLK_JEANS,A,53.12106064,39.99567541,29.80898908,20.86197219,25.61438874,21.01059157,58.57650173,41.29837411,0,,,,74.82013936,74.82013936,85.48970259,85.48970259,74.80348977,74.80348977,74.80348977,71.56295302,54.93863448,52.73509664,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,7.0,7.0,9.0,9.0,7.0,7.0,7.0,7.0,5.0,5.0,,,,7.59,7.59,4.44,3.31,2.98,3.66,3.0,8.37,8.26,0.0,,,,0.245999999965,14.42799999937,0.245999999965,19.593999998635,15.772000000000002,14.303,13.874,14.758,13.9,20.881,20.738,10.0,,,,11.721999999754999,11.721999999754999,11.036,10.772333333333334,10.695333333333334,10.854,10.7,11.953,11.927333333333333,10.0,,,,15.756399999181,15.756399999181,19.593999998635,15.772000000000002,14.303,13.874,14.758,13.9,20.881,20.738,10.0,,,,1.7415344984541623,106.16776033217492,127.06617431362487,1.6526552193208772,125.485378,115.29869167,95.66546196,100.41787851,95.81408134,130.13945475,96.23700858999999,52.73509664,,,
