,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
2469,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095224,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,BLK,1112095224,,200033,HARD MAN JEANS,60,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2470,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095239,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*3,M_GRY,1112095239,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2471,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,D_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2472,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,L_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2473,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,M_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2474,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095253,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095253,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2475,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095279,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,BLK,1112095279,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2476,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2477,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_GRY,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2478,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,D_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2479,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095962,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095962,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2480,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112094947,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,A,1112094947,,200267,INTHING CREATIONS,142,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2481,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095209,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095209,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2482,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_BL,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2483,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_GRY,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2484,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095252,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095252,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2485,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,D_BL,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,5.0,5.0
2486,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093826,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093826,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2487,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,D_BL,1112094038,,201777,KANISH ENTERPRISE,205,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2488,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,BL,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2489,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2490,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094833,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112094833,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2491,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095039,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*3,L_BL,1112095039,,200927,K.SHIV,123,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2492,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095166,,201231,M.CHHAYA CREATION,47,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2493,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2494,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094223,OD-PLN-A_FIT-VSKR-5_PKT-5*1,PST,1112094223,,200388,SHREYA GARMENTS AND TEXTILE,171,ANK,ANK,OD,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2495,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,M_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,84,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2496,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,BLK,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2497,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094899,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094899,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2498,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095341,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,M_BL,1112095341,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2499,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095349,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-C_PKT-5*1,D_BL,1112095349,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2500,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2501,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2502,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095965,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095965,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2503,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095967,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095967,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2504,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,OL_GRN,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2505,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095730,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095730,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2506,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093000,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112093000,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2507,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,A,1112094808,,200927,K.SHIV,163,REG,REG,OD,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2508,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095046,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095046,,200927,K.SHIV,114,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2509,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095235,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_BL,1112095235,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2510,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095276,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,PST,1112095276,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2511,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2512,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2513,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_BL,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2514,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095360,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*2,D_BL,1112095360,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,4.0,4.0
2515,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095624,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095624,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,61,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2516,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095741,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095741,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2517,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095972,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095972,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2518,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,1300,SP,A,1112094751,C-KNIT-PLN-R_FIT-SFTNR_WSH-3*1,A,1112094751,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,167,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2519,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,D_GRY,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2520,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2521,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,BLK,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2522,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,M_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2523,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095260,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,BLK,1112095260,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2524,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,BLK,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2525,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095342,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095342,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2526,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2527,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_BL,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2528,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2529,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2530,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,500,E,A,1112092695,PC-SLK-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112092695,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,269,REG,REG,SLK,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2531,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2532,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,D_BL,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2533,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095280,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095280,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2534,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,BLK,1112094101,,200502,AADINATH APPARELS,123,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2535,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094129,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094129,,201943,SHRI KANHA ENTERPRISES,157,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,6.0,6.0
2536,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094133,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094133,,201943,SHRI KANHA ENTERPRISES,169,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2537,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095246,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095246,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2538,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2539,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2540,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_GRY,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2541,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094836,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094836,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2542,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2543,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_GRY,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2544,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,L_GRY,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2545,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2546,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,L_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2547,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095473,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*3,D_GRY,1112095473,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2548,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,BL,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2549,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2550,6,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,GRY,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HB08,14.933688888597333,12.158488888761333,16.413795555176534,16.413795555176534,0.0,0.0
