ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12,ALLOC,COMB,MJ_MBQ,MJ_REV_STK,MJ_ALLOC,COMB_right,MJ_REQ
HU54,M_JEANS,1903.6075431797367,2665.366131184008,2886.1680429999997,2337.7107610000003,1981.8251930000001,1534.2131045,1216.2,1836.004088,2371.066988,799.1648004,,,,393.5554666690671,HU54M_JEANS,1903.6075431797367,1496.1627555597127,0.0,HU54M_JEANS,13.889320950956659
HU55,M_JEANS,1325.3961190806447,1428.0941786209669,1454.134933,1312.5,1321.25,1045.2573964,962.5,792.8543662,808.1979364,544.6518337,,,,130.25333333629996,HU55M_JEANS,1325.3961190806447,1179.51866668076,0.0,HU55M_JEANS,15.624119063584793
HU57,M_JEANS,743.5508099002985,790.5324310264764,830.8171122,796.5796664,616.5833333,587.8393377,525.0,477.6264784,589.4418144,364.2241544,,,,258.1741999989344,HU57M_JEANS,743.5508099002985,469.160888888135,0.0,HU57M_JEANS,16.215721013229114
HU58,M_JEANS,1267.4375903421558,1356.7969879276948,1434.3424461,1241.3389758,1207.9568386,889.8899845000001,732.263963,731.7125616000001,757.0479036,489.9818076,,,,228.81333333792006,HU58M_JEANS,1267.4375903421558,1037.58400000916,0.0,HU58M_JEANS,1.0402569950756728
HU59,M_JEANS,1058.9517801486975,1167.5985155730464,1384.4696309,1217.2749717,1026.9152705000001,874.9286589000001,737.3049937000001,1080.3111617,894.5646943,472.1994041,,,,259.39555556286666,HU59M_JEANS,1058.9517801486975,776.8231111223934,0.0,HU59M_JEANS,22.733113463437583
HU61,M_JEANS,1268.657297961925,1468.8988859048127,1630.5448732,1487.5,1083.1856705,877.6872179,759.1,1046.3445808,1309.7452779,723.4524507,,,,460.5701333383043,HU61M_JEANS,1268.657297961925,778.02266667068,0.0,HU61M_JEANS,30.06449795294104
HU64,M_JEANS,630.5119060431987,665.6398825539984,667.5022585,659.6981218999999,561.3513777000001,547.1733204,437.5,496.91076929999997,516.0113737,339.8279796,,,,194.32853333349598,HU64M_JEANS,630.5119060431987,416.622933333488,0.0,HU64M_JEANS,19.560439376214735
HU65,M_JEANS,1863.374793870798,2282.5081368556876,2304.9044751,2013.9775772,1892.0602797000001,1739.1789749,1575.0,1683.2800357,1448.2915216000001,535.5448787,,,,494.455200001196,HU65M_JEANS,1863.374793870798,1366.3888444463669,0.0,HU65M_JEANS,2.530749423235253
HU67,M_JEANS,1878.0497759246816,2298.873778311704,2129.4784833,1847.3230186,1497.4166667,1147.0542634,1050.0,1121.4986632,1579.9597235,841.722801,,,,679.1325333342967,HU67M_JEANS,1878.0497759246816,1187.732800000764,0.0,HU67M_JEANS,11.184442589621067
HU69,M_JEANS,853.9411016810745,889.8464107014015,881.1375047,793.8222784,792.75,664.9694395,612.5,668.0667099,786.8181185,469.6604883,,,,329.8052444584157,HU69M_JEANS,853.9411016810745,511.491933340793,0.0,HU69M_JEANS,12.643923881865993
HU70,M_JEANS,1496.196237744044,1825.2592383601104,1920.7481028,1682.5594769,1585.5,1173.2509596,1055.1442928000001,1657.2170934,1495.7598938,550.7677288,,,,318.6821333374841,HU70M_JEANS,1496.196237744044,1151.982933342748,0.0,HU70M_JEANS,25.531171063811918
HU71,M_JEANS,1050.765595436556,1326.3821433151293,1513.4108547,1213.7773569,1145.0833333,833.1869635,758.0,1054.1376704,882.9779239,431.027589,,,,201.16333333556497,HU71M_JEANS,1050.765595436556,841.9474000043203,0.0,HU71M_JEANS,7.654862096670623
HU72,M_JEANS,2229.787354916157,2874.727618790392,2335.9994236000002,2034.8365052,2202.0833333,1419.5754923,1292.3508938,1855.9880337,1774.9876239,819.6523419,,,,708.7877333387922,HU72M_JEANS,2229.787354916157,1509.265066671752,0.0,HU72M_JEANS,11.734554905611816
HU74,M_JEANS,1225.7224092551644,1306.9025524028912,1270.1621261,1137.5,1145.0833333,968.9166667,962.5,1144.5861701,763.2079633999999,437.3643527,,,,353.25962223642364,HU74M_JEANS,1225.7224092551644,872.4518444633537,0.0,HU74M_JEANS,0.010942555387108754
HU75,M_JEANS,822.0178335485969,883.095508019839,704.6666667,712.0708082,704.6666667,618.4992582,612.5,437.26876500000003,577.4231995,351.9106259,,,,122.02995555781031,HU75M_JEANS,822.0178335485969,697.3794666737257,0.0,HU75M_JEANS,2.60841131706084
HU76,M_JEANS,737.8894999286781,826.0745913930172,772.3367134,674.856552,792.75,566.491646,525.0,700.8371553,622.0983127,339.2470792,,,,194.60533333682665,HU76M_JEANS,737.8894999286781,520.4924444479733,0.0,HU76M_JEANS,22.791722143878253
HU77,M_JEANS,1216.4399244749225,1708.7075180190523,1888.0535671,1571.6677069,1825.3402899,1488.2298461999999,1295.2203064,2080.9445923,2456.485238,370.6033743,,,,0.0,HU77M_JEANS,1216.4399244749225,1273.5930444465446,0.0,HU77M_JEANS,-57.15311997162212
HU78,M_JEANS,1905.735857771338,2149.55976295223,1936.6901836,1750.0,1761.6666667,1044.7290357,962.5,1531.1961855,2010.2338819000001,747.452906,,,,420.6620000297796,HU78M_JEANS,1905.735857771338,1472.37000006218,0.0,HU78M_JEANS,12.703857679378352
HU80,M_JEANS,1314.827608032812,1395.4273148254067,1186.2202335,1137.5,1849.75,1585.5,1575.0,1265.7604433,1280.7820146,556.002693,,,,0.0,HU80M_JEANS,1314.827608032812,1575.398977846121,0.0,HU80M_JEANS,-260.57136981330905
HU81,M_JEANS,1346.606946189515,1458.1829732906717,1338.7303034000001,1208.2239321,1164.4422666,1186.5090956,1093.2525811,1287.8146328,1280.6861291999999,980.0,,,,0.0,HU81M_JEANS,1346.606946189515,0.0,0.0,HU81M_JEANS,1346.606946189515
HU82,M_JEANS,1684.2792698345388,1861.4189047518082,1805.4246759,1636.1815649,1504.7237663,1543.0488427999999,1414.6324705,1324.6968748,1452.7492573,802.1112538,,,,0.0,HU82M_JEANS,1684.2792698345388,1742.1631112032933,0.0,HU82M_JEANS,-57.883841368754474
HW13,M_JEANS,2843.2909209860595,3021.958919753146,2123.4844181,2484.7545942,1687.9765928,1610.0194932,2767.4,5186.924182,1735.0614223,1070.150942,,,,1066.7564443296399,HW13M_JEANS,2843.2909209860595,1521.171199960376,0.0,HW13M_JEANS,255.3632766960433
HW15,M_JEANS,2056.0559348516435,2202.5699185645544,2223.6633956,2484.3193317,1674.1922044,1318.3859485,1959.932095,3283.356547,1820.6153637999998,925.6698635,,,,557.6624000289122,HW15M_JEANS,2056.0559348516435,1462.8128000619838,0.0,HW15M_JEANS,35.58073476074793
HW16,M_JEANS,1964.8096616089153,2146.8359364413077,1903.9224163,2146.8717533,405.267384,328.5322862,984.5211616,2201.964596,280.3740175,0.0,,,,0.0,HW16M_JEANS,1964.8096616089153,1990.254200082341,0.0,HW16M_JEANS,-25.44453847342561
HW18,M_JEANS,1809.60861657428,1883.3945575857076,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,,0.0,HW18M_JEANS,1809.60861657428,,,,
HX10,M_JEANS,1543.097637385506,1678.684568556062,1618.7558072,1623.360823,1168.8867288000001,961.1014576,908.4644572,824.2150677,828.373738,845.9236514,,,,631.6358222221544,HX10M_JEANS,1543.097637385506,906.738133333954,0.0,HX10M_JEANS,4.723681829396783
ST-CD-10,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-10M_JEANS,,,,,
ST-CD-11,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-11M_JEANS,,,,,
ST-CD-12,M_JEANS,23.358769354793846,33.36967050684835,1830.5450551,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1296.0823991,1150.9383259,535.5448787,,,,0.0,ST-CD-12M_JEANS,23.358769354793846,,,,
ST-CD-13,M_JEANS,28.13326300933298,40.190375727618544,1932.8556329,1889.2309206999998,1577.9219671,1821.5246554,2122.4667132,1630.8505003999999,1812.4918759,1060.536669,,,,0.0,ST-CD-13M_JEANS,28.13326300933298,,,,
ST-CD-14,M_JEANS,49.2522199062611,70.36031415180156,2385.4047069999997,2276.8403545,1705.2032263,1830.0107986,2254.3005987,3695.709573,2621.7227768000002,2077.88836,,,,0.0,ST-CD-14M_JEANS,49.2522199062611,,,,
ST-CD-15,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1320.2023855,1212.6262196,578.7607968,,,,0.0,ST-CD-15M_JEANS,0.0,,,,
ST-CD-16,M_JEANS,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,,0.0,ST-CD-16M_JEANS,0.0,,,,
ST-CD-17,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,,0.0,ST-CD-17M_JEANS,0.0,,,,
ST-CD-18,M_JEANS,0.0,0.0,0.0,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1329.2539373,1457.9023954,802.1112538,,,,0.0,ST-CD-18M_JEANS,0.0,,,,
ST-CD-19,M_JEANS,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,,0.0,ST-CD-19M_JEANS,0.0,,,,
ST-CD-20,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,,0.0,ST-CD-20M_JEANS,0.0,,,,
ST-CD-21,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,,0.0,ST-CD-21M_JEANS,0.0,,,,
ST-CD-22,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-22M_JEANS,,,,,
ST-CD-23,M_JEANS,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,,0.0,ST-CD-23M_JEANS,0.0,,,,
ST-CD-24,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,,0.0,ST-CD-24M_JEANS,0.0,,,,
ST-CD-25,M_JEANS,0.0,0.0,0.0,2276.8403545,2042.532461,1830.0107986,2242.7080799,4078.1320729999998,2429.1424467,1481.320083,,,,0.0,ST-CD-25M_JEANS,0.0,,,,
ST-CD-26,M_JEANS,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,,0.0,ST-CD-26M_JEANS,0.0,,,,
ST-CD-27,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,,0.0,ST-CD-27M_JEANS,0.0,,,,
ST-CD-28,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,,0.0,ST-CD-28M_JEANS,0.0,,,,
ST-CD-29,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,,0.0,ST-CD-29M_JEANS,0.0,,,,
ST-CD-2,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-2M_JEANS,,,,,
ST-CD-30,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,,0.0,ST-CD-30M_JEANS,0.0,,,,
ST-CD-31,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,,0.0,ST-CD-31M_JEANS,0.0,,,,
ST-CD-32,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,,0.0,ST-CD-32M_JEANS,0.0,,,,
ST-CD-33,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,,0.0,ST-CD-33M_JEANS,0.0,,,,
ST-CD-34,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,,0.0,ST-CD-34M_JEANS,0.0,,,,
ST-CD-35,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,,0.0,ST-CD-35M_JEANS,0.0,,,,
ST-CD-36,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,,0.0,ST-CD-36M_JEANS,0.0,,,,
ST-CD-37,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013.189793,2396.5667156,1481.320083,,,,0.0,ST-CD-37M_JEANS,0.0,,,,
ST-CD-38,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.8819549,1075.0561444,367.6519285,,,,0.0,ST-CD-38M_JEANS,0.0,,,,
ST-CD-39,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,,0.0,ST-CD-39M_JEANS,0.0,,,,
ST-CD-3,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-3M_JEANS,,,,,
ST-CD-40,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-40M_JEANS,,,,,
ST-CD-41,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-41M_JEANS,,,,,
ST-CD-42,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-42M_JEANS,,,,,
ST-CD-43,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-43M_JEANS,,,,,
ST-CD-44,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-44M_JEANS,,,,,
ST-CD-45,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-45M_JEANS,,,,,
ST-CD-46,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-46M_JEANS,,,,,
ST-CD-47,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-47M_JEANS,,,,,
ST-CD-48,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-48M_JEANS,,,,,
ST-CD-49,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-49M_JEANS,,,,,
ST-CD-4,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-4M_JEANS,,,,,
ST-CD-50,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-50M_JEANS,,,,,
ST-CD-6,M_JEANS,1781.322632788857,1974.7466182697958,2002.1746813,1710.0636699,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1081.6171507,367.6519285,,,,0.0,ST-CD-6M_JEANS,1781.322632788857,,,,
ST-CD-7,M_JEANS,1717.3761903099953,1883.3945575857076,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,,0.0,ST-CD-7M_JEANS,1717.3761903099953,,,,
ST-CD-8,M_JEANS,33.107036351535186,47.29576621647883,2039.4364897,1918.3691033999999,1656.362372,1716.6985241,1695.4035744,2658.0627,3146.7387408,1375.235128,,,,0.0,ST-CD-8M_JEANS,33.107036351535186,,,,
ST-CD-9,M_JEANS,26.48377025175218,37.83395750250312,1897.5093597,1760.7881435,1551.4982809,1525.5620302,1962.0523014999999,3975.854445,2806.0453397,2808.125586,,,,0.0,ST-CD-9M_JEANS,26.48377025175218,,,,
ST-CD-52,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-52M_JEANS,,,,,
ST-CD-53,M_JEANS,,,,,,,,,,,,,,0.0,ST-CD-53M_JEANS,,,,,
