ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HD24,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HD24,M_COL_JEANS,OD,HD24M_COL_JEANSOD,120.64377777941333,-120.64377777941333,0.0,0.0
HD24,M_COL_JEANS,REG,HD24M_COL_JEANSREG,1569.497866688256,-1399.128376768358,250.369489919898,80.0
HD24,M_COL_JEANS,SLK,HD24M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HD24,M_COL_JEANS,STRT,HD24M_COL_JEANSSTRT,96.51502222353066,-96.51502222353066,0.0,0.0
HD24,M_COL_JEANS,TRNG,HD24M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,ANK,HD24M_JGR_JEANSANK,83.949755557416,-83.949755557416,0.0,0.0
HD24,M_JGR_JEANS,BASIC,HD24M_JGR_JEANSBASIC,143.913866669856,-102.79722460850967,41.116642061346326,0.0
HD24,M_JGR_JEANS,BSC,HD24M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,CRG,HD24M_JGR_JEANSCRG,100.935400002392,-57.6817263718576,50.2536736305344,7.0
HD24,M_JGR_JEANS,DNM,HD24M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,KNIT,HD24M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,PLN,HD24M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HD24,M_JGR_JEANS,REG,HD24M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,ANK,HD25M_BLK_JEANSANK,0.0,0.0,98.5744999624034,75.0
HD25,M_BLK_JEANS,DNM,HD25M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,KNIT,HD25M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,OD,HD25M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,REG,HD25M_BLK_JEANSREG,0.0,0.0,74.36321926988326,19.0
HD25,M_BLK_JEANS,SLK,HD25M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,STRT,HD25M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HD25,M_BLK_JEANS,TRNG,HD25M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HD25,M_BLU_JEANS,ANK,HD25M_BLU_JEANSANK,1481.3686666392982,-1394.5719467552622,143.79671988403604,57.0
HD25,M_BLU_JEANS,DNM,HD25M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HD25,M_BLU_JEANS,KNIT,HD25M_BLU_JEANSKNIT,62.95666666551667,-62.95666666551667,0.0,0.0
HD25,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HD25,M_BLU_JEANS,OD,HD25M_BLU_JEANSOD,12.591333333103334,-12.591333333103334,0.0,0.0
HD25,M_BLU_JEANS,REG,HD25M_BLU_JEANSREG,1229.9506666441266,-1116.1708867697541,155.7797798743724,42.0
HD25,M_BLU_JEANS,SLK,HD25M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HD25,M_BLU_JEANS,STRT,HD25M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HD25,M_BLU_JEANS,TRNG,HD25M_BLU_JEANSTRNG,25.182666666206668,-25.182666666206668,0.0,0.0
HD25,M_COL_JEANS,ANK,HD25M_COL_JEANSANK,0.0,0.0,139.8228911550896,118.0
HD25,M_COL_JEANS,DNM,HD25M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,KNIT,HD25M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,OD,HD25M_COL_JEANSOD,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,REG,HD25M_COL_JEANSREG,0.0,0.0,105.48042666085708,48.0
HD25,M_COL_JEANS,SLK,HD25M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,STRT,HD25M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HD25,M_COL_JEANS,TRNG,HD25M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,ANK,HD25M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,BASIC,HD25M_JGR_JEANSBASIC,0.0,0.0,45.74508885180296,4.0
HD25,M_JGR_JEANS,BSC,HD25M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,CRG,HD25M_JGR_JEANSCRG,0.0,0.0,37.42779996965697,0.0
HD25,M_JGR_JEANS,DNM,HD25M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,KNIT,HD25M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,PLN,HD25M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HD25,M_JGR_JEANS,REG,HD25M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HD26,M_BLK_JEANS,ANK,HD26M_BLK_JEANSANK,365.3459333190849,-297.9329545481278,165.4129787709571,98.0
HD26,M_BLK_JEANS,DNM,HD26M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HD26,M_BLK_JEANS,KNIT,HD26M_BLK_JEANSKNIT,25.472133332350666,-25.472133332350666,0.0,0.0
HD26,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HD26,M_BLK_JEANS,OD,HD26M_BLK_JEANSOD,12.736066666175333,-12.736066666175333,0.0,0.0
HD26,M_BLK_JEANS,REG,HD26M_BLK_JEANSREG,533.65086664554,-515.809464870972,77.84140177456804,60.0
HD26,M_BLK_JEANS,SLK,HD26M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HD26,M_BLK_JEANS,STRT,HD26M_BLK_JEANSSTRT,12.736066666175333,-12.736066666175333,0.0,0.0
HD26,M_BLK_JEANS,TRNG,HD26M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,ANK,HD26M_BLU_JEANSANK,0.0,0.0,299.1027751073138,175.0
HD26,M_BLU_JEANS,DNM,HD26M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,KNIT,HD26M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,OD,HD26M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,REG,HD26M_BLU_JEANSREG,0.0,0.0,254.79125286919324,46.0
HD26,M_BLU_JEANS,SLK,HD26M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,STRT,HD26M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HD26,M_BLU_JEANS,TRNG,HD26M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HD26,M_COL_JEANS,ANK,HD26M_COL_JEANSANK,1120.6399999559997,-784.4876117070457,534.1523882489539,198.0
HD26,M_COL_JEANS,DNM,HD26M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HD26,M_COL_JEANS,KNIT,HD26M_COL_JEANSKNIT,25.436444443466666,-25.436444443466666,0.0,0.0
HD26,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HD26,M_COL_JEANS,OD,HD26M_COL_JEANSOD,127.1822222173333,-127.1822222173333,0.0,0.0
HD26,M_COL_JEANS,REG,HD26M_COL_JEANSREG,1492.4684443862666,-1237.3668522202972,356.10159216596935,101.0
HD26,M_COL_JEANS,SLK,HD26M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HD26,M_COL_JEANS,STRT,HD26M_COL_JEANSSTRT,101.74577777386665,-101.74577777386665,0.0,0.0
HD26,M_COL_JEANS,TRNG,HD26M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,ANK,HD26M_JGR_JEANSANK,89.89508888531267,-89.89508888531267,0.0,0.0
HD26,M_JGR_JEANS,BASIC,HD26M_JGR_JEANSBASIC,158.94802221558066,-145.8994819839035,40.04854023167716,27.0
HD26,M_JGR_JEANS,BSC,HD26M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,CRG,HD26M_JGR_JEANSCRG,115.57939999540201,-62.49180015341137,53.087599841990645,0.0
HD26,M_JGR_JEANS,DNM,HD26M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,KNIT,HD26M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,PLN,HD26M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HD26,M_JGR_JEANS,REG,HD26M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HG10,M_BLK_JEANS,ANK,HG10M_BLK_JEANSANK,284.3078222070813,-94.2597675641357,418.0480546429456,228.0
HG10,M_BLK_JEANS,DNM,HG10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HG10,M_BLK_JEANS,KNIT,HG10M_BLK_JEANSKNIT,30.769244442850663,-30.769244442850663,0.0,0.0
HG10,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HG10,M_BLK_JEANS,OD,HG10M_BLK_JEANSOD,15.384622221425332,-15.384622221425332,0.0,0.0
HG10,M_BLK_JEANS,REG,HG10M_BLK_JEANSREG,572.6156444141627,-454.0414009419061,162.57424347225665,44.0
HG10,M_BLK_JEANS,SLK,HG10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HG10,M_BLK_JEANS,STRT,HG10M_BLK_JEANSSTRT,15.384622221425332,-15.384622221425332,0.0,0.0
HG10,M_BLK_JEANS,TRNG,HG10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HG10,M_BLU_JEANS,ANK,HG10M_BLU_JEANSANK,1656.4191999099771,-1352.5161973152435,418.9030025947337,115.0
HG10,M_BLU_JEANS,DNM,HG10M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HG10,M_BLU_JEANS,KNIT,HG10M_BLU_JEANSKNIT,77.47311110694332,-77.47311110694332,0.0,0.0
HG10,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HG10,M_BLU_JEANS,OD,HG10M_BLU_JEANSOD,15.494622221388665,-15.494622221388665,0.0,0.0
HG10,M_BLU_JEANS,REG,HG10M_BLU_JEANSREG,1403.0106221463695,-1156.1873909792448,267.82323116712485,21.0
HG10,M_BLU_JEANS,SLK,HG10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HG10,M_BLU_JEANS,STRT,HG10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HG10,M_BLU_JEANS,TRNG,HG10M_BLU_JEANSTRNG,30.98924444277733,-30.98924444277733,0.0,0.0
HG10,M_COL_JEANS,ANK,HG10M_COL_JEANSANK,1314.366444371562,-926.0467567603014,587.3196876112606,199.0
HG10,M_COL_JEANS,DNM,HG10M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HG10,M_COL_JEANS,KNIT,HG10M_COL_JEANSKNIT,30.907111109473334,-30.907111109473334,0.0,0.0
HG10,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HG10,M_COL_JEANS,OD,HG10M_COL_JEANSOD,154.5355555473667,-154.5355555473667,0.0,0.0
HG10,M_COL_JEANS,REG,HG10M_COL_JEANSREG,1870.3337776778735,-1656.4655122293361,263.8682654485374,50.0
HG10,M_COL_JEANS,SLK,HG10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HG10,M_COL_JEANS,STRT,HG10M_COL_JEANSSTRT,123.62844443789334,-123.62844443789334,0.0,0.0
HG10,M_COL_JEANS,TRNG,HG10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,ANK,HG10M_JGR_JEANSANK,107.57942221684934,-107.57942221684934,0.0,0.0
HG10,M_JGR_JEANS,BASIC,HG10M_JGR_JEANSBASIC,138.316399993092,-41.27945576674091,97.0369442263511,0.0
HG10,M_JGR_JEANS,BSC,HG10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,CRG,HG10M_JGR_JEANSCRG,122.94791110497067,-52.6797790789923,70.26813202597837,0.0
HG10,M_JGR_JEANS,DNM,HG10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,KNIT,HG10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,PLN,HG10M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HG10,M_JGR_JEANS,REG,HG10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,ANK,HG11M_BLK_JEANSANK,0.0,0.0,98.41282881199014,74.0
HG11,M_BLK_JEANS,DNM,HG11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,KNIT,HG11M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,OD,HG11M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,REG,HG11M_BLK_JEANSREG,0.0,0.0,32.3726410565757,8.0
HG11,M_BLK_JEANS,SLK,HG11M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,STRT,HG11M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HG11,M_BLK_JEANS,TRNG,HG11M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,ANK,HG11M_BLU_JEANSANK,0.0,0.0,166.0358264240078,50.0
HG11,M_BLU_JEANS,DNM,HG11M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,KNIT,HG11M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,OD,HG11M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,REG,HG11M_BLU_JEANSREG,0.0,0.0,54.61704816579204,0.0
HG11,M_BLU_JEANS,SLK,HG11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,STRT,HG11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HG11,M_BLU_JEANS,TRNG,HG11M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,ANK,HG11M_COL_JEANSANK,0.0,0.0,298.1097898131666,134.0
HG11,M_COL_JEANS,DNM,HG11M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,KNIT,HG11M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,OD,HG11M_COL_JEANSOD,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,REG,HG11M_COL_JEANSREG,0.0,0.0,98.06243085959429,16.0
HG11,M_COL_JEANS,SLK,HG11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,STRT,HG11M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HG11,M_COL_JEANS,TRNG,HG11M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,ANK,HG11M_JGR_JEANSANK,0.0,0.0,0.0,7.0
HG11,M_JGR_JEANS,BASIC,HG11M_JGR_JEANSBASIC,0.0,0.0,38.88574387684505,36.0
HG11,M_JGR_JEANS,BSC,HG11M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,CRG,HG11M_JGR_JEANSCRG,0.0,0.0,28.158642117715377,0.0
HG11,M_JGR_JEANS,DNM,HG11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,KNIT,HG11M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,PLN,HG11M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HG11,M_JGR_JEANS,REG,HG11M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HH13,M_BLK_JEANS,ANK,HH13M_BLK_JEANSANK,373.1311999905359,-182.79253609677397,271.3386638937619,81.0
HH13,M_BLK_JEANS,DNM,HH13M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HH13,M_BLK_JEANS,KNIT,HH13M_BLK_JEANSKNIT,28.702399999272,-28.702399999272,0.0,0.0
HH13,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HH13,M_BLK_JEANS,OD,HH13M_BLK_JEANSOD,14.351199999636,-14.351199999636,0.0,0.0
HH13,M_BLK_JEANS,REG,HH13M_BLK_JEANSREG,631.452799983984,-542.1966605452466,89.25613943873746,0.0
HH13,M_BLK_JEANS,SLK,HH13M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HH13,M_BLK_JEANS,STRT,HH13M_BLK_JEANSSTRT,14.351199999636,-14.351199999636,0.0,0.0
HH13,M_BLK_JEANS,TRNG,HH13M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,ANK,HH13M_BLU_JEANSANK,0.0,0.0,303.6957774949062,185.0
HH13,M_BLU_JEANS,DNM,HH13M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,KNIT,HH13M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,OD,HH13M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,REG,HH13M_BLU_JEANSREG,0.0,0.0,291.78613916177267,71.0
HH13,M_BLU_JEANS,SLK,HH13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,STRT,HH13M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HH13,M_BLU_JEANS,TRNG,HH13M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HH13,M_COL_JEANS,ANK,HH13M_COL_JEANSANK,1352.3657332958337,-964.1410242207807,601.224709075053,213.0
HH13,M_COL_JEANS,DNM,HH13M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HH13,M_COL_JEANS,KNIT,HH13M_COL_JEANSKNIT,28.680933332568,-28.680933332568,0.0,0.0
HH13,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HH13,M_COL_JEANS,OD,HH13M_COL_JEANSOD,143.40466666284,-143.40466666284,0.0,0.0
HH13,M_COL_JEANS,REG,HH13M_COL_JEANSREG,1775.5797332843517,-1648.0871696577065,368.4925636266454,241.0
HH13,M_COL_JEANS,SLK,HH13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HH13,M_COL_JEANS,STRT,HH13M_COL_JEANSSTRT,114.723733330272,-114.723733330272,0.0,0.0
HH13,M_COL_JEANS,TRNG,HH13M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,ANK,HH13M_JGR_JEANSANK,97.03986666310598,-101.03986666310598,0.0,4.0
HH13,M_JGR_JEANS,BASIC,HH13M_JGR_JEANSBASIC,158.776933327738,-119.20173853448067,39.575194793257324,0.0
HH13,M_JGR_JEANS,BSC,HH13M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,CRG,HH13M_JGR_JEANSCRG,129.90839999542197,-81.53871747032969,48.36968252509229,0.0
HH13,M_JGR_JEANS,DNM,HH13M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,KNIT,HH13M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,PLN,HH13M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HH13,M_JGR_JEANS,REG,HH13M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,ANK,HI05M_BLK_JEANSANK,0.0,0.0,247.75183958748033,140.0
HI05,M_BLK_JEANS,DNM,HI05M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,KNIT,HI05M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,OD,HI05M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,REG,HI05M_BLK_JEANSREG,0.0,0.0,81.49731565377643,17.0
HI05,M_BLK_JEANS,SLK,HI05M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,STRT,HI05M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HI05,M_BLK_JEANS,TRNG,HI05M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,ANK,HI05M_BLU_JEANSANK,0.0,0.0,216.02574861371667,237.0
HI05,M_BLU_JEANS,DNM,HI05M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,KNIT,HI05M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,OD,HI05M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,REG,HI05M_BLU_JEANSREG,0.0,0.0,184.02193400427717,63.0
HI05,M_BLU_JEANS,SLK,HI05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,STRT,HI05M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HI05,M_BLU_JEANS,TRNG,HI05M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HI05,M_COL_JEANS,ANK,HI05M_COL_JEANSANK,1236.5895999711888,-1061.9752950865432,372.6143048846457,198.0
HI05,M_COL_JEANS,DNM,HI05M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HI05,M_COL_JEANS,KNIT,HI05M_COL_JEANSKNIT,25.930399999412,-25.930399999412,0.0,0.0
HI05,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HI05,M_COL_JEANS,OD,HI05M_COL_JEANSOD,129.65199999706,-129.65199999706,0.0,0.0
HI05,M_COL_JEANS,REG,HI05M_COL_JEANSREG,1594.615199962956,-1544.8468175535916,292.76838240936445,243.0
HI05,M_COL_JEANS,SLK,HI05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HI05,M_COL_JEANS,STRT,HI05M_COL_JEANSSTRT,103.721599997648,-103.721599997648,0.0,0.0
HI05,M_COL_JEANS,TRNG,HI05M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,ANK,HI05M_JGR_JEANSANK,90.210399997732,-90.210399997732,0.0,0.0
HI05,M_JGR_JEANS,BASIC,HI05M_JGR_JEANSBASIC,167.533599995788,-138.88672521033808,28.646874785449906,0.0
HI05,M_JGR_JEANS,BSC,HI05M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,CRG,HI05M_JGR_JEANSCRG,115.984799997084,-80.97195303708966,35.012846959994334,0.0
HI05,M_JGR_JEANS,DNM,HI05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,KNIT,HI05M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,PLN,HI05M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HI05,M_JGR_JEANS,REG,HI05M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ08,M_BLK_JEANS,ANK,HJ08M_BLK_JEANSANK,257.08977777275334,184.47332304314068,781.563100815894,340.0
HJ08,M_BLK_JEANS,DNM,HJ08M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ08,M_BLK_JEANS,KNIT,HJ08M_BLK_JEANSKNIT,30.851555555026664,-30.851555555026664,0.0,0.0
HJ08,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ08,M_BLK_JEANS,OD,HJ08M_BLK_JEANSOD,15.425777777513332,-15.425777777513332,0.0,0.0
HJ08,M_BLK_JEANS,REG,HJ08M_BLK_JEANSREG,555.7537777679928,-389.6606524996066,257.0931252683862,91.0
HJ08,M_BLK_JEANS,SLK,HJ08M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ08,M_BLK_JEANS,STRT,HJ08M_BLK_JEANSSTRT,15.425777777513332,-15.425777777513332,0.0,0.0
HJ08,M_BLK_JEANS,TRNG,HJ08M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,ANK,HJ08M_BLU_JEANSANK,0.0,0.0,982.7513305812074,1056.0
HJ08,M_BLU_JEANS,DNM,HJ08M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,KNIT,HJ08M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,OD,HJ08M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,REG,HJ08M_BLU_JEANSREG,0.0,0.0,711.6475152484605,239.0
HJ08,M_BLU_JEANS,SLK,HJ08M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,STRT,HJ08M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ08,M_BLU_JEANS,TRNG,HJ08M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ08,M_COL_JEANS,ANK,HJ08M_COL_JEANSANK,769.7097777633502,-515.9661262911139,1171.7436514722363,918.0
HJ08,M_COL_JEANS,DNM,HJ08M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ08,M_COL_JEANS,KNIT,HJ08M_COL_JEANSKNIT,30.932444443900003,-30.932444443900003,0.0,0.0
HJ08,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ08,M_COL_JEANS,OD,HJ08M_COL_JEANSOD,154.66222221950002,-154.66222221950002,0.0,0.0
HJ08,M_COL_JEANS,REG,HJ08M_COL_JEANSREG,1392.7573333072003,-1183.6639065299344,1039.093426777266,830.0
HJ08,M_COL_JEANS,SLK,HJ08M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ08,M_COL_JEANS,STRT,HJ08M_COL_JEANSSTRT,123.72977777560003,-123.72977777560003,0.0,0.0
HJ08,M_COL_JEANS,TRNG,HJ08M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,ANK,HJ08M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,BASIC,HJ08M_JGR_JEANSBASIC,0.0,0.0,105.73474991101118,169.0
HJ08,M_JGR_JEANS,BSC,HJ08M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,CRG,HJ08M_JGR_JEANSCRG,0.0,0.0,258.86783598902736,43.0
HJ08,M_JGR_JEANS,DNM,HJ08M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
