ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HJ12,M_BLK_JEANS,DNM_IND,HJ12M_BLK_JEANSDNM_IND,12.949799999874,-10.88409021680297,2.0657097830710294,0.0
HJ12,M_BLK_JEANS,DNM_KNIT,HJ12M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,KNIT,HJ12M_BLK_JEANSKNIT,906.4859999911807,-902.0320879962853,171.45391199489544,167.0
HJ12,M_BLK_JEANS,KNIT_DBY,HJ12M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,SLK,HJ12M_BLK_JEANSSLK,12.949799999874,-12.949799999874,0.0,0.0
HJ12,M_BLK_JEANS,SLUB,HJ12M_BLK_JEANSSLUB,12.949799999874,-4.686960867589882,8.262839132284117,0.0
HJ12,M_BLU_JEANS,45352,HJ12M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,DBY,HJ12M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,DNM,HJ12M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,DNM_IND,HJ12M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,DNM_KNIT,HJ12M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,KNIT,HJ12M_BLU_JEANSKNIT,0.0,0.0,369.91217271684405,270.0
HJ12,M_BLU_JEANS,KNIT_DBY,HJ12M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,MTY,HJ12M_BLU_JEANSMTY,0.0,0.0,14.227391258340155,0.0
HJ12,M_BLU_JEANS,OD,HJ12M_BLU_JEANSOD,0.0,0.0,56.90956503336062,0.0
HJ12,M_BLU_JEANS,SLK,HJ12M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,SLUB,HJ12M_BLU_JEANSSLUB,0.0,0.0,33.197246269460365,0.0
HJ12,M_BLU_JEANS,STRT,HJ12M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,3/1-,HJ12M_COL_JEANS3/1-,0.0,35.76990361338176,35.76990361338176,0.0
HJ12,M_COL_JEANS,COD,HJ12M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,DBY,HJ12M_COL_JEANSDBY,168.88733333166505,-158.66736087069884,10.219972460966215,0.0
HJ12,M_COL_JEANS,DNM,HJ12M_COL_JEANSDNM,25.982666666409997,-25.982666666409997,0.0,0.0
HJ12,M_COL_JEANS,DNM_KNIT,HJ12M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,KNIT,HJ12M_COL_JEANSKNIT,2716.1626666394604,-2491.9238232788794,429.238843360581,205.0
HJ12,M_COL_JEANS,MTY,HJ12M_COL_JEANSMTY,12.991333333204999,-7.881347102721891,5.109986230483107,0.0
HJ12,M_COL_JEANS,OD,HJ12M_COL_JEANSOD,116.92199999884502,-111.81201376836192,5.109986230483107,0.0
HJ12,M_COL_JEANS,RFD,HJ12M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,SLK,HJ12M_COL_JEANSSLK,0.0,5.109986230483107,5.109986230483107,0.0
HJ12,M_COL_JEANS,SLUB,HJ12M_COL_JEANSSLUB,51.965333332819995,-41.74536087185378,10.219972460966215,0.0
HJ12,M_COL_JEANS,STRT,HJ12M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,YD,HJ12M_COL_JEANSYD,0.0,10.219972460966215,10.219972460966215,0.0
HJ12,M_JGR_JEANS,DBY,HJ12M_JGR_JEANSDBY,15.564533333366,-11.198000829157875,14.366532504208125,10.0
HJ12,M_JGR_JEANS,DNM,HJ12M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,KNIT,HJ12M_JGR_JEANSKNIT,319.55666666707486,-295.0490523951904,24.507614271884446,0.0
HJ12,M_JGR_JEANS,OD,HJ12M_JGR_JEANSOD,12.782266666683,1.4722406986350123,42.25450736531801,28.0
HJ12,M_JGR_JEANS,SLK,HJ12M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,TWL,HJ12M_JGR_JEANSTWL,0.0,4.225450736531801,4.225450736531801,0.0
HJ14,M_BLK_JEANS,3/1-,HJ14M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,45352,HJ14M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,DBY,HJ14M_BLK_JEANSDBY,0.0,0.0,11.918594427895547,0.0
HJ14,M_BLK_JEANS,DNM,HJ14M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,DNM_IND,HJ14M_BLK_JEANSDNM_IND,0.0,0.0,3.9728648092985157,0.0
HJ14,M_BLK_JEANS,DNM_KNIT,HJ14M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,KNIT,HJ14M_BLK_JEANSKNIT,0.0,0.0,365.50356245546345,197.0
HJ14,M_BLK_JEANS,KNIT_DBY,HJ14M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,SLK,HJ14M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,SLUB,HJ14M_BLK_JEANSSLUB,0.0,0.0,15.891459237194063,0.0
HJ14,M_BLU_JEANS,45352,HJ14M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,DBY,HJ14M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,DNM,HJ14M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,DNM_IND,HJ14M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,DNM_KNIT,HJ14M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,KNIT,HJ14M_BLU_JEANSKNIT,0.0,0.0,488.6835542307166,427.0
HJ14,M_BLU_JEANS,KNIT_DBY,HJ14M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,MTY,HJ14M_BLU_JEANSMTY,0.0,0.0,17.663260996290962,0.0
HJ14,M_BLU_JEANS,OD,HJ14M_BLU_JEANSOD,0.0,0.0,41.21427565801225,0.0
HJ14,M_BLU_JEANS,SLK,HJ14M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,SLUB,HJ14M_BLU_JEANSSLUB,0.0,0.0,41.21427565801225,0.0
HJ14,M_BLU_JEANS,STRT,HJ14M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,3/1-,HJ14M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,COD,HJ14M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,DBY,HJ14M_COL_JEANSDBY,191.71919999319604,-180.55395837678034,11.165241616415711,0.0
HJ14,M_COL_JEANS,DNM,HJ14M_COL_JEANSDNM,31.953199998865998,-31.953199998865998,0.0,0.0
HJ14,M_COL_JEANS,DNM_KNIT,HJ14M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,KNIT,HJ14M_COL_JEANSKNIT,3167.1561998826282,-2595.953971172383,1027.2022287102454,456.0
HJ14,M_COL_JEANS,MTY,HJ14M_COL_JEANSMTY,15.976599999432999,-4.8113583830172875,11.165241616415711,0.0
HJ14,M_COL_JEANS,OD,HJ14M_COL_JEANSOD,143.78939999489702,-132.62415837848133,11.165241616415711,0.0
HJ14,M_COL_JEANS,RFD,HJ14M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,SLK,HJ14M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,SLUB,HJ14M_COL_JEANSSLUB,63.906399997731995,-41.57591676490057,22.330483232831423,0.0
HJ14,M_COL_JEANS,STRT,HJ14M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,YD,HJ14M_COL_JEANSYD,0.0,33.49572484924713,33.49572484924713,0.0
HJ14,M_JGR_JEANS,DBY,HJ14M_JGR_JEANSDBY,0.0,0.0,32.28458666220292,58.0
HJ14,M_JGR_JEANS,DNM,HJ14M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,KNIT,HJ14M_JGR_JEANSKNIT,0.0,0.0,65.97285100537118,92.0
HJ14,M_JGR_JEANS,OD,HJ14M_JGR_JEANSOD,0.0,0.0,39.30297506702964,0.0
HJ14,M_JGR_JEANS,SLK,HJ14M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,TWL,HJ14M_JGR_JEANSTWL,0.0,0.0,2.807355361930689,0.0
HJ15,M_BLK_JEANS,3/1-,HJ15M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,45352,HJ15M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,DBY,HJ15M_BLK_JEANSDBY,29.181199999706,-20.027581182662715,9.153618817043283,0.0
HJ15,M_BLK_JEANS,DNM,HJ15M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,DNM_IND,HJ15M_BLK_JEANSDNM_IND,14.590599999853,-13.282940168846817,1.307659831006183,0.0
HJ15,M_BLK_JEANS,DNM_KNIT,HJ15M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,KNIT,HJ15M_BLK_JEANSKNIT,1075.7043999891223,-1020.6303348605782,115.07406512854412,60.0
HJ15,M_BLK_JEANS,KNIT_DBY,HJ15M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,SLK,HJ15M_BLK_JEANSSLK,14.590599999853,-14.590599999853,0.0,0.0
HJ15,M_BLK_JEANS,SLUB,HJ15M_BLK_JEANSSLUB,14.590599999853,-9.359960675828267,5.230639324024732,0.0
HJ15,M_BLU_JEANS,45352,HJ15M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,DBY,HJ15M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,DNM,HJ15M_BLU_JEANSDNM,0.0,0.0,2.631227725188377,0.0
HJ15,M_BLU_JEANS,DNM_IND,HJ15M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,DNM_KNIT,HJ15M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,KNIT,HJ15M_BLU_JEANSKNIT,0.0,0.0,215.76067346544687,80.0
HJ15,M_BLU_JEANS,KNIT_DBY,HJ15M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,MTY,HJ15M_BLU_JEANSMTY,0.0,0.0,7.89368317556513,0.0
HJ15,M_BLU_JEANS,OD,HJ15M_BLU_JEANSOD,0.0,0.0,18.41859407631864,0.0
HJ15,M_BLU_JEANS,SLK,HJ15M_BLU_JEANSSLK,0.0,0.0,2.631227725188377,0.0
HJ15,M_BLU_JEANS,SLUB,HJ15M_BLU_JEANSSLUB,0.0,0.0,18.41859407631864,0.0
HJ15,M_BLU_JEANS,STRT,HJ15M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,3/1-,HJ15M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,COD,HJ15M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,DBY,HJ15M_COL_JEANSDBY,189.665666664695,-174.5457757054585,15.119890959236496,0.0
HJ15,M_COL_JEANS,DNM,HJ15M_COL_JEANSDNM,29.17933333303,-29.17933333303,0.0,0.0
HJ15,M_COL_JEANS,DNM_KNIT,HJ15M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,KNIT,HJ15M_COL_JEANSKNIT,3042.829999968151,-2796.192398864948,332.6376011032029,86.0
HJ15,M_COL_JEANS,MTY,HJ15M_COL_JEANSMTY,14.589666666515,-10.809693926705876,3.779972739809124,0.0
HJ15,M_COL_JEANS,OD,HJ15M_COL_JEANSOD,131.306999998635,-116.1871090393985,15.119890959236496,0.0
HJ15,M_COL_JEANS,RFD,HJ15M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,SLK,HJ15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,SLUB,HJ15M_COL_JEANSSLUB,58.35866666606,-50.79872118644175,7.559945479618248,0.0
HJ15,M_COL_JEANS,STRT,HJ15M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,YD,HJ15M_COL_JEANSYD,0.0,3.779972739809124,3.779972739809124,0.0
HJ15,M_JGR_JEANS,DBY,HJ15M_JGR_JEANSDBY,0.0,0.0,11.311796493787353,24.0
HJ15,M_JGR_JEANS,DNM,HJ15M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,KNIT,HJ15M_JGR_JEANSKNIT,0.0,0.0,19.672689554412788,0.0
HJ15,M_JGR_JEANS,OD,HJ15M_JGR_JEANSOD,0.0,0.0,13.770882688088951,0.0
HJ15,M_JGR_JEANS,SLK,HJ15M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,TWL,HJ15M_JGR_JEANSTWL,0.0,0.0,4.426355149742877,0.0
HJ17,M_BLK_JEANS,3/1-,HJ17M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,45352,HJ17M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,DBY,HJ17M_BLK_JEANSDBY,0.0,0.0,28.40281645510892,0.0
HJ17,M_BLK_JEANS,DNM,HJ17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,DNM_IND,HJ17M_BLK_JEANSDNM_IND,0.0,0.0,2.58207422319172,0.0
HJ17,M_BLK_JEANS,DNM_KNIT,HJ17M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,KNIT,HJ17M_BLK_JEANSKNIT,0.0,0.0,198.81971518576245,120.0
HJ17,M_BLK_JEANS,KNIT_DBY,HJ17M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,SLK,HJ17M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,SLUB,HJ17M_BLK_JEANSSLUB,0.0,0.0,28.40281645510892,0.0
HJ17,M_BLU_JEANS,45352,HJ17M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,DBY,HJ17M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,DNM,HJ17M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,DNM_IND,HJ17M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,DNM_KNIT,HJ17M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,KNIT,HJ17M_BLU_JEANSKNIT,0.0,0.0,379.376941806728,151.0
HJ17,M_BLU_JEANS,KNIT_DBY,HJ17M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,MTY,HJ17M_BLU_JEANSMTY,0.0,0.0,15.175077672269119,0.0
HJ17,M_BLU_JEANS,OD,HJ17M_BLU_JEANSOD,0.0,0.0,70.8170291372559,0.0
HJ17,M_BLU_JEANS,SLK,HJ17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,SLUB,HJ17M_BLU_JEANSSLUB,0.0,0.0,35.40851456862795,0.0
HJ17,M_BLU_JEANS,STRT,HJ17M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,3/1-,HJ17M_COL_JEANS3/1-,0.0,0.0,17.07245445116442,0.0
HJ17,M_COL_JEANS,COD,HJ17M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,DBY,HJ17M_COL_JEANSDBY,0.0,0.0,85.3622722558221,0.0
HJ17,M_COL_JEANS,DNM,HJ17M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,DNM_KNIT,HJ17M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,KNIT,HJ17M_COL_JEANSKNIT,0.0,0.0,682.8981780465768,386.0
HJ17,M_COL_JEANS,MTY,HJ17M_COL_JEANSMTY,0.0,0.0,8.53622722558221,0.0
HJ17,M_COL_JEANS,OD,HJ17M_COL_JEANSOD,0.0,0.0,34.14490890232884,0.0
HJ17,M_COL_JEANS,RFD,HJ17M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,SLK,HJ17M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,SLUB,HJ17M_COL_JEANSSLUB,0.0,0.0,17.07245445116442,0.0
HJ17,M_COL_JEANS,STRT,HJ17M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,YD,HJ17M_COL_JEANSYD,0.0,0.0,8.53622722558221,0.0
HJ17,M_JGR_JEANS,DBY,HJ17M_JGR_JEANSDBY,0.0,0.0,23.683477063371694,9.0
HJ17,M_JGR_JEANS,DNM,HJ17M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,KNIT,HJ17M_JGR_JEANSKNIT,0.0,0.0,21.463151088680593,17.0
HJ17,M_JGR_JEANS,OD,HJ17M_JGR_JEANSOD,0.0,0.0,27.384020354523518,0.0
HJ17,M_JGR_JEANS,SLK,HJ17M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,TWL,HJ17M_JGR_JEANSTWL,0.0,0.0,1.4802173164607308,0.0
HJ19,M_BLK_JEANS,3/1-,HJ19M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HJ19,M_BLK_JEANS,45352,HJ19M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HJ19,M_BLK_JEANS,DBY,HJ19M_BLK_JEANSDBY,0.0,0.0,3.922822913160571,12.0
HJ19,M_BLK_JEANS,DNM,HJ19M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ19,M_BLK_JEANS,DNM_IND,HJ19M_BLK_JEANSDNM_IND,0.0,0.0,2.9421171848704284,12.0
HJ19,M_BLK_JEANS,DNM_KNIT,HJ19M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ19,M_BLK_JEANS,KNIT,HJ19M_BLK_JEANSKNIT,0.0,0.0,72.57222389347056,195.0
HJ19,M_BLK_JEANS,KNIT_DBY,HJ19M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ19,M_BLK_JEANS,SLK,HJ19M_BLK_JEANSSLK,0.0,0.0,8.826351554611286,0.0
HJ19,M_BLK_JEANS,SLUB,HJ19M_BLK_JEANSSLUB,0.0,0.0,8.826351554611286,12.0
HJ19,M_BLU_JEANS,45352,HJ19M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HJ19,M_BLU_JEANS,DBY,HJ19M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HJ19,M_BLU_JEANS,DNM,HJ19M_BLU_JEANSDNM,0.0,0.0,9.27916373471653,48.0
HJ19,M_BLU_JEANS,DNM_IND,HJ19M_BLU_JEANSDNM_IND,0.0,0.0,0.0,12.0
HJ19,M_BLU_JEANS,DNM_KNIT,HJ19M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ19,M_BLU_JEANS,KNIT,HJ19M_BLU_JEANSKNIT,0.0,0.0,111.34996481659836,811.0
HJ19,M_BLU_JEANS,KNIT_DBY,HJ19M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HJ19,M_BLU_JEANS,MTY,HJ19M_BLU_JEANSMTY,0.0,0.0,4.639581867358265,13.0
HJ19,M_BLU_JEANS,OD,HJ19M_BLU_JEANSOD,0.0,0.0,12.372218312955374,0.0
HJ19,M_BLU_JEANS,SLK,HJ19M_BLU_JEANSSLK,0.0,0.0,7.732636445597109,0.0
HJ19,M_BLU_JEANS,SLUB,HJ19M_BLU_JEANSSLUB,0.0,0.0,9.27916373471653,26.0
HJ19,M_BLU_JEANS,STRT,HJ19M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,3/1-,HJ19M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,COD,HJ19M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,DBY,HJ19M_COL_JEANSDBY,0.0,0.0,2.4737151244628626,32.0
HJ19,M_COL_JEANS,DNM,HJ19M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,DNM_KNIT,HJ19M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,KNIT,HJ19M_COL_JEANSKNIT,0.0,0.0,227.58179145058338,942.0
HJ19,M_COL_JEANS,MTY,HJ19M_COL_JEANSMTY,0.0,0.0,2.4737151244628626,0.0
HJ19,M_COL_JEANS,OD,HJ19M_COL_JEANSOD,0.0,0.0,2.4737151244628626,0.0
HJ19,M_COL_JEANS,RFD,HJ19M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,SLK,HJ19M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,SLUB,HJ19M_COL_JEANSSLUB,0.0,0.0,7.421145373388588,26.0
HJ19,M_COL_JEANS,STRT,HJ19M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ19,M_COL_JEANS,YD,HJ19M_COL_JEANSYD,0.0,0.0,2.4737151244628626,0.0
HJ19,M_JGR_JEANS,DBY,HJ19M_JGR_JEANSDBY,0.0,0.0,5.208430806200872,0.0
HJ19,M_JGR_JEANS,DNM,HJ19M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ19,M_JGR_JEANS,KNIT,HJ19M_JGR_JEANSKNIT,0.0,0.0,12.64904624363069,126.0
HJ19,M_JGR_JEANS,OD,HJ19M_JGR_JEANSOD,0.0,0.0,16.74138473421709,22.0
HJ19,M_JGR_JEANS,SLK,HJ19M_JGR_JEANSSLK,0.0,0.0,1.8601538593574543,0.0
HJ19,M_JGR_JEANS,TWL,HJ19M_JGR_JEANSTWL,0.0,0.0,0.7440615437429817,0.0
HK04,M_BLK_JEANS,3/1-,HK04M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK04,M_BLK_JEANS,45352,HK04M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK04,M_BLK_JEANS,DBY,HK04M_BLK_JEANSDBY,0.0,37.51998682442682,37.51998682442682,0.0
HK04,M_BLK_JEANS,DNM,HK04M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK04,M_BLK_JEANS,DNM_IND,HK04M_BLK_JEANSDNM_IND,0.0,-0.2000094111236983,26.7999905888763,27.0
HK04,M_BLK_JEANS,DNM_KNIT,HK04M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK04,M_BLK_JEANS,KNIT,HK04M_BLK_JEANSKNIT,1288.188799911745,-1022.6689542541737,439.5198456575713,174.0
HK04,M_BLK_JEANS,KNIT_DBY,HK04M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK04,M_BLK_JEANS,SLK,HK04M_BLK_JEANSSLK,15.784199998620998,-20.784199998621,0.0,5.0
HK04,M_BLK_JEANS,SLUB,HK04M_BLK_JEANSSLUB,20.784199998621,11.375788708030562,32.15998870665156,0.0
HK04,M_BLU_JEANS,45352,HK04M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK04,M_BLU_JEANS,DBY,HK04M_BLU_JEANSDBY,20.878466665234,-20.878466665234,0.0,0.0
HK04,M_BLU_JEANS,DNM,HK04M_BLU_JEANSDNM,62.635399995702,-62.635399995702,0.0,0.0
HK04,M_BLU_JEANS,DNM_IND,HK04M_BLU_JEANSDNM_IND,0.0,-14.551402273078155,11.448597726921845,26.0
HK04,M_BLU_JEANS,DNM_KNIT,HK04M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK04,M_BLU_JEANS,KNIT,HK04M_BLU_JEANSKNIT,3809.5163330682935,-3356.282721733781,950.233611334513,497.0
HK04,M_BLU_JEANS,KNIT_DBY,HK04M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK04,M_BLU_JEANS,MTY,HK04M_BLU_JEANSMTY,20.878466665234,13.467326515531532,34.34579318076553,0.0
HK04,M_BLU_JEANS,OD,HK04M_BLU_JEANSOD,104.39233332617,-24.25214923771709,80.14018408845291,0.0
HK04,M_BLU_JEANS,SLK,HK04M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK04,M_BLU_JEANS,SLUB,HK04M_BLU_JEANSSLUB,41.756933330468,38.38325075798491,80.14018408845291,0.0
HK04,M_BLU_JEANS,STRT,HK04M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,3/1-,HK04M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,COD,HK04M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,DBY,HK04M_COL_JEANSDBY,252.26639998219196,-239.39106535939877,12.875334622793199,0.0
HK04,M_COL_JEANS,DNM,HK04M_COL_JEANSDNM,42.044399997032,-29.169065374238805,12.875334622793199,0.0
HK04,M_COL_JEANS,DNM_KNIT,HK04M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,KNIT,HK04M_COL_JEANSKNIT,3921.262399715075,-3266.1082875320667,1120.1541121830082,465.0
HK04,M_COL_JEANS,MTY,HK04M_COL_JEANSMTY,21.022199998516,-8.146865375722802,12.875334622793199,0.0
HK04,M_COL_JEANS,OD,HK04M_COL_JEANSOD,168.199799986644,-137.6984614954712,51.501338491172795,21.0
HK04,M_COL_JEANS,RFD,HK04M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,SLK,HK04M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,SLUB,HK04M_COL_JEANSSLUB,84.088799994064,-32.58746150289121,51.501338491172795,0.0
HK04,M_COL_JEANS,STRT,HK04M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK04,M_COL_JEANS,YD,HK04M_COL_JEANSYD,0.0,25.750669245586398,25.750669245586398,0.0
HK04,M_JGR_JEANS,DBY,HK04M_JGR_JEANSDBY,40.968266663988004,-8.895573127154613,32.07269353683339,0.0
HK04,M_JGR_JEANS,DNM,HK04M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
